aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-london-205-6191	shopping_mall	airport	0.296	0.000	0.001	0.038	0.000	0.005	0.553	0.104	0.002	0.000
airport-london-205-6192	airport	airport	0.764	0.000	0.000	0.003	0.000	0.004	0.136	0.091	0.000	0.000
airport-london-205-6193	airport	airport	0.649	0.002	0.007	0.031	0.002	0.009	0.229	0.067	0.003	0.002
airport-london-205-6194	airport	airport	0.726	0.001	0.001	0.009	0.000	0.004	0.202	0.056	0.001	0.001
airport-london-205-6195	street_pedestrian	airport	0.316	0.000	0.000	0.003	0.000	0.013	0.251	0.414	0.001	0.000
airport-london-205-6197	airport	airport	0.664	0.000	0.001	0.006	0.001	0.010	0.148	0.169	0.001	0.001
airport-london-205-6199	shopping_mall	airport	0.052	0.000	0.001	0.055	0.000	0.001	0.858	0.032	0.001	0.000
airport-london-205-6200	shopping_mall	airport	0.385	0.000	0.000	0.004	0.000	0.006	0.412	0.191	0.001	0.000
airport-london-205-6202	airport	airport	0.714	0.000	0.001	0.024	0.000	0.006	0.140	0.113	0.001	0.001
airport-london-205-6203	airport	airport	0.393	0.001	0.002	0.108	0.001	0.017	0.205	0.269	0.002	0.001
airport-london-205-6204	airport	airport	0.385	0.002	0.008	0.107	0.002	0.017	0.096	0.374	0.002	0.006
airport-london-205-6206	shopping_mall	airport	0.112	0.000	0.002	0.196	0.000	0.003	0.629	0.056	0.001	0.001
airport-london-205-6207	airport	airport	0.499	0.000	0.001	0.026	0.001	0.011	0.190	0.270	0.001	0.001
airport-london-205-6209	shopping_mall	airport	0.367	0.001	0.003	0.145	0.000	0.003	0.427	0.052	0.001	0.001
airport-london-205-6210	shopping_mall	airport	0.387	0.000	0.001	0.136	0.000	0.005	0.393	0.075	0.001	0.001
airport-london-205-6211	airport	airport	0.482	0.000	0.001	0.086	0.000	0.006	0.322	0.101	0.001	0.001
airport-london-205-6212	shopping_mall	airport	0.179	0.001	0.003	0.342	0.000	0.007	0.360	0.106	0.002	0.001
airport-london-205-6213	airport	airport	0.521	0.000	0.001	0.004	0.001	0.012	0.161	0.300	0.001	0.000
airport-london-205-6214	airport	airport	0.532	0.000	0.000	0.007	0.000	0.007	0.237	0.216	0.001	0.000
airport-london-205-6215	shopping_mall	airport	0.342	0.000	0.002	0.060	0.000	0.002	0.562	0.030	0.001	0.001
airport-london-205-6216	shopping_mall	airport	0.139	0.000	0.002	0.191	0.000	0.003	0.612	0.051	0.001	0.001
airport-london-205-6217	street_pedestrian	airport	0.316	0.000	0.000	0.004	0.000	0.015	0.311	0.351	0.002	0.000
airport-london-205-6219	airport	airport	0.569	0.000	0.001	0.008	0.000	0.007	0.266	0.148	0.001	0.001
airport-london-205-6220	shopping_mall	airport	0.251	0.001	0.002	0.173	0.001	0.011	0.364	0.193	0.002	0.001
airport-london-205-6222	airport	airport	0.461	0.000	0.000	0.005	0.000	0.004	0.435	0.093	0.001	0.000
airport-london-205-6223	airport	airport	0.685	0.000	0.001	0.007	0.000	0.005	0.223	0.076	0.001	0.000
airport-london-205-6224	airport	airport	0.695	0.000	0.000	0.004	0.000	0.004	0.192	0.103	0.001	0.000
airport-london-205-6225	airport	airport	0.435	0.000	0.001	0.006	0.001	0.015	0.164	0.377	0.001	0.000
airport-london-205-6226	shopping_mall	airport	0.197	0.000	0.001	0.072	0.001	0.015	0.413	0.296	0.004	0.001
airport-london-205-6227	airport	airport	0.785	0.000	0.001	0.026	0.000	0.004	0.107	0.074	0.001	0.000
airport-london-205-6228	airport	airport	0.596	0.000	0.001	0.017	0.001	0.012	0.084	0.288	0.001	0.001
airport-london-205-6229	airport	airport	0.438	0.000	0.001	0.007	0.000	0.007	0.288	0.258	0.001	0.000
airport-london-205-6230	airport	airport	0.443	0.001	0.003	0.012	0.002	0.024	0.147	0.363	0.003	0.002
airport-london-205-6231	airport	airport	0.639	0.000	0.000	0.005	0.000	0.001	0.339	0.015	0.000	0.000
airport-london-205-6232	street_pedestrian	airport	0.214	0.000	0.001	0.023	0.001	0.014	0.111	0.633	0.001	0.001
airport-london-205-6233	airport	airport	0.558	0.000	0.000	0.005	0.000	0.008	0.173	0.254	0.001	0.000
airport-london-205-6234	street_pedestrian	airport	0.203	0.001	0.002	0.106	0.001	0.016	0.299	0.366	0.004	0.001
airport-london-205-6235	airport	airport	0.602	0.001	0.003	0.017	0.001	0.006	0.303	0.064	0.002	0.001
airport-london-205-6236	street_pedestrian	airport	0.342	0.000	0.001	0.005	0.001	0.014	0.164	0.470	0.002	0.001
airport-lyon-1169-44100	airport	airport	0.790	0.000	0.000	0.003	0.000	0.003	0.128	0.076	0.000	0.000
airport-lyon-1169-44127	airport	airport	0.534	0.000	0.000	0.013	0.000	0.001	0.427	0.024	0.000	0.000
airport-lyon-1169-44227	street_pedestrian	airport	0.153	0.000	0.000	0.001	0.000	0.011	0.154	0.680	0.001	0.000
airport-lyon-1169-44279	shopping_mall	airport	0.223	0.000	0.001	0.037	0.000	0.000	0.727	0.011	0.000	0.000
airport-lyon-1169-44283	airport	airport	0.831	0.000	0.000	0.002	0.000	0.002	0.111	0.053	0.000	0.000
airport-lyon-1169-44314	airport	airport	0.728	0.000	0.000	0.004	0.000	0.000	0.260	0.007	0.000	0.000
airport-lyon-1169-44321	airport	airport	0.749	0.000	0.001	0.024	0.000	0.000	0.221	0.004	0.000	0.000
airport-lyon-1169-44330	airport	airport	0.891	0.000	0.000	0.001	0.000	0.000	0.099	0.008	0.000	0.000
airport-lyon-1169-44348	airport	airport	0.616	0.000	0.000	0.020	0.000	0.000	0.359	0.004	0.000	0.000
airport-lyon-1169-44351	airport	airport	0.760	0.000	0.000	0.002	0.000	0.001	0.213	0.023	0.000	0.000
airport-lyon-1169-44363	airport	airport	0.726	0.000	0.001	0.033	0.000	0.000	0.232	0.007	0.000	0.000
airport-lyon-1169-44387	airport	airport	0.753	0.000	0.000	0.005	0.000	0.000	0.233	0.008	0.000	0.000
airport-lyon-1169-44430	airport	airport	0.904	0.000	0.000	0.002	0.000	0.000	0.083	0.010	0.000	0.000
airport-lyon-1169-44433	airport	airport	0.851	0.000	0.000	0.002	0.000	0.000	0.135	0.011	0.000	0.000
airport-lyon-1169-44434	airport	airport	0.765	0.000	0.000	0.025	0.000	0.001	0.197	0.011	0.000	0.000
airport-lyon-1169-44446	airport	airport	0.819	0.000	0.001	0.036	0.000	0.000	0.138	0.005	0.000	0.000
airport-lyon-1169-44486	airport	airport	0.818	0.000	0.000	0.002	0.000	0.000	0.166	0.014	0.000	0.000
airport-lyon-1169-44497	airport	airport	0.777	0.000	0.000	0.009	0.000	0.000	0.210	0.004	0.000	0.000
airport-lyon-1169-44528	airport	airport	0.858	0.000	0.000	0.003	0.000	0.001	0.100	0.037	0.000	0.000
airport-lyon-1169-44570	airport	airport	0.798	0.000	0.000	0.002	0.000	0.001	0.157	0.042	0.000	0.000
airport-lyon-1169-44738	airport	airport	0.939	0.000	0.000	0.001	0.000	0.000	0.050	0.009	0.000	0.000
airport-lyon-1169-44782	shopping_mall	airport	0.284	0.000	0.001	0.046	0.000	0.000	0.663	0.005	0.000	0.000
airport-lyon-1169-44981	airport	airport	0.895	0.000	0.000	0.001	0.000	0.000	0.094	0.009	0.000	0.000
airport-lyon-1169-45068	airport	airport	0.910	0.000	0.000	0.003	0.000	0.001	0.073	0.013	0.000	0.000
airport-lyon-1169-45129	shopping_mall	airport	0.458	0.000	0.000	0.009	0.000	0.001	0.521	0.011	0.000	0.000
airport-lyon-1169-45185	airport	airport	0.693	0.000	0.000	0.002	0.000	0.003	0.191	0.111	0.000	0.000
airport-lyon-1169-45263	airport	airport	0.787	0.000	0.000	0.002	0.000	0.001	0.192	0.018	0.000	0.000
airport-lyon-1169-45296	airport	airport	0.934	0.000	0.000	0.001	0.000	0.001	0.055	0.009	0.000	0.000
airport-lyon-1169-45396	airport	airport	0.841	0.000	0.000	0.002	0.000	0.001	0.129	0.027	0.000	0.000
airport-lyon-1169-45487	airport	airport	0.861	0.000	0.000	0.002	0.000	0.000	0.126	0.010	0.000	0.000
airport-lyon-1169-45498	airport	airport	0.694	0.000	0.000	0.003	0.000	0.003	0.190	0.109	0.000	0.000
airport-lyon-1169-45519	airport	airport	0.786	0.000	0.000	0.003	0.000	0.000	0.201	0.009	0.000	0.000
airport-lyon-1169-45560	airport	airport	0.916	0.000	0.000	0.002	0.000	0.001	0.069	0.013	0.000	0.000
airport-lyon-1169-45588	airport	airport	0.714	0.000	0.000	0.002	0.000	0.001	0.265	0.018	0.000	0.000
airport-lyon-1169-45628	airport	airport	0.792	0.000	0.000	0.002	0.000	0.001	0.187	0.018	0.000	0.000
airport-lyon-1169-45672	airport	airport	0.897	0.000	0.000	0.002	0.000	0.000	0.093	0.008	0.000	0.000
airport-milan-1172-44103	street_pedestrian	airport	0.072	0.000	0.000	0.004	0.001	0.073	0.301	0.538	0.012	0.000
airport-milan-1172-44126	street_pedestrian	airport	0.010	0.000	0.000	0.001	0.001	0.292	0.081	0.597	0.018	0.000
airport-milan-1172-44205	street_pedestrian	airport	0.363	0.000	0.001	0.007	0.000	0.015	0.201	0.411	0.002	0.000
airport-milan-1172-44215	street_pedestrian	airport	0.018	0.000	0.000	0.001	0.000	0.072	0.090	0.813	0.005	0.000
airport-milan-1172-44376	street_pedestrian	airport	0.023	0.000	0.000	0.002	0.001	0.292	0.091	0.577	0.016	0.000
airport-milan-1172-44409	street_pedestrian	airport	0.023	0.000	0.000	0.003	0.000	0.068	0.195	0.696	0.014	0.000
airport-milan-1172-44524	airport	airport	0.656	0.000	0.001	0.007	0.000	0.003	0.276	0.057	0.001	0.000
airport-milan-1172-44533	shopping_mall	airport	0.277	0.005	0.046	0.095	0.001	0.005	0.463	0.098	0.003	0.008
airport-milan-1172-44567	street_pedestrian	airport	0.053	0.000	0.000	0.003	0.000	0.033	0.318	0.587	0.006	0.000
airport-milan-1172-44586	street_pedestrian	airport	0.009	0.000	0.000	0.001	0.001	0.213	0.063	0.705	0.007	0.000
airport-milan-1172-44624	airport	airport	0.565	0.000	0.000	0.004	0.000	0.003	0.380	0.047	0.001	0.000
airport-milan-1172-44661	street_pedestrian	airport	0.027	0.000	0.000	0.001	0.000	0.053	0.077	0.838	0.003	0.000
airport-milan-1172-44687	street_pedestrian	airport	0.297	0.000	0.000	0.003	0.000	0.022	0.211	0.464	0.002	0.000
airport-milan-1172-44762	street_pedestrian	airport	0.200	0.000	0.000	0.002	0.000	0.024	0.236	0.534	0.002	0.000
airport-milan-1172-44768	street_pedestrian	airport	0.227	0.000	0.000	0.004	0.000	0.027	0.243	0.496	0.003	0.000
airport-milan-1172-44819	airport	airport	0.630	0.000	0.000	0.004	0.000	0.011	0.153	0.199	0.001	0.000
airport-milan-1172-44887	street_pedestrian	airport	0.223	0.000	0.000	0.004	0.000	0.030	0.253	0.484	0.004	0.000
airport-milan-1172-44925	street_pedestrian	airport	0.029	0.000	0.000	0.001	0.000	0.028	0.076	0.866	0.001	0.000
airport-milan-1172-45028	street_pedestrian	airport	0.061	0.000	0.000	0.003	0.000	0.024	0.324	0.583	0.004	0.000
airport-milan-1172-45082	shopping_mall	airport	0.110	0.000	0.001	0.009	0.000	0.001	0.856	0.021	0.001	0.000
airport-milan-1172-45119	street_pedestrian	airport	0.012	0.000	0.000	0.001	0.000	0.234	0.039	0.708	0.006	0.000
airport-milan-1172-45165	street_pedestrian	airport	0.145	0.000	0.000	0.002	0.000	0.041	0.203	0.605	0.003	0.000
airport-milan-1172-45190	street_pedestrian	airport	0.011	0.000	0.000	0.000	0.000	0.152	0.020	0.813	0.002	0.000
airport-milan-1172-45214	street_pedestrian	airport	0.049	0.000	0.000	0.002	0.000	0.064	0.111	0.768	0.005	0.000
airport-milan-1172-45225	street_pedestrian	airport	0.010	0.000	0.000	0.001	0.001	0.275	0.074	0.627	0.011	0.000
airport-milan-1172-45261	airport	airport	0.479	0.000	0.000	0.004	0.000	0.011	0.266	0.238	0.001	0.000
airport-milan-1172-45320	street_pedestrian	airport	0.029	0.000	0.000	0.001	0.000	0.115	0.075	0.775	0.005	0.000
airport-milan-1172-45327	shopping_mall	airport	0.274	0.000	0.001	0.015	0.000	0.003	0.652	0.054	0.001	0.000
airport-milan-1172-45355	airport	airport	0.658	0.000	0.000	0.002	0.000	0.007	0.146	0.186	0.001	0.000
airport-milan-1172-45409	metro_station	airport	0.029	0.001	0.008	0.478	0.000	0.002	0.456	0.014	0.007	0.002
airport-milan-1172-45420	street_pedestrian	airport	0.022	0.000	0.000	0.001	0.000	0.062	0.109	0.800	0.005	0.000
airport-milan-1172-45490	street_pedestrian	airport	0.032	0.000	0.000	0.002	0.000	0.032	0.174	0.754	0.004	0.000
airport-milan-1172-45505	street_pedestrian	airport	0.031	0.000	0.000	0.001	0.000	0.080	0.094	0.789	0.004	0.000
airport-milan-1172-45645	airport	airport	0.779	0.000	0.000	0.002	0.000	0.003	0.174	0.042	0.000	0.000
airport-milan-1172-45710	street_pedestrian	airport	0.074	0.000	0.000	0.002	0.000	0.052	0.142	0.726	0.003	0.000
airport-milan-1172-45738	street_pedestrian	airport	0.015	0.000	0.000	0.001	0.001	0.129	0.085	0.762	0.007	0.000
airport-paris-206-6237	airport	airport	0.773	0.001	0.004	0.109	0.000	0.001	0.097	0.013	0.000	0.002
airport-paris-206-6238	airport	airport	0.696	0.002	0.006	0.158	0.001	0.005	0.096	0.031	0.002	0.003
airport-paris-206-6239	metro_station	airport	0.044	0.012	0.094	0.760	0.001	0.003	0.044	0.005	0.003	0.034
airport-paris-206-6240	metro_station	airport	0.201	0.001	0.012	0.597	0.000	0.002	0.162	0.017	0.001	0.005
airport-paris-206-6241	metro_station	airport	0.000	0.001	0.012	0.980	0.000	0.000	0.002	0.000	0.000	0.004
airport-paris-206-6242	metro_station	airport	0.070	0.011	0.100	0.730	0.001	0.002	0.055	0.006	0.002	0.024
airport-paris-206-6243	metro_station	airport	0.087	0.001	0.007	0.784	0.000	0.001	0.108	0.007	0.002	0.002
airport-paris-206-6244	metro_station	airport	0.001	0.000	0.004	0.991	0.000	0.000	0.003	0.000	0.000	0.001
airport-paris-206-6245	metro_station	airport	0.151	0.016	0.073	0.621	0.003	0.007	0.081	0.015	0.005	0.029
airport-paris-206-6246	airport	airport	0.475	0.001	0.009	0.340	0.000	0.002	0.149	0.020	0.001	0.003
airport-paris-206-6247	metro_station	airport	0.010	0.016	0.029	0.780	0.004	0.018	0.036	0.015	0.081	0.011
airport-paris-206-6248	metro_station	airport	0.056	0.001	0.015	0.784	0.000	0.001	0.130	0.006	0.001	0.005
airport-paris-206-6249	metro_station	airport	0.020	0.003	0.012	0.875	0.001	0.006	0.053	0.012	0.015	0.003
airport-paris-206-6250	metro_station	airport	0.000	0.000	0.003	0.993	0.000	0.000	0.002	0.000	0.000	0.001
airport-paris-206-6251	metro_station	airport	0.002	0.000	0.004	0.988	0.000	0.000	0.003	0.002	0.000	0.001
airport-paris-206-6252	metro_station	airport	0.007	0.006	0.103	0.841	0.000	0.001	0.014	0.001	0.001	0.027
airport-paris-206-6253	metro_station	airport	0.000	0.000	0.004	0.992	0.000	0.000	0.002	0.000	0.000	0.001
airport-paris-206-6254	airport	airport	0.384	0.002	0.012	0.331	0.000	0.002	0.251	0.013	0.001	0.004
airport-paris-206-6255	metro_station	airport	0.028	0.009	0.023	0.818	0.003	0.015	0.047	0.021	0.026	0.010
airport-paris-206-6256	metro_station	airport	0.010	0.010	0.026	0.855	0.003	0.010	0.031	0.009	0.039	0.009
airport-paris-206-6257	metro_station	airport	0.001	0.000	0.003	0.990	0.000	0.000	0.003	0.001	0.000	0.001
airport-paris-206-6258	airport	airport	0.536	0.003	0.012	0.310	0.001	0.005	0.091	0.035	0.002	0.006
airport-paris-206-6259	metro_station	airport	0.015	0.007	0.019	0.843	0.002	0.009	0.058	0.012	0.029	0.006
airport-paris-206-6260	metro_station	airport	0.052	0.003	0.011	0.829	0.001	0.006	0.069	0.018	0.008	0.004
airport-paris-206-6261	metro_station	airport	0.001	0.001	0.015	0.974	0.000	0.001	0.003	0.001	0.001	0.004
airport-paris-206-6262	metro_station	airport	0.001	0.000	0.006	0.989	0.000	0.000	0.002	0.001	0.000	0.002
airport-paris-206-6263	metro_station	airport	0.001	0.004	0.044	0.933	0.000	0.001	0.003	0.001	0.002	0.012
airport-paris-206-6264	metro_station	airport	0.329	0.007	0.026	0.476	0.002	0.013	0.074	0.055	0.006	0.011
airport-paris-206-6265	metro_station	airport	0.360	0.001	0.004	0.397	0.000	0.005	0.171	0.056	0.003	0.001
airport-paris-206-6266	metro_station	airport	0.001	0.001	0.016	0.972	0.000	0.000	0.002	0.001	0.001	0.006
airport-paris-206-6267	metro_station	airport	0.010	0.013	0.026	0.773	0.004	0.017	0.037	0.013	0.099	0.008
airport-paris-206-6268	metro_station	airport	0.000	0.000	0.006	0.988	0.000	0.000	0.002	0.000	0.000	0.002
airport-paris-206-6269	metro_station	airport	0.002	0.001	0.009	0.977	0.000	0.001	0.003	0.003	0.001	0.003
airport-paris-206-6270	metro_station	airport	0.001	0.002	0.045	0.934	0.000	0.000	0.002	0.001	0.001	0.014
airport-paris-206-6271	metro_station	airport	0.012	0.009	0.015	0.490	0.007	0.056	0.033	0.032	0.340	0.007
airport-paris-206-6272	metro_station	airport	0.036	0.002	0.036	0.866	0.000	0.001	0.045	0.003	0.001	0.009
airport-paris-206-6273	metro_station	airport	0.001	0.000	0.002	0.994	0.000	0.000	0.002	0.000	0.000	0.001
airport-paris-206-6274	metro_station	airport	0.001	0.000	0.008	0.983	0.000	0.000	0.003	0.002	0.000	0.003
airport-paris-206-6275	airport	airport	0.747	0.000	0.001	0.033	0.000	0.002	0.186	0.030	0.001	0.000
airport-paris-206-6276	metro_station	airport	0.002	0.000	0.004	0.988	0.000	0.000	0.003	0.001	0.000	0.001
airport-paris-206-6277	metro_station	airport	0.001	0.000	0.007	0.987	0.000	0.000	0.002	0.000	0.000	0.002
airport-paris-206-6278	metro_station	airport	0.044	0.005	0.021	0.830	0.001	0.006	0.062	0.012	0.011	0.007
airport-paris-206-6279	metro_station	airport	0.014	0.008	0.136	0.782	0.001	0.001	0.021	0.003	0.001	0.034
airport-paris-206-6280	metro_station	airport	0.054	0.019	0.129	0.682	0.002	0.005	0.041	0.009	0.004	0.054
airport-paris-206-6281	metro_station	airport	0.212	0.002	0.007	0.564	0.001	0.012	0.128	0.065	0.007	0.003
airport-paris-206-6282	metro_station	airport	0.032	0.015	0.025	0.764	0.005	0.027	0.046	0.036	0.039	0.012
airport-prague-1173-44104	airport	airport	0.953	0.000	0.000	0.001	0.000	0.000	0.043	0.002	0.000	0.000
airport-prague-1173-44309	airport	airport	0.948	0.000	0.000	0.003	0.000	0.000	0.046	0.003	0.000	0.000
airport-prague-1173-44354	airport	airport	0.922	0.000	0.000	0.003	0.000	0.000	0.073	0.002	0.000	0.000
airport-prague-1173-44397	airport	airport	0.953	0.000	0.000	0.003	0.000	0.000	0.042	0.002	0.000	0.000
airport-prague-1173-44425	airport	airport	0.943	0.000	0.000	0.003	0.000	0.000	0.049	0.005	0.000	0.000
airport-prague-1173-44592	airport	airport	0.917	0.000	0.000	0.003	0.000	0.000	0.077	0.003	0.000	0.000
airport-prague-1173-44620	airport	airport	0.941	0.000	0.000	0.002	0.000	0.000	0.054	0.002	0.000	0.000
airport-prague-1173-44705	airport	airport	0.905	0.000	0.000	0.006	0.000	0.000	0.080	0.008	0.000	0.000
airport-prague-1173-44800	airport	airport	0.859	0.000	0.000	0.004	0.000	0.000	0.133	0.002	0.000	0.000
airport-prague-1173-44812	airport	airport	0.940	0.000	0.000	0.002	0.000	0.000	0.055	0.002	0.000	0.000
airport-prague-1173-44843	airport	airport	0.895	0.000	0.000	0.003	0.000	0.000	0.099	0.002	0.000	0.000
airport-prague-1173-44938	airport	airport	0.874	0.000	0.001	0.007	0.000	0.000	0.113	0.005	0.000	0.000
airport-prague-1173-44997	airport	airport	0.952	0.000	0.000	0.002	0.000	0.000	0.043	0.002	0.000	0.000
airport-prague-1173-45032	airport	airport	0.942	0.000	0.000	0.003	0.000	0.000	0.051	0.003	0.000	0.000
airport-prague-1173-45158	airport	airport	0.800	0.000	0.000	0.004	0.000	0.000	0.190	0.005	0.000	0.000
airport-prague-1173-45201	airport	airport	0.937	0.000	0.000	0.003	0.000	0.000	0.057	0.002	0.000	0.000
airport-prague-1173-45299	airport	airport	0.946	0.000	0.000	0.003	0.000	0.000	0.049	0.002	0.000	0.000
airport-prague-1173-45336	airport	airport	0.959	0.000	0.000	0.002	0.000	0.000	0.037	0.002	0.000	0.000
airport-prague-1173-45405	airport	airport	0.928	0.000	0.000	0.003	0.000	0.000	0.067	0.002	0.000	0.000
airport-prague-1173-45485	airport	airport	0.952	0.000	0.000	0.002	0.000	0.000	0.044	0.002	0.000	0.000
airport-prague-1173-45640	airport	airport	0.951	0.000	0.000	0.002	0.000	0.000	0.045	0.002	0.000	0.000
airport-prague-1173-45679	airport	airport	0.841	0.000	0.000	0.004	0.000	0.000	0.152	0.002	0.000	0.000
airport-prague-1173-45722	airport	airport	0.953	0.000	0.000	0.002	0.000	0.000	0.042	0.002	0.000	0.000
airport-prague-1173-45742	airport	airport	0.914	0.000	0.000	0.003	0.000	0.000	0.080	0.003	0.000	0.000
airport-prague-1195-44142	airport	airport	0.927	0.000	0.000	0.002	0.000	0.000	0.067	0.003	0.000	0.000
airport-prague-1195-44149	airport	airport	0.791	0.000	0.000	0.003	0.000	0.001	0.189	0.015	0.000	0.000
airport-prague-1195-44169	airport	airport	0.629	0.000	0.001	0.014	0.000	0.000	0.351	0.003	0.000	0.000
airport-prague-1195-44218	airport	airport	0.737	0.000	0.000	0.002	0.000	0.000	0.250	0.009	0.000	0.000
airport-prague-1195-44333	shopping_mall	airport	0.248	0.000	0.000	0.004	0.000	0.001	0.729	0.017	0.000	0.000
airport-prague-1195-44426	airport	airport	0.919	0.000	0.000	0.004	0.000	0.000	0.074	0.003	0.000	0.000
airport-prague-1195-44435	airport	airport	0.751	0.000	0.000	0.011	0.000	0.000	0.234	0.003	0.000	0.000
airport-prague-1195-44824	airport	airport	0.937	0.000	0.000	0.002	0.000	0.000	0.056	0.005	0.000	0.000
