filename	event_label	onset	offset
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.480	4.540
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.260	5.500
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	6.720	6.880
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.980	9.860
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	0.820	3.240
YxqaMpirSNfI_0.000_10.000.wav	Running_water	1.140	1.220
YxqaMpirSNfI_0.000_10.000.wav	Running_water	1.380	2.120
YxqaMpirSNfI_0.000_10.000.wav	Running_water	2.360	2.760
YxqaMpirSNfI_0.000_10.000.wav	Running_water	3.080	3.240
YxqaMpirSNfI_0.000_10.000.wav	Running_water	3.400	3.800
YxqaMpirSNfI_0.000_10.000.wav	Running_water	5.180	6.560
YxqaMpirSNfI_0.000_10.000.wav	Running_water	6.800	7.520
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	2.040
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.480	5.260
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.640	8.500
YCu3D2_yZsls_40.000_50.000.wav	Dishes	3.000	3.080
YCu3D2_yZsls_40.000_50.000.wav	Dishes	3.240	3.480
YCu3D2_yZsls_40.000_50.000.wav	Dishes	6.240	6.400
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.420	6.400
YWEcspBO2MkA_10.000_20.000.wav	Speech	6.880	7.680
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.500	9.140
YWEcspBO2MkA_10.000_20.000.wav	Vacuum_cleaner	2.280	4.940
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	0.100
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.180	5.180
YNF1lwZ24RYI_30.000_40.000.wav	Dog	5.260	9.940
YNF1lwZ24RYI_30.000_40.000.wav	Alarm_bell_ringing	5.100	5.580
Yv-J-jzNonoY_40.000_50.000.wav	Cat	0.000	0.580
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	1.540
YJ46ePPdaEZk_10.000_20.000.wav	Speech	1.700	2.040
YJ46ePPdaEZk_10.000_20.000.wav	Speech	2.200	2.280
YJ46ePPdaEZk_10.000_20.000.wav	Speech	2.360	3.240
YJ46ePPdaEZk_10.000_20.000.wav	Speech	3.320	3.400
YJ46ePPdaEZk_10.000_20.000.wav	Speech	4.620	4.700
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.200	7.840
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.420	8.500
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.740	8.820
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.900	9.780
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.540	1.620
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	3.480	4.460
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	4.540	6.560
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	8.820	8.900
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	0.980
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	2.280
YhYBE6m0peaM_340.000_350.000.wav	Speech	2.600	3.240
YhYBE6m0peaM_340.000_350.000.wav	Speech	3.400	3.480
YhYBE6m0peaM_340.000_350.000.wav	Speech	3.640	3.800
YhYBE6m0peaM_340.000_350.000.wav	Blender	2.440	2.600
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.160	9.620
YhYBE6m0peaM_340.000_350.000.wav	Blender	9.700	10.020
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.560	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	2.200	2.280
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.520	9.080
Y70CtvdsGQf4_2.000_12.000.wav	Dog	6.480	8.820
Y70CtvdsGQf4_2.000_12.000.wav	Cat	0.000	6.480
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	1.940
YWBJVzaSvSsg_150.000_160.000.wav	Speech	2.760	4.060
YWBJVzaSvSsg_150.000_160.000.wav	Speech	5.180	9.540
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	5.260	5.340
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.000	3.800
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.500	0.900
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.980	6.560
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	6.960	7.200
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.840	9.860
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	7.520	7.760
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.100	3.320
YhGMrZZaTRSE_450.000_460.000.wav	Blender	4.700	6.080
YhGMrZZaTRSE_450.000_460.000.wav	Blender	6.160	6.240
YhGMrZZaTRSE_450.000_460.000.wav	Blender	9.220	9.300
YhGMrZZaTRSE_450.000_460.000.wav	Blender	9.380	9.460
YhGMrZZaTRSE_450.000_460.000.wav	Blender	9.540	9.860
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	5.260	5.660
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	5.740	5.900
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	5.980	6.800
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	6.880	8.000
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	8.100	8.180
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	8.260	8.580
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	8.740	8.980
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	9.060	9.620
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	9.700	9.860
Y23R6_ppquxs_247.000_257.000.wav	Speech	3.000	3.560
Y23R6_ppquxs_247.000_257.000.wav	Speech	5.580	6.480
Y23R6_ppquxs_247.000_257.000.wav	Speech	7.120	9.380
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.000	0.100
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.440	9.700
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	0.260	0.420
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	1.140	1.780
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	1.860	2.360
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	2.600	7.280
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.660	1.620
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.180	5.900
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.320	7.760
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.500	10.020
YdweVBqei9LA_160.000_170.000.wav	Running_water	6.720	7.200
YdweVBqei9LA_160.000_170.000.wav	Running_water	7.360	10.020
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.000	0.340
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.980	4.140
YTx_47yEnfCs_442.000_452.000.wav	Speech	4.220	4.300
YTx_47yEnfCs_442.000_452.000.wav	Speech	4.460	7.040
YTx_47yEnfCs_442.000_452.000.wav	Speech	7.360	8.340
YTx_47yEnfCs_442.000_452.000.wav	Speech	9.860	10.020
YTx_47yEnfCs_442.000_452.000.wav	Dishes	7.600	7.680
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.580	8.660
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.980	9.060
YTx_47yEnfCs_442.000_452.000.wav	Dishes	9.140	9.220
YTx_47yEnfCs_442.000_452.000.wav	Dishes	9.540	9.620
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.340	0.580
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.740	0.820
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.380	1.700
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.360	2.680
Y-36qTeAdDMI_130.000_140.000.wav	Speech	5.580	5.660
Y-36qTeAdDMI_130.000_140.000.wav	Speech	5.740	5.900
Y-36qTeAdDMI_130.000_140.000.wav	Speech	6.880	7.360
Y-36qTeAdDMI_130.000_140.000.wav	Speech	7.440	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.180	1.300
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.540	5.740
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.880	8.000
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	8.420	9.300
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	9.780	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	1.620	4.220
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	4.540	4.620
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.660	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	0.900
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.300	3.720
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.220	5.420
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.160	8.900
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.460	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	1.380	1.460
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	2.280	2.440
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	3.640	4.620
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.860	4.940
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	6.080	6.160
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.500	0.580
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.740	1.860
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	1.940	3.240
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	3.320	3.560
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	3.720	4.220
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	4.460	4.540
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	7.920	8.000
Y0MV5mb0RJLY_120.000_130.000.wav	Cat	0.000	6.160
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.000	10.020
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	0.420
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.540	5.180
YT21ElXBt27A_10.000_20.000.wav	Running_water	1.940	2.120
YT21ElXBt27A_10.000_20.000.wav	Running_water	2.280	2.360
YT21ElXBt27A_10.000_20.000.wav	Running_water	3.080	3.160
YT21ElXBt27A_10.000_20.000.wav	Running_water	3.880	4.060
YT21ElXBt27A_10.000_20.000.wav	Running_water	4.460	4.540
YT21ElXBt27A_10.000_20.000.wav	Running_water	4.620	4.700
YT21ElXBt27A_10.000_20.000.wav	Running_water	5.420	5.900
YT21ElXBt27A_10.000_20.000.wav	Running_water	6.480	6.560
YT21ElXBt27A_10.000_20.000.wav	Running_water	6.800	6.960
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.120	7.200
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.520	7.680
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.840	8.820
YT21ElXBt27A_10.000_20.000.wav	Running_water	8.980	9.700
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.000	0.100
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.180	5.340
YI_YpojoZeAI_350.000_360.000.wav	Blender	5.420	5.500
YI_YpojoZeAI_350.000_360.000.wav	Blender	5.580	5.660
YI_YpojoZeAI_350.000_360.000.wav	Blender	8.580	8.660
YI_YpojoZeAI_350.000_360.000.wav	Blender	9.220	9.540
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	0.000	1.460
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	1.780	1.940
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	2.040	2.120
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	2.600	2.680
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	4.140	4.220
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	4.780	4.860
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	5.260	5.340
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	5.420	5.500
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	5.580	5.740
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	6.160	6.240
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	7.760	7.840
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	0.820	4.780
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	0.100
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.740	0.820
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.900	3.560
Yj53tAI-EGcI_30.000_40.000.wav	Frying	3.640	4.460
Yj53tAI-EGcI_30.000_40.000.wav	Frying	4.540	4.780
Yj53tAI-EGcI_30.000_40.000.wav	Frying	4.940	5.180
Y2eYaXTKSpMI_4.000_14.000.wav	Dog	7.040	7.360
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	4.380
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	4.460	6.080
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	6.320	6.400
YH3BWUt31xhM_20.000_30.000.wav	Running_water	0.000	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	5.340
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	5.420	5.500
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.040	7.120
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.200	8.820
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.960	7.040
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.120	7.200
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.520	7.680
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.100	0.340
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.500	0.580
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.000	8.900
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.000	0.100
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.980	1.300
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.380	1.460
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.540	8.500
YIpqtJmqY4-w_200.000_210.000.wav	Dog	8.740	10.020
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	6.320	6.400
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	8.180	8.580
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	8.660	9.620
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.100	0.260
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.340	1.140
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	1.220	7.520
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.600	8.660
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.660	4.940
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.020	5.500
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.660	6.320
YU7WkuGO-lps_20.000_30.000.wav	Running_water	6.400	6.480
YU7WkuGO-lps_20.000_30.000.wav	Running_water	6.560	6.960
YU7WkuGO-lps_20.000_30.000.wav	Running_water	7.280	7.360
YzCdOEvduBTo_30.000_40.000.wav	Dog	0.000	6.640
YzCdOEvduBTo_30.000_40.000.wav	Dog	9.540	9.620
YzCdOEvduBTo_30.000_40.000.wav	Cat	1.940	4.140
YzCdOEvduBTo_30.000_40.000.wav	Alarm_bell_ringing	9.380	9.700
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.040
YJunna4uGy5I_510.000_520.000.wav	Speech	2.280	3.480
YJunna4uGy5I_510.000_520.000.wav	Speech	6.400	6.960
YJunna4uGy5I_510.000_520.000.wav	Speech	9.060	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.620	5.100
YJunna4uGy5I_510.000_520.000.wav	Blender	7.840	8.000
YJunna4uGy5I_510.000_520.000.wav	Running_water	4.700	5.180
YJunna4uGy5I_510.000_520.000.wav	Running_water	7.440	8.100
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.260	0.580
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.820	0.900
Y5b6lStP8UXE_380.000_390.000.wav	Speech	2.760	2.920
Y5b6lStP8UXE_380.000_390.000.wav	Speech	3.000	3.080
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.100	8.340
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.160	3.240
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.400	4.060
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.140	5.020
Y5b6lStP8UXE_380.000_390.000.wav	Dog	5.100	5.260
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.100	2.920
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.600	9.300
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	5.900	5.980
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	6.160	6.400
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.380	5.580
YABxbI3HIQbk_30.000_40.000.wav	Running_water	2.760	3.000
YABxbI3HIQbk_30.000_40.000.wav	Running_water	3.080	3.240
YABxbI3HIQbk_30.000_40.000.wav	Running_water	7.280	7.520
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.600	3.160
YuUcUU6NpDUw_30.000_40.000.wav	Speech	3.240	3.400
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.660	8.500
YuUcUU6NpDUw_30.000_40.000.wav	Frying	8.100	8.180
YuUcUU6NpDUw_30.000_40.000.wav	Frying	9.940	10.020
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.500	5.660
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.800	9.300
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	9.460	9.540
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7916WqcPKBA_30.000_40.000.wav	Cat	0.000	6.640
Y7916WqcPKBA_30.000_40.000.wav	Cat	7.040	7.120
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.700	5.100
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.800	7.920
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.300	10.020
Y2yX9079mMB4_3.000_13.000.wav	Cat	0.000	2.760
Y2yX9079mMB4_3.000_13.000.wav	Cat	3.000	3.720
Y2yX9079mMB4_3.000_13.000.wav	Cat	3.800	3.880
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.180	0.260
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.340	0.500
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.580	2.680
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	2.920	7.200
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	7.280	9.700
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.540	3.080
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.300	5.180
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.580	7.360
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.920	10.020
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.220	7.200
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.260	9.940
Y86e-ONda0GU_170.000_180.000.wav	Dog	0.000	8.180
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.220	3.720
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.260	6.080
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.800	7.280
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.360	7.440
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.520	7.600
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.680	8.000
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.420	9.860
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.260	0.740
Y-mpapCZXors_330.000_340.000.wav	Speech	2.920	3.080
Y-mpapCZXors_330.000_340.000.wav	Speech	3.560	3.800
Y-mpapCZXors_330.000_340.000.wav	Speech	3.880	3.960
Y-mpapCZXors_330.000_340.000.wav	Speech	9.220	9.620
Y-mpapCZXors_330.000_340.000.wav	Dishes	0.000	8.980
Y-mpapCZXors_330.000_340.000.wav	Dishes	9.060	9.220
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.560	8.740
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	6.160	6.240
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.100	2.360
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.220	5.420
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.680	8.260
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.140	9.460
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.540	9.620
Yaj1pv3GKtZY_60.000_70.000.wav	Alarm_bell_ringing	6.960	7.120
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.100	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.820	7.040
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.540	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Frying	9.620	9.700
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.200	2.680
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.000	3.580
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	4.880	5.040
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	5.360	5.440
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.080	7.300
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	7.460	7.540
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.420	0.660
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.740	1.300
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	2.200	2.280
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	2.440	2.600
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	4.860
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	8.000
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.180	8.340
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.420	8.500
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.740	10.020
YzVup1EYXcxA_10.000_20.000.wav	Dishes	0.000	3.080
YzVup1EYXcxA_10.000_20.000.wav	Dishes	3.160	3.800
YzVup1EYXcxA_10.000_20.000.wav	Dishes	3.880	4.540
YzVup1EYXcxA_10.000_20.000.wav	Frying	0.420	0.580
YzVup1EYXcxA_10.000_20.000.wav	Running_water	7.600	7.680
YzVup1EYXcxA_10.000_20.000.wav	Running_water	7.920	8.580
YzVup1EYXcxA_10.000_20.000.wav	Running_water	8.660	8.820
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	0.180
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.500	0.740
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.540	1.940
Y-YRJHtktT1g_170.000_180.000.wav	Speech	2.040	2.120
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.240	4.140
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.780	5.980
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.160	7.360
Y-YRJHtktT1g_170.000_180.000.wav	Speech	8.980	9.300
Y-YRJHtktT1g_170.000_180.000.wav	Dishes	1.540	1.620
Y-YRJHtktT1g_170.000_180.000.wav	Dishes	2.120	3.400
Y-YRJHtktT1g_170.000_180.000.wav	Dishes	3.560	4.620
Y-YRJHtktT1g_170.000_180.000.wav	Dishes	4.700	5.020
Y-YRJHtktT1g_170.000_180.000.wav	Dishes	6.400	6.480
Y-YRJHtktT1g_170.000_180.000.wav	Frying	1.460	1.620
Y-YRJHtktT1g_170.000_180.000.wav	Frying	2.120	3.240
Y-YRJHtktT1g_170.000_180.000.wav	Frying	3.320	4.140
Y-YRJHtktT1g_170.000_180.000.wav	Frying	4.220	4.620
Y-YRJHtktT1g_170.000_180.000.wav	Frying	4.780	5.100
Y-YRJHtktT1g_170.000_180.000.wav	Frying	6.240	6.800
Y-YRJHtktT1g_170.000_180.000.wav	Frying	7.600	7.680
Y-YRJHtktT1g_170.000_180.000.wav	Frying	7.760	8.660
Y-YRJHtktT1g_170.000_180.000.wav	Frying	8.740	9.140
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.380	2.980
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.480	7.100
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	0.260
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.340	0.420
