filename	event_label	onset	offset
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	4.060	4.460
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	4.540	5.100
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	5.420	5.580
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	5.820	6.320
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	8.260	8.580
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	8.660	9.140
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	0.740
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	3.240
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.240	10.020
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.720	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	1.940	2.040
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	0.000	9.000
Y4GxRRVp3hD4_18.000_28.000.wav	Blender	5.120	5.200
Y70CtvdsGQf4_2.000_12.000.wav	Dog	0.000	7.200
Y70CtvdsGQf4_2.000_12.000.wav	Dog	7.780	7.940
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	9.620
YWBJVzaSvSsg_150.000_160.000.wav	Frying	5.020	5.100
YWBJVzaSvSsg_150.000_160.000.wav	Frying	7.040	7.280
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.000	3.240
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	3.400	3.560
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.000	6.560
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	6.800	7.200
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.280	7.440
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.600	9.540
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.000	4.700
YhGMrZZaTRSE_450.000_460.000.wav	Blender	5.020	5.980
YhGMrZZaTRSE_450.000_460.000.wav	Blender	6.160	6.400
YhGMrZZaTRSE_450.000_460.000.wav	Blender	7.360	7.520
YhGMrZZaTRSE_450.000_460.000.wav	Blender	7.600	7.840
YhGMrZZaTRSE_450.000_460.000.wav	Blender	8.580	10.020
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	5.340	5.660
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	6.080	6.400
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	6.480	6.720
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	7.200	7.440
Y23R6_ppquxs_247.000_257.000.wav	Speech	0.260	3.480
Y23R6_ppquxs_247.000_257.000.wav	Speech	4.540	9.140
Y23R6_ppquxs_247.000_257.000.wav	Alarm_bell_ringing	4.060	4.460
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.000	0.660
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.740	2.360
Y23R6_ppquxs_247.000_257.000.wav	Dishes	2.600	2.680
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	6.240	9.700
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	0.000	0.100
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	0.180	7.280
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.000	7.760
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.500	9.620
YdweVBqei9LA_160.000_170.000.wav	Running_water	1.220	1.300
YdweVBqei9LA_160.000_170.000.wav	Running_water	1.540	2.120
YdweVBqei9LA_160.000_170.000.wav	Running_water	2.200	2.360
YdweVBqei9LA_160.000_170.000.wav	Running_water	2.520	2.600
YdweVBqei9LA_160.000_170.000.wav	Running_water	2.840	2.920
YdweVBqei9LA_160.000_170.000.wav	Running_water	3.640	4.060
YdweVBqei9LA_160.000_170.000.wav	Running_water	4.460	4.700
YdweVBqei9LA_160.000_170.000.wav	Running_water	4.780	9.460
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.000	10.020
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.820	9.220
YTx_47yEnfCs_442.000_452.000.wav	Dishes	9.300	9.540
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.000	3.400
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	8.340	8.420
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	8.580	9.940
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.000	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.000	0.180
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	1.300	3.720
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	3.800	4.300
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.580	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	3.720	4.380
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.460	4.620
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.860	4.940
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.900	1.060
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	1.220	1.460
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	3.000	3.080
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	3.800	4.220
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	4.460	4.620
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	4.860	4.940
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	5.980	6.080
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	0.000	0.180
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	0.580	0.820
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	0.900	2.360
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	2.440	3.320
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	3.400	6.320
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.000	9.540
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	0.500
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.580	0.660
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.380	5.260
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	7.280
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.360	10.020
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.000	1.060
YI_YpojoZeAI_350.000_360.000.wav	Blender	1.140	5.500
YI_YpojoZeAI_350.000_360.000.wav	Blender	8.340	9.700
YI_YpojoZeAI_350.000_360.000.wav	Blender	9.860	9.940
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	0.000	1.940
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	2.040	2.120
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	2.600	2.680
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	3.080	3.480
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	3.960	4.060
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	4.140	4.220
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	5.420	5.500
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	5.580	5.660
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	7.600	7.920
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	8.000	8.100
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	8.420	8.500
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	8.980	9.060
Yj53tAI-EGcI_30.000_40.000.wav	Speech	7.600	8.180
Yj53tAI-EGcI_30.000_40.000.wav	Speech	8.260	8.580
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	0.000	7.280
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	7.360	7.440
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	8.100	8.260
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	8.740	8.820
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	0.340
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.420	1.300
Yj53tAI-EGcI_30.000_40.000.wav	Frying	1.380	1.460
Yj53tAI-EGcI_30.000_40.000.wav	Frying	1.620	2.120
Yj53tAI-EGcI_30.000_40.000.wav	Frying	2.280	2.600
Yj53tAI-EGcI_30.000_40.000.wav	Frying	2.840	3.000
Yj53tAI-EGcI_30.000_40.000.wav	Frying	3.240	3.560
Yj53tAI-EGcI_30.000_40.000.wav	Frying	3.720	3.960
Yj53tAI-EGcI_30.000_40.000.wav	Frying	4.060	4.460
Yj53tAI-EGcI_30.000_40.000.wav	Frying	4.540	4.860
Yj53tAI-EGcI_30.000_40.000.wav	Frying	4.940	5.740
Yj53tAI-EGcI_30.000_40.000.wav	Frying	5.820	6.160
Yj53tAI-EGcI_30.000_40.000.wav	Frying	6.400	6.560
Y2eYaXTKSpMI_4.000_14.000.wav	Dog	6.960	7.600
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	2.600
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	3.640	6.720
YH3BWUt31xhM_20.000_30.000.wav	Frying	0.000	0.100
YH3BWUt31xhM_20.000_30.000.wav	Frying	0.180	2.520
YH3BWUt31xhM_20.000_30.000.wav	Running_water	0.980	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	8.820
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.280	7.520
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.180	8.660
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.820	8.900
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.000	0.180
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.260	0.340
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.420	0.500
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.900	3.400
YIpqtJmqY4-w_200.000_210.000.wav	Dog	3.640	8.260
YIpqtJmqY4-w_200.000_210.000.wav	Dog	8.660	10.020
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	2.120	3.480
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	4.620	9.460
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.000	1.140
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	1.220	1.540
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	1.620	1.700
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	1.940	2.200
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	2.360	2.520
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	2.600	2.680
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	2.760	3.400
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	3.480	3.640
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	3.720	4.620
YU7WkuGO-lps_20.000_30.000.wav	Speech	3.000	8.740
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.740	5.500
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.580	6.480
YU7WkuGO-lps_20.000_30.000.wav	Running_water	6.560	7.200
YzCdOEvduBTo_30.000_40.000.wav	Dog	0.000	1.540
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	3.480
YJunna4uGy5I_510.000_520.000.wav	Speech	4.620	9.860
YJunna4uGy5I_510.000_520.000.wav	Speech	9.940	10.020
YJunna4uGy5I_510.000_520.000.wav	Dishes	7.840	8.340
YJunna4uGy5I_510.000_520.000.wav	Blender	4.620	5.100
YJunna4uGy5I_510.000_520.000.wav	Running_water	7.600	7.760
Y5b6lStP8UXE_380.000_390.000.wav	Speech	2.680	2.760
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.200	10.020
Y5b6lStP8UXE_380.000_390.000.wav	Dog	0.000	1.860
Y5b6lStP8UXE_380.000_390.000.wav	Dog	1.940	2.040
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.680	5.900
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	2.760
Y6Bh50bxvod4_70.000_80.000.wav	Speech	5.580	9.220
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	5.900	6.960
Y6Bh50bxvod4_70.000_80.000.wav	Frying	5.740	5.900
Y6Bh50bxvod4_70.000_80.000.wav	Frying	6.240	6.320
Y6Bh50bxvod4_70.000_80.000.wav	Frying	6.560	6.640
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.140	5.660
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	5.740	5.820
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	5.900	5.980
YABxbI3HIQbk_30.000_40.000.wav	Running_water	6.720	7.040
YABxbI3HIQbk_30.000_40.000.wav	Running_water	7.200	7.920
YABxbI3HIQbk_30.000_40.000.wav	Running_water	9.620	9.700
YsaCjCc3OaU8_60.000_70.000.wav	Speech	7.520	7.600
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	9.860
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.180
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.660	8.500
YuUcUU6NpDUw_30.000_40.000.wav	Frying	0.660	2.760
YuUcUU6NpDUw_30.000_40.000.wav	Frying	3.000	3.080
YuUcUU6NpDUw_30.000_40.000.wav	Frying	3.160	5.820
YuUcUU6NpDUw_30.000_40.000.wav	Frying	6.160	6.240
YuUcUU6NpDUw_30.000_40.000.wav	Frying	8.000	8.500
YuUcUU6NpDUw_30.000_40.000.wav	Frying	8.580	10.020
YOni8cJ3oNic_0.000_10.000.wav	Dog	7.440	7.520
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.500	5.660
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.800	9.780
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7916WqcPKBA_30.000_40.000.wav	Alarm_bell_ringing	9.700	9.940
Y2yX9079mMB4_3.000_13.000.wav	Speech	3.880	5.020
Y2yX9079mMB4_3.000_13.000.wav	Speech	5.580	9.780
Y2yX9079mMB4_3.000_13.000.wav	Cat	0.420	0.660
Y2yX9079mMB4_3.000_13.000.wav	Cat	0.740	1.140
Y2yX9079mMB4_3.000_13.000.wav	Cat	1.220	2.040
Y2yX9079mMB4_3.000_13.000.wav	Cat	2.200	2.280
Y2yX9079mMB4_3.000_13.000.wav	Cat	3.000	3.880
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.420	0.500
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.580	0.900
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.980	1.220
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	1.700	1.780
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	1.940	2.040
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	2.200	2.280
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	2.440	2.520
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	3.720	4.460
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	4.860	5.020
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	5.260	5.340
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	5.820	5.980
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	6.080	6.720
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	7.520	7.680
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	8.100	9.540
Y-xfgovG6-KU_30.000_40.000.wav	Speech	0.000	10.020
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.220	7.120
Y86e-ONda0GU_170.000_180.000.wav	Speech	5.900	9.860
Y86e-ONda0GU_170.000_180.000.wav	Dog	0.000	5.900
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.960	7.120
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.280	7.360
Y0QTme5iyg4A_160.000_170.000.wav	Speech	0.000	9.860
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.180	0.340
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.420	0.580
Y-mpapCZXors_330.000_340.000.wav	Speech	0.000	3.720
Y-mpapCZXors_330.000_340.000.wav	Speech	5.500	5.580
Y-mpapCZXors_330.000_340.000.wav	Speech	5.900	6.080
Y-mpapCZXors_330.000_340.000.wav	Speech	6.160	6.240
Y-mpapCZXors_330.000_340.000.wav	Speech	6.320	9.460
Y-mpapCZXors_330.000_340.000.wav	Dishes	0.000	8.100
Y-mpapCZXors_330.000_340.000.wav	Frying	0.000	2.440
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.560	8.740
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	1.540	9.940
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.000	2.360
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	2.440	2.520
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	3.080	5.420
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	6.560	6.640
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.120	9.460
Yaj1pv3GKtZY_60.000_70.000.wav	Dog	5.660	5.740
Yaj1pv3GKtZY_60.000_70.000.wav	Dog	5.820	5.900
Yaj1pv3GKtZY_60.000_70.000.wav	Dog	5.980	6.800
Yaj1pv3GKtZY_60.000_70.000.wav	Dog	7.280	7.520
Yaj1pv3GKtZY_60.000_70.000.wav	Dog	8.580	8.660
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.100	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	3.000	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Frying	8.820	9.060
Yuatz5FiIO7c_180.000_190.000.wav	Frying	9.300	9.700
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	0.000	7.540
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.000	0.100
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.260	1.060
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	7.700	7.960
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	8.200	8.280
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	5.180
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	8.000
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.740	10.020
YzVup1EYXcxA_10.000_20.000.wav	Dishes	0.000	7.120
YzVup1EYXcxA_10.000_20.000.wav	Frying	0.260	1.060
YzVup1EYXcxA_10.000_20.000.wav	Running_water	8.500	8.580
YzVup1EYXcxA_10.000_20.000.wav	Running_water	8.740	8.820
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	7.200
Y-YRJHtktT1g_170.000_180.000.wav	Speech	8.340	9.300
Y-YRJHtktT1g_170.000_180.000.wav	Frying	8.340	8.500
Y-YRJHtktT1g_170.000_180.000.wav	Frying	8.580	8.660
Y-YRJHtktT1g_170.000_180.000.wav	Blender	7.840	8.180
Y-YRJHtktT1g_170.000_180.000.wav	Blender	8.500	8.580
Yy4E6tNhxeFo_12.000_22.000.wav	Cat	2.900	3.800
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.380	2.020
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	10.020
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	0.000	0.100
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	0.260	0.340
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	0.420	0.660
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	0.980	3.640
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	3.800	3.880
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	4.940	5.180
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	5.420	5.580
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	7.040	7.600
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.300	9.940
YdxoIUrTn_K8_10.000_20.000.wav	Dog	8.660	8.820
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	2.040	2.360
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	2.440	2.840
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	3.000	3.320
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	3.480	3.880
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	4.060	4.300
Y24Y8aIUFepo_30.000_40.000.wav	Speech	2.920	8.180
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.180	2.360
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.980	9.220
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	9.380	10.020
Y5siTUcPFy74_210.000_220.000.wav	Speech	0.000	0.100
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.180	2.360
Y5siTUcPFy74_210.000_220.000.wav	Frying	2.520	10.020
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.000	9.540
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.000	0.740
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	6.720	9.860
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.940	6.800
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.000	0.100
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.180	0.260
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.340	1.300
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.180	8.260
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.740	8.980
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	9.220	9.300
Y39IZIbmQPzA_40.000_50.000.wav	Speech	7.840	10.020
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.000	8.340
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.000	1.940
Y7-htobm4qu0_30.000_40.000.wav	Speech	2.360	2.600
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.240	4.620
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.100	5.180
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.340	6.320
Y7-htobm4qu0_30.000_40.000.wav	Speech	6.640	7.680
Y7-htobm4qu0_30.000_40.000.wav	Dog	2.040	2.120
