filename	event_label	onset	offset
YWEcspBO2MkA_10.000_20.000.wav	Speech	7.040	7.840
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.500	9.140
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.520	2.600
YWEcspBO2MkA_10.000_20.000.wav	Blender	3.000	3.160
YWEcspBO2MkA_10.000_20.000.wav	Blender	3.560	3.640
YWEcspBO2MkA_10.000_20.000.wav	Blender	4.220	4.540
YWEcspBO2MkA_10.000_20.000.wav	Blender	4.620	4.780
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	0.900
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.140	4.300
YNF1lwZ24RYI_30.000_40.000.wav	Dog	4.620	10.020
Yv-J-jzNonoY_40.000_50.000.wav	Cat	0.000	0.100
Yv-J-jzNonoY_40.000_50.000.wav	Cat	0.340	7.280
Yv-J-jzNonoY_40.000_50.000.wav	Cat	7.440	7.680
Yv-J-jzNonoY_40.000_50.000.wav	Cat	7.760	7.840
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	0.740
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.820	1.780
YJ46ePPdaEZk_10.000_20.000.wav	Speech	1.860	2.120
YJ46ePPdaEZk_10.000_20.000.wav	Speech	2.600	3.560
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.740	8.820
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.900	10.020
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.640	8.260
YJ46ePPdaEZk_10.000_20.000.wav	Blender	8.340	8.420
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.180	0.260
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.340	0.740
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.820	0.900
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	3.800
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.880	10.020
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.640	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	0.500
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.740	2.760
Y0N17tEW_WEU_30.000_40.000.wav	Speech	2.840	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	0.740	0.820
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	1.940	2.120
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.520	9.080
Y70CtvdsGQf4_2.000_12.000.wav	Dog	6.480	7.120
Y70CtvdsGQf4_2.000_12.000.wav	Dog	7.780	7.940
Y70CtvdsGQf4_2.000_12.000.wav	Dog	8.100	8.260
Y70CtvdsGQf4_2.000_12.000.wav	Dog	8.580	8.740
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	2.360
YWBJVzaSvSsg_150.000_160.000.wav	Speech	3.000	4.220
YWBJVzaSvSsg_150.000_160.000.wav	Speech	5.740	7.120
YWBJVzaSvSsg_150.000_160.000.wav	Speech	7.200	9.780
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	4.060	4.140
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	4.380	4.460
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	5.260	5.340
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	9.940	10.020
YWBJVzaSvSsg_150.000_160.000.wav	Frying	7.200	7.280
YWBJVzaSvSsg_150.000_160.000.wav	Frying	9.860	10.020
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.000	3.160
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.660	0.900
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.220	1.700
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	2.040	3.240
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.560	4.540
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.340	6.080
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	6.320	6.640
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	8.260	9.220
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	9.460	10.020
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	7.360	7.600
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.180	3.640
YhGMrZZaTRSE_450.000_460.000.wav	Speech	4.700	4.860
YhGMrZZaTRSE_450.000_460.000.wav	Blender	5.100	5.180
YhGMrZZaTRSE_450.000_460.000.wav	Blender	5.260	5.980
YhGMrZZaTRSE_450.000_460.000.wav	Blender	9.220	10.020
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	5.100	5.180
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	5.260	8.000
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	8.100	9.780
Y23R6_ppquxs_247.000_257.000.wav	Speech	3.080	3.160
Y23R6_ppquxs_247.000_257.000.wav	Speech	3.400	3.800
Y23R6_ppquxs_247.000_257.000.wav	Speech	3.880	4.060
Y23R6_ppquxs_247.000_257.000.wav	Speech	5.580	5.660
Y23R6_ppquxs_247.000_257.000.wav	Speech	5.740	6.560
Y23R6_ppquxs_247.000_257.000.wav	Speech	7.280	9.380
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.000	0.100
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.420	0.580
Y23R6_ppquxs_247.000_257.000.wav	Dishes	1.860	1.940
Y23R6_ppquxs_247.000_257.000.wav	Dishes	2.200	2.280
Y23R6_ppquxs_247.000_257.000.wav	Dishes	4.780	4.860
Y23R6_ppquxs_247.000_257.000.wav	Dishes	5.580	5.660
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.440	9.780
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.700	7.280
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.660	1.940
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.180	6.160
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.400	7.840
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.420	10.020
YdweVBqei9LA_160.000_170.000.wav	Running_water	1.220	1.300
YdweVBqei9LA_160.000_170.000.wav	Running_water	7.360	7.680
YdweVBqei9LA_160.000_170.000.wav	Running_water	7.840	8.000
YdweVBqei9LA_160.000_170.000.wav	Running_water	8.100	8.340
YdweVBqei9LA_160.000_170.000.wav	Running_water	9.380	9.540
YdweVBqei9LA_160.000_170.000.wav	Running_water	9.700	10.020
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	3.480	3.560
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.000	0.420
YTx_47yEnfCs_442.000_452.000.wav	Speech	1.140	4.300
YTx_47yEnfCs_442.000_452.000.wav	Speech	4.860	6.400
YTx_47yEnfCs_442.000_452.000.wav	Speech	6.640	7.040
YTx_47yEnfCs_442.000_452.000.wav	Speech	7.760	8.420
YTx_47yEnfCs_442.000_452.000.wav	Speech	9.860	10.020
YTx_47yEnfCs_442.000_452.000.wav	Dishes	6.640	6.720
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.900	8.980
YTx_47yEnfCs_442.000_452.000.wav	Dishes	9.300	9.380
YTx_47yEnfCs_442.000_452.000.wav	Dishes	9.460	9.540
YTx_47yEnfCs_442.000_452.000.wav	Frying	4.620	4.780
YTx_47yEnfCs_442.000_452.000.wav	Frying	6.560	6.640
YTx_47yEnfCs_442.000_452.000.wav	Frying	8.820	9.540
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.100	1.140
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.380	1.700
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.440	3.080
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.340	1.540
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.720	3.880
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.620	5.900
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.880	8.100
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	8.420	8.500
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	8.980	9.300
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	9.940	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.000	0.100
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	2.440	2.520
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	4.060	4.140
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	4.380	4.460
YZtCwrMvS6Eg_20.000_30.000.wav	Frying	6.320	6.720
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.580	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	0.980
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.540	4.140
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.620	5.740
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.160	9.060
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.860	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.220	4.300
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	9.780	9.860
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	1.300	1.380
Y0MV5mb0RJLY_120.000_130.000.wav	Cat	1.220	2.360
Y0MV5mb0RJLY_120.000_130.000.wav	Cat	4.060	4.140
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.420	0.500
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.600	2.680
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.920	3.080
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.640	3.800
YKRdvyjpQfoI_0.000_10.000.wav	Dog	4.220	4.300
YKRdvyjpQfoI_0.000_10.000.wav	Dog	5.180	5.260
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.060	9.140
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	5.020
YT21ElXBt27A_10.000_20.000.wav	Frying	2.360	2.520
YT21ElXBt27A_10.000_20.000.wav	Frying	6.560	6.640
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.500	0.740
YT21ElXBt27A_10.000_20.000.wav	Running_water	1.780	1.860
YT21ElXBt27A_10.000_20.000.wav	Running_water	1.940	2.120
YT21ElXBt27A_10.000_20.000.wav	Running_water	2.440	2.520
YT21ElXBt27A_10.000_20.000.wav	Running_water	5.420	5.580
YT21ElXBt27A_10.000_20.000.wav	Running_water	5.820	5.900
YT21ElXBt27A_10.000_20.000.wav	Running_water	6.720	6.960
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.360	7.440
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.600	7.680
YT21ElXBt27A_10.000_20.000.wav	Running_water	8.000	8.100
YT21ElXBt27A_10.000_20.000.wav	Running_water	8.340	8.420
YT21ElXBt27A_10.000_20.000.wav	Running_water	8.500	8.580
YT21ElXBt27A_10.000_20.000.wav	Running_water	8.660	8.740
YT21ElXBt27A_10.000_20.000.wav	Running_water	9.060	9.140
YI_YpojoZeAI_350.000_360.000.wav	Blender	1.700	1.780
YI_YpojoZeAI_350.000_360.000.wav	Blender	1.940	2.200
YI_YpojoZeAI_350.000_360.000.wav	Blender	2.280	2.360
YI_YpojoZeAI_350.000_360.000.wav	Blender	3.400	3.640
YI_YpojoZeAI_350.000_360.000.wav	Blender	3.800	3.960
YI_YpojoZeAI_350.000_360.000.wav	Blender	4.140	4.300
YI_YpojoZeAI_350.000_360.000.wav	Blender	4.380	4.540
YI_YpojoZeAI_350.000_360.000.wav	Blender	4.620	5.020
YI_YpojoZeAI_350.000_360.000.wav	Blender	5.100	5.340
YI_YpojoZeAI_350.000_360.000.wav	Blender	7.600	8.180
YI_YpojoZeAI_350.000_360.000.wav	Blender	8.340	9.780
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	0.000	5.900
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	5.980	6.720
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	6.800	7.120
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	8.000	8.100
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	8.420	8.500
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	4.380	4.460
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	6.880	7.040
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	7.360	7.440
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.580	1.220
Yj53tAI-EGcI_30.000_40.000.wav	Frying	1.380	6.960
Yj53tAI-EGcI_30.000_40.000.wav	Frying	7.200	7.280
Y2eYaXTKSpMI_4.000_14.000.wav	Dog	8.340	8.580
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	2.920
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	3.160	3.320
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	3.400	7.200
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	7.440	7.520
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	8.340	8.980
YH3BWUt31xhM_20.000_30.000.wav	Frying	0.580	0.660
YH3BWUt31xhM_20.000_30.000.wav	Frying	0.820	0.900
YH3BWUt31xhM_20.000_30.000.wav	Frying	0.980	1.060
YH3BWUt31xhM_20.000_30.000.wav	Running_water	0.260	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	5.420
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.680	8.100
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.340	8.420
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.580	8.900
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	5.740	5.820
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.960	7.040
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.540	9.620
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.700	9.780
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.100	0.660
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.260	8.820
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.140	4.140
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.460	7.920
YIpqtJmqY4-w_200.000_210.000.wav	Dog	8.100	8.500
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.460	10.020
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	9.060	9.620
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.100	1.140
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	1.220	6.480
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	6.560	7.840
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	7.920	8.100
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	9.780	9.860
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.600	8.820
YU7WkuGO-lps_20.000_30.000.wav	Dishes	5.500	5.580
YU7WkuGO-lps_20.000_30.000.wav	Dishes	6.560	6.640
YU7WkuGO-lps_20.000_30.000.wav	Dishes	9.620	9.700
YU7WkuGO-lps_20.000_30.000.wav	Running_water	1.060	5.580
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.660	5.980
YU7WkuGO-lps_20.000_30.000.wav	Running_water	6.080	6.240
YU7WkuGO-lps_20.000_30.000.wav	Running_water	6.320	6.480
YU7WkuGO-lps_20.000_30.000.wav	Running_water	6.720	6.800
YU7WkuGO-lps_20.000_30.000.wav	Running_water	6.960	7.040
YzCdOEvduBTo_30.000_40.000.wav	Dog	1.220	2.120
YzCdOEvduBTo_30.000_40.000.wav	Dog	5.180	5.340
YzCdOEvduBTo_30.000_40.000.wav	Dog	5.500	5.740
YzCdOEvduBTo_30.000_40.000.wav	Dog	5.900	6.080
YzCdOEvduBTo_30.000_40.000.wav	Dog	6.320	6.480
YzCdOEvduBTo_30.000_40.000.wav	Alarm_bell_ringing	9.140	9.860
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.280
YJunna4uGy5I_510.000_520.000.wav	Speech	2.680	3.560
YJunna4uGy5I_510.000_520.000.wav	Speech	6.480	7.120
YJunna4uGy5I_510.000_520.000.wav	Speech	9.300	10.020
YJunna4uGy5I_510.000_520.000.wav	Dishes	7.360	7.440
YJunna4uGy5I_510.000_520.000.wav	Blender	4.700	5.100
YJunna4uGy5I_510.000_520.000.wav	Running_water	7.600	7.920
YJunna4uGy5I_510.000_520.000.wav	Running_water	8.260	8.420
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.340	0.420
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.180	8.340
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.420	8.500
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.580	9.060
Y5b6lStP8UXE_380.000_390.000.wav	Speech	9.220	9.300
Y5b6lStP8UXE_380.000_390.000.wav	Speech	9.380	9.460
Y5b6lStP8UXE_380.000_390.000.wav	Speech	9.700	9.780
Y5b6lStP8UXE_380.000_390.000.wav	Dog	0.340	0.420
Y5b6lStP8UXE_380.000_390.000.wav	Dog	1.780	1.860
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.360	2.440
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.680	6.160
Y5b6lStP8UXE_380.000_390.000.wav	Dog	7.120	7.200
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.180	2.200
Y6Bh50bxvod4_70.000_80.000.wav	Speech	2.440	3.000
Y6Bh50bxvod4_70.000_80.000.wav	Speech	3.080	3.400
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.840	9.460
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	7.760	7.840
Y6Bh50bxvod4_70.000_80.000.wav	Blender	4.620	5.980
Y6Bh50bxvod4_70.000_80.000.wav	Blender	6.080	6.160
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.620	4.700
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.780	4.860
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.940	5.500
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	5.740	5.820
YABxbI3HIQbk_30.000_40.000.wav	Running_water	2.440	2.520
YABxbI3HIQbk_30.000_40.000.wav	Running_water	2.600	2.760
YABxbI3HIQbk_30.000_40.000.wav	Running_water	2.840	3.320
YABxbI3HIQbk_30.000_40.000.wav	Running_water	3.400	3.560
YABxbI3HIQbk_30.000_40.000.wav	Running_water	6.960	7.040
YABxbI3HIQbk_30.000_40.000.wav	Running_water	7.360	7.520
YABxbI3HIQbk_30.000_40.000.wav	Running_water	7.600	7.680
YsaCjCc3OaU8_60.000_70.000.wav	Frying	1.460	1.620
YsaCjCc3OaU8_60.000_70.000.wav	Frying	1.700	1.860
YsaCjCc3OaU8_60.000_70.000.wav	Frying	2.120	2.200
YsaCjCc3OaU8_60.000_70.000.wav	Frying	2.440	2.520
YsaCjCc3OaU8_60.000_70.000.wav	Frying	2.760	2.840
YsaCjCc3OaU8_60.000_70.000.wav	Frying	3.240	3.400
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.660	0.820
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	1.460	1.620
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	2.280	2.360
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	3.000	4.300
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	4.380	9.780
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	9.940	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.260
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.760	3.800
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.820	8.580
YuUcUU6NpDUw_30.000_40.000.wav	Frying	1.940	2.040
YuUcUU6NpDUw_30.000_40.000.wav	Frying	4.300	4.380
YuUcUU6NpDUw_30.000_40.000.wav	Frying	5.100	5.180
YuUcUU6NpDUw_30.000_40.000.wav	Frying	5.660	5.740
YuUcUU6NpDUw_30.000_40.000.wav	Frying	9.300	9.380
YuUcUU6NpDUw_30.000_40.000.wav	Frying	9.780	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Blender	0.500	1.460
YuUcUU6NpDUw_30.000_40.000.wav	Blender	1.540	1.620
YuUcUU6NpDUw_30.000_40.000.wav	Blender	1.780	1.940
YuUcUU6NpDUw_30.000_40.000.wav	Blender	2.040	2.280
YuUcUU6NpDUw_30.000_40.000.wav	Blender	3.720	5.500
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.420	5.740
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.320	6.400
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.640	9.860
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7916WqcPKBA_30.000_40.000.wav	Dog	6.400	6.880
Y7916WqcPKBA_30.000_40.000.wav	Dog	8.180	8.740
Y7916WqcPKBA_30.000_40.000.wav	Cat	0.000	5.340
Y7916WqcPKBA_30.000_40.000.wav	Cat	5.420	5.500
Y2yX9079mMB4_3.000_13.000.wav	Speech	1.060	1.220
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.700	5.100
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.800	8.100
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.820	10.020
Y2yX9079mMB4_3.000_13.000.wav	Cat	0.000	0.100
Y2yX9079mMB4_3.000_13.000.wav	Cat	0.340	2.120
Y2yX9079mMB4_3.000_13.000.wav	Cat	2.200	2.280
Y2yX9079mMB4_3.000_13.000.wav	Cat	2.360	2.440
Y2yX9079mMB4_3.000_13.000.wav	Cat	2.920	3.800
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	9.700
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	9.940	10.020
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.780	3.160
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.540	5.500
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.820	7.600
Y-xfgovG6-KU_30.000_40.000.wav	Speech	8.100	9.780
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.860	10.020
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.140	7.360
Y86e-ONda0GU_170.000_180.000.wav	Speech	6.640	6.720
Y86e-ONda0GU_170.000_180.000.wav	Speech	7.680	8.000
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.100	8.180
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.260	10.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	1.060	1.140
Y86e-ONda0GU_170.000_180.000.wav	Dog	1.220	1.300
Y86e-ONda0GU_170.000_180.000.wav	Dog	1.460	1.540
Y86e-ONda0GU_170.000_180.000.wav	Dog	1.940	2.360
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.440	3.640
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.140	4.220
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.620	5.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.260	5.340
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.820	6.160
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.560	6.880
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.960	7.120
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.280	7.440
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.760	7.840
Y86e-ONda0GU_170.000_180.000.wav	Dog	8.000	8.100
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.220	3.800
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.420	6.320
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.960	7.120
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.680	8.000
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.500	10.020
