aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-london-205-6230	public_square	airport	0.331	0.002	0.017	0.014	0.003	0.363	0.101	0.111	0.055	0.004
airport-london-205-6231	shopping_mall	airport	0.238	0.000	0.000	0.006	0.000	0.017	0.676	0.061	0.001	0.000
airport-london-205-6232	airport	airport	0.760	0.000	0.002	0.033	0.002	0.011	0.077	0.109	0.003	0.002
airport-london-205-6233	airport	airport	0.538	0.000	0.001	0.008	0.001	0.018	0.325	0.107	0.002	0.000
airport-london-205-6234	shopping_mall	airport	0.177	0.002	0.004	0.184	0.001	0.011	0.558	0.047	0.015	0.003
airport-london-205-6235	public_square	airport	0.215	0.001	0.012	0.014	0.003	0.589	0.071	0.038	0.054	0.002
airport-london-205-6236	airport	airport	0.454	0.001	0.013	0.031	0.002	0.199	0.123	0.102	0.070	0.005
airport-lyon-1169-44100	airport	airport	0.976	0.000	0.000	0.000	0.000	0.002	0.012	0.010	0.000	0.000
airport-lyon-1169-44127	airport	airport	0.473	0.000	0.000	0.072	0.000	0.001	0.450	0.005	0.000	0.000
airport-lyon-1169-44227	airport	airport	0.885	0.000	0.000	0.000	0.000	0.007	0.021	0.086	0.000	0.000
airport-lyon-1169-44279	shopping_mall	airport	0.147	0.000	0.000	0.046	0.000	0.000	0.799	0.006	0.001	0.000
airport-lyon-1169-44283	airport	airport	0.980	0.000	0.000	0.000	0.000	0.001	0.008	0.011	0.000	0.000
airport-lyon-1169-44314	shopping_mall	airport	0.260	0.000	0.000	0.014	0.000	0.000	0.718	0.007	0.000	0.000
airport-lyon-1169-44321	airport	airport	0.488	0.000	0.000	0.080	0.000	0.000	0.428	0.003	0.001	0.000
airport-lyon-1169-44330	airport	airport	0.947	0.000	0.000	0.001	0.000	0.000	0.044	0.008	0.000	0.000
airport-lyon-1169-44348	shopping_mall	airport	0.334	0.000	0.000	0.041	0.000	0.000	0.624	0.001	0.000	0.000
airport-lyon-1169-44351	airport	airport	0.864	0.000	0.000	0.001	0.000	0.001	0.093	0.040	0.000	0.000
airport-lyon-1169-44363	airport	airport	0.552	0.000	0.001	0.117	0.000	0.000	0.323	0.004	0.001	0.000
airport-lyon-1169-44387	airport	airport	0.615	0.000	0.000	0.006	0.000	0.000	0.376	0.003	0.000	0.000
airport-lyon-1169-44430	airport	airport	0.993	0.000	0.000	0.000	0.000	0.001	0.003	0.003	0.000	0.000
airport-lyon-1169-44433	airport	airport	0.938	0.000	0.000	0.001	0.000	0.002	0.043	0.017	0.000	0.000
airport-lyon-1169-44434	airport	airport	0.822	0.000	0.000	0.033	0.000	0.001	0.140	0.004	0.000	0.000
airport-lyon-1169-44446	shopping_mall	airport	0.325	0.000	0.001	0.071	0.000	0.000	0.599	0.003	0.000	0.000
airport-lyon-1169-44486	airport	airport	0.911	0.000	0.000	0.001	0.000	0.002	0.071	0.015	0.000	0.000
airport-lyon-1169-44497	airport	airport	0.641	0.000	0.000	0.041	0.000	0.000	0.316	0.002	0.000	0.000
airport-lyon-1169-44528	airport	airport	0.974	0.000	0.000	0.001	0.000	0.002	0.014	0.007	0.000	0.000
airport-lyon-1169-44570	airport	airport	0.928	0.000	0.000	0.001	0.000	0.002	0.053	0.016	0.000	0.000
airport-lyon-1169-44738	airport	airport	0.992	0.000	0.000	0.000	0.000	0.000	0.003	0.004	0.000	0.000
airport-lyon-1169-44782	airport	airport	0.782	0.000	0.000	0.020	0.000	0.000	0.197	0.001	0.000	0.000
airport-lyon-1169-44981	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.002	0.001	0.000	0.000
airport-lyon-1169-45068	airport	airport	0.987	0.000	0.000	0.001	0.000	0.001	0.006	0.004	0.000	0.000
airport-lyon-1169-45129	airport	airport	0.614	0.000	0.000	0.019	0.000	0.000	0.359	0.008	0.000	0.000
airport-lyon-1169-45185	airport	airport	0.806	0.000	0.000	0.001	0.000	0.007	0.102	0.083	0.000	0.000
airport-lyon-1169-45263	airport	airport	0.899	0.000	0.000	0.001	0.000	0.001	0.076	0.023	0.000	0.000
airport-lyon-1169-45296	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000
airport-lyon-1169-45396	airport	airport	0.950	0.000	0.000	0.000	0.000	0.002	0.014	0.034	0.000	0.000
airport-lyon-1169-45487	airport	airport	0.981	0.000	0.000	0.000	0.000	0.002	0.005	0.011	0.000	0.000
airport-lyon-1169-45498	airport	airport	0.968	0.000	0.000	0.000	0.000	0.002	0.018	0.012	0.000	0.000
airport-lyon-1169-45519	airport	airport	0.833	0.000	0.000	0.002	0.000	0.001	0.147	0.017	0.000	0.000
airport-lyon-1169-45560	airport	airport	0.988	0.000	0.000	0.000	0.000	0.001	0.004	0.006	0.000	0.000
airport-lyon-1169-45588	airport	airport	0.943	0.000	0.000	0.000	0.000	0.002	0.036	0.019	0.000	0.000
airport-lyon-1169-45628	airport	airport	0.851	0.000	0.000	0.000	0.000	0.005	0.053	0.091	0.000	0.000
airport-lyon-1169-45672	airport	airport	0.978	0.000	0.000	0.000	0.000	0.001	0.015	0.006	0.000	0.000
airport-milan-1172-44103	airport	airport	0.952	0.000	0.000	0.000	0.000	0.001	0.045	0.001	0.000	0.000
airport-milan-1172-44126	airport	airport	0.931	0.000	0.000	0.000	0.000	0.002	0.066	0.001	0.000	0.000
airport-milan-1172-44205	airport	airport	0.652	0.000	0.001	0.015	0.001	0.026	0.288	0.012	0.006	0.000
airport-milan-1172-44215	airport	airport	0.680	0.000	0.000	0.003	0.000	0.019	0.288	0.010	0.001	0.000
airport-milan-1172-44376	airport	airport	0.952	0.000	0.000	0.000	0.000	0.002	0.046	0.000	0.000	0.000
airport-milan-1172-44409	airport	airport	0.600	0.000	0.000	0.008	0.000	0.008	0.375	0.006	0.003	0.000
airport-milan-1172-44524	airport	airport	0.873	0.000	0.000	0.002	0.000	0.011	0.106	0.006	0.001	0.000
airport-milan-1172-44533	shopping_mall	airport	0.421	0.001	0.004	0.038	0.002	0.032	0.466	0.024	0.010	0.003
airport-milan-1172-44567	airport	airport	0.539	0.000	0.000	0.006	0.000	0.012	0.436	0.005	0.002	0.000
airport-milan-1172-44586	airport	airport	0.950	0.000	0.000	0.000	0.000	0.001	0.047	0.001	0.000	0.000
airport-milan-1172-44624	airport	airport	0.982	0.000	0.000	0.000	0.000	0.003	0.014	0.001	0.000	0.000
airport-milan-1172-44661	airport	airport	0.991	0.000	0.000	0.000	0.000	0.004	0.004	0.001	0.000	0.000
airport-milan-1172-44687	airport	airport	0.986	0.000	0.000	0.000	0.000	0.003	0.009	0.001	0.000	0.000
airport-milan-1172-44762	airport	airport	0.986	0.000	0.000	0.000	0.000	0.001	0.011	0.001	0.000	0.000
airport-milan-1172-44768	airport	airport	0.990	0.000	0.000	0.000	0.000	0.002	0.006	0.001	0.000	0.000
airport-milan-1172-44819	airport	airport	0.989	0.000	0.000	0.000	0.000	0.002	0.007	0.002	0.000	0.000
airport-milan-1172-44887	airport	airport	0.984	0.000	0.000	0.000	0.000	0.003	0.010	0.002	0.000	0.000
airport-milan-1172-44925	airport	airport	0.636	0.000	0.000	0.002	0.000	0.033	0.306	0.019	0.003	0.000
airport-milan-1172-45028	airport	airport	0.747	0.000	0.000	0.006	0.000	0.011	0.228	0.006	0.001	0.000
airport-milan-1172-45082	airport	airport	0.963	0.000	0.000	0.000	0.000	0.001	0.034	0.001	0.000	0.000
airport-milan-1172-45119	airport	airport	0.959	0.000	0.000	0.000	0.000	0.002	0.038	0.001	0.000	0.000
airport-milan-1172-45165	airport	airport	0.991	0.000	0.000	0.000	0.000	0.001	0.006	0.001	0.000	0.000
airport-milan-1172-45190	airport	airport	0.979	0.000	0.000	0.000	0.000	0.001	0.018	0.001	0.000	0.000
airport-milan-1172-45214	airport	airport	0.983	0.000	0.000	0.000	0.000	0.001	0.015	0.001	0.000	0.000
airport-milan-1172-45225	airport	airport	0.933	0.000	0.000	0.000	0.000	0.001	0.065	0.001	0.000	0.000
airport-milan-1172-45261	airport	airport	0.978	0.000	0.000	0.000	0.000	0.004	0.015	0.002	0.000	0.000
airport-milan-1172-45320	airport	airport	0.953	0.000	0.000	0.000	0.000	0.001	0.046	0.001	0.000	0.000
airport-milan-1172-45327	airport	airport	0.506	0.000	0.000	0.004	0.000	0.015	0.463	0.008	0.003	0.000
airport-milan-1172-45355	airport	airport	0.972	0.000	0.000	0.000	0.000	0.006	0.015	0.007	0.000	0.000
airport-milan-1172-45409	shopping_mall	airport	0.305	0.002	0.023	0.095	0.001	0.007	0.536	0.003	0.017	0.009
airport-milan-1172-45420	airport	airport	0.957	0.000	0.000	0.000	0.000	0.001	0.041	0.001	0.000	0.000
airport-milan-1172-45490	airport	airport	0.847	0.000	0.000	0.001	0.000	0.034	0.105	0.011	0.001	0.000
airport-milan-1172-45505	airport	airport	0.989	0.000	0.000	0.000	0.000	0.000	0.010	0.000	0.000	0.000
airport-milan-1172-45645	airport	airport	0.992	0.000	0.000	0.000	0.000	0.002	0.005	0.001	0.000	0.000
airport-milan-1172-45710	airport	airport	0.976	0.000	0.000	0.000	0.000	0.005	0.018	0.001	0.000	0.000
airport-milan-1172-45738	airport	airport	0.969	0.000	0.000	0.000	0.000	0.001	0.028	0.001	0.000	0.000
airport-paris-206-6237	airport	airport	0.750	0.003	0.004	0.145	0.001	0.006	0.076	0.009	0.005	0.003
airport-paris-206-6238	airport	airport	0.777	0.007	0.006	0.093	0.002	0.030	0.046	0.017	0.018	0.004
airport-paris-206-6239	airport	airport	0.418	0.008	0.017	0.410	0.002	0.013	0.087	0.008	0.015	0.022
airport-paris-206-6240	metro_station	airport	0.239	0.003	0.030	0.436	0.002	0.014	0.210	0.018	0.012	0.035
airport-paris-206-6241	metro_station	airport	0.056	0.005	0.006	0.854	0.001	0.004	0.013	0.017	0.027	0.017
airport-paris-206-6242	airport	airport	0.393	0.007	0.017	0.336	0.002	0.014	0.172	0.028	0.013	0.017
airport-paris-206-6243	airport	airport	0.615	0.006	0.014	0.114	0.003	0.025	0.083	0.059	0.067	0.015
airport-paris-206-6244	metro_station	airport	0.117	0.002	0.006	0.811	0.001	0.002	0.019	0.011	0.014	0.018
airport-paris-206-6245	airport	airport	0.712	0.009	0.013	0.124	0.002	0.034	0.054	0.010	0.036	0.006
airport-paris-206-6246	airport	airport	0.627	0.013	0.008	0.066	0.003	0.083	0.079	0.059	0.051	0.010
airport-paris-206-6247	street_traffic	airport	0.143	0.051	0.015	0.049	0.004	0.162	0.009	0.061	0.493	0.013
airport-paris-206-6248	metro_station	airport	0.365	0.007	0.018	0.438	0.002	0.011	0.116	0.015	0.014	0.013
airport-paris-206-6249	airport	airport	0.712	0.006	0.009	0.077	0.003	0.025	0.077	0.037	0.047	0.007
airport-paris-206-6250	metro_station	airport	0.039	0.001	0.005	0.919	0.000	0.002	0.008	0.005	0.009	0.012
airport-paris-206-6251	metro_station	airport	0.091	0.004	0.008	0.785	0.001	0.013	0.007	0.024	0.048	0.019
airport-paris-206-6252	metro_station	airport	0.152	0.005	0.030	0.500	0.001	0.006	0.264	0.010	0.014	0.018
airport-paris-206-6253	metro_station	airport	0.085	0.003	0.007	0.784	0.001	0.008	0.033	0.030	0.026	0.023
airport-paris-206-6254	airport	airport	0.458	0.005	0.008	0.253	0.002	0.010	0.216	0.035	0.007	0.007
airport-paris-206-6255	airport	airport	0.288	0.045	0.014	0.043	0.006	0.165	0.015	0.187	0.224	0.012
airport-paris-206-6256	street_traffic	airport	0.192	0.047	0.020	0.066	0.004	0.117	0.015	0.029	0.495	0.015
airport-paris-206-6257	metro_station	airport	0.065	0.002	0.004	0.849	0.001	0.004	0.018	0.031	0.012	0.014
airport-paris-206-6258	airport	airport	0.619	0.005	0.007	0.247	0.001	0.027	0.042	0.014	0.031	0.006
airport-paris-206-6259	street_traffic	airport	0.127	0.043	0.026	0.102	0.004	0.090	0.019	0.049	0.525	0.016
airport-paris-206-6260	airport	airport	0.597	0.013	0.005	0.042	0.004	0.130	0.021	0.142	0.033	0.014
airport-paris-206-6261	metro_station	airport	0.045	0.006	0.012	0.827	0.001	0.008	0.012	0.015	0.043	0.029
airport-paris-206-6262	metro_station	airport	0.020	0.001	0.004	0.939	0.000	0.003	0.003	0.007	0.012	0.011
airport-paris-206-6263	metro_station	airport	0.026	0.007	0.019	0.802	0.002	0.010	0.007	0.010	0.072	0.046
airport-paris-206-6264	airport	airport	0.707	0.006	0.006	0.032	0.002	0.100	0.013	0.056	0.071	0.006
airport-paris-206-6265	airport	airport	0.783	0.004	0.005	0.050	0.002	0.039	0.038	0.038	0.033	0.007
airport-paris-206-6266	metro_station	airport	0.045	0.004	0.009	0.825	0.001	0.010	0.004	0.009	0.065	0.029
airport-paris-206-6267	street_traffic	airport	0.063	0.012	0.010	0.034	0.001	0.058	0.004	0.014	0.801	0.003
airport-paris-206-6268	metro_station	airport	0.087	0.004	0.011	0.776	0.001	0.005	0.034	0.015	0.051	0.016
airport-paris-206-6269	metro_station	airport	0.047	0.003	0.009	0.820	0.001	0.011	0.005	0.008	0.069	0.026
airport-paris-206-6270	metro_station	airport	0.011	0.025	0.039	0.761	0.001	0.003	0.004	0.004	0.085	0.067
airport-paris-206-6271	street_traffic	airport	0.088	0.008	0.008	0.036	0.001	0.068	0.003	0.022	0.762	0.003
airport-paris-206-6272	airport	airport	0.380	0.009	0.019	0.351	0.003	0.024	0.139	0.036	0.022	0.018
airport-paris-206-6273	metro_station	airport	0.033	0.001	0.003	0.932	0.000	0.001	0.016	0.005	0.003	0.007
airport-paris-206-6274	metro_station	airport	0.141	0.002	0.008	0.740	0.001	0.010	0.011	0.045	0.019	0.023
airport-paris-206-6275	airport	airport	0.853	0.002	0.003	0.017	0.002	0.009	0.090	0.015	0.005	0.003
airport-paris-206-6276	metro_station	airport	0.108	0.002	0.007	0.808	0.001	0.005	0.018	0.021	0.014	0.016
airport-paris-206-6277	metro_station	airport	0.016	0.003	0.007	0.924	0.000	0.001	0.006	0.003	0.022	0.018
airport-paris-206-6278	airport	airport	0.460	0.029	0.018	0.068	0.004	0.105	0.035	0.046	0.218	0.015
airport-paris-206-6279	metro_station	airport	0.358	0.029	0.049	0.358	0.004	0.033	0.073	0.013	0.041	0.041
airport-paris-206-6280	airport	airport	0.432	0.058	0.026	0.290	0.005	0.037	0.054	0.020	0.047	0.033
airport-paris-206-6281	airport	airport	0.641	0.016	0.015	0.073	0.005	0.033	0.124	0.044	0.031	0.016
airport-paris-206-6282	airport	airport	0.239	0.064	0.034	0.203	0.007	0.076	0.041	0.098	0.183	0.054
airport-prague-1173-44104	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.000
airport-prague-1173-44309	airport	airport	0.989	0.000	0.000	0.001	0.000	0.000	0.010	0.000	0.000	0.000
airport-prague-1173-44354	airport	airport	0.995	0.000	0.000	0.000	0.000	0.001	0.004	0.000	0.000	0.000
airport-prague-1173-44397	airport	airport	0.985	0.000	0.000	0.000	0.000	0.000	0.014	0.000	0.000	0.000
airport-prague-1173-44425	airport	airport	0.984	0.000	0.000	0.001	0.000	0.000	0.014	0.000	0.000	0.000
airport-prague-1173-44592	airport	airport	0.945	0.000	0.000	0.001	0.000	0.000	0.053	0.000	0.000	0.000
airport-prague-1173-44620	airport	airport	0.964	0.000	0.000	0.000	0.000	0.000	0.036	0.000	0.000	0.000
airport-prague-1173-44705	airport	airport	0.987	0.000	0.000	0.002	0.000	0.001	0.008	0.002	0.000	0.000
airport-prague-1173-44800	airport	airport	0.980	0.000	0.000	0.000	0.000	0.001	0.019	0.000	0.000	0.000
airport-prague-1173-44812	airport	airport	0.991	0.000	0.000	0.000	0.000	0.001	0.008	0.000	0.000	0.000
airport-prague-1173-44843	airport	airport	0.992	0.000	0.000	0.000	0.000	0.000	0.008	0.000	0.000	0.000
airport-prague-1173-44938	airport	airport	0.984	0.000	0.000	0.001	0.000	0.000	0.014	0.000	0.000	0.000
airport-prague-1173-44997	airport	airport	0.995	0.000	0.000	0.000	0.000	0.000	0.005	0.000	0.000	0.000
airport-prague-1173-45032	airport	airport	0.991	0.000	0.000	0.000	0.000	0.000	0.008	0.000	0.000	0.000
airport-prague-1173-45158	airport	airport	0.914	0.000	0.000	0.001	0.000	0.000	0.084	0.000	0.000	0.000
airport-prague-1173-45201	airport	airport	0.996	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.000
airport-prague-1173-45299	airport	airport	0.994	0.000	0.000	0.000	0.000	0.000	0.006	0.000	0.000	0.000
airport-prague-1173-45336	airport	airport	0.997	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.000
airport-prague-1173-45405	airport	airport	0.993	0.000	0.000	0.000	0.000	0.000	0.006	0.000	0.000	0.000
airport-prague-1173-45485	airport	airport	0.995	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.000
airport-prague-1173-45640	airport	airport	0.994	0.000	0.000	0.000	0.000	0.000	0.006	0.000	0.000	0.000
airport-prague-1173-45679	airport	airport	0.925	0.000	0.000	0.002	0.000	0.000	0.072	0.000	0.000	0.000
airport-prague-1173-45722	airport	airport	0.994	0.000	0.000	0.000	0.000	0.000	0.005	0.000	0.000	0.000
airport-prague-1173-45742	airport	airport	0.996	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.000
airport-prague-1195-44142	airport	airport	0.986	0.000	0.000	0.000	0.000	0.000	0.014	0.000	0.000	0.000
airport-prague-1195-44149	airport	airport	0.855	0.000	0.000	0.002	0.000	0.001	0.135	0.007	0.000	0.000
airport-prague-1195-44169	shopping_mall	airport	0.349	0.000	0.001	0.036	0.000	0.001	0.609	0.004	0.001	0.000
airport-prague-1195-44218	airport	airport	0.925	0.000	0.000	0.000	0.000	0.000	0.073	0.001	0.000	0.000
airport-prague-1195-44333	shopping_mall	airport	0.229	0.000	0.001	0.003	0.000	0.001	0.760	0.007	0.000	0.000
airport-prague-1195-44426	airport	airport	0.929	0.000	0.000	0.002	0.000	0.000	0.068	0.001	0.000	0.000
airport-prague-1195-44435	airport	airport	0.811	0.000	0.000	0.005	0.000	0.002	0.179	0.002	0.001	0.000
airport-prague-1195-44824	airport	airport	0.992	0.000	0.000	0.000	0.000	0.000	0.007	0.000	0.000	0.000
airport-prague-1195-44928	airport	airport	0.680	0.000	0.001	0.003	0.000	0.001	0.306	0.010	0.000	0.000
airport-prague-1195-44947	airport	airport	0.994	0.000	0.000	0.000	0.000	0.000	0.006	0.000	0.000	0.000
airport-prague-1195-45063	airport	airport	0.900	0.000	0.000	0.004	0.000	0.000	0.095	0.001	0.000	0.000
