filename	event_label	onset	offset
YhYBE6m0peaM_340.000_350.000.wav	Speech	2.360	3.240
YhYBE6m0peaM_340.000_350.000.wav	Blender	2.520	2.600
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.240	9.540
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.640	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	3.400
Y0N17tEW_WEU_30.000_40.000.wav	Speech	3.560	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	0.340	0.420
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	1.780	1.860
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	1.940	2.040
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	2.520	2.600
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	1.880	9.000
Y70CtvdsGQf4_2.000_12.000.wav	Cat	0.000	0.100
Y70CtvdsGQf4_2.000_12.000.wav	Cat	0.340	6.480
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	3.960
YWBJVzaSvSsg_150.000_160.000.wav	Speech	5.100	9.540
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	1.940	2.040
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	2.120	2.840
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	3.160	4.620
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	4.700	5.180
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.000	3.160
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.000	4.380
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	4.860	6.560
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	6.960	7.200
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.760	9.540
Y-1LQP2wemiQ_30.000_40.000.wav	Dishes	0.000	0.100
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.000	3.320
YhGMrZZaTRSE_450.000_460.000.wav	Speech	3.560	3.640
YhGMrZZaTRSE_450.000_460.000.wav	Speech	4.460	4.780
YhGMrZZaTRSE_450.000_460.000.wav	Blender	4.780	10.020
Y23R6_ppquxs_247.000_257.000.wav	Speech	1.300	3.640
Y23R6_ppquxs_247.000_257.000.wav	Speech	4.460	6.480
Y23R6_ppquxs_247.000_257.000.wav	Speech	6.720	9.380
Y23R6_ppquxs_247.000_257.000.wav	Alarm_bell_ringing	4.220	4.380
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	6.960	9.460
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	0.340	0.420
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	0.820	0.980
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	1.060	7.440
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.000	1.620
YEbI0_rtgvXw_80.000_90.000.wav	Speech	4.700	7.760
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.420	10.020
YdweVBqei9LA_160.000_170.000.wav	Blender	4.300	4.380
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.000	0.340
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.420	4.300
YTx_47yEnfCs_442.000_452.000.wav	Speech	4.460	8.260
YTx_47yEnfCs_442.000_452.000.wav	Speech	9.860	9.940
YTx_47yEnfCs_442.000_452.000.wav	Dishes	0.000	0.100
YTx_47yEnfCs_442.000_452.000.wav	Dishes	0.260	0.820
YTx_47yEnfCs_442.000_452.000.wav	Dishes	4.300	4.540
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.040	2.680
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	1.460	1.540
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	1.620	1.700
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.500	5.580
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.660	9.780
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.100	1.060
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.300	5.740
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.480	9.300
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	9.460	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.000	4.220
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	4.300	4.380
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	6.240	6.640
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.580	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	8.900
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.060	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	3.640	4.540
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	7.040	7.200
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	8.900	9.220
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	9.380	9.540
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.000	3.080
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	3.320	4.380
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	5.980	6.080
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	6.720	7.200
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	7.440	7.520
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	7.600	7.680
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	7.920	8.000
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	5.260	5.420
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	5.580	6.480
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	6.560	9.300
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	9.380	10.020
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.000	10.020
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	0.500
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.060	4.940
YT21ElXBt27A_10.000_20.000.wav	Running_water	8.000	8.900
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.500	0.580
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.660	5.980
YI_YpojoZeAI_350.000_360.000.wav	Blender	6.480	6.560
YI_YpojoZeAI_350.000_360.000.wav	Blender	6.640	6.720
YI_YpojoZeAI_350.000_360.000.wav	Blender	7.600	10.020
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	0.000	0.100
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	0.180	0.900
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	0.000	6.640
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	6.720	6.800
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	6.960	7.680
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	7.760	7.920
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	0.180
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.260	0.340
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.740	0.820
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.980	1.220
Yj53tAI-EGcI_30.000_40.000.wav	Frying	1.380	1.460
Yj53tAI-EGcI_30.000_40.000.wav	Frying	1.620	2.200
Yj53tAI-EGcI_30.000_40.000.wav	Frying	2.280	5.740
Yj53tAI-EGcI_30.000_40.000.wav	Frying	5.820	6.160
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	10.020
YH3BWUt31xhM_20.000_30.000.wav	Running_water	0.000	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	5.340
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	6.160	6.320
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	6.640	8.820
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	3.240	3.400
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	4.460	4.540
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	4.780	6.400
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.480	6.880
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.960	7.040
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.000	10.020
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.920	9.380
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.100	0.980
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	1.060	1.140
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	1.300	1.540
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	1.780	6.960
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	7.120	7.520
YU7WkuGO-lps_20.000_30.000.wav	Speech	5.980	8.660
YU7WkuGO-lps_20.000_30.000.wav	Dishes	5.340	5.420
YU7WkuGO-lps_20.000_30.000.wav	Dishes	5.500	6.320
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.900	4.860
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.100	5.500
YzCdOEvduBTo_30.000_40.000.wav	Dog	1.220	9.300
YzCdOEvduBTo_30.000_40.000.wav	Dog	9.540	9.620
YzCdOEvduBTo_30.000_40.000.wav	Cat	2.120	2.200
YzCdOEvduBTo_30.000_40.000.wav	Cat	2.280	2.360
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	3.560
YJunna4uGy5I_510.000_520.000.wav	Speech	5.500	7.040
YJunna4uGy5I_510.000_520.000.wav	Speech	8.740	10.020
YJunna4uGy5I_510.000_520.000.wav	Dishes	8.580	8.820
YJunna4uGy5I_510.000_520.000.wav	Blender	4.540	5.260
YJunna4uGy5I_510.000_520.000.wav	Blender	7.680	8.000
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.340	0.420
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.440	8.900
Y5b6lStP8UXE_380.000_390.000.wav	Dog	0.740	0.820
Y5b6lStP8UXE_380.000_390.000.wav	Dog	0.980	1.060
Y5b6lStP8UXE_380.000_390.000.wav	Dog	1.220	2.200
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.280	2.840
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.080	6.720
Y5b6lStP8UXE_380.000_390.000.wav	Dog	7.040	7.440
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	2.840
Y6Bh50bxvod4_70.000_80.000.wav	Speech	6.960	9.220
Y6Bh50bxvod4_70.000_80.000.wav	Blender	4.380	5.900
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.620	5.980
YABxbI3HIQbk_30.000_40.000.wav	Running_water	2.280	5.420
YABxbI3HIQbk_30.000_40.000.wav	Running_water	5.580	8.980
YABxbI3HIQbk_30.000_40.000.wav	Running_water	9.140	10.020
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.440	3.160
YuUcUU6NpDUw_30.000_40.000.wav	Speech	4.220	8.500
YuUcUU6NpDUw_30.000_40.000.wav	Frying	7.360	7.440
YuUcUU6NpDUw_30.000_40.000.wav	Frying	8.000	8.180
YuUcUU6NpDUw_30.000_40.000.wav	Blender	0.580	1.460
YuUcUU6NpDUw_30.000_40.000.wav	Blender	1.780	1.860
YuUcUU6NpDUw_30.000_40.000.wav	Blender	2.040	2.200
YuUcUU6NpDUw_30.000_40.000.wav	Blender	2.280	2.360
YuUcUU6NpDUw_30.000_40.000.wav	Blender	3.480	3.560
YuUcUU6NpDUw_30.000_40.000.wav	Blender	3.640	3.720
YuUcUU6NpDUw_30.000_40.000.wav	Blender	3.880	3.960
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.340	5.820
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.640	8.420
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7916WqcPKBA_30.000_40.000.wav	Cat	0.000	5.340
Y2yX9079mMB4_3.000_13.000.wav	Speech	0.660	0.740
Y2yX9079mMB4_3.000_13.000.wav	Speech	3.800	4.860
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.320	7.840
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.660	9.780
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	2.760
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	2.840	9.620
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.060	2.920
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.460	4.700
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.780	5.020
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.100	5.180
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.420	7.360
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.680	10.020
Y-xfgovG6-KU_30.000_40.000.wav	Dog	0.000	0.100
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.140	7.040
Y86e-ONda0GU_170.000_180.000.wav	Speech	7.840	7.920
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.000	9.860
Y86e-ONda0GU_170.000_180.000.wav	Dog	0.000	8.420
Y86e-ONda0GU_170.000_180.000.wav	Dog	8.580	8.820
Y0QTme5iyg4A_160.000_170.000.wav	Speech	0.980	3.560
Y0QTme5iyg4A_160.000_170.000.wav	Speech	4.940	6.080
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.640	7.120
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.680	7.760
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.920	8.000
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.260	9.860
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.260	0.420
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.500	0.740
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.900	1.060
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	0.000	0.100
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	0.740	0.820
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	0.900	0.980
Y0QTme5iyg4A_160.000_170.000.wav	Blender	6.400	6.720
Y-mpapCZXors_330.000_340.000.wav	Speech	2.200	3.720
Y-mpapCZXors_330.000_340.000.wav	Speech	8.980	9.620
Y-mpapCZXors_330.000_340.000.wav	Dishes	0.000	6.240
Y-mpapCZXors_330.000_340.000.wav	Frying	0.000	0.180
Y-mpapCZXors_330.000_340.000.wav	Frying	0.340	0.580
Y-mpapCZXors_330.000_340.000.wav	Frying	0.660	2.920
Y-mpapCZXors_330.000_340.000.wav	Frying	3.000	3.160
Y-mpapCZXors_330.000_340.000.wav	Frying	3.480	3.640
Y-mpapCZXors_330.000_340.000.wav	Frying	6.560	6.640
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.560	8.740
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.460	1.540
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.620	10.020
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.000	2.360
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	3.480	5.420
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.200	9.460
Yaj1pv3GKtZY_60.000_70.000.wav	Alarm_bell_ringing	6.960	7.200
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	0.000	0.180
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	0.260	0.740
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.020	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	4.700	7.040
Yuatz5FiIO7c_180.000_190.000.wav	Speech	8.180	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Frying	7.200	7.840
Yuatz5FiIO7c_180.000_190.000.wav	Frying	8.000	9.940
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	1.620	1.700
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	1.460	2.680
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.080	3.420
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.260	7.140
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	1.060	3.000
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	3.080	3.740
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	3.820	6.500
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	6.660	6.740
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	7.540	7.700
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	7.960	8.120
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	8.440	8.760
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	8.920	9.000
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	0.000	1.640
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	1.720	2.280
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	2.680	4.960
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	5.040	5.360
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.100	6.240
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	8.000
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.820	10.020
YzVup1EYXcxA_10.000_20.000.wav	Dishes	0.000	7.600
YzVup1EYXcxA_10.000_20.000.wav	Dishes	7.680	7.760
YzVup1EYXcxA_10.000_20.000.wav	Dishes	7.840	8.000
YzVup1EYXcxA_10.000_20.000.wav	Frying	8.000	8.180
YzVup1EYXcxA_10.000_20.000.wav	Frying	8.500	8.900
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	0.740
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.980	1.220
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.240	3.560
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.720	3.880
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.060	4.140
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.540	7.280
Y-YRJHtktT1g_170.000_180.000.wav	Speech	8.580	9.300
Y-YRJHtktT1g_170.000_180.000.wav	Blender	2.120	3.080
Y-YRJHtktT1g_170.000_180.000.wav	Blender	7.600	7.680
Y-YRJHtktT1g_170.000_180.000.wav	Blender	7.760	8.980
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.380	2.740
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.480	6.940
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.340	0.420
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.480	7.040
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.140	10.020
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	0.000	5.260
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	5.340	5.580
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	5.740	6.560
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	6.640	9.380
YdxoIUrTn_K8_10.000_20.000.wav	Speech	6.320	6.480
YdxoIUrTn_K8_10.000_20.000.wav	Speech	6.560	9.700
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.860	9.940
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.660	2.920
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	3.000	3.400
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	3.480	3.880
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	4.060	4.220
Y24Y8aIUFepo_30.000_40.000.wav	Speech	5.500	8.180
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.680
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	9.380	9.780
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.740	2.280
Y5siTUcPFy74_210.000_220.000.wav	Frying	2.440	10.020
YTim7zUFj1f4_50.000_60.000.wav	Speech	2.760	3.240
YTim7zUFj1f4_50.000_60.000.wav	Speech	7.680	9.540
YTim7zUFj1f4_50.000_60.000.wav	Dishes	0.000	0.100
YTim7zUFj1f4_50.000_60.000.wav	Dishes	0.420	0.580
YTim7zUFj1f4_50.000_60.000.wav	Dishes	1.060	2.840
YTim7zUFj1f4_50.000_60.000.wav	Dishes	3.240	3.400
YTim7zUFj1f4_50.000_60.000.wav	Dishes	3.480	3.560
YTim7zUFj1f4_50.000_60.000.wav	Dishes	3.640	3.720
YTim7zUFj1f4_50.000_60.000.wav	Dishes	3.800	3.960
YTim7zUFj1f4_50.000_60.000.wav	Dishes	4.060	4.140
YTim7zUFj1f4_50.000_60.000.wav	Dishes	4.300	4.380
YTim7zUFj1f4_50.000_60.000.wav	Dishes	4.700	4.780
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.000	0.820
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	6.640	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.780	7.120
Y8W82WdRBx4E_20.000_30.000.wav	Speech	0.000	7.280
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	9.220	9.460
Y8W82WdRBx4E_20.000_30.000.wav	Dishes	0.000	0.580
Y8W82WdRBx4E_20.000_30.000.wav	Dishes	0.660	0.900
Y8W82WdRBx4E_20.000_30.000.wav	Dishes	0.980	1.060
Y8W82WdRBx4E_20.000_30.000.wav	Dishes	1.140	1.220
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.180	10.020
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.000	8.660
Y39IZIbmQPzA_40.000_50.000.wav	Dog	8.740	8.820
Y39IZIbmQPzA_40.000_50.000.wav	Dog	8.980	9.060
Y39IZIbmQPzA_40.000_50.000.wav	Dog	9.220	9.300
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.000	1.140
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.320	4.860
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.020	6.240
Y7-htobm4qu0_30.000_40.000.wav	Speech	6.480	7.680
Y7-htobm4qu0_30.000_40.000.wav	Speech	8.580	9.460
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.260	5.340
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.400	6.480
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.720	7.200
Y7-htobm4qu0_30.000_40.000.wav	Dog	8.420	8.660
Y7-htobm4qu0_30.000_40.000.wav	Dog	8.900	9.380
Y7-htobm4qu0_30.000_40.000.wav	Dog	9.540	9.620
Y7-htobm4qu0_30.000_40.000.wav	Dog	9.940	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Speech	4.540	5.900
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.240	9.940
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.420	3.800
