filename	event_label	onset	offset
YNF1lwZ24RYI_30.000_40.000.wav	Alarm_bell_ringing	5.420	5.580
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	1.540
YJ46ePPdaEZk_10.000_20.000.wav	Speech	1.860	2.040
YJ46ePPdaEZk_10.000_20.000.wav	Speech	2.520	3.240
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.280	8.000
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.100	8.260
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.740	8.820
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.900	9.860
YJ46ePPdaEZk_10.000_20.000.wav	Speech	9.940	10.020
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.540	1.700
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.780	1.860
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.940	2.120
YJ46ePPdaEZk_10.000_20.000.wav	Blender	2.200	2.360
YJ46ePPdaEZk_10.000_20.000.wav	Blender	2.920	3.000
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.160	4.460
YJ46ePPdaEZk_10.000_20.000.wav	Blender	4.540	5.660
YJ46ePPdaEZk_10.000_20.000.wav	Blender	5.740	5.900
YJ46ePPdaEZk_10.000_20.000.wav	Blender	5.980	6.080
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	1.140
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	3.560
YhYBE6m0peaM_340.000_350.000.wav	Speech	3.720	3.800
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.480	9.860
YhYBE6m0peaM_340.000_350.000.wav	Vacuum_cleaner	8.340	8.500
Y7X4MOknsB80_0.000_10.000.wav	Blender	4.460	6.480
Y7X4MOknsB80_0.000_10.000.wav	Blender	6.560	9.220
Y7X4MOknsB80_0.000_10.000.wav	Blender	9.380	9.540
Y7X4MOknsB80_0.000_10.000.wav	Blender	9.620	9.780
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	4.060	4.140
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	4.220	6.080
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	6.160	6.480
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	6.560	9.940
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	0.420
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.740	1.860
Y0N17tEW_WEU_30.000_40.000.wav	Speech	2.040	2.520
Y0N17tEW_WEU_30.000_40.000.wav	Speech	2.840	6.720
Y0N17tEW_WEU_30.000_40.000.wav	Speech	6.960	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	0.740	0.820
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	3.080	3.160
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	3.240	3.320
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	3.560	3.640
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	3.720	3.800
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	4.300	4.380
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	6.080	6.160
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	8.260	8.340
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.600	2.680
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.760	2.840
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	3.000	4.460
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	5.440	6.160
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	6.400	7.860
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	8.680	8.760
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	8.920	9.000
Y4GxRRVp3hD4_18.000_28.000.wav	Dog	9.320	9.480
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	2.200
YWBJVzaSvSsg_150.000_160.000.wav	Speech	3.000	4.060
YWBJVzaSvSsg_150.000_160.000.wav	Speech	5.180	6.800
YWBJVzaSvSsg_150.000_160.000.wav	Speech	7.200	9.540
YWBJVzaSvSsg_150.000_160.000.wav	Speech	9.940	10.020
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.660	0.820
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.220	1.540
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.940	3.000
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.160	3.320
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.560	3.960
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	4.140	4.540
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.340	6.080
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	6.320	6.560
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.920	9.140
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	9.460	9.620
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	9.700	9.860
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	7.520	7.920
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.180	2.360
YhGMrZZaTRSE_450.000_460.000.wav	Speech	2.600	3.240
YhGMrZZaTRSE_450.000_460.000.wav	Blender	4.700	5.260
YhGMrZZaTRSE_450.000_460.000.wav	Blender	5.340	6.240
YhGMrZZaTRSE_450.000_460.000.wav	Blender	6.720	7.600
YhGMrZZaTRSE_450.000_460.000.wav	Blender	8.660	8.740
YhGMrZZaTRSE_450.000_460.000.wav	Blender	8.820	9.940
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	5.740	5.820
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	5.980	7.600
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	7.680	8.180
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	8.260	9.860
Y23R6_ppquxs_247.000_257.000.wav	Speech	1.460	1.700
Y23R6_ppquxs_247.000_257.000.wav	Speech	2.280	2.440
Y23R6_ppquxs_247.000_257.000.wav	Speech	2.520	3.640
Y23R6_ppquxs_247.000_257.000.wav	Speech	5.180	5.260
Y23R6_ppquxs_247.000_257.000.wav	Speech	5.580	6.480
Y23R6_ppquxs_247.000_257.000.wav	Speech	7.120	9.380
Y23R6_ppquxs_247.000_257.000.wav	Speech	9.620	9.700
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.000	0.100
Y23R6_ppquxs_247.000_257.000.wav	Dishes	1.860	1.940
Y23R6_ppquxs_247.000_257.000.wav	Dishes	2.200	2.280
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.440	9.700
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	1.380	1.460
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	2.040	2.280
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	2.440	4.140
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.380	6.960
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.740	1.700
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.180	5.900
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.400	6.880
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.960	7.280
YEbI0_rtgvXw_80.000_90.000.wav	Speech	7.360	7.760
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.500	10.020
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	0.180	0.260
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	0.900	1.220
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	1.300	1.460
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	1.540	1.860
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	2.600	2.680
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	2.760	2.840
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	3.080	3.160
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	3.320	3.640
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	3.720	3.800
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	3.880	5.580
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	5.660	5.740
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	6.240	6.320
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	6.400	7.040
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	7.200	7.280
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	7.600	7.680
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	7.760	7.920
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.000	0.260
YTx_47yEnfCs_442.000_452.000.wav	Speech	1.140	3.960
YTx_47yEnfCs_442.000_452.000.wav	Speech	4.060	4.140
YTx_47yEnfCs_442.000_452.000.wav	Speech	4.780	6.240
YTx_47yEnfCs_442.000_452.000.wav	Speech	6.560	6.960
YTx_47yEnfCs_442.000_452.000.wav	Speech	7.680	8.340
YTx_47yEnfCs_442.000_452.000.wav	Speech	9.940	10.020
YTx_47yEnfCs_442.000_452.000.wav	Dishes	1.540	1.620
YTx_47yEnfCs_442.000_452.000.wav	Dishes	9.460	9.540
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.440	2.520
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.660	5.740
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	7.600	7.840
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	7.920	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.340	1.380
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.800	3.880
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.700	5.740
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.880	10.020
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.580	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	0.900
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.540	3.720
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.220	4.380
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.540	5.420
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.160	8.900
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.540	9.620
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.700	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.220	4.300
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.860	4.940
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	1.540	2.920
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	4.220	4.300
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	4.620	4.940
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	6.480	6.560
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	6.640	7.040
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	7.360	7.520
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	7.840	8.000
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.600	2.760
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.920	3.000
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.640	3.800
YKRdvyjpQfoI_0.000_10.000.wav	Dog	5.180	5.260
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.100	0.340
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.420	0.580
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.540	2.840
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	3.320	3.400
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	3.480	4.540
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.500	0.580
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.820	0.900
YT21ElXBt27A_10.000_20.000.wav	Running_water	1.060	1.460
YT21ElXBt27A_10.000_20.000.wav	Running_water	1.540	1.620
YT21ElXBt27A_10.000_20.000.wav	Running_water	1.780	2.760
YT21ElXBt27A_10.000_20.000.wav	Running_water	2.920	4.700
YT21ElXBt27A_10.000_20.000.wav	Running_water	4.780	6.080
YT21ElXBt27A_10.000_20.000.wav	Running_water	6.240	6.320
YT21ElXBt27A_10.000_20.000.wav	Running_water	6.400	6.960
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.120	7.280
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.360	7.680
YT21ElXBt27A_10.000_20.000.wav	Running_water	8.000	8.100
YT21ElXBt27A_10.000_20.000.wav	Running_water	8.180	8.900
YT21ElXBt27A_10.000_20.000.wav	Running_water	8.980	9.540
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.000	0.260
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.340	1.140
YI_YpojoZeAI_350.000_360.000.wav	Blender	1.700	1.780
YI_YpojoZeAI_350.000_360.000.wav	Blender	1.940	2.600
YI_YpojoZeAI_350.000_360.000.wav	Blender	3.400	4.140
YI_YpojoZeAI_350.000_360.000.wav	Blender	4.460	4.940
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	0.000	5.980
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	6.080	7.120
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	7.520	9.700
Yj53tAI-EGcI_30.000_40.000.wav	Running_water	2.120	2.200
Yj53tAI-EGcI_30.000_40.000.wav	Running_water	2.280	2.360
Y2eYaXTKSpMI_4.000_14.000.wav	Speech	3.240	3.320
Y2eYaXTKSpMI_4.000_14.000.wav	Dog	4.380	4.460
Y2eYaXTKSpMI_4.000_14.000.wav	Dog	8.340	8.580
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	2.440
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	4.220	4.300
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	4.860	7.040
YH3BWUt31xhM_20.000_30.000.wav	Dishes	4.140	4.220
YH3BWUt31xhM_20.000_30.000.wav	Frying	1.540	1.620
YH3BWUt31xhM_20.000_30.000.wav	Frying	1.700	1.860
YH3BWUt31xhM_20.000_30.000.wav	Frying	2.360	2.440
YH3BWUt31xhM_20.000_30.000.wav	Frying	2.600	2.840
YH3BWUt31xhM_20.000_30.000.wav	Frying	3.240	3.400
YH3BWUt31xhM_20.000_30.000.wav	Frying	3.720	3.800
YH3BWUt31xhM_20.000_30.000.wav	Frying	4.060	4.300
YH3BWUt31xhM_20.000_30.000.wav	Frying	4.860	5.020
YH3BWUt31xhM_20.000_30.000.wav	Frying	5.260	5.420
YH3BWUt31xhM_20.000_30.000.wav	Frying	5.580	5.740
YH3BWUt31xhM_20.000_30.000.wav	Frying	6.160	6.320
YH3BWUt31xhM_20.000_30.000.wav	Frying	6.720	6.960
YH3BWUt31xhM_20.000_30.000.wav	Frying	7.120	7.280
YH3BWUt31xhM_20.000_30.000.wav	Frying	7.520	7.840
YH3BWUt31xhM_20.000_30.000.wav	Frying	7.920	8.100
YH3BWUt31xhM_20.000_30.000.wav	Frying	8.180	8.660
YH3BWUt31xhM_20.000_30.000.wav	Frying	8.740	9.540
YH3BWUt31xhM_20.000_30.000.wav	Running_water	0.000	7.520
YH3BWUt31xhM_20.000_30.000.wav	Running_water	7.680	7.760
YH3BWUt31xhM_20.000_30.000.wav	Running_water	7.920	8.340
YH3BWUt31xhM_20.000_30.000.wav	Running_water	8.500	8.660
YH3BWUt31xhM_20.000_30.000.wav	Running_water	8.980	9.540
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	0.580
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.820	5.180
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	5.260	5.340
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	5.420	5.500
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	6.160	6.320
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.440	8.000
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.340	8.900
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.440	7.520
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.680	7.760
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.000	0.180
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.260	0.660
YIpqtJmqY4-w_200.000_210.000.wav	Speech	3.160	3.640
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.180	8.900
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.980	2.360
YIpqtJmqY4-w_200.000_210.000.wav	Dog	2.760	3.000
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.540	5.500
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.540	10.020
YIpqtJmqY4-w_200.000_210.000.wav	Alarm_bell_ringing	0.980	1.060
YIpqtJmqY4-w_200.000_210.000.wav	Alarm_bell_ringing	6.240	6.320
YIpqtJmqY4-w_200.000_210.000.wav	Alarm_bell_ringing	6.400	6.720
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.820	0.900
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	1.460	2.040
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	6.320	6.480
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	8.260	8.580
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	8.660	8.740
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	8.820	9.860
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.100	0.260
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.340	0.660
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	1.300	1.460
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	1.940	2.120
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	2.440	2.520
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	2.600	3.000
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	3.160	3.640
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	3.720	4.220
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	4.540	4.780
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	4.860	4.940
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	5.020	5.580
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	5.660	6.400
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	6.560	7.280
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	7.360	7.440
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.600	8.820
YU7WkuGO-lps_20.000_30.000.wav	Speech	9.780	9.860
YU7WkuGO-lps_20.000_30.000.wav	Dishes	6.560	6.640
YU7WkuGO-lps_20.000_30.000.wav	Dishes	7.600	7.680
YU7WkuGO-lps_20.000_30.000.wav	Dishes	9.620	9.700
YU7WkuGO-lps_20.000_30.000.wav	Frying	6.560	6.640
YU7WkuGO-lps_20.000_30.000.wav	Frying	7.600	8.740
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.660	4.940
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.020	5.580
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.660	5.980
YU7WkuGO-lps_20.000_30.000.wav	Running_water	6.800	7.040
YzCdOEvduBTo_30.000_40.000.wav	Dog	1.220	2.120
YzCdOEvduBTo_30.000_40.000.wav	Dog	5.100	5.740
YzCdOEvduBTo_30.000_40.000.wav	Dog	5.900	6.160
YzCdOEvduBTo_30.000_40.000.wav	Dog	6.320	6.560
YzCdOEvduBTo_30.000_40.000.wav	Cat	9.220	9.380
YzCdOEvduBTo_30.000_40.000.wav	Alarm_bell_ringing	9.380	9.780
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.040
YJunna4uGy5I_510.000_520.000.wav	Speech	2.520	3.000
YJunna4uGy5I_510.000_520.000.wav	Speech	3.080	3.560
YJunna4uGy5I_510.000_520.000.wav	Speech	6.480	7.040
YJunna4uGy5I_510.000_520.000.wav	Speech	9.300	10.020
YJunna4uGy5I_510.000_520.000.wav	Dishes	6.480	6.560
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.340	0.580
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.660	0.900
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.840	9.140
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.360	2.440
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.600	3.240
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.400	4.060
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.140	4.460
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.540	5.660
Y5b6lStP8UXE_380.000_390.000.wav	Dog	5.740	5.900
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.180	1.940
Y6Bh50bxvod4_70.000_80.000.wav	Speech	2.360	3.000
Y6Bh50bxvod4_70.000_80.000.wav	Speech	3.160	3.240
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.680	9.300
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	0.100	0.180
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	0.340	0.420
Y6Bh50bxvod4_70.000_80.000.wav	Frying	0.820	0.900
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.380	5.820
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.000	0.260
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.340	0.500
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.580	4.300
YABxbI3HIQbk_30.000_40.000.wav	Running_water	4.380	5.180
YABxbI3HIQbk_30.000_40.000.wav	Running_water	5.260	6.640
YABxbI3HIQbk_30.000_40.000.wav	Running_water	6.720	8.000
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	0.180
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.260	0.340
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.420	8.740
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	8.820	9.540
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.180
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.760	3.160
YuUcUU6NpDUw_30.000_40.000.wav	Speech	3.240	3.480
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.740	8.500
YOni8cJ3oNic_0.000_10.000.wav	Dog	6.720	6.800
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.500	5.660
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.800	8.420
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	0.740
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.820	0.900
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.980	4.860
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	5.100	9.460
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	9.700	10.020
Y7G4IXsu0KtU_72.000_82.000.wav	Dishes	1.140	1.220
