filename	event_label	onset	offset
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	5.420	5.580
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	5.660	5.740
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	5.820	5.900
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.180	2.200
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.260	4.380
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.240	3.320
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.400	10.020
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.560	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.180	0.660
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.820	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	0.260	0.580
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	0.740	0.820
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.600	9.240
Y70CtvdsGQf4_2.000_12.000.wav	Dog	6.560	9.220
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	5.100
YWBJVzaSvSsg_150.000_160.000.wav	Speech	5.900	10.020
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	2.360	2.760
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	3.480	3.560
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	3.960	4.060
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	4.220	4.300
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.000	2.360
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	2.440	2.680
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.820	7.520
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	8.000	10.020
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	7.440	7.680
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.180	4.940
YhGMrZZaTRSE_450.000_460.000.wav	Blender	4.940	5.820
YhGMrZZaTRSE_450.000_460.000.wav	Blender	5.900	5.980
YhGMrZZaTRSE_450.000_460.000.wav	Blender	9.860	9.940
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.940	5.180
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	5.260	5.660
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	5.740	5.900
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	5.980	6.800
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	6.880	8.000
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	8.100	9.940
Y23R6_ppquxs_247.000_257.000.wav	Speech	3.400	4.780
Y23R6_ppquxs_247.000_257.000.wav	Speech	5.980	7.120
Y23R6_ppquxs_247.000_257.000.wav	Speech	7.280	10.020
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.000	2.360
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.520	10.020
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.300	7.120
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.740	3.400
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.260	8.500
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.500	10.020
YdweVBqei9LA_160.000_170.000.wav	Running_water	0.000	3.000
YdweVBqei9LA_160.000_170.000.wav	Running_water	3.160	3.320
YdweVBqei9LA_160.000_170.000.wav	Running_water	3.480	3.960
YdweVBqei9LA_160.000_170.000.wav	Running_water	4.460	4.620
YdweVBqei9LA_160.000_170.000.wav	Running_water	4.780	7.760
YdweVBqei9LA_160.000_170.000.wav	Running_water	7.840	8.740
YdweVBqei9LA_160.000_170.000.wav	Running_water	8.820	8.900
YdweVBqei9LA_160.000_170.000.wav	Running_water	9.140	9.380
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.180	0.980
YTx_47yEnfCs_442.000_452.000.wav	Speech	1.380	9.780
YTx_47yEnfCs_442.000_452.000.wav	Speech	9.860	10.020
YTx_47yEnfCs_442.000_452.000.wav	Dishes	0.000	0.100
YTx_47yEnfCs_442.000_452.000.wav	Dishes	0.340	1.060
YTx_47yEnfCs_442.000_452.000.wav	Dishes	1.300	1.380
YTx_47yEnfCs_442.000_452.000.wav	Dishes	1.780	2.200
YTx_47yEnfCs_442.000_452.000.wav	Dishes	3.160	3.320
YTx_47yEnfCs_442.000_452.000.wav	Dishes	3.400	3.480
YTx_47yEnfCs_442.000_452.000.wav	Dishes	4.140	4.780
YTx_47yEnfCs_442.000_452.000.wav	Dishes	4.940	5.020
YTx_47yEnfCs_442.000_452.000.wav	Dishes	6.960	7.440
YTx_47yEnfCs_442.000_452.000.wav	Dishes	7.600	7.680
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.260	8.340
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.500	8.660
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.820	9.300
YTx_47yEnfCs_442.000_452.000.wav	Dishes	9.380	9.460
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.740	0.820
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.440	3.560
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	1.460	1.540
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	7.440	7.840
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	8.580	8.660
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	8.740	8.820
Y-36qTeAdDMI_130.000_140.000.wav	Blender	6.320	6.400
Y-36qTeAdDMI_130.000_140.000.wav	Blender	6.640	6.880
Y-36qTeAdDMI_130.000_140.000.wav	Blender	7.120	7.280
Y-36qTeAdDMI_130.000_140.000.wav	Blender	8.000	8.100
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.420	2.200
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.700	6.640
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	7.040	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.000	0.180
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	1.060	1.140
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	1.460	2.920
YZtCwrMvS6Eg_20.000_30.000.wav	Running_water	8.500	8.580
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.580	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	0.820	1.780
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	1.860	1.940
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	3.400	4.620
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	5.420	5.580
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	5.740	5.900
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.340	1.540
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	3.800	3.880
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	4.140	4.220
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	4.220	5.020
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	5.100	6.720
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.740	10.020
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	5.420
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	4.540
YT21ElXBt27A_10.000_20.000.wav	Running_water	4.620	4.700
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.200	7.280
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.360	10.020
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.000	5.580
YI_YpojoZeAI_350.000_360.000.wav	Blender	7.600	10.020
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	5.580	5.660
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	0.000	8.000
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	6.080
Yj53tAI-EGcI_30.000_40.000.wav	Frying	6.320	6.400
Yj53tAI-EGcI_30.000_40.000.wav	Frying	6.640	6.720
Yj53tAI-EGcI_30.000_40.000.wav	Frying	6.960	7.200
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	3.560
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	3.640	7.040
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	8.580	8.740
YH3BWUt31xhM_20.000_30.000.wav	Frying	0.180	0.260
YH3BWUt31xhM_20.000_30.000.wav	Running_water	0.000	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	6.560
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.840	9.620
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	0.580	0.900
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	2.840	3.560
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	3.800	4.300
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	4.380	4.460
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	4.860	5.020
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	5.100	7.840
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	8.180	8.260
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.180	0.260
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.340	0.420
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.500	0.580
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.500	9.540
YIpqtJmqY4-w_200.000_210.000.wav	Speech	9.620	9.700
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.740	10.020
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	9.140	10.020
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.180	0.260
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.420	9.140
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	9.860	10.020
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.920	10.020
YU7WkuGO-lps_20.000_30.000.wav	Dishes	6.720	6.960
YU7WkuGO-lps_20.000_30.000.wav	Dishes	7.040	7.120
YU7WkuGO-lps_20.000_30.000.wav	Dishes	7.200	7.440
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.740	4.780
YzCdOEvduBTo_30.000_40.000.wav	Dog	1.300	10.020
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	4.700
YJunna4uGy5I_510.000_520.000.wav	Speech	6.640	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.540	5.260
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.420	0.660
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.820	0.900
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.780	5.020
Y5b6lStP8UXE_380.000_390.000.wav	Dog	5.100	9.140
Y5b6lStP8UXE_380.000_390.000.wav	Dog	9.220	10.020
Y5b6lStP8UXE_380.000_390.000.wav	Blender	1.620	1.860
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.260	0.340
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.420	4.460
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.920	10.020
Y6Bh50bxvod4_70.000_80.000.wav	Blender	4.940	5.100
Y6Bh50bxvod4_70.000_80.000.wav	Blender	5.180	5.740
Y6Bh50bxvod4_70.000_80.000.wav	Blender	5.820	5.900
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.380	5.580
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.000	8.180
YABxbI3HIQbk_30.000_40.000.wav	Running_water	8.260	8.340
YABxbI3HIQbk_30.000_40.000.wav	Running_water	8.500	8.580
YABxbI3HIQbk_30.000_40.000.wav	Running_water	9.620	9.700
YABxbI3HIQbk_30.000_40.000.wav	Running_water	9.940	10.020
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.760	4.460
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.900	9.460
YuUcUU6NpDUw_30.000_40.000.wav	Speech	9.540	9.700
YuUcUU6NpDUw_30.000_40.000.wav	Blender	0.340	2.440
YuUcUU6NpDUw_30.000_40.000.wav	Blender	3.880	4.940
YuUcUU6NpDUw_30.000_40.000.wav	Blender	9.940	10.020
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.340	5.740
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.320	6.400
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.640	10.020
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7916WqcPKBA_30.000_40.000.wav	Dog	6.720	6.800
Y7916WqcPKBA_30.000_40.000.wav	Alarm_bell_ringing	9.700	9.860
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.780	5.580
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.960	10.020
Y2yX9079mMB4_3.000_13.000.wav	Cat	0.000	3.960
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	1.860
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	3.560	5.180
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	5.740	5.980
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	6.080	6.720
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	6.960	7.040
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	7.440	7.680
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	7.840	7.920
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	8.180	8.260
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	8.420	8.820
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.940	10.020
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.220	7.360
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.820	10.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	0.980	8.820
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.460	5.180
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.500	6.800
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.960	7.120
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.200	7.360
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.920	10.020
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.260	1.380
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	3.800	4.220
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	4.300	4.380
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	4.460	4.540
Y0QTme5iyg4A_160.000_170.000.wav	Blender	6.480	6.960
Y0QTme5iyg4A_160.000_170.000.wav	Blender	7.040	7.120
Y-mpapCZXors_330.000_340.000.wav	Dog	2.680	2.840
Y-mpapCZXors_330.000_340.000.wav	Dog	3.080	3.800
Y-mpapCZXors_330.000_340.000.wav	Dog	3.960	4.060
Y-mpapCZXors_330.000_340.000.wav	Dog	4.220	4.380
Y-mpapCZXors_330.000_340.000.wav	Dog	4.460	6.800
Y-mpapCZXors_330.000_340.000.wav	Dishes	2.120	2.280
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.560	8.740
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.380	6.240
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	6.320	6.560
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	6.880	7.040
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	7.120	7.280
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	7.440	7.600
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	7.760	7.840
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	8.180	8.340
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	9.060	9.140
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	9.380	10.020
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.580	2.920
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.380	6.480
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.760	10.020
Yaj1pv3GKtZY_60.000_70.000.wav	Alarm_bell_ringing	6.880	7.200
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.100	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.900	7.680
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.780	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	1.300	1.460
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	1.620	2.040
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.420	9.320
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.500	0.900
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.980	3.420
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	5.040	5.120
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	5.200	5.280
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	6.240
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	8.000
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.740	10.020
YzVup1EYXcxA_10.000_20.000.wav	Dishes	0.000	7.120
YzVup1EYXcxA_10.000_20.000.wav	Frying	0.000	5.180
YzVup1EYXcxA_10.000_20.000.wav	Frying	5.260	5.340
YzVup1EYXcxA_10.000_20.000.wav	Frying	5.500	5.740
YzVup1EYXcxA_10.000_20.000.wav	Frying	5.900	6.160
YzVup1EYXcxA_10.000_20.000.wav	Frying	7.840	8.180
YzVup1EYXcxA_10.000_20.000.wav	Frying	8.260	8.820
YzVup1EYXcxA_10.000_20.000.wav	Frying	9.940	10.020
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.860	7.920
Y-YRJHtktT1g_170.000_180.000.wav	Speech	9.220	10.020
Y-YRJHtktT1g_170.000_180.000.wav	Blender	8.420	8.580
Y-YRJHtktT1g_170.000_180.000.wav	Blender	8.660	8.740
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.300	3.140
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.320	7.100
YOuxjt5e8x-o_50.000_60.000.wav	Speech	4.060	8.100
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.860	10.020
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	0.000	0.100
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	0.180	3.640
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	7.920	8.000
YdxoIUrTn_K8_10.000_20.000.wav	Speech	6.720	6.800
YdxoIUrTn_K8_10.000_20.000.wav	Speech	6.960	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	1.780	1.860
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	1.940	4.380
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.080	8.820
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.180	3.080
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.740	10.020
Y5siTUcPFy74_210.000_220.000.wav	Speech	2.440	2.840
Y5siTUcPFy74_210.000_220.000.wav	Running_water	1.060	1.140
Y5siTUcPFy74_210.000_220.000.wav	Running_water	2.360	3.000
Y5siTUcPFy74_210.000_220.000.wav	Running_water	3.160	3.320
Y5siTUcPFy74_210.000_220.000.wav	Running_water	3.400	3.640
Y5siTUcPFy74_210.000_220.000.wav	Running_water	3.960	10.020
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.580	2.680
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.160	4.860
YTim7zUFj1f4_50.000_60.000.wav	Speech	6.800	6.880
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.180	10.020
YTim7zUFj1f4_50.000_60.000.wav	Dishes	4.300	5.500
YTim7zUFj1f4_50.000_60.000.wav	Dishes	5.740	5.900
YTim7zUFj1f4_50.000_60.000.wav	Frying	3.560	3.640
YTim7zUFj1f4_50.000_60.000.wav	Frying	5.100	5.420
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.580	1.860
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.760	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.780	7.120
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	7.200	7.280
Y39IZIbmQPzA_40.000_50.000.wav	Speech	9.060	10.020
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.420	0.500
Y39IZIbmQPzA_40.000_50.000.wav	Dog	1.060	2.040
Y39IZIbmQPzA_40.000_50.000.wav	Dog	2.120	3.560
Y39IZIbmQPzA_40.000_50.000.wav	Dog	3.640	9.460
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.340	2.120
Y7-htobm4qu0_30.000_40.000.wav	Speech	2.520	2.600
Y7-htobm4qu0_30.000_40.000.wav	Speech	2.680	3.000
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.640	4.860
Y7-htobm4qu0_30.000_40.000.wav	Speech	6.080	6.160
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.280	8.000
Y7-htobm4qu0_30.000_40.000.wav	Speech	9.380	9.460
Y7-htobm4qu0_30.000_40.000.wav	Speech	9.540	9.620
Y7-htobm4qu0_30.000_40.000.wav	Dog	3.080	3.640
Y7-htobm4qu0_30.000_40.000.wav	Dog	4.860	5.020
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.180	5.900
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.400	6.560
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.640	7.280
Y7-htobm4qu0_30.000_40.000.wav	Dog	8.500	9.620
Y7-htobm4qu0_30.000_40.000.wav	Dog	9.700	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.420	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.340	3.720
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.420	5.660
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.480	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.000	0.580
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	1.060	7.280
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	7.600	8.420
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	8.900	9.140
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	0.580
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.660	9.300
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	9.940
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	0.000	0.100
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	1.460	1.540
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	1.700	9.860
YWGYzVpMeSEg_210.000_220.000.wav	Blender	0.580	0.740
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.100	0.260
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.340	0.420
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.660	2.680
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	3.160	3.240
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	3.320	3.480
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	3.880	4.220
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	4.300	4.380
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	4.540	4.700
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	5.340	6.720
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	7.120	7.360
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	7.440	7.520
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	8.580	8.660
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	9.620	9.700
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.300	2.920
YA_RIRJV5AxE_30.000_40.000.wav	Dog	6.640	6.960
YA_RIRJV5AxE_30.000_40.000.wav	Dog	7.040	7.360
YA_RIRJV5AxE_30.000_40.000.wav	Dog	7.760	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Speech	1.140	4.220
YZhhGkqjCNsM_30.000_40.000.wav	Speech	5.020	5.340
