aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-london-205-6186	shopping_mall	airport	0.010	0.000	0.000	0.011	0.000	0.000	0.977	0.002	0.000	0.000
airport-london-205-6189	shopping_mall	airport	0.207	0.000	0.003	0.057	0.000	0.003	0.479	0.246	0.001	0.003
airport-london-205-6190	airport	airport	0.525	0.000	0.000	0.003	0.000	0.001	0.447	0.023	0.000	0.000
airport-london-205-6191	shopping_mall	airport	0.329	0.000	0.001	0.038	0.000	0.002	0.577	0.052	0.001	0.000
airport-london-205-6192	airport	airport	0.564	0.000	0.000	0.003	0.000	0.002	0.390	0.040	0.000	0.000
airport-london-205-6193	shopping_mall	airport	0.306	0.001	0.009	0.034	0.000	0.005	0.608	0.032	0.002	0.003
airport-london-205-6194	shopping_mall	airport	0.223	0.000	0.002	0.010	0.000	0.001	0.736	0.027	0.000	0.001
airport-london-205-6195	shopping_mall	airport	0.218	0.000	0.001	0.002	0.000	0.010	0.638	0.130	0.001	0.000
airport-london-205-6197	airport	airport	0.568	0.000	0.001	0.004	0.000	0.014	0.286	0.125	0.001	0.001
airport-london-205-6199	shopping_mall	airport	0.013	0.000	0.000	0.006	0.000	0.000	0.978	0.002	0.000	0.000
airport-london-205-6200	shopping_mall	airport	0.066	0.000	0.000	0.001	0.000	0.001	0.918	0.014	0.000	0.000
airport-london-205-6202	airport	airport	0.580	0.000	0.001	0.020	0.000	0.001	0.354	0.043	0.000	0.000
airport-london-205-6203	shopping_mall	airport	0.278	0.001	0.002	0.025	0.000	0.004	0.604	0.085	0.001	0.001
airport-london-205-6204	street_pedestrian	airport	0.284	0.001	0.006	0.095	0.001	0.011	0.212	0.383	0.003	0.005
airport-london-205-6206	shopping_mall	airport	0.021	0.000	0.000	0.019	0.000	0.000	0.954	0.005	0.000	0.000
airport-london-205-6207	airport	airport	0.473	0.000	0.001	0.018	0.000	0.006	0.272	0.229	0.001	0.001
airport-london-205-6209	shopping_mall	airport	0.334	0.000	0.002	0.060	0.000	0.001	0.575	0.027	0.001	0.001
airport-london-205-6210	shopping_mall	airport	0.071	0.000	0.001	0.019	0.000	0.000	0.904	0.006	0.000	0.000
airport-london-205-6211	shopping_mall	airport	0.116	0.000	0.001	0.017	0.000	0.001	0.848	0.017	0.000	0.000
airport-london-205-6212	shopping_mall	airport	0.067	0.000	0.001	0.027	0.000	0.001	0.888	0.016	0.001	0.000
airport-london-205-6213	airport	airport	0.520	0.000	0.001	0.002	0.000	0.011	0.345	0.121	0.001	0.000
airport-london-205-6214	shopping_mall	airport	0.268	0.000	0.000	0.010	0.000	0.001	0.682	0.037	0.001	0.000
airport-london-205-6215	shopping_mall	airport	0.171	0.000	0.001	0.010	0.000	0.001	0.796	0.021	0.000	0.000
airport-london-205-6216	shopping_mall	airport	0.011	0.000	0.000	0.013	0.000	0.000	0.972	0.003	0.000	0.000
airport-london-205-6217	shopping_mall	airport	0.141	0.000	0.000	0.001	0.000	0.014	0.723	0.118	0.002	0.000
airport-london-205-6219	shopping_mall	airport	0.199	0.000	0.003	0.013	0.000	0.002	0.742	0.039	0.001	0.001
airport-london-205-6220	shopping_mall	airport	0.186	0.001	0.002	0.060	0.000	0.005	0.628	0.114	0.002	0.002
airport-london-205-6222	shopping_mall	airport	0.224	0.000	0.000	0.003	0.000	0.007	0.680	0.084	0.001	0.000
airport-london-205-6223	shopping_mall	airport	0.311	0.000	0.001	0.008	0.000	0.003	0.643	0.033	0.001	0.000
airport-london-205-6224	shopping_mall	airport	0.292	0.000	0.000	0.004	0.000	0.002	0.652	0.049	0.000	0.000
airport-london-205-6225	shopping_mall	airport	0.371	0.000	0.000	0.004	0.000	0.004	0.537	0.083	0.001	0.000
airport-london-205-6226	shopping_mall	airport	0.051	0.000	0.001	0.011	0.000	0.006	0.833	0.097	0.003	0.001
airport-london-205-6227	airport	airport	0.746	0.000	0.000	0.018	0.000	0.001	0.217	0.018	0.000	0.000
airport-london-205-6228	airport	airport	0.639	0.000	0.001	0.022	0.000	0.005	0.151	0.181	0.001	0.001
airport-london-205-6229	shopping_mall	airport	0.272	0.000	0.000	0.004	0.000	0.002	0.644	0.076	0.000	0.000
airport-london-205-6230	airport	airport	0.471	0.001	0.003	0.007	0.001	0.023	0.249	0.242	0.002	0.002
airport-london-205-6231	shopping_mall	airport	0.106	0.000	0.000	0.003	0.000	0.000	0.884	0.006	0.000	0.000
airport-london-205-6232	street_pedestrian	airport	0.277	0.000	0.001	0.014	0.000	0.007	0.147	0.552	0.001	0.001
airport-london-205-6233	shopping_mall	airport	0.383	0.000	0.000	0.004	0.000	0.002	0.563	0.047	0.000	0.000
airport-london-205-6234	shopping_mall	airport	0.073	0.001	0.002	0.036	0.000	0.009	0.677	0.196	0.004	0.003
airport-london-205-6235	shopping_mall	airport	0.224	0.000	0.003	0.012	0.000	0.003	0.734	0.023	0.001	0.001
airport-london-205-6236	shopping_mall	airport	0.168	0.000	0.003	0.010	0.000	0.008	0.602	0.206	0.002	0.002
airport-lyon-1169-44100	airport	airport	0.721	0.000	0.000	0.000	0.000	0.003	0.054	0.222	0.000	0.000
airport-lyon-1169-44127	shopping_mall	airport	0.235	0.000	0.000	0.008	0.000	0.000	0.754	0.003	0.000	0.000
airport-lyon-1169-44227	street_pedestrian	airport	0.390	0.000	0.000	0.000	0.000	0.005	0.136	0.468	0.000	0.000
airport-lyon-1169-44279	shopping_mall	airport	0.029	0.000	0.000	0.012	0.000	0.000	0.958	0.001	0.000	0.000
airport-lyon-1169-44283	airport	airport	0.885	0.000	0.000	0.001	0.000	0.001	0.068	0.044	0.000	0.000
airport-lyon-1169-44314	shopping_mall	airport	0.134	0.000	0.000	0.002	0.000	0.000	0.863	0.001	0.000	0.000
airport-lyon-1169-44321	shopping_mall	airport	0.323	0.000	0.000	0.019	0.000	0.000	0.656	0.001	0.000	0.000
airport-lyon-1169-44330	airport	airport	0.756	0.000	0.000	0.000	0.000	0.000	0.204	0.038	0.000	0.000
airport-lyon-1169-44348	shopping_mall	airport	0.142	0.000	0.000	0.013	0.000	0.000	0.844	0.000	0.000	0.000
airport-lyon-1169-44351	airport	airport	0.741	0.000	0.000	0.001	0.000	0.001	0.205	0.052	0.000	0.000
airport-lyon-1169-44363	shopping_mall	airport	0.292	0.000	0.000	0.057	0.000	0.000	0.649	0.002	0.000	0.000
airport-lyon-1169-44387	shopping_mall	airport	0.163	0.000	0.000	0.002	0.000	0.000	0.833	0.001	0.000	0.000
airport-lyon-1169-44430	airport	airport	0.942	0.000	0.000	0.000	0.000	0.000	0.050	0.007	0.000	0.000
airport-lyon-1169-44433	airport	airport	0.643	0.000	0.000	0.001	0.000	0.000	0.328	0.028	0.000	0.000
airport-lyon-1169-44434	airport	airport	0.531	0.000	0.000	0.013	0.000	0.000	0.451	0.004	0.000	0.000
airport-lyon-1169-44446	airport	airport	0.461	0.000	0.001	0.083	0.000	0.000	0.454	0.001	0.000	0.000
airport-lyon-1169-44486	airport	airport	0.819	0.000	0.000	0.001	0.000	0.000	0.172	0.008	0.000	0.000
airport-lyon-1169-44497	shopping_mall	airport	0.459	0.000	0.000	0.005	0.000	0.000	0.534	0.001	0.000	0.000
airport-lyon-1169-44528	airport	airport	0.944	0.000	0.000	0.001	0.000	0.000	0.048	0.007	0.000	0.000
airport-lyon-1169-44570	airport	airport	0.759	0.000	0.000	0.001	0.000	0.001	0.134	0.105	0.000	0.000
airport-lyon-1169-44738	airport	airport	0.940	0.000	0.000	0.000	0.000	0.000	0.047	0.012	0.000	0.000
airport-lyon-1169-44782	shopping_mall	airport	0.224	0.000	0.000	0.017	0.000	0.000	0.758	0.001	0.000	0.000
airport-lyon-1169-44981	airport	airport	0.922	0.000	0.000	0.000	0.000	0.000	0.066	0.012	0.000	0.000
airport-lyon-1169-45068	airport	airport	0.934	0.000	0.000	0.001	0.000	0.000	0.056	0.009	0.000	0.000
airport-lyon-1169-45129	shopping_mall	airport	0.268	0.000	0.000	0.006	0.000	0.000	0.722	0.003	0.000	0.000
airport-lyon-1169-45185	airport	airport	0.603	0.000	0.000	0.000	0.000	0.002	0.197	0.197	0.000	0.000
airport-lyon-1169-45263	airport	airport	0.740	0.000	0.000	0.001	0.000	0.001	0.171	0.086	0.000	0.000
airport-lyon-1169-45296	airport	airport	0.976	0.000	0.000	0.000	0.000	0.000	0.016	0.007	0.000	0.000
airport-lyon-1169-45396	airport	airport	0.869	0.000	0.000	0.000	0.000	0.001	0.048	0.081	0.000	0.000
airport-lyon-1169-45487	airport	airport	0.898	0.000	0.000	0.000	0.000	0.001	0.076	0.025	0.000	0.000
airport-lyon-1169-45498	airport	airport	0.600	0.000	0.000	0.001	0.000	0.004	0.091	0.304	0.000	0.000
airport-lyon-1169-45519	airport	airport	0.727	0.000	0.000	0.001	0.000	0.001	0.247	0.024	0.000	0.000
airport-lyon-1169-45560	airport	airport	0.971	0.000	0.000	0.000	0.000	0.000	0.020	0.008	0.000	0.000
airport-lyon-1169-45588	airport	airport	0.750	0.000	0.000	0.001	0.000	0.001	0.182	0.066	0.000	0.000
airport-lyon-1169-45628	airport	airport	0.758	0.000	0.000	0.001	0.000	0.001	0.160	0.080	0.000	0.000
airport-lyon-1169-45672	airport	airport	0.854	0.000	0.000	0.000	0.000	0.000	0.132	0.013	0.000	0.000
airport-milan-1172-44103	shopping_mall	airport	0.183	0.000	0.000	0.001	0.000	0.001	0.796	0.019	0.000	0.000
airport-milan-1172-44126	shopping_mall	airport	0.040	0.000	0.000	0.000	0.000	0.076	0.622	0.258	0.005	0.000
airport-milan-1172-44205	shopping_mall	airport	0.305	0.000	0.000	0.006	0.000	0.007	0.515	0.166	0.001	0.000
airport-milan-1172-44215	shopping_mall	airport	0.049	0.000	0.000	0.001	0.000	0.009	0.705	0.234	0.002	0.000
airport-milan-1172-44376	shopping_mall	airport	0.104	0.000	0.000	0.001	0.000	0.073	0.589	0.228	0.006	0.000
airport-milan-1172-44409	shopping_mall	airport	0.042	0.000	0.000	0.002	0.000	0.004	0.879	0.071	0.002	0.000
airport-milan-1172-44524	airport	airport	0.512	0.000	0.000	0.004	0.000	0.001	0.440	0.042	0.000	0.000
airport-milan-1172-44533	shopping_mall	airport	0.034	0.000	0.020	0.019	0.000	0.000	0.903	0.015	0.000	0.008
airport-milan-1172-44567	shopping_mall	airport	0.048	0.000	0.000	0.002	0.000	0.006	0.845	0.097	0.002	0.000
airport-milan-1172-44586	street_pedestrian	airport	0.034	0.000	0.000	0.000	0.000	0.103	0.325	0.534	0.004	0.000
airport-milan-1172-44624	airport	airport	0.731	0.000	0.000	0.001	0.000	0.001	0.260	0.007	0.000	0.000
airport-milan-1172-44661	airport	airport	0.432	0.000	0.000	0.001	0.000	0.016	0.389	0.160	0.001	0.000
airport-milan-1172-44687	airport	airport	0.604	0.000	0.000	0.001	0.000	0.011	0.238	0.146	0.001	0.000
airport-milan-1172-44762	airport	airport	0.690	0.000	0.000	0.001	0.000	0.005	0.231	0.073	0.000	0.000
airport-milan-1172-44768	airport	airport	0.655	0.000	0.000	0.001	0.000	0.004	0.283	0.056	0.000	0.000
airport-milan-1172-44819	airport	airport	0.799	0.000	0.000	0.001	0.000	0.002	0.171	0.026	0.000	0.000
airport-milan-1172-44887	airport	airport	0.639	0.000	0.000	0.001	0.000	0.008	0.270	0.082	0.001	0.000
airport-milan-1172-44925	street_pedestrian	airport	0.060	0.000	0.000	0.000	0.000	0.017	0.324	0.598	0.001	0.000
airport-milan-1172-45028	shopping_mall	airport	0.087	0.000	0.000	0.002	0.000	0.005	0.701	0.204	0.001	0.000
airport-milan-1172-45082	shopping_mall	airport	0.049	0.000	0.000	0.001	0.000	0.000	0.948	0.002	0.000	0.000
airport-milan-1172-45119	street_pedestrian	airport	0.037	0.000	0.000	0.000	0.000	0.128	0.271	0.561	0.003	0.000
airport-milan-1172-45165	street_pedestrian	airport	0.297	0.000	0.000	0.000	0.000	0.044	0.321	0.336	0.001	0.000
airport-milan-1172-45190	street_pedestrian	airport	0.046	0.000	0.000	0.000	0.000	0.054	0.059	0.840	0.001	0.000
airport-milan-1172-45214	airport	airport	0.429	0.000	0.000	0.001	0.000	0.026	0.323	0.219	0.001	0.000
airport-milan-1172-45225	street_pedestrian	airport	0.032	0.000	0.000	0.000	0.000	0.105	0.283	0.576	0.003	0.000
airport-milan-1172-45261	airport	airport	0.863	0.000	0.000	0.001	0.000	0.002	0.108	0.026	0.000	0.000
airport-milan-1172-45320	street_pedestrian	airport	0.065	0.000	0.000	0.000	0.000	0.025	0.318	0.591	0.001	0.000
airport-milan-1172-45327	shopping_mall	airport	0.026	0.000	0.000	0.004	0.000	0.000	0.962	0.007	0.000	0.000
airport-milan-1172-45355	airport	airport	0.872	0.000	0.000	0.000	0.000	0.001	0.099	0.027	0.000	0.000
airport-milan-1172-45409	shopping_mall	airport	0.007	0.000	0.005	0.278	0.000	0.000	0.704	0.002	0.002	0.001
airport-milan-1172-45420	shopping_mall	airport	0.237	0.000	0.000	0.001	0.000	0.006	0.656	0.100	0.001	0.000
airport-milan-1172-45490	shopping_mall	airport	0.105	0.000	0.000	0.001	0.000	0.004	0.702	0.186	0.001	0.000
airport-milan-1172-45505	shopping_mall	airport	0.329	0.000	0.000	0.000	0.000	0.008	0.463	0.198	0.000	0.000
airport-milan-1172-45645	airport	airport	0.847	0.000	0.000	0.000	0.000	0.003	0.122	0.027	0.000	0.000
airport-milan-1172-45710	shopping_mall	airport	0.428	0.000	0.000	0.001	0.000	0.002	0.536	0.032	0.000	0.000
airport-milan-1172-45738	street_pedestrian	airport	0.075	0.000	0.000	0.000	0.000	0.011	0.439	0.474	0.001	0.000
airport-paris-206-6237	airport	airport	0.661	0.000	0.002	0.272	0.000	0.000	0.054	0.009	0.000	0.002
airport-paris-206-6238	airport	airport	0.596	0.000	0.004	0.336	0.000	0.002	0.035	0.023	0.001	0.003
airport-paris-206-6239	metro_station	airport	0.063	0.001	0.017	0.879	0.000	0.001	0.026	0.003	0.001	0.009
airport-paris-206-6240	airport	airport	0.437	0.000	0.004	0.405	0.000	0.001	0.127	0.022	0.001	0.003
airport-paris-206-6241	metro_station	airport	0.001	0.000	0.005	0.989	0.000	0.000	0.001	0.000	0.000	0.004
airport-paris-206-6242	metro_station	airport	0.062	0.001	0.017	0.888	0.000	0.000	0.022	0.003	0.001	0.006
airport-paris-206-6243	metro_station	airport	0.362	0.000	0.005	0.511	0.000	0.003	0.080	0.030	0.002	0.007
airport-paris-206-6244	metro_station	airport	0.002	0.000	0.004	0.989	0.000	0.000	0.003	0.000	0.000	0.002
airport-paris-206-6245	metro_station	airport	0.232	0.003	0.022	0.663	0.001	0.003	0.048	0.012	0.003	0.013
airport-paris-206-6246	airport	airport	0.699	0.000	0.002	0.178	0.000	0.001	0.077	0.038	0.000	0.004
airport-paris-206-6247	street_traffic	airport	0.023	0.010	0.016	0.302	0.003	0.085	0.019	0.024	0.504	0.015
airport-paris-206-6248	metro_station	airport	0.042	0.000	0.006	0.903	0.000	0.000	0.044	0.002	0.000	0.002
airport-paris-206-6249	metro_station	airport	0.053	0.002	0.010	0.857	0.000	0.009	0.018	0.015	0.026	0.008
airport-paris-206-6250	metro_station	airport	0.002	0.000	0.004	0.991	0.000	0.000	0.002	0.000	0.000	0.001
airport-paris-206-6251	metro_station	airport	0.006	0.000	0.008	0.977	0.000	0.000	0.002	0.002	0.001	0.004
airport-paris-206-6252	metro_station	airport	0.007	0.000	0.013	0.962	0.000	0.000	0.011	0.000	0.000	0.004
airport-paris-206-6253	metro_station	airport	0.003	0.000	0.003	0.988	0.000	0.000	0.003	0.001	0.000	0.002
airport-paris-206-6254	metro_station	airport	0.231	0.000	0.010	0.653	0.000	0.001	0.091	0.008	0.001	0.005
airport-paris-206-6255	metro_station	airport	0.105	0.007	0.016	0.566	0.002	0.083	0.035	0.064	0.104	0.018
airport-paris-206-6256	metro_station	airport	0.017	0.008	0.020	0.647	0.001	0.022	0.015	0.008	0.248	0.014
airport-paris-206-6257	metro_station	airport	0.010	0.000	0.003	0.975	0.000	0.000	0.004	0.002	0.000	0.004
airport-paris-206-6258	metro_station	airport	0.221	0.000	0.005	0.729	0.000	0.001	0.025	0.013	0.001	0.004
airport-paris-206-6259	metro_station	airport	0.030	0.003	0.017	0.797	0.001	0.017	0.030	0.015	0.081	0.010
airport-paris-206-6260	metro_station	airport	0.336	0.002	0.009	0.451	0.001	0.030	0.044	0.099	0.013	0.015
airport-paris-206-6261	metro_station	airport	0.002	0.001	0.012	0.970	0.000	0.001	0.002	0.001	0.003	0.009
airport-paris-206-6262	metro_station	airport	0.001	0.000	0.003	0.995	0.000	0.000	0.001	0.000	0.000	0.001
airport-paris-206-6263	metro_station	airport	0.001	0.002	0.040	0.922	0.000	0.001	0.001	0.001	0.005	0.027
airport-paris-206-6264	airport	airport	0.427	0.003	0.009	0.372	0.001	0.022	0.024	0.113	0.007	0.022
airport-paris-206-6265	airport	airport	0.613	0.000	0.002	0.221	0.000	0.007	0.068	0.084	0.003	0.003
airport-paris-206-6266	metro_station	airport	0.003	0.000	0.009	0.979	0.000	0.000	0.001	0.001	0.001	0.005
airport-paris-206-6267	street_traffic	airport	0.012	0.008	0.018	0.448	0.002	0.028	0.011	0.008	0.456	0.009
airport-paris-206-6268	metro_station	airport	0.001	0.000	0.005	0.987	0.000	0.000	0.002	0.000	0.001	0.004
airport-paris-206-6269	metro_station	airport	0.011	0.000	0.008	0.952	0.000	0.004	0.003	0.007	0.008	0.007
airport-paris-206-6270	metro_station	airport	0.001	0.002	0.068	0.893	0.000	0.000	0.001	0.001	0.002	0.031
airport-paris-206-6271	street_traffic	airport	0.005	0.004	0.006	0.099	0.002	0.046	0.004	0.007	0.821	0.005
airport-paris-206-6272	metro_station	airport	0.016	0.000	0.006	0.960	0.000	0.000	0.016	0.001	0.000	0.002
airport-paris-206-6273	metro_station	airport	0.001	0.000	0.003	0.994	0.000	0.000	0.002	0.000	0.000	0.001
airport-paris-206-6274	metro_station	airport	0.004	0.000	0.037	0.925	0.000	0.000	0.003	0.003	0.001	0.027
airport-paris-206-6275	airport	airport	0.815	0.000	0.000	0.032	0.000	0.003	0.090	0.057	0.001	0.001
airport-paris-206-6276	metro_station	airport	0.007	0.000	0.010	0.965	0.000	0.000	0.002	0.002	0.000	0.013
airport-paris-206-6277	metro_station	airport	0.001	0.000	0.005	0.992	0.000	0.000	0.001	0.000	0.000	0.002
airport-paris-206-6278	metro_station	airport	0.105	0.005	0.017	0.700	0.001	0.027	0.044	0.028	0.058	0.016
airport-paris-206-6279	metro_station	airport	0.014	0.000	0.015	0.951	0.000	0.000	0.012	0.001	0.000	0.006
airport-paris-206-6280	metro_station	airport	0.046	0.002	0.029	0.886	0.000	0.001	0.016	0.004	0.002	0.014
airport-paris-206-6281	airport	airport	0.525	0.001	0.004	0.207	0.000	0.019	0.069	0.157	0.005	0.011
airport-paris-206-6282	metro_station	airport	0.086	0.011	0.024	0.642	0.002	0.048	0.020	0.057	0.084	0.025
airport-prague-1173-44104	airport	airport	0.981	0.000	0.000	0.001	0.000	0.000	0.017	0.001	0.000	0.000
airport-prague-1173-44309	airport	airport	0.976	0.000	0.000	0.001	0.000	0.000	0.020	0.002	0.000	0.000
airport-prague-1173-44354	airport	airport	0.986	0.000	0.000	0.000	0.000	0.000	0.012	0.001	0.000	0.000
airport-prague-1173-44397	airport	airport	0.980	0.000	0.000	0.002	0.000	0.000	0.018	0.000	0.000	0.000
airport-prague-1173-44425	airport	airport	0.944	0.000	0.000	0.002	0.000	0.000	0.052	0.003	0.000	0.000
airport-prague-1173-44592	airport	airport	0.941	0.000	0.000	0.001	0.000	0.000	0.056	0.002	0.000	0.000
airport-prague-1173-44620	airport	airport	0.975	0.000	0.000	0.001	0.000	0.000	0.023	0.000	0.000	0.000
airport-prague-1173-44705	airport	airport	0.913	0.000	0.000	0.005	0.000	0.000	0.079	0.002	0.000	0.000
airport-prague-1173-44800	airport	airport	0.971	0.000	0.000	0.000	0.000	0.000	0.028	0.001	0.000	0.000
airport-prague-1173-44812	airport	airport	0.966	0.000	0.000	0.001	0.000	0.000	0.032	0.001	0.000	0.000
airport-prague-1173-44843	airport	airport	0.949	0.000	0.000	0.001	0.000	0.000	0.048	0.001	0.000	0.000
airport-prague-1173-44938	airport	airport	0.954	0.000	0.000	0.004	0.000	0.000	0.040	0.002	0.000	0.000
airport-prague-1173-44997	airport	airport	0.990	0.000	0.000	0.000	0.000	0.000	0.009	0.000	0.000	0.000
airport-prague-1173-45032	airport	airport	0.983	0.000	0.000	0.001	0.000	0.000	0.015	0.001	0.000	0.000
airport-prague-1173-45158	airport	airport	0.677	0.000	0.000	0.002	0.000	0.000	0.316	0.005	0.000	0.000
airport-prague-1173-45201	airport	airport	0.987	0.000	0.000	0.001	0.000	0.000	0.011	0.001	0.000	0.000
airport-prague-1173-45299	airport	airport	0.986	0.000	0.000	0.000	0.000	0.000	0.013	0.001	0.000	0.000
airport-prague-1173-45336	airport	airport	0.988	0.000	0.000	0.000	0.000	0.000	0.011	0.001	0.000	0.000
airport-prague-1173-45405	airport	airport	0.981	0.000	0.000	0.001	0.000	0.000	0.017	0.001	0.000	0.000
airport-prague-1173-45485	airport	airport	0.984	0.000	0.000	0.000	0.000	0.000	0.015	0.001	0.000	0.000
airport-prague-1173-45640	airport	airport	0.977	0.000	0.000	0.001	0.000	0.000	0.022	0.001	0.000	0.000
airport-prague-1173-45679	airport	airport	0.923	0.000	0.000	0.001	0.000	0.000	0.075	0.001	0.000	0.000
airport-prague-1173-45722	airport	airport	0.988	0.000	0.000	0.000	0.000	0.000	0.011	0.001	0.000	0.000
airport-prague-1173-45742	airport	airport	0.980	0.000	0.000	0.000	0.000	0.000	0.019	0.001	0.000	0.000
airport-prague-1195-44142	airport	airport	0.966	0.000	0.000	0.000	0.000	0.000	0.032	0.002	0.000	0.000
airport-prague-1195-44149	airport	airport	0.570	0.000	0.000	0.001	0.000	0.001	0.375	0.053	0.000	0.000
airport-prague-1195-44169	shopping_mall	airport	0.298	0.000	0.000	0.005	0.000	0.000	0.695	0.001	0.000	0.000
airport-prague-1195-44218	airport	airport	0.535	0.000	0.000	0.001	0.000	0.000	0.441	0.022	0.000	0.000
airport-prague-1195-44333	shopping_mall	airport	0.074	0.000	0.000	0.001	0.000	0.000	0.908	0.016	0.000	0.000
airport-prague-1195-44426	airport	airport	0.927	0.000	0.000	0.003	0.000	0.000	0.069	0.001	0.000	0.000
airport-prague-1195-44435	airport	airport	0.782	0.000	0.000	0.004	0.000	0.000	0.212	0.002	0.000	0.000
