filename	event_label	onset	offset
Y70CtvdsGQf4_2.000_12.000.wav	Cat	0.100	0.260
Y70CtvdsGQf4_2.000_12.000.wav	Cat	0.340	1.140
Y70CtvdsGQf4_2.000_12.000.wav	Cat	1.220	6.480
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.100	5.180
YWBJVzaSvSsg_150.000_160.000.wav	Speech	5.900	10.020
Ylf_LWKZfNQI_300.000_310.000.wav	Alarm_bell_ringing	3.640	3.720
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.000	0.660
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.740	1.220
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	1.300	1.380
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.900	7.760
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.920	10.020
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	7.440	7.760
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.180	4.860
YhGMrZZaTRSE_450.000_460.000.wav	Blender	5.020	5.500
YhGMrZZaTRSE_450.000_460.000.wav	Blender	5.580	6.080
YhGMrZZaTRSE_450.000_460.000.wav	Blender	9.220	9.300
YhGMrZZaTRSE_450.000_460.000.wav	Blender	9.380	9.460
YhGMrZZaTRSE_450.000_460.000.wav	Blender	9.540	10.020
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.940	5.020
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	5.260	5.660
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	5.740	6.800
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	6.880	8.000
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	8.100	9.220
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	9.300	9.380
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	9.700	9.780
Y23R6_ppquxs_247.000_257.000.wav	Speech	3.400	10.020
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.000	1.300
Y23R6_ppquxs_247.000_257.000.wav	Dishes	1.380	2.360
Y23R6_ppquxs_247.000_257.000.wav	Dishes	4.460	4.540
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.520	10.020
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	1.140	2.360
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	2.680	4.140
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.220	7.200
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.740	5.020
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.180	8.180
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.500	9.620
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	9.700	9.780
YdweVBqei9LA_160.000_170.000.wav	Blender	1.700	1.780
YdweVBqei9LA_160.000_170.000.wav	Running_water	7.680	7.760
YdweVBqei9LA_160.000_170.000.wav	Running_water	8.180	8.340
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.000	10.020
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.420	0.500
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.580	0.820
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.520	3.400
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	1.460	1.540
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.900	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.420	2.440
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	2.520	2.600
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.640	4.220
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.620	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.000	0.260
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	1.060	1.140
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	1.220	3.320
YZtCwrMvS6Eg_20.000_30.000.wav	Frying	9.940	10.020
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.580	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	0.740	1.540
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	2.920	3.000
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	3.480	4.540
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	5.420	5.580
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	5.740	5.820
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	5.900	5.980
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.260	1.540
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	3.720	3.880
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	4.140	4.220
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	5.980	6.080
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	4.060	10.020
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.680	10.020
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.100	0.260
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.460	4.860
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	5.020
YT21ElXBt27A_10.000_20.000.wav	Running_water	5.100	6.080
YT21ElXBt27A_10.000_20.000.wav	Running_water	6.160	7.280
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.360	10.020
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.340	0.740
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.820	1.060
YI_YpojoZeAI_350.000_360.000.wav	Blender	1.140	1.300
YI_YpojoZeAI_350.000_360.000.wav	Blender	1.380	1.460
YI_YpojoZeAI_350.000_360.000.wav	Blender	1.540	2.440
YI_YpojoZeAI_350.000_360.000.wav	Blender	2.680	2.760
YI_YpojoZeAI_350.000_360.000.wav	Blender	3.480	3.560
YI_YpojoZeAI_350.000_360.000.wav	Blender	3.720	3.880
YI_YpojoZeAI_350.000_360.000.wav	Blender	4.460	5.020
YI_YpojoZeAI_350.000_360.000.wav	Blender	5.100	5.180
YI_YpojoZeAI_350.000_360.000.wav	Blender	7.760	9.700
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	0.000	5.980
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	6.080	6.960
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	7.120	7.200
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	7.520	7.600
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	7.680	7.920
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	8.000	8.100
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	8.180	8.340
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	8.420	8.500
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	8.820	8.900
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	8.980	9.060
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	9.140	9.220
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	9.460	9.540
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	9.940	10.020
Yj53tAI-EGcI_30.000_40.000.wav	Speech	8.500	9.540
Yj53tAI-EGcI_30.000_40.000.wav	Speech	9.780	9.860
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	0.000	7.200
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	0.100
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	8.900
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	9.380	9.620
YH3BWUt31xhM_20.000_30.000.wav	Running_water	0.420	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	10.020
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.500	9.540
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.980	8.500
YIpqtJmqY4-w_200.000_210.000.wav	Dog	8.900	10.020
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	6.320	6.400
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.520	7.600
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	9.220	10.020
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.900	0.980
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	1.700	1.940
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	2.120	2.440
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	2.520	6.320
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	6.400	6.480
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	6.640	6.960
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	7.120	7.520
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	8.740	8.820
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	8.900	9.060
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	9.780	9.940
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.920	10.020
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.820	4.860
YU7WkuGO-lps_20.000_30.000.wav	Running_water	4.940	5.500
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.660	6.320
YzCdOEvduBTo_30.000_40.000.wav	Dog	1.300	10.020
YzCdOEvduBTo_30.000_40.000.wav	Alarm_bell_ringing	9.620	9.940
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	5.020
YJunna4uGy5I_510.000_520.000.wav	Speech	6.640	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.620	5.020
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.420	0.660
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.820	0.900
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.420	8.500
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.900	10.020
Y5b6lStP8UXE_380.000_390.000.wav	Dog	5.660	5.740
Y5b6lStP8UXE_380.000_390.000.wav	Dog	5.820	7.680
Y5b6lStP8UXE_380.000_390.000.wav	Dog	7.760	7.840
Y5b6lStP8UXE_380.000_390.000.wav	Blender	1.620	1.780
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.260	4.540
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.840	10.020
Y6Bh50bxvod4_70.000_80.000.wav	Blender	5.340	6.080
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.380	5.500
YABxbI3HIQbk_30.000_40.000.wav	Running_water	1.060	1.460
YABxbI3HIQbk_30.000_40.000.wav	Running_water	1.780	1.940
YABxbI3HIQbk_30.000_40.000.wav	Running_water	2.040	3.800
YABxbI3HIQbk_30.000_40.000.wav	Running_water	3.960	4.060
YABxbI3HIQbk_30.000_40.000.wav	Running_water	6.160	6.320
YABxbI3HIQbk_30.000_40.000.wav	Running_water	6.960	7.040
YABxbI3HIQbk_30.000_40.000.wav	Running_water	7.200	7.280
YABxbI3HIQbk_30.000_40.000.wav	Running_water	7.360	7.520
YABxbI3HIQbk_30.000_40.000.wav	Running_water	7.600	7.680
YABxbI3HIQbk_30.000_40.000.wav	Running_water	7.760	7.920
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.920	4.060
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.900	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Frying	0.180	2.200
YuUcUU6NpDUw_30.000_40.000.wav	Frying	3.720	4.860
YuUcUU6NpDUw_30.000_40.000.wav	Frying	9.860	10.020
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.340	5.660
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.720	9.940
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.260	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7916WqcPKBA_30.000_40.000.wav	Speech	8.340	8.580
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.960	10.020
Y2yX9079mMB4_3.000_13.000.wav	Cat	0.000	2.520
Y2yX9079mMB4_3.000_13.000.wav	Cat	2.680	4.220
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	0.100
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.180	1.140
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	4.220	4.540
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	4.620	4.700
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	4.860	4.940
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	6.240	6.320
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	7.440	7.680
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	8.420	8.980
Y-xfgovG6-KU_30.000_40.000.wav	Speech	0.420	1.220
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.780	10.020
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.140	7.360
Y86e-ONda0GU_170.000_180.000.wav	Speech	9.140	9.220
Y86e-ONda0GU_170.000_180.000.wav	Speech	9.300	9.380
Y86e-ONda0GU_170.000_180.000.wav	Speech	9.540	10.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	3.480	3.800
Y86e-ONda0GU_170.000_180.000.wav	Dog	3.880	3.960
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.220	4.300
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.380	6.480
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.640	6.800
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.040	8.260
Y86e-ONda0GU_170.000_180.000.wav	Dog	8.340	8.420
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.460	10.020
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.340	0.420
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.500	1.220
Y0QTme5iyg4A_160.000_170.000.wav	Dog	1.300	1.380
Y0QTme5iyg4A_160.000_170.000.wav	Blender	6.400	6.880
Y-mpapCZXors_330.000_340.000.wav	Dog	3.320	3.640
Y-mpapCZXors_330.000_340.000.wav	Dog	3.960	4.060
Y-mpapCZXors_330.000_340.000.wav	Dog	4.220	6.800
Y-mpapCZXors_330.000_340.000.wav	Dog	6.960	7.120
Y-mpapCZXors_330.000_340.000.wav	Dog	9.940	10.020
Y-mpapCZXors_330.000_340.000.wav	Dishes	0.580	2.760
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.560	8.740
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	7.600	7.680
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	7.840	8.000
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	8.660	8.740
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.460	1.540
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.940	2.040
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	2.120	2.200
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	2.360	2.520
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	3.160	3.400
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	3.560	3.640
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	3.720	5.820
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	5.900	6.240
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	6.400	6.480
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	9.460	9.540
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	9.780	10.020
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.340	3.400
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.380	7.040
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.760	10.020
Yaj1pv3GKtZY_60.000_70.000.wav	Alarm_bell_ringing	6.880	7.120
Yaj1pv3GKtZY_60.000_70.000.wav	Dishes	0.000	0.100
Yaj1pv3GKtZY_60.000_70.000.wav	Dishes	1.140	1.220
Yaj1pv3GKtZY_60.000_70.000.wav	Dishes	2.360	3.800
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.100	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.900	7.600
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.780	10.020
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.420	9.320
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.500	3.420
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	3.500	4.880
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	5.760	6.160
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	6.260	6.340
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	0.340	0.420
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	0.500	0.580
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	6.160
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	7.600
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	7.840	8.000
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.740	10.020
YzVup1EYXcxA_10.000_20.000.wav	Dishes	0.000	7.440
YzVup1EYXcxA_10.000_20.000.wav	Dishes	7.520	9.060
YzVup1EYXcxA_10.000_20.000.wav	Frying	0.000	3.000
YzVup1EYXcxA_10.000_20.000.wav	Frying	3.080	5.180
YzVup1EYXcxA_10.000_20.000.wav	Frying	5.260	5.340
YzVup1EYXcxA_10.000_20.000.wav	Frying	5.580	5.740
YzVup1EYXcxA_10.000_20.000.wav	Frying	5.900	6.160
YzVup1EYXcxA_10.000_20.000.wav	Frying	6.560	6.640
YzVup1EYXcxA_10.000_20.000.wav	Frying	6.880	6.960
YzVup1EYXcxA_10.000_20.000.wav	Frying	7.040	9.060
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.220	1.300
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.620	1.700
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.860	1.940
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.720	7.280
Y-YRJHtktT1g_170.000_180.000.wav	Speech	7.440	7.600
Y-YRJHtktT1g_170.000_180.000.wav	Blender	8.420	8.500
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.380	2.180
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.400	7.740
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.100	1.060
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.960	10.020
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	1.380	3.320
YdxoIUrTn_K8_10.000_20.000.wav	Speech	5.660	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	1.060	1.140
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	1.460	1.540
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	1.700	4.300
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.240	8.820
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.180	2.920
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.820	9.940
Y5siTUcPFy74_210.000_220.000.wav	Speech	2.440	5.260
Y5siTUcPFy74_210.000_220.000.wav	Speech	5.340	5.420
Y5siTUcPFy74_210.000_220.000.wav	Dog	2.360	2.680
Y5siTUcPFy74_210.000_220.000.wav	Dog	2.760	3.560
Y5siTUcPFy74_210.000_220.000.wav	Dog	4.060	4.140
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.100	1.060
Y5siTUcPFy74_210.000_220.000.wav	Running_water	7.440	8.260
Y5siTUcPFy74_210.000_220.000.wav	Running_water	8.420	10.020
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.320	3.400
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.480	3.880
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.960	10.020
YTim7zUFj1f4_50.000_60.000.wav	Running_water	0.000	0.100
YTim7zUFj1f4_50.000_60.000.wav	Running_water	0.180	0.660
YTim7zUFj1f4_50.000_60.000.wav	Running_water	2.440	2.520
YTim7zUFj1f4_50.000_60.000.wav	Running_water	2.600	2.760
YTim7zUFj1f4_50.000_60.000.wav	Running_water	2.920	3.080
YTim7zUFj1f4_50.000_60.000.wav	Running_water	3.160	4.300
YTim7zUFj1f4_50.000_60.000.wav	Running_water	4.540	4.620
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.580	1.700
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	1.780	1.860
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.760	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.860	7.040
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.260	8.420
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.580	9.860
Y39IZIbmQPzA_40.000_50.000.wav	Speech	9.060	10.020
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.340	0.500
Y39IZIbmQPzA_40.000_50.000.wav	Dog	1.060	1.140
Y39IZIbmQPzA_40.000_50.000.wav	Dog	1.220	1.300
Y39IZIbmQPzA_40.000_50.000.wav	Dog	1.700	1.780
Y39IZIbmQPzA_40.000_50.000.wav	Dog	4.060	4.220
Y39IZIbmQPzA_40.000_50.000.wav	Dog	4.300	4.460
Y39IZIbmQPzA_40.000_50.000.wav	Dog	4.540	4.700
Y39IZIbmQPzA_40.000_50.000.wav	Dog	4.780	5.980
Y39IZIbmQPzA_40.000_50.000.wav	Dog	6.160	6.320
Y39IZIbmQPzA_40.000_50.000.wav	Dog	6.560	8.980
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.180	3.080
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.480	5.100
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.900	6.400
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.200	7.920
Y7-htobm4qu0_30.000_40.000.wav	Dog	3.160	3.400
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.500	5.740
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.720	7.040
Y7-htobm4qu0_30.000_40.000.wav	Dog	8.260	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.420	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.000	0.180
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.340	3.800
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	3.880	3.960
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	4.060	4.220
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	4.700	4.780
