filename	event_label	onset	offset
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.180	8.660
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.500	0.580
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.740	0.820
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.980	3.080
YIpqtJmqY4-w_200.000_210.000.wav	Dog	3.640	8.180
YIpqtJmqY4-w_200.000_210.000.wav	Dog	8.580	10.020
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.000	3.400
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	3.720	3.800
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	4.300	4.620
Y2nQzeKH07LQ_40.000_50.000.wav	Running_water	5.740	5.820
YU7WkuGO-lps_20.000_30.000.wav	Speech	3.480	8.660
YU7WkuGO-lps_20.000_30.000.wav	Dishes	4.860	4.940
YU7WkuGO-lps_20.000_30.000.wav	Dishes	5.020	5.100
YU7WkuGO-lps_20.000_30.000.wav	Dishes	5.500	5.580
YU7WkuGO-lps_20.000_30.000.wav	Dishes	5.740	5.900
YU7WkuGO-lps_20.000_30.000.wav	Dishes	5.980	6.320
YU7WkuGO-lps_20.000_30.000.wav	Running_water	1.300	1.380
YU7WkuGO-lps_20.000_30.000.wav	Running_water	1.540	1.620
YU7WkuGO-lps_20.000_30.000.wav	Running_water	1.940	2.040
YU7WkuGO-lps_20.000_30.000.wav	Running_water	2.360	4.700
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.980	6.080
YzCdOEvduBTo_30.000_40.000.wav	Dog	0.000	6.240
YzCdOEvduBTo_30.000_40.000.wav	Cat	9.700	9.780
YzCdOEvduBTo_30.000_40.000.wav	Cat	9.860	9.940
YzCdOEvduBTo_30.000_40.000.wav	Alarm_bell_ringing	9.300	9.860
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	10.020
YJunna4uGy5I_510.000_520.000.wav	Dishes	3.080	3.160
YJunna4uGy5I_510.000_520.000.wav	Dishes	4.460	4.540
YJunna4uGy5I_510.000_520.000.wav	Dishes	4.620	5.180
YJunna4uGy5I_510.000_520.000.wav	Dishes	6.080	6.160
YJunna4uGy5I_510.000_520.000.wav	Dishes	6.240	6.560
YJunna4uGy5I_510.000_520.000.wav	Dishes	7.760	8.340
YJunna4uGy5I_510.000_520.000.wav	Dishes	9.300	9.380
YJunna4uGy5I_510.000_520.000.wav	Blender	4.700	5.100
YJunna4uGy5I_510.000_520.000.wav	Running_water	4.860	5.020
YJunna4uGy5I_510.000_520.000.wav	Running_water	7.600	7.920
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.760	9.060
Y5b6lStP8UXE_380.000_390.000.wav	Speech	9.220	9.300
Y5b6lStP8UXE_380.000_390.000.wav	Dog	0.340	0.500
Y5b6lStP8UXE_380.000_390.000.wav	Dog	0.900	1.060
Y5b6lStP8UXE_380.000_390.000.wav	Dog	1.140	1.460
Y5b6lStP8UXE_380.000_390.000.wav	Dog	1.540	1.940
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.120	7.680
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	3.160
Y6Bh50bxvod4_70.000_80.000.wav	Speech	4.220	4.380
Y6Bh50bxvod4_70.000_80.000.wav	Speech	4.540	9.220
Y6Bh50bxvod4_70.000_80.000.wav	Blender	4.540	4.620
Y6Bh50bxvod4_70.000_80.000.wav	Blender	4.700	4.780
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.140	4.220
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.300	5.980
YABxbI3HIQbk_30.000_40.000.wav	Running_water	2.760	2.920
YABxbI3HIQbk_30.000_40.000.wav	Running_water	3.000	3.240
YABxbI3HIQbk_30.000_40.000.wav	Running_water	3.320	3.720
YABxbI3HIQbk_30.000_40.000.wav	Running_water	3.880	4.140
YABxbI3HIQbk_30.000_40.000.wav	Running_water	6.480	6.720
YABxbI3HIQbk_30.000_40.000.wav	Running_water	6.880	7.040
YABxbI3HIQbk_30.000_40.000.wav	Running_water	7.120	7.280
YABxbI3HIQbk_30.000_40.000.wav	Running_water	7.360	8.420
YABxbI3HIQbk_30.000_40.000.wav	Running_water	8.580	8.820
YABxbI3HIQbk_30.000_40.000.wav	Running_water	8.980	9.060
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.500	1.380
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	1.460	6.560
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	6.640	8.180
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	8.260	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	8.500
YuUcUU6NpDUw_30.000_40.000.wav	Frying	0.420	2.920
YuUcUU6NpDUw_30.000_40.000.wav	Frying	3.000	5.820
YuUcUU6NpDUw_30.000_40.000.wav	Frying	9.140	9.220
YuUcUU6NpDUw_30.000_40.000.wav	Frying	9.300	9.620
YuUcUU6NpDUw_30.000_40.000.wav	Frying	9.860	10.020
YOni8cJ3oNic_0.000_10.000.wav	Speech	0.100	0.180
YOni8cJ3oNic_0.000_10.000.wav	Speech	0.340	3.640
YOni8cJ3oNic_0.000_10.000.wav	Speech	3.800	3.880
YOni8cJ3oNic_0.000_10.000.wav	Speech	3.960	4.860
YOni8cJ3oNic_0.000_10.000.wav	Speech	5.500	6.240
YOni8cJ3oNic_0.000_10.000.wav	Speech	7.600	7.680
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.340	5.740
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.080	6.160
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.240	9.940
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7916WqcPKBA_30.000_40.000.wav	Alarm_bell_ringing	9.620	9.940
Y7916WqcPKBA_30.000_40.000.wav	Vacuum_cleaner	5.980	6.080
Y2yX9079mMB4_3.000_13.000.wav	Speech	0.000	1.220
Y2yX9079mMB4_3.000_13.000.wav	Speech	3.640	5.020
Y2yX9079mMB4_3.000_13.000.wav	Speech	5.580	10.020
Y2yX9079mMB4_3.000_13.000.wav	Cat	3.480	4.060
Y2yX9079mMB4_3.000_13.000.wav	Cat	5.820	6.240
Y2yX9079mMB4_3.000_13.000.wav	Alarm_bell_ringing	3.160	3.400
YMFAttF_l0LY_30.000_40.000.wav	Alarm_bell_ringing	0.000	6.080
YMFAttF_l0LY_30.000_40.000.wav	Alarm_bell_ringing	6.160	9.380
YMFAttF_l0LY_30.000_40.000.wav	Alarm_bell_ringing	9.460	9.540
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.660	1.220
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	9.220	9.540
Y-xfgovG6-KU_30.000_40.000.wav	Speech	0.000	9.700
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.140	7.600
Y86e-ONda0GU_170.000_180.000.wav	Speech	5.980	9.700
Y86e-ONda0GU_170.000_180.000.wav	Dog	0.000	6.880
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.960	7.840
Y0QTme5iyg4A_160.000_170.000.wav	Speech	0.000	9.860
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.260	0.340
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.420	0.580
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	0.000	0.100
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	5.020	5.180
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	5.260	5.340
Y0QTme5iyg4A_160.000_170.000.wav	Blender	6.560	6.640
Y-mpapCZXors_330.000_340.000.wav	Speech	0.000	9.620
Y-mpapCZXors_330.000_340.000.wav	Dishes	0.000	0.100
Y-mpapCZXors_330.000_340.000.wav	Dishes	0.660	7.600
Y-mpapCZXors_330.000_340.000.wav	Dishes	7.760	8.180
Y-mpapCZXors_330.000_340.000.wav	Frying	0.000	0.100
Y-mpapCZXors_330.000_340.000.wav	Frying	0.660	2.440
Y-mpapCZXors_330.000_340.000.wav	Frying	2.600	2.840
Y-mpapCZXors_330.000_340.000.wav	Frying	3.480	3.640
Y-mpapCZXors_330.000_340.000.wav	Frying	4.460	5.340
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.560	8.740
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	1.380	10.020
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.000	9.620
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.020	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	0.260	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Running_water	8.180	8.260
Yuatz5FiIO7c_180.000_190.000.wav	Running_water	8.580	8.660
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	0.000	7.620
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	0.260	0.420
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	4.720	5.360
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	5.440	5.760
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	5.840	6.000
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	6.160	6.260
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	6.340	6.420
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	7.300	9.240
Y1_Q80fDGLRM_10.000_20.000.wav	Frying	5.200	5.360
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.420	0.900
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.980	1.220
YxduQyXSEDAc_60.000_70.000.wav	Running_water	1.300	4.940
YxduQyXSEDAc_60.000_70.000.wav	Running_water	5.020	5.180
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	8.100
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.180	8.340
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.420	8.500
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.740	10.020
YzVup1EYXcxA_10.000_20.000.wav	Dishes	4.620	4.700
YzVup1EYXcxA_10.000_20.000.wav	Dishes	4.940	5.100
YzVup1EYXcxA_10.000_20.000.wav	Dishes	5.820	5.900
YzVup1EYXcxA_10.000_20.000.wav	Dishes	6.400	6.560
YzVup1EYXcxA_10.000_20.000.wav	Dishes	6.960	7.120
YzVup1EYXcxA_10.000_20.000.wav	Frying	3.880	3.960
YzVup1EYXcxA_10.000_20.000.wav	Running_water	0.420	0.580
YzVup1EYXcxA_10.000_20.000.wav	Running_water	0.740	0.820
YzVup1EYXcxA_10.000_20.000.wav	Running_water	0.900	1.300
YzVup1EYXcxA_10.000_20.000.wav	Running_water	2.360	2.600
YzVup1EYXcxA_10.000_20.000.wav	Running_water	2.680	2.920
YzVup1EYXcxA_10.000_20.000.wav	Running_water	3.080	3.320
YzVup1EYXcxA_10.000_20.000.wav	Running_water	3.560	3.720
YzVup1EYXcxA_10.000_20.000.wav	Running_water	3.800	3.960
YzVup1EYXcxA_10.000_20.000.wav	Running_water	4.220	4.380
YzVup1EYXcxA_10.000_20.000.wav	Running_water	6.080	6.160
YzVup1EYXcxA_10.000_20.000.wav	Running_water	7.760	9.300
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	5.900
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.800	6.880
Y-YRJHtktT1g_170.000_180.000.wav	Blender	2.360	2.840
Y-YRJHtktT1g_170.000_180.000.wav	Blender	8.000	8.180
Y-YRJHtktT1g_170.000_180.000.wav	Blender	8.260	8.340
Y-YRJHtktT1g_170.000_180.000.wav	Blender	8.420	8.580
Y-YRJHtktT1g_170.000_180.000.wav	Running_water	7.680	7.760
Y-YRJHtktT1g_170.000_180.000.wav	Running_water	8.340	8.420
Y-YRJHtktT1g_170.000_180.000.wav	Running_water	8.660	8.740
Y-YRJHtktT1g_170.000_180.000.wav	Running_water	9.460	9.540
Yy4E6tNhxeFo_12.000_22.000.wav	Cat	3.220	4.680
Yy4E6tNhxeFo_12.000_22.000.wav	Cat	5.720	7.820
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.380	2.100
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	10.020
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	0.500	0.580
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	1.140	1.540
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	1.620	3.960
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	4.700	4.780
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	5.020	5.180
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	5.340	5.580
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	5.820	5.900
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	5.980	6.240
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	6.320	6.480
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	6.720	6.800
