filename	event_label	onset	offset
YxqaMpirSNfI_0.000_10.000.wav	Running_water	4.540	4.860
YxqaMpirSNfI_0.000_10.000.wav	Running_water	4.940	6.240
YxqaMpirSNfI_0.000_10.000.wav	Running_water	6.320	6.400
YxqaMpirSNfI_0.000_10.000.wav	Running_water	6.720	6.800
YxqaMpirSNfI_0.000_10.000.wav	Running_water	6.880	6.960
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	0.260
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.340	2.120
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.800	5.340
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.880	7.760
YCu3D2_yZsls_40.000_50.000.wav	Speech	7.920	8.500
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.420	6.080
YWEcspBO2MkA_10.000_20.000.wav	Speech	6.160	6.400
YWEcspBO2MkA_10.000_20.000.wav	Speech	7.120	7.600
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.580	8.980
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.280	4.940
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush	0.180	0.260
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush	0.420	0.500
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush	2.440	2.520
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	0.340
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.500	0.740
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.300	2.040
YNF1lwZ24RYI_30.000_40.000.wav	Dog	2.120	3.080
YNF1lwZ24RYI_30.000_40.000.wav	Dog	3.240	4.060
YNF1lwZ24RYI_30.000_40.000.wav	Dog	4.940	5.020
YNF1lwZ24RYI_30.000_40.000.wav	Dog	6.160	7.760
YNF1lwZ24RYI_30.000_40.000.wav	Dog	8.660	9.700
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	2.280
YJ46ePPdaEZk_10.000_20.000.wav	Speech	2.360	3.560
YJ46ePPdaEZk_10.000_20.000.wav	Speech	4.300	4.700
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.120	10.020
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	0.980	1.060
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	1.940	2.040
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	2.200	2.280
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	2.920	3.160
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	3.320	5.180
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	5.340	5.660
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	0.740
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.820	0.980
Y-qpgeVTesdE_470.000_480.000.wav	Speech	1.060	1.140
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	2.440
YhYBE6m0peaM_340.000_350.000.wav	Speech	2.600	3.240
YhYBE6m0peaM_340.000_350.000.wav	Speech	3.320	3.560
YhYBE6m0peaM_340.000_350.000.wav	Blender	2.440	2.840
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.000	10.020
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.560	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	0.340
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.740	2.600
Y0N17tEW_WEU_30.000_40.000.wav	Speech	2.840	3.080
Y0N17tEW_WEU_30.000_40.000.wav	Speech	3.160	3.240
Y0N17tEW_WEU_30.000_40.000.wav	Speech	3.320	3.640
Y0N17tEW_WEU_30.000_40.000.wav	Speech	3.720	4.300
Y0N17tEW_WEU_30.000_40.000.wav	Speech	4.380	4.860
Y0N17tEW_WEU_30.000_40.000.wav	Speech	4.940	5.260
Y0N17tEW_WEU_30.000_40.000.wav	Speech	5.420	5.580
Y0N17tEW_WEU_30.000_40.000.wav	Speech	5.660	6.080
Y0N17tEW_WEU_30.000_40.000.wav	Speech	6.160	6.800
Y0N17tEW_WEU_30.000_40.000.wav	Speech	6.960	7.520
Y0N17tEW_WEU_30.000_40.000.wav	Speech	7.760	8.000
Y0N17tEW_WEU_30.000_40.000.wav	Speech	8.100	9.220
Y0N17tEW_WEU_30.000_40.000.wav	Speech	9.300	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	0.740	0.820
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	1.140	1.300
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	1.940	2.440
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	2.840	2.920
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	3.080	3.960
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	4.060	4.460
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	4.780	5.020
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	5.420	5.580
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	5.900	6.160
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	6.240	6.400
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	6.960	7.040
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	7.200	7.360
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	7.760	8.180
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	8.260	8.420
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.520	2.920
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	3.000	4.460
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	5.440	6.160
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	6.320	8.020
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	8.520	8.600
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	8.680	8.840
Y70CtvdsGQf4_2.000_12.000.wav	Vacuum_cleaner	7.780	7.940
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	2.120
YWBJVzaSvSsg_150.000_160.000.wav	Speech	3.080	4.060
YWBJVzaSvSsg_150.000_160.000.wav	Speech	5.820	6.800
YWBJVzaSvSsg_150.000_160.000.wav	Speech	7.280	9.540
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	1.380	1.460
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	3.400	3.560
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	5.260	5.420
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	5.740	6.080
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	7.360	7.440
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.000	2.360
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.660	0.980
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.220	1.540
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.940	3.240
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.560	3.960
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	4.140	4.540
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	4.700	4.860
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.340	6.080
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	6.320	6.560
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.120	7.200
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.920	8.100
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	8.260	8.980
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	9.380	9.700
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	9.780	9.940
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	7.440	8.000
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.180	3.320
YhGMrZZaTRSE_450.000_460.000.wav	Blender	4.780	9.300
YhGMrZZaTRSE_450.000_460.000.wav	Blender	9.380	9.860
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	7.120	7.280
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	8.820	8.980
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	9.300	9.380
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	9.700	9.780
Y23R6_ppquxs_247.000_257.000.wav	Speech	1.620	1.700
Y23R6_ppquxs_247.000_257.000.wav	Speech	3.160	3.320
Y23R6_ppquxs_247.000_257.000.wav	Speech	3.400	3.560
Y23R6_ppquxs_247.000_257.000.wav	Speech	4.860	5.180
Y23R6_ppquxs_247.000_257.000.wav	Speech	5.260	5.420
Y23R6_ppquxs_247.000_257.000.wav	Speech	5.660	6.480
Y23R6_ppquxs_247.000_257.000.wav	Speech	7.200	9.380
Y23R6_ppquxs_247.000_257.000.wav	Cat	4.220	4.300
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.000	0.180
Y23R6_ppquxs_247.000_257.000.wav	Dishes	1.860	2.040
Y23R6_ppquxs_247.000_257.000.wav	Dishes	2.120	2.360
Y23R6_ppquxs_247.000_257.000.wav	Dishes	2.440	2.520
Y23R6_ppquxs_247.000_257.000.wav	Dishes	2.600	2.680
Y23R6_ppquxs_247.000_257.000.wav	Dishes	4.780	4.860
Y23R6_ppquxs_247.000_257.000.wav	Dishes	5.580	5.660
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.440	9.700
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	1.140	1.700
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	1.860	2.520
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	2.600	4.140
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.300	7.120
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.740	1.620
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.180	5.820
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.480	7.760
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.500	10.020
YdweVBqei9LA_160.000_170.000.wav	Running_water	1.140	1.460
YdweVBqei9LA_160.000_170.000.wav	Running_water	1.540	1.700
YdweVBqei9LA_160.000_170.000.wav	Running_water	1.780	2.040
YdweVBqei9LA_160.000_170.000.wav	Running_water	2.120	2.360
YdweVBqei9LA_160.000_170.000.wav	Running_water	2.440	2.600
YdweVBqei9LA_160.000_170.000.wav	Running_water	3.240	3.320
YdweVBqei9LA_160.000_170.000.wav	Running_water	3.560	3.800
YdweVBqei9LA_160.000_170.000.wav	Running_water	3.880	4.220
YdweVBqei9LA_160.000_170.000.wav	Running_water	4.460	9.620
YdweVBqei9LA_160.000_170.000.wav	Running_water	9.700	9.860
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.000	0.340
YTx_47yEnfCs_442.000_452.000.wav	Speech	1.140	4.300
YTx_47yEnfCs_442.000_452.000.wav	Speech	4.780	6.240
YTx_47yEnfCs_442.000_452.000.wav	Speech	6.560	6.960
YTx_47yEnfCs_442.000_452.000.wav	Speech	7.680	8.340
YTx_47yEnfCs_442.000_452.000.wav	Speech	9.860	10.020
YTx_47yEnfCs_442.000_452.000.wav	Dishes	4.780	5.180
YTx_47yEnfCs_442.000_452.000.wav	Dishes	5.740	5.820
YTx_47yEnfCs_442.000_452.000.wav	Dishes	6.640	6.720
YTx_47yEnfCs_442.000_452.000.wav	Dishes	7.760	8.100
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.180	8.260
YTx_47yEnfCs_442.000_452.000.wav	Dishes	9.460	9.540
YTx_47yEnfCs_442.000_452.000.wav	Frying	7.760	8.260
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.440	2.760
Y-36qTeAdDMI_130.000_140.000.wav	Speech	3.720	3.800
Y-36qTeAdDMI_130.000_140.000.wav	Speech	6.880	6.960
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.340	0.580
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.820	1.380
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.720	3.880
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.700	5.740
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.880	7.200
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	7.280	8.100
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	8.180	8.340
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	8.500	9.300
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	9.780	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	3.720	3.880
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	3.960	4.060
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.660	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	0.900
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.540	3.720
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.620	5.420
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.240	8.900
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.620	9.700
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.780	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	2.280	2.360
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.220	4.300
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.340	0.900
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	1.220	3.800
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	4.220	4.300
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	4.860	4.940
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	6.400	8.000
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	8.180	8.260
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	3.880	4.140
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.600	2.760
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.920	3.080
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.720	3.800
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.540	5.180
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	5.020
YT21ElXBt27A_10.000_20.000.wav	Running_water	5.260	5.980
YT21ElXBt27A_10.000_20.000.wav	Running_water	6.240	6.320
YT21ElXBt27A_10.000_20.000.wav	Running_water	6.400	6.880
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.120	7.200
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.360	7.440
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.520	7.680
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.760	8.900
YT21ElXBt27A_10.000_20.000.wav	Running_water	8.980	9.540
YT21ElXBt27A_10.000_20.000.wav	Running_water	9.620	9.700
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	0.000	5.980
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	6.080	6.720
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	7.520	9.300
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	2.520
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	4.060	4.380
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	4.780	7.120
YH3BWUt31xhM_20.000_30.000.wav	Dishes	3.240	3.320
YH3BWUt31xhM_20.000_30.000.wav	Frying	0.180	0.500
YH3BWUt31xhM_20.000_30.000.wav	Frying	0.740	0.820
YH3BWUt31xhM_20.000_30.000.wav	Frying	0.900	1.060
YH3BWUt31xhM_20.000_30.000.wav	Frying	1.140	4.380
YH3BWUt31xhM_20.000_30.000.wav	Frying	4.460	4.620
YH3BWUt31xhM_20.000_30.000.wav	Frying	4.700	9.780
YH3BWUt31xhM_20.000_30.000.wav	Frying	9.860	9.940
YH3BWUt31xhM_20.000_30.000.wav	Running_water	4.620	4.700
YH3BWUt31xhM_20.000_30.000.wav	Running_water	4.780	5.180
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	0.580
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.900	5.500
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.840	8.000
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.340	8.500
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.580	8.900
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	2.600	2.680
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	2.920	3.000
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	3.480	3.560
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	4.540	4.700
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	4.860	5.180
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.960	7.040
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.680	7.840
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.700	9.780
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.000	0.580
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.260	8.820
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.620	2.360
YIpqtJmqY4-w_200.000_210.000.wav	Dog	2.840	3.000
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.620	5.740
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.620	10.020
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	1.620	1.700
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	6.240	6.640
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.040	7.120
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.200	7.600
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.920	8.000
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	8.980	9.620
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.100	0.180
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.340	0.660
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	1.300	1.540
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	2.040	2.200
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	2.520	2.680
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	2.760	3.080
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	3.160	3.640
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	3.800	4.300
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	4.540	5.260
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	5.420	5.580
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	5.900	5.980
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.600	8.740
YU7WkuGO-lps_20.000_30.000.wav	Speech	9.380	9.460
YU7WkuGO-lps_20.000_30.000.wav	Dishes	9.620	9.700
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.580	7.040
YzCdOEvduBTo_30.000_40.000.wav	Dog	1.220	1.460
YzCdOEvduBTo_30.000_40.000.wav	Dog	1.540	2.040
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.120
YJunna4uGy5I_510.000_520.000.wav	Speech	2.680	3.560
YJunna4uGy5I_510.000_520.000.wav	Speech	6.560	6.960
YJunna4uGy5I_510.000_520.000.wav	Speech	9.300	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.540	5.100
YJunna4uGy5I_510.000_520.000.wav	Blender	7.440	8.000
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.420	0.580
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.740	0.900
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.680	9.460
Y5b6lStP8UXE_380.000_390.000.wav	Speech	9.700	9.780
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.680	2.840
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.920	3.000
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.400	3.640
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.720	5.980
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	1.940
Y6Bh50bxvod4_70.000_80.000.wav	Speech	2.360	3.400
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.760	9.300
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	7.840	7.920
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	8.820	8.900
Y6Bh50bxvod4_70.000_80.000.wav	Blender	4.460	5.900
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.140	4.220
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.300	4.380
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.620	4.700
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.780	4.860
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.940	5.100
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.000	4.140
YABxbI3HIQbk_30.000_40.000.wav	Running_water	4.620	4.700
YABxbI3HIQbk_30.000_40.000.wav	Running_water	4.780	4.860
YABxbI3HIQbk_30.000_40.000.wav	Running_water	5.020	5.180
YABxbI3HIQbk_30.000_40.000.wav	Running_water	5.260	5.420
YABxbI3HIQbk_30.000_40.000.wav	Running_water	5.900	5.980
YABxbI3HIQbk_30.000_40.000.wav	Running_water	6.160	6.240
YABxbI3HIQbk_30.000_40.000.wav	Running_water	6.720	7.040
YABxbI3HIQbk_30.000_40.000.wav	Running_water	7.200	7.600
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.180
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.760	3.160
YuUcUU6NpDUw_30.000_40.000.wav	Speech	3.240	3.800
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.740	8.580
YuUcUU6NpDUw_30.000_40.000.wav	Frying	2.840	3.160
YuUcUU6NpDUw_30.000_40.000.wav	Frying	3.320	3.560
YuUcUU6NpDUw_30.000_40.000.wav	Frying	3.640	3.800
YuUcUU6NpDUw_30.000_40.000.wav	Frying	5.820	8.660
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.500	5.740
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.800	10.020
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	0.740
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	1.060	4.780
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	5.100	9.460
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	9.780	10.020
Y7G4IXsu0KtU_72.000_82.000.wav	Dishes	5.340	5.420
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7916WqcPKBA_30.000_40.000.wav	Cat	9.860	10.020
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.800	7.600
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.700	9.780
Y2yX9079mMB4_3.000_13.000.wav	Cat	3.080	3.960
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.700	3.000
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.540	5.180
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.660	7.440
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.760	7.840
Y-xfgovG6-KU_30.000_40.000.wav	Speech	8.000	9.220
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.460	9.700
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.140	7.680
Y86e-ONda0GU_170.000_180.000.wav	Speech	7.840	7.920
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.260	9.940
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.780	5.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.640	6.800
Y0QTme5iyg4A_160.000_170.000.wav	Speech	0.500	0.580
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.220	3.560
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.580	5.660
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.740	6.320
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.720	7.280
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.680	7.840
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.500	9.860
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.260	0.340
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.500	0.580
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	5.100	5.180
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	5.340	5.420
Y0QTme5iyg4A_160.000_170.000.wav	Blender	6.400	6.640
Y-mpapCZXors_330.000_340.000.wav	Speech	2.920	3.320
Y-mpapCZXors_330.000_340.000.wav	Speech	3.640	4.220
Y-mpapCZXors_330.000_340.000.wav	Speech	9.380	9.700
Y-mpapCZXors_330.000_340.000.wav	Dishes	3.720	3.800
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.560	8.740
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	1.380	2.440
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.380	1.700
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.780	1.860
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.940	2.520
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	3.160	3.240
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	3.400	4.220
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	4.300	4.620
