filename	event_label	onset	offset
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.880	3.960
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.140	4.220
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.540	5.260
Y5b6lStP8UXE_380.000_390.000.wav	Dog	5.420	5.500
Y5b6lStP8UXE_380.000_390.000.wav	Dog	5.660	5.740
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	2.760
Y6Bh50bxvod4_70.000_80.000.wav	Speech	6.560	9.300
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	5.820	7.200
Y6Bh50bxvod4_70.000_80.000.wav	Blender	4.220	4.300
Y6Bh50bxvod4_70.000_80.000.wav	Blender	4.380	4.940
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.540	5.500
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.000	0.180
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.660	10.020
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.120	3.400
YuUcUU6NpDUw_30.000_40.000.wav	Speech	4.940	8.500
YuUcUU6NpDUw_30.000_40.000.wav	Frying	9.940	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Blender	0.580	0.660
YuUcUU6NpDUw_30.000_40.000.wav	Blender	0.820	0.980
YuUcUU6NpDUw_30.000_40.000.wav	Blender	1.060	1.140
YuUcUU6NpDUw_30.000_40.000.wav	Blender	4.060	4.220
YuUcUU6NpDUw_30.000_40.000.wav	Blender	4.300	4.700
YuUcUU6NpDUw_30.000_40.000.wav	Blender	9.380	9.460
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.500	5.740
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.800	9.780
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7916WqcPKBA_30.000_40.000.wav	Dog	6.400	6.480
Y7916WqcPKBA_30.000_40.000.wav	Cat	0.000	5.420
Y7916WqcPKBA_30.000_40.000.wav	Cat	5.580	5.660
Y2yX9079mMB4_3.000_13.000.wav	Speech	3.960	5.020
Y2yX9079mMB4_3.000_13.000.wav	Speech	5.980	7.840
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.180	10.020
Y2yX9079mMB4_3.000_13.000.wav	Cat	0.000	4.060
Y2yX9079mMB4_3.000_13.000.wav	Cat	4.140	4.220
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.180	0.260
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.340	2.680
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	2.920	9.700
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	9.940	10.020
Y-xfgovG6-KU_30.000_40.000.wav	Speech	0.000	10.020
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.220	7.600
Y86e-ONda0GU_170.000_180.000.wav	Speech	5.740	9.940
Y86e-ONda0GU_170.000_180.000.wav	Dog	0.000	8.180
Y0QTme5iyg4A_160.000_170.000.wav	Speech	0.000	3.560
Y0QTme5iyg4A_160.000_170.000.wav	Speech	4.700	6.080
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.480	9.860
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.260	0.340
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.500	0.580
Y-mpapCZXors_330.000_340.000.wav	Speech	1.540	3.320
Y-mpapCZXors_330.000_340.000.wav	Speech	3.400	3.720
Y-mpapCZXors_330.000_340.000.wav	Speech	7.840	9.620
Y-mpapCZXors_330.000_340.000.wav	Dishes	0.000	8.420
Y-mpapCZXors_330.000_340.000.wav	Dishes	8.580	8.660
Y-mpapCZXors_330.000_340.000.wav	Dishes	8.900	8.980
Y-mpapCZXors_330.000_340.000.wav	Dishes	9.060	9.140
Y-mpapCZXors_330.000_340.000.wav	Frying	0.000	0.260
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.560	8.820
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	1.380	2.760
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	2.840	3.160
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	3.240	3.320
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	2.200	2.280
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	2.360	2.440
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	2.760	3.000
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	3.320	6.240
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	6.880	6.960
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	7.120	7.200
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	7.280	7.360
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	7.440	8.000
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	8.180	8.260
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	9.780	10.020
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.000	2.360
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	3.560	5.420
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.120	9.460
Yaj1pv3GKtZY_60.000_70.000.wav	Alarm_bell_ringing	6.960	7.200
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.100	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	4.540	6.960
Yuatz5FiIO7c_180.000_190.000.wav	Speech	8.580	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	4.460	4.620
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	1.460	1.640
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.040	7.220
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.000	1.380
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	1.460	1.640
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	2.040	2.120
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	4.620
YxduQyXSEDAc_60.000_70.000.wav	Running_water	4.700	5.020
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	0.500
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.580	8.000
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.740	10.020
YzVup1EYXcxA_10.000_20.000.wav	Dishes	0.000	0.660
YzVup1EYXcxA_10.000_20.000.wav	Dishes	2.600	2.680
YzVup1EYXcxA_10.000_20.000.wav	Running_water	8.420	8.580
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.380	1.860
Y-YRJHtktT1g_170.000_180.000.wav	Speech	2.840	4.140
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.220	7.280
Y-YRJHtktT1g_170.000_180.000.wav	Speech	8.900	9.300
Y-YRJHtktT1g_170.000_180.000.wav	Dishes	1.220	1.300
Y-YRJHtktT1g_170.000_180.000.wav	Dishes	2.760	3.000
Y-YRJHtktT1g_170.000_180.000.wav	Blender	7.920	8.580
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.380	2.980
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	6.280	6.360
YOuxjt5e8x-o_50.000_60.000.wav	Speech	2.680	6.400
YOuxjt5e8x-o_50.000_60.000.wav	Speech	8.820	10.020
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	0.000	9.620
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.300	9.940
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	2.040	3.400
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	3.480	3.880
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	4.060	4.300
Y24Y8aIUFepo_30.000_40.000.wav	Speech	4.860	8.180
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.100	2.920
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	9.220	10.020
Y5siTUcPFy74_210.000_220.000.wav	Speech	0.000	2.360
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.000	10.020
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.000	3.400
YTim7zUFj1f4_50.000_60.000.wav	Speech	6.640	6.720
YTim7zUFj1f4_50.000_60.000.wav	Speech	7.040	9.620
YTim7zUFj1f4_50.000_60.000.wav	Dishes	3.720	3.800
YTim7zUFj1f4_50.000_60.000.wav	Dishes	3.880	3.960
YTim7zUFj1f4_50.000_60.000.wav	Dishes	4.060	5.020
YTim7zUFj1f4_50.000_60.000.wav	Dishes	5.500	8.420
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.000	0.820
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	6.960	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.780	6.960
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	7.040	7.120
Y8W82WdRBx4E_20.000_30.000.wav	Speech	6.720	7.280
Y8W82WdRBx4E_20.000_30.000.wav	Cat	4.620	5.340
Y8W82WdRBx4E_20.000_30.000.wav	Cat	5.420	5.500
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.180	10.020
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.000	8.820
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.000	1.940
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.480	3.560
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.640	3.720
Y7-htobm4qu0_30.000_40.000.wav	Speech	4.540	4.620
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.900	6.160
Y7-htobm4qu0_30.000_40.000.wav	Speech	6.880	7.680
Y7-htobm4qu0_30.000_40.000.wav	Speech	8.980	9.620
Y7-htobm4qu0_30.000_40.000.wav	Dog	3.160	3.400
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.180	5.900
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.400	6.480
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.560	6.640
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.720	7.120
Y7-htobm4qu0_30.000_40.000.wav	Cat	2.040	2.200
Y7-htobm4qu0_30.000_40.000.wav	Cat	8.100	8.180
Y7-htobm4qu0_30.000_40.000.wav	Cat	8.260	8.340
YdulZ4FPi7gg_170.000_180.000.wav	Speech	4.540	9.860
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.000	0.100
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.340	3.640
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.000	4.060
YbUDfTkJCg0o_20.000_30.000.wav	Speech	4.540	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.000	0.100
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	1.460	1.780
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	1.940	2.040
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	2.200	2.600
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	2.680	2.840
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	2.920	8.500
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	8.820	9.300
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	9.860	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	0.580
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.660	9.620
YbUDfTkJCg0o_20.000_30.000.wav	Frying	9.700	9.940
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
YaHKqFDRglTM_10.000_20.000.wav	Dog	0.740	3.080
YaHKqFDRglTM_10.000_20.000.wav	Dog	4.540	4.620
YaHKqFDRglTM_10.000_20.000.wav	Cat	8.900	9.060
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.100	0.260
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.340	0.420
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.500	10.020
YA_RIRJV5AxE_30.000_40.000.wav	Speech	0.340	1.860
YA_RIRJV5AxE_30.000_40.000.wav	Dog	0.000	0.660
YA_RIRJV5AxE_30.000_40.000.wav	Dog	1.620	1.940
YA_RIRJV5AxE_30.000_40.000.wav	Dog	2.120	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Speech	0.000	3.880
YZhhGkqjCNsM_30.000_40.000.wav	Speech	4.540	5.740
