aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-lisbon-1175-45351	metro_station	airport	0.260	0.000	0.004	0.680	0.000	0.000	0.052	0.003	0.000	0.001
airport-lisbon-1175-45357	metro_station	airport	0.363	0.000	0.007	0.582	0.000	0.000	0.039	0.006	0.000	0.003
airport-lisbon-1175-45362	metro_station	airport	0.215	0.000	0.008	0.649	0.000	0.000	0.125	0.002	0.000	0.001
airport-lisbon-1175-45450	metro_station	airport	0.156	0.000	0.007	0.797	0.000	0.000	0.035	0.002	0.000	0.002
airport-lisbon-1175-45451	airport	airport	0.664	0.000	0.004	0.292	0.000	0.001	0.020	0.017	0.000	0.002
airport-lisbon-1175-45539	airport	airport	0.940	0.000	0.001	0.031	0.000	0.001	0.021	0.004	0.000	0.002
airport-lisbon-1175-45585	airport	airport	0.689	0.001	0.006	0.020	0.000	0.002	0.262	0.013	0.001	0.006
airport-lisbon-1175-45593	airport	airport	0.561	0.000	0.006	0.353	0.000	0.001	0.066	0.010	0.000	0.004
airport-lisbon-1175-45692	airport	airport	0.526	0.000	0.004	0.412	0.000	0.000	0.050	0.005	0.000	0.002
airport-lisbon-1175-45707	airport	airport	0.733	0.001	0.009	0.023	0.000	0.002	0.200	0.024	0.000	0.007
airport-lisbon-1175-45732	airport	airport	0.932	0.002	0.003	0.003	0.000	0.004	0.026	0.025	0.000	0.006
airport-london-205-6178	shopping_mall	airport	0.063	0.001	0.019	0.190	0.000	0.002	0.672	0.045	0.005	0.002
airport-london-205-6179	shopping_mall	airport	0.079	0.000	0.003	0.082	0.000	0.002	0.804	0.029	0.001	0.001
airport-london-205-6180	airport	airport	0.512	0.000	0.005	0.156	0.000	0.005	0.219	0.100	0.001	0.001
airport-london-205-6183	airport	airport	0.399	0.000	0.002	0.010	0.000	0.047	0.178	0.360	0.002	0.001
airport-london-205-6184	street_pedestrian	airport	0.131	0.000	0.003	0.019	0.000	0.033	0.224	0.586	0.003	0.001
airport-london-205-6186	shopping_mall	airport	0.100	0.000	0.003	0.106	0.000	0.003	0.700	0.085	0.002	0.001
airport-london-205-6189	metro_station	airport	0.188	0.004	0.031	0.304	0.002	0.017	0.167	0.273	0.006	0.008
airport-london-205-6190	shopping_mall	airport	0.231	0.000	0.002	0.038	0.000	0.016	0.463	0.247	0.002	0.000
airport-london-205-6191	shopping_mall	airport	0.181	0.000	0.008	0.321	0.000	0.003	0.430	0.050	0.003	0.002
airport-london-205-6192	shopping_mall	airport	0.298	0.000	0.003	0.045	0.000	0.029	0.360	0.262	0.002	0.001
airport-london-205-6193	street_pedestrian	airport	0.248	0.013	0.034	0.009	0.000	0.135	0.159	0.381	0.018	0.004
airport-london-205-6194	shopping_mall	airport	0.373	0.001	0.013	0.015	0.000	0.043	0.445	0.102	0.005	0.002
airport-london-205-6195	shopping_mall	airport	0.337	0.000	0.010	0.007	0.000	0.052	0.393	0.195	0.004	0.001
airport-london-205-6197	shopping_mall	airport	0.241	0.000	0.006	0.004	0.000	0.077	0.393	0.272	0.006	0.001
airport-london-205-6199	shopping_mall	airport	0.077	0.000	0.001	0.047	0.000	0.002	0.836	0.036	0.001	0.000
airport-london-205-6200	street_pedestrian	airport	0.105	0.001	0.004	0.018	0.001	0.099	0.362	0.401	0.007	0.002
airport-london-205-6202	airport	airport	0.483	0.001	0.012	0.085	0.000	0.008	0.276	0.128	0.002	0.004
airport-london-205-6203	street_pedestrian	airport	0.230	0.003	0.007	0.067	0.001	0.045	0.186	0.450	0.006	0.004
airport-london-205-6204	airport	airport	0.394	0.001	0.014	0.274	0.001	0.009	0.172	0.127	0.004	0.004
airport-london-205-6206	shopping_mall	airport	0.046	0.000	0.003	0.210	0.000	0.001	0.670	0.069	0.001	0.000
airport-london-205-6207	airport	airport	0.490	0.001	0.011	0.065	0.000	0.009	0.148	0.270	0.002	0.003
airport-london-205-6209	shopping_mall	airport	0.308	0.001	0.009	0.108	0.000	0.006	0.494	0.068	0.003	0.002
airport-london-205-6210	shopping_mall	airport	0.146	0.001	0.005	0.085	0.000	0.009	0.646	0.101	0.005	0.002
airport-london-205-6211	shopping_mall	airport	0.173	0.000	0.003	0.088	0.000	0.007	0.476	0.250	0.002	0.002
airport-london-205-6212	shopping_mall	airport	0.059	0.000	0.002	0.147	0.000	0.001	0.745	0.044	0.002	0.001
airport-london-205-6213	street_pedestrian	airport	0.166	0.001	0.006	0.002	0.000	0.265	0.110	0.443	0.006	0.002
airport-london-205-6214	shopping_mall	airport	0.127	0.001	0.006	0.064	0.001	0.048	0.408	0.337	0.008	0.002
airport-london-205-6215	shopping_mall	airport	0.135	0.000	0.006	0.200	0.000	0.004	0.574	0.077	0.003	0.001
airport-london-205-6216	shopping_mall	airport	0.048	0.000	0.002	0.129	0.000	0.001	0.736	0.081	0.002	0.000
airport-london-205-6217	shopping_mall	airport	0.140	0.001	0.013	0.009	0.001	0.108	0.389	0.316	0.019	0.003
airport-london-205-6219	shopping_mall	airport	0.325	0.001	0.014	0.017	0.000	0.026	0.420	0.185	0.009	0.002
airport-london-205-6220	shopping_mall	airport	0.146	0.002	0.007	0.140	0.000	0.015	0.462	0.217	0.007	0.004
airport-london-205-6222	shopping_mall	airport	0.322	0.000	0.002	0.022	0.000	0.025	0.453	0.173	0.003	0.001
airport-london-205-6223	airport	airport	0.599	0.001	0.010	0.014	0.000	0.037	0.248	0.084	0.004	0.002
airport-london-205-6224	shopping_mall	airport	0.126	0.000	0.003	0.022	0.000	0.042	0.508	0.291	0.006	0.001
airport-london-205-6225	street_pedestrian	airport	0.092	0.000	0.004	0.046	0.001	0.063	0.345	0.439	0.007	0.001
airport-london-205-6226	shopping_mall	airport	0.038	0.001	0.010	0.267	0.000	0.011	0.424	0.229	0.018	0.002
airport-london-205-6227	airport	airport	0.520	0.000	0.006	0.138	0.000	0.009	0.184	0.139	0.002	0.001
airport-london-205-6228	airport	airport	0.556	0.001	0.008	0.144	0.000	0.006	0.130	0.151	0.001	0.003
airport-london-205-6229	shopping_mall	airport	0.218	0.001	0.004	0.021	0.000	0.062	0.385	0.302	0.005	0.002
airport-london-205-6230	street_pedestrian	airport	0.200	0.003	0.012	0.005	0.001	0.206	0.181	0.378	0.012	0.003
airport-london-205-6231	shopping_mall	airport	0.157	0.000	0.001	0.009	0.000	0.018	0.712	0.101	0.001	0.000
airport-london-205-6232	airport	airport	0.561	0.001	0.006	0.071	0.000	0.010	0.085	0.262	0.002	0.002
airport-london-205-6233	shopping_mall	airport	0.281	0.000	0.003	0.007	0.000	0.023	0.433	0.249	0.002	0.001
airport-london-205-6234	shopping_mall	airport	0.105	0.001	0.007	0.232	0.000	0.007	0.516	0.123	0.007	0.002
airport-london-205-6235	public_square	airport	0.217	0.002	0.013	0.004	0.001	0.322	0.216	0.211	0.012	0.003
airport-london-205-6236	street_pedestrian	airport	0.292	0.003	0.021	0.013	0.001	0.077	0.208	0.363	0.017	0.006
airport-lyon-1169-44100	airport	airport	0.802	0.000	0.000	0.002	0.000	0.010	0.054	0.131	0.000	0.000
airport-lyon-1169-44127	shopping_mall	airport	0.303	0.000	0.003	0.227	0.000	0.001	0.435	0.031	0.000	0.000
airport-lyon-1169-44227	airport	airport	0.635	0.000	0.001	0.004	0.000	0.022	0.066	0.272	0.000	0.000
airport-lyon-1169-44279	shopping_mall	airport	0.109	0.000	0.003	0.108	0.000	0.001	0.747	0.031	0.001	0.000
airport-lyon-1169-44283	airport	airport	0.974	0.000	0.000	0.002	0.000	0.001	0.011	0.012	0.000	0.000
airport-lyon-1169-44314	shopping_mall	airport	0.210	0.000	0.001	0.060	0.000	0.001	0.688	0.040	0.000	0.000
airport-lyon-1169-44321	airport	airport	0.404	0.000	0.004	0.207	0.000	0.001	0.360	0.024	0.000	0.000
airport-lyon-1169-44330	airport	airport	0.764	0.000	0.001	0.007	0.000	0.003	0.141	0.085	0.000	0.000
airport-lyon-1169-44348	shopping_mall	airport	0.265	0.000	0.001	0.128	0.000	0.000	0.600	0.006	0.000	0.000
airport-lyon-1169-44351	airport	airport	0.509	0.000	0.002	0.015	0.000	0.007	0.231	0.235	0.000	0.000
airport-lyon-1169-44363	metro_station	airport	0.335	0.000	0.007	0.361	0.000	0.001	0.255	0.039	0.001	0.001
airport-lyon-1169-44387	shopping_mall	airport	0.436	0.000	0.001	0.031	0.000	0.001	0.510	0.022	0.000	0.000
airport-lyon-1169-44430	airport	airport	0.982	0.000	0.000	0.001	0.000	0.002	0.009	0.007	0.000	0.000
airport-lyon-1169-44433	airport	airport	0.907	0.000	0.000	0.006	0.000	0.003	0.062	0.022	0.000	0.000
airport-lyon-1169-44434	airport	airport	0.707	0.000	0.001	0.117	0.000	0.001	0.149	0.026	0.000	0.000
airport-lyon-1169-44446	shopping_mall	airport	0.253	0.000	0.002	0.205	0.000	0.000	0.509	0.030	0.000	0.000
airport-lyon-1169-44486	airport	airport	0.714	0.000	0.002	0.006	0.000	0.004	0.210	0.064	0.000	0.000
airport-lyon-1169-44497	airport	airport	0.475	0.000	0.001	0.112	0.000	0.001	0.394	0.018	0.000	0.000
airport-lyon-1169-44528	airport	airport	0.944	0.000	0.001	0.005	0.000	0.005	0.032	0.012	0.000	0.000
airport-lyon-1169-44570	airport	airport	0.770	0.000	0.001	0.005	0.000	0.007	0.133	0.084	0.000	0.000
airport-lyon-1169-44738	airport	airport	0.988	0.000	0.000	0.001	0.000	0.001	0.005	0.005	0.000	0.000
airport-lyon-1169-44782	airport	airport	0.675	0.000	0.000	0.092	0.000	0.000	0.224	0.008	0.000	0.000
airport-lyon-1169-44981	airport	airport	0.992	0.000	0.000	0.000	0.000	0.001	0.005	0.002	0.000	0.000
airport-lyon-1169-45068	airport	airport	0.959	0.000	0.001	0.005	0.000	0.003	0.024	0.009	0.000	0.000
airport-lyon-1169-45129	shopping_mall	airport	0.409	0.000	0.001	0.103	0.000	0.001	0.439	0.047	0.000	0.000
airport-lyon-1169-45185	airport	airport	0.508	0.000	0.003	0.007	0.000	0.015	0.212	0.254	0.001	0.000
airport-lyon-1169-45263	airport	airport	0.623	0.000	0.001	0.011	0.000	0.003	0.217	0.145	0.000	0.000
airport-lyon-1169-45296	airport	airport	0.994	0.000	0.000	0.000	0.000	0.001	0.002	0.003	0.000	0.000
airport-lyon-1169-45396	airport	airport	0.684	0.000	0.001	0.005	0.000	0.009	0.043	0.257	0.000	0.000
airport-lyon-1169-45487	airport	airport	0.951	0.000	0.000	0.002	0.000	0.007	0.019	0.021	0.000	0.000
airport-lyon-1169-45498	airport	airport	0.839	0.000	0.001	0.004	0.000	0.005	0.068	0.083	0.000	0.000
airport-lyon-1169-45519	airport	airport	0.674	0.000	0.002	0.014	0.000	0.006	0.202	0.102	0.000	0.000
airport-lyon-1169-45560	airport	airport	0.963	0.000	0.000	0.004	0.000	0.004	0.016	0.012	0.000	0.000
airport-lyon-1169-45588	airport	airport	0.766	0.000	0.001	0.004	0.000	0.007	0.090	0.132	0.000	0.000
airport-lyon-1169-45628	airport	airport	0.450	0.000	0.001	0.003	0.000	0.014	0.119	0.413	0.000	0.000
airport-lyon-1169-45672	airport	airport	0.944	0.000	0.000	0.004	0.000	0.002	0.043	0.008	0.000	0.000
airport-milan-1172-44103	airport	airport	0.850	0.000	0.000	0.001	0.000	0.003	0.144	0.001	0.000	0.000
airport-milan-1172-44126	airport	airport	0.891	0.000	0.000	0.001	0.000	0.003	0.103	0.002	0.000	0.000
airport-milan-1172-44205	airport	airport	0.728	0.000	0.001	0.014	0.000	0.025	0.159	0.072	0.001	0.000
airport-milan-1172-44215	airport	airport	0.717	0.000	0.000	0.003	0.000	0.023	0.207	0.050	0.000	0.000
airport-milan-1172-44376	airport	airport	0.854	0.000	0.000	0.001	0.000	0.002	0.142	0.001	0.000	0.000
airport-milan-1172-44409	airport	airport	0.598	0.000	0.001	0.010	0.000	0.009	0.348	0.034	0.001	0.000
airport-milan-1172-44524	airport	airport	0.872	0.000	0.000	0.003	0.000	0.010	0.076	0.038	0.000	0.000
airport-milan-1172-44533	airport	airport	0.535	0.001	0.008	0.061	0.001	0.028	0.241	0.118	0.003	0.004
airport-milan-1172-44567	shopping_mall	airport	0.452	0.000	0.000	0.008	0.000	0.013	0.494	0.032	0.001	0.000
airport-milan-1172-44586	airport	airport	0.899	0.000	0.000	0.001	0.000	0.001	0.097	0.002	0.000	0.000
airport-milan-1172-44624	airport	airport	0.979	0.000	0.000	0.001	0.000	0.002	0.016	0.002	0.000	0.000
airport-milan-1172-44661	airport	airport	0.989	0.000	0.000	0.000	0.000	0.002	0.006	0.002	0.000	0.000
airport-milan-1172-44687	airport	airport	0.983	0.000	0.000	0.001	0.000	0.002	0.012	0.002	0.000	0.000
airport-milan-1172-44762	airport	airport	0.985	0.000	0.000	0.001	0.000	0.001	0.011	0.002	0.000	0.000
airport-milan-1172-44768	airport	airport	0.983	0.000	0.000	0.000	0.000	0.002	0.013	0.002	0.000	0.000
airport-milan-1172-44819	airport	airport	0.988	0.000	0.000	0.000	0.000	0.001	0.008	0.002	0.000	0.000
airport-milan-1172-44887	airport	airport	0.984	0.000	0.000	0.001	0.000	0.002	0.010	0.003	0.000	0.000
airport-milan-1172-44925	airport	airport	0.613	0.000	0.001	0.004	0.000	0.031	0.266	0.085	0.001	0.000
airport-milan-1172-45028	airport	airport	0.799	0.000	0.001	0.011	0.000	0.012	0.137	0.040	0.000	0.000
airport-milan-1172-45082	airport	airport	0.927	0.000	0.000	0.001	0.000	0.002	0.067	0.002	0.000	0.000
airport-milan-1172-45119	airport	airport	0.915	0.000	0.000	0.001	0.000	0.003	0.079	0.002	0.000	0.000
airport-milan-1172-45165	airport	airport	0.985	0.000	0.000	0.001	0.000	0.002	0.011	0.002	0.000	0.000
airport-milan-1172-45190	airport	airport	0.962	0.000	0.000	0.001	0.000	0.001	0.034	0.002	0.000	0.000
airport-milan-1172-45214	airport	airport	0.975	0.000	0.000	0.000	0.000	0.001	0.023	0.001	0.000	0.000
airport-milan-1172-45225	airport	airport	0.890	0.000	0.000	0.001	0.000	0.002	0.105	0.001	0.000	0.000
airport-milan-1172-45261	airport	airport	0.974	0.000	0.000	0.000	0.000	0.003	0.019	0.004	0.000	0.000
airport-milan-1172-45320	airport	airport	0.948	0.000	0.000	0.001	0.000	0.001	0.050	0.001	0.000	0.000
airport-milan-1172-45327	airport	airport	0.565	0.000	0.001	0.008	0.000	0.018	0.355	0.052	0.001	0.000
airport-milan-1172-45355	airport	airport	0.971	0.000	0.000	0.000	0.000	0.005	0.011	0.013	0.000	0.000
airport-milan-1172-45409	airport	airport	0.554	0.002	0.019	0.077	0.000	0.007	0.306	0.021	0.003	0.011
airport-milan-1172-45420	airport	airport	0.912	0.000	0.000	0.001	0.000	0.001	0.084	0.001	0.000	0.000
airport-milan-1172-45490	airport	airport	0.881	0.000	0.000	0.002	0.000	0.020	0.058	0.038	0.000	0.000
airport-milan-1172-45505	airport	airport	0.978	0.000	0.000	0.001	0.000	0.001	0.019	0.001	0.000	0.000
airport-milan-1172-45645	airport	airport	0.992	0.000	0.000	0.000	0.000	0.001	0.005	0.001	0.000	0.000
airport-milan-1172-45710	airport	airport	0.947	0.000	0.000	0.001	0.000	0.006	0.043	0.002	0.000	0.000
airport-milan-1172-45738	airport	airport	0.960	0.000	0.000	0.001	0.000	0.002	0.036	0.002	0.000	0.000
airport-paris-206-6237	airport	airport	0.753	0.003	0.013	0.121	0.000	0.005	0.056	0.038	0.001	0.009
airport-paris-206-6238	airport	airport	0.719	0.010	0.019	0.074	0.001	0.023	0.041	0.094	0.005	0.013
airport-paris-206-6239	airport	airport	0.475	0.009	0.050	0.295	0.001	0.010	0.081	0.040	0.004	0.033
airport-paris-206-6240	airport	airport	0.349	0.003	0.037	0.321	0.001	0.010	0.144	0.094	0.004	0.037
airport-paris-206-6241	metro_station	airport	0.084	0.005	0.030	0.775	0.001	0.003	0.014	0.063	0.003	0.022
airport-paris-206-6242	airport	airport	0.463	0.009	0.043	0.216	0.001	0.014	0.115	0.097	0.005	0.037
airport-paris-206-6243	airport	airport	0.535	0.007	0.035	0.111	0.002	0.034	0.112	0.126	0.015	0.022
airport-paris-206-6244	metro_station	airport	0.109	0.003	0.026	0.790	0.001	0.002	0.016	0.034	0.002	0.019
airport-paris-206-6245	airport	airport	0.708	0.014	0.031	0.096	0.001	0.023	0.049	0.058	0.006	0.014
airport-paris-206-6246	airport	airport	0.637	0.028	0.029	0.047	0.002	0.057	0.095	0.058	0.010	0.038
airport-paris-206-6247	public_square	airport	0.100	0.206	0.049	0.030	0.005	0.226	0.015	0.148	0.173	0.047
airport-paris-206-6248	airport	airport	0.395	0.011	0.065	0.307	0.002	0.010	0.100	0.059	0.006	0.045
airport-paris-206-6249	airport	airport	0.639	0.010	0.030	0.108	0.001	0.025	0.102	0.062	0.010	0.013
airport-paris-206-6250	metro_station	airport	0.038	0.003	0.047	0.850	0.001	0.001	0.007	0.026	0.001	0.026
airport-paris-206-6251	metro_station	airport	0.074	0.013	0.085	0.617	0.002	0.009	0.007	0.135	0.009	0.049
airport-paris-206-6252	metro_station	airport	0.299	0.003	0.033	0.386	0.001	0.005	0.202	0.048	0.003	0.020
airport-paris-206-6253	metro_station	airport	0.064	0.004	0.036	0.784	0.002	0.004	0.021	0.055	0.004	0.027
airport-paris-206-6254	airport	airport	0.446	0.007	0.034	0.187	0.001	0.014	0.145	0.135	0.004	0.027
airport-paris-206-6255	street_pedestrian	airport	0.176	0.148	0.048	0.031	0.003	0.204	0.019	0.296	0.046	0.028
airport-paris-206-6256	bus	airport	0.150	0.217	0.077	0.051	0.006	0.143	0.033	0.073	0.198	0.054
airport-paris-206-6257	metro_station	airport	0.114	0.003	0.023	0.719	0.001	0.004	0.014	0.101	0.002	0.020
airport-paris-206-6258	airport	airport	0.624	0.008	0.024	0.150	0.001	0.020	0.048	0.098	0.009	0.017
airport-paris-206-6259	street_traffic	airport	0.134	0.137	0.086	0.089	0.006	0.167	0.046	0.117	0.172	0.046
airport-paris-206-6260	airport	airport	0.559	0.033	0.026	0.045	0.002	0.088	0.019	0.189	0.006	0.033
airport-paris-206-6261	metro_station	airport	0.041	0.015	0.076	0.727	0.003	0.005	0.010	0.055	0.008	0.060
airport-paris-206-6262	metro_station	airport	0.035	0.003	0.048	0.835	0.001	0.002	0.004	0.046	0.001	0.026
airport-paris-206-6263	metro_station	airport	0.022	0.015	0.098	0.708	0.004	0.006	0.008	0.054	0.013	0.072
airport-paris-206-6264	airport	airport	0.716	0.015	0.018	0.033	0.001	0.073	0.018	0.101	0.008	0.018
airport-paris-206-6265	airport	airport	0.748	0.007	0.019	0.058	0.001	0.033	0.042	0.072	0.005	0.015
airport-paris-206-6266	metro_station	airport	0.039	0.012	0.077	0.703	0.002	0.007	0.006	0.080	0.010	0.062
airport-paris-206-6267	street_traffic	airport	0.103	0.088	0.043	0.039	0.004	0.189	0.027	0.110	0.376	0.021
airport-paris-206-6268	metro_station	airport	0.095	0.010	0.047	0.704	0.002	0.006	0.039	0.056	0.014	0.027
airport-paris-206-6269	metro_station	airport	0.036	0.015	0.101	0.691	0.003	0.007	0.006	0.063	0.012	0.064
airport-paris-206-6270	metro_station	airport	0.011	0.064	0.146	0.632	0.004	0.004	0.004	0.024	0.017	0.092
airport-paris-206-6271	street_traffic	airport	0.113	0.113	0.042	0.036	0.003	0.163	0.018	0.114	0.370	0.028
airport-paris-206-6272	airport	airport	0.429	0.010	0.045	0.256	0.001	0.018	0.087	0.115	0.007	0.033
airport-paris-206-6273	metro_station	airport	0.044	0.001	0.025	0.879	0.000	0.001	0.014	0.022	0.001	0.012
airport-paris-206-6274	metro_station	airport	0.129	0.006	0.066	0.562	0.001	0.007	0.007	0.167	0.002	0.052
airport-paris-206-6275	airport	airport	0.833	0.003	0.012	0.029	0.000	0.010	0.075	0.029	0.002	0.007
airport-paris-206-6276	metro_station	airport	0.067	0.002	0.033	0.806	0.001	0.002	0.011	0.055	0.002	0.020
airport-paris-206-6277	metro_station	airport	0.019	0.006	0.054	0.863	0.001	0.001	0.006	0.019	0.004	0.027
airport-paris-206-6278	airport	airport	0.441	0.061	0.046	0.059	0.004	0.130	0.072	0.097	0.062	0.030
airport-paris-206-6279	airport	airport	0.353	0.027	0.081	0.309	0.002	0.021	0.072	0.080	0.010	0.045
airport-paris-206-6280	airport	airport	0.318	0.087	0.094	0.233	0.003	0.028	0.049	0.091	0.019	0.078
airport-paris-206-6281	airport	airport	0.591	0.020	0.035	0.099	0.002	0.034	0.100	0.079	0.010	0.030
airport-paris-206-6282	airport	airport	0.203	0.144	0.119	0.134	0.007	0.085	0.046	0.129	0.052	0.081
airport-prague-1173-44104	airport	airport	0.995	0.000	0.000	0.000	0.000	0.000	0.005	0.000	0.000	0.000
airport-prague-1173-44309	airport	airport	0.981	0.000	0.000	0.002	0.000	0.000	0.016	0.000	0.000	0.000
airport-prague-1173-44354	airport	airport	0.990	0.000	0.000	0.000	0.000	0.000	0.009	0.000	0.000	0.000
airport-prague-1173-44397	airport	airport	0.979	0.000	0.000	0.001	0.000	0.000	0.019	0.000	0.000	0.000
airport-prague-1173-44425	airport	airport	0.968	0.000	0.000	0.003	0.000	0.000	0.027	0.001	0.000	0.000
airport-prague-1173-44592	airport	airport	0.944	0.000	0.000	0.004	0.000	0.000	0.050	0.001	0.000	0.000
airport-prague-1173-44620	airport	airport	0.948	0.000	0.000	0.001	0.000	0.000	0.050	0.000	0.000	0.000
airport-prague-1173-44705	airport	airport	0.969	0.000	0.001	0.005	0.000	0.001	0.018	0.004	0.000	0.000
airport-prague-1173-44800	airport	airport	0.974	0.000	0.000	0.001	0.000	0.001	0.024	0.000	0.000	0.000
airport-prague-1173-44812	airport	airport	0.974	0.000	0.000	0.000	0.000	0.001	0.024	0.000	0.000	0.000
airport-prague-1173-44843	airport	airport	0.980	0.000	0.000	0.000	0.000	0.000	0.020	0.000	0.000	0.000
airport-prague-1173-44938	airport	airport	0.971	0.000	0.000	0.003	0.000	0.000	0.025	0.001	0.000	0.000
airport-prague-1173-44997	airport	airport	0.993	0.000	0.000	0.000	0.000	0.000	0.007	0.000	0.000	0.000
airport-prague-1173-45032	airport	airport	0.986	0.000	0.000	0.000	0.000	0.000	0.013	0.000	0.000	0.000
airport-prague-1173-45158	airport	airport	0.868	0.000	0.000	0.001	0.000	0.000	0.130	0.001	0.000	0.000
airport-prague-1173-45201	airport	airport	0.994	0.000	0.000	0.000	0.000	0.000	0.005	0.000	0.000	0.000
airport-prague-1173-45299	airport	airport	0.992	0.000	0.000	0.000	0.000	0.000	0.008	0.000	0.000	0.000
airport-prague-1173-45336	airport	airport	0.996	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.000
airport-prague-1173-45405	airport	airport	0.988	0.000	0.000	0.000	0.000	0.000	0.011	0.000	0.000	0.000
airport-prague-1173-45485	airport	airport	0.993	0.000	0.000	0.000	0.000	0.000	0.006	0.000	0.000	0.000
airport-prague-1173-45640	airport	airport	0.989	0.000	0.000	0.000	0.000	0.000	0.011	0.000	0.000	0.000
airport-prague-1173-45679	airport	airport	0.874	0.000	0.000	0.003	0.000	0.000	0.122	0.001	0.000	0.000
airport-prague-1173-45722	airport	airport	0.988	0.000	0.000	0.000	0.000	0.000	0.012	0.000	0.000	0.000
airport-prague-1173-45742	airport	airport	0.993	0.000	0.000	0.000	0.000	0.000	0.006	0.000	0.000	0.000
airport-prague-1195-44142	airport	airport	0.948	0.000	0.000	0.000	0.000	0.000	0.051	0.000	0.000	0.000
airport-prague-1195-44149	airport	airport	0.841	0.000	0.001	0.005	0.000	0.001	0.138	0.015	0.000	0.000
airport-prague-1195-44169	shopping_mall	airport	0.342	0.000	0.002	0.068	0.000	0.001	0.575	0.012	0.000	0.000
airport-prague-1195-44218	airport	airport	0.867	0.000	0.000	0.001	0.000	0.000	0.128	0.003	0.000	0.000
airport-prague-1195-44333	shopping_mall	airport	0.364	0.000	0.001	0.003	0.000	0.001	0.621	0.009	0.000	0.000
airport-prague-1195-44426	airport	airport	0.922	0.000	0.000	0.008	0.000	0.001	0.065	0.004	0.000	0.000
airport-prague-1195-44435	airport	airport	0.792	0.000	0.001	0.014	0.000	0.002	0.187	0.004	0.000	0.000
airport-prague-1195-44824	airport	airport	0.989	0.000	0.000	0.000	0.000	0.000	0.010	0.000	0.000	0.000
airport-prague-1195-44928	airport	airport	0.724	0.000	0.001	0.007	0.000	0.001	0.245	0.020	0.000	0.000
airport-prague-1195-44947	airport	airport	0.981	0.000	0.000	0.000	0.000	0.001	0.018	0.000	0.000	0.000
