filename	event_label	onset	offset
Yv-J-jzNonoY_40.000_50.000.wav	Cat	0.000	7.600
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.240
YJ46ePPdaEZk_10.000_20.000.wav	Speech	6.960	7.760
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.920	8.180
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.500	9.780
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.400	4.460
YJ46ePPdaEZk_10.000_20.000.wav	Blender	4.540	4.940
YJ46ePPdaEZk_10.000_20.000.wav	Blender	5.020	5.100
YJ46ePPdaEZk_10.000_20.000.wav	Blender	5.260	5.420
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	1.140
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	3.160
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.240	10.020
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.720	3.800
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.880	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	10.020
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	0.180	8.920
Y70CtvdsGQf4_2.000_12.000.wav	Dog	6.480	8.900
Y70CtvdsGQf4_2.000_12.000.wav	Cat	0.000	0.260
Y70CtvdsGQf4_2.000_12.000.wav	Cat	0.340	3.640
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	9.540
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	5.260	5.340
Ylf_LWKZfNQI_300.000_310.000.wav	Running_water	7.440	7.520
Ylf_LWKZfNQI_300.000_310.000.wav	Running_water	7.760	7.840
Ylf_LWKZfNQI_300.000_310.000.wav	Running_water	8.100	8.180
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.100	2.360
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	2.440	2.760
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.000	9.700
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.000	3.320
YhGMrZZaTRSE_450.000_460.000.wav	Speech	4.460	4.700
YhGMrZZaTRSE_450.000_460.000.wav	Blender	5.100	5.980
YhGMrZZaTRSE_450.000_460.000.wav	Blender	6.320	6.480
YhGMrZZaTRSE_450.000_460.000.wav	Blender	6.640	7.600
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	5.180	5.260
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	5.340	5.900
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	6.080	10.020
Y23R6_ppquxs_247.000_257.000.wav	Speech	0.260	3.640
Y23R6_ppquxs_247.000_257.000.wav	Speech	4.460	9.220
Y23R6_ppquxs_247.000_257.000.wav	Alarm_bell_ringing	4.060	4.540
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.000	2.280
Y23R6_ppquxs_247.000_257.000.wav	Dishes	3.720	3.880
Y23R6_ppquxs_247.000_257.000.wav	Dishes	4.140	4.220
Y23R6_ppquxs_247.000_257.000.wav	Dishes	4.300	4.540
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	5.500	9.380
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	0.000	7.280
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.000	7.760
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.500	10.020
YdweVBqei9LA_160.000_170.000.wav	Running_water	0.000	10.020
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.000	8.340
YTx_47yEnfCs_442.000_452.000.wav	Speech	9.700	10.020
YTx_47yEnfCs_442.000_452.000.wav	Dishes	0.000	2.600
YTx_47yEnfCs_442.000_452.000.wav	Dishes	2.680	2.760
YTx_47yEnfCs_442.000_452.000.wav	Dishes	2.920	3.800
YTx_47yEnfCs_442.000_452.000.wav	Dishes	3.960	4.860
YTx_47yEnfCs_442.000_452.000.wav	Dishes	4.940	5.180
YTx_47yEnfCs_442.000_452.000.wav	Dishes	6.640	6.720
YTx_47yEnfCs_442.000_452.000.wav	Dishes	6.800	7.200
YTx_47yEnfCs_442.000_452.000.wav	Dishes	7.520	7.760
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.000	8.100
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.180	8.420
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.500	8.900
YTx_47yEnfCs_442.000_452.000.wav	Dishes	9.380	9.460
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.100	1.620
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.700	1.780
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.860	1.940
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.040	2.680
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.740	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.000	9.860
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	9.940	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.000	2.360
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.660	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	0.820	1.700
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	1.940	3.240
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	3.560	4.300
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	9.380	9.540
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.000	1.700
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	2.040	2.120
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	2.280	2.440
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	2.520	2.920
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	3.000	3.080
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	3.800	4.060
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	7.920	8.000
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	3.960	10.020
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.680	10.020
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.540	5.260
YOCIQYk1eMHU_120.000_130.000.wav	Vacuum_cleaner	5.420	5.580
YOCIQYk1eMHU_120.000_130.000.wav	Vacuum_cleaner	5.740	5.980
YOCIQYk1eMHU_120.000_130.000.wav	Vacuum_cleaner	6.400	6.480
YOCIQYk1eMHU_120.000_130.000.wav	Vacuum_cleaner	6.560	6.640
YOCIQYk1eMHU_120.000_130.000.wav	Vacuum_cleaner	9.460	9.780
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	3.800
YT21ElXBt27A_10.000_20.000.wav	Running_water	5.420	5.580
YT21ElXBt27A_10.000_20.000.wav	Running_water	5.660	5.900
YT21ElXBt27A_10.000_20.000.wav	Running_water	6.560	6.720
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.360	10.020
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.180	1.060
YI_YpojoZeAI_350.000_360.000.wav	Blender	1.220	2.360
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	0.000	0.180
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	0.260	1.380
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	1.460	7.120
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	7.600	9.860
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	9.940	10.020
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	3.080
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	3.240	3.320
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	3.400	3.480
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	3.880	3.960
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	4.140	4.460
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	4.700	9.220
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	9.300	9.540
YH3BWUt31xhM_20.000_30.000.wav	Running_water	0.000	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	8.820
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	2.840	4.700
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	4.780	9.700
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.260	8.580
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.820	10.020
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	5.900	6.480
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	6.960	9.460
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	2.280	7.520
YU7WkuGO-lps_20.000_30.000.wav	Speech	5.420	8.660
YU7WkuGO-lps_20.000_30.000.wav	Dishes	5.020	7.520
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.660	4.940
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.420	5.500
YzCdOEvduBTo_30.000_40.000.wav	Dog	1.300	5.740
YzCdOEvduBTo_30.000_40.000.wav	Dog	5.820	9.380
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	3.560
YJunna4uGy5I_510.000_520.000.wav	Speech	4.220	7.040
YJunna4uGy5I_510.000_520.000.wav	Speech	7.200	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.620	4.940
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.100	0.420
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.280	9.060
Y5b6lStP8UXE_380.000_390.000.wav	Speech	9.140	9.460
Y5b6lStP8UXE_380.000_390.000.wav	Speech	9.700	9.780
Y5b6lStP8UXE_380.000_390.000.wav	Speech	9.860	10.020
Y5b6lStP8UXE_380.000_390.000.wav	Dog	5.420	7.920
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	2.760
Y6Bh50bxvod4_70.000_80.000.wav	Speech	5.420	9.220
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.460	5.580
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.000	10.020
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.180
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.420	8.500
YuUcUU6NpDUw_30.000_40.000.wav	Frying	0.740	2.760
YuUcUU6NpDUw_30.000_40.000.wav	Frying	4.060	4.860
YuUcUU6NpDUw_30.000_40.000.wav	Frying	4.940	5.660
YuUcUU6NpDUw_30.000_40.000.wav	Frying	8.100	8.180
YuUcUU6NpDUw_30.000_40.000.wav	Frying	8.820	8.980
YuUcUU6NpDUw_30.000_40.000.wav	Frying	9.060	10.020
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.720	9.220
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7916WqcPKBA_30.000_40.000.wav	Alarm_bell_ringing	9.620	9.940
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.320	7.280
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.140	9.620
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.700	9.780
Y2yX9079mMB4_3.000_13.000.wav	Cat	3.160	3.960
Y2yX9079mMB4_3.000_13.000.wav	Cat	4.140	4.620
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.100	0.260
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.420	2.520
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	3.560	5.580
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	5.820	5.900
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	6.080	7.040
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	7.440	7.680
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	8.420	9.380
Y-xfgovG6-KU_30.000_40.000.wav	Speech	0.000	10.020
YQrcL5TkDTD0_0.000_10.000.wav	Cat	7.680	7.760
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.220	6.960
Y86e-ONda0GU_170.000_180.000.wav	Speech	7.840	9.860
Y86e-ONda0GU_170.000_180.000.wav	Dog	0.660	8.820
Y0QTme5iyg4A_160.000_170.000.wav	Speech	0.000	9.780
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.500	0.580
Y-mpapCZXors_330.000_340.000.wav	Speech	0.000	3.720
Y-mpapCZXors_330.000_340.000.wav	Speech	8.000	9.620
Y-mpapCZXors_330.000_340.000.wav	Dishes	0.000	1.860
Y-mpapCZXors_330.000_340.000.wav	Frying	0.000	2.440
Y-mpapCZXors_330.000_340.000.wav	Frying	2.600	2.760
Y-mpapCZXors_330.000_340.000.wav	Frying	6.640	6.800
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.560	8.740
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	2.200	2.360
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	2.520	2.600
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	2.680	2.760
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	8.000	8.260
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	8.340	8.740
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	9.140	9.380
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.780	2.120
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	2.360	2.440
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	3.080	4.220
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	4.300	4.540
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	4.780	5.820
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	5.980	6.240
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	7.440	7.520
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	7.760	7.840
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.000	2.360
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	3.240	5.420
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.120	9.380
Yaj1pv3GKtZY_60.000_70.000.wav	Alarm_bell_ringing	3.400	3.480
Yaj1pv3GKtZY_60.000_70.000.wav	Alarm_bell_ringing	6.960	7.200
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.100	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	3.240	7.120
Yuatz5FiIO7c_180.000_190.000.wav	Speech	7.600	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	3.080	3.240
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	3.880	3.960
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	0.000	3.580
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.820	5.680
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	5.840	7.140
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	5.580
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	0.340
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.740	8.000
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.100	8.340
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.420	8.500
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.740	10.020
YzVup1EYXcxA_10.000_20.000.wav	Running_water	3.000	3.080
YzVup1EYXcxA_10.000_20.000.wav	Running_water	7.920	8.340
YzVup1EYXcxA_10.000_20.000.wav	Running_water	8.420	9.060
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	7.200
Y-YRJHtktT1g_170.000_180.000.wav	Speech	8.580	9.300
Yy4E6tNhxeFo_12.000_22.000.wav	Cat	0.000	0.100
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.380	2.740
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.480	5.960
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	0.340
YOuxjt5e8x-o_50.000_60.000.wav	Speech	2.520	6.960
YOuxjt5e8x-o_50.000_60.000.wav	Speech	8.260	10.020
YOuxjt5e8x-o_50.000_60.000.wav	Electric_shaver_toothbrush	8.340	8.420
YOuxjt5e8x-o_50.000_60.000.wav	Electric_shaver_toothbrush	8.500	8.660
YdxoIUrTn_K8_10.000_20.000.wav	Speech	5.020	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	2.040	3.400
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	3.560	4.380
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	4.780	4.860
Y24Y8aIUFepo_30.000_40.000.wav	Speech	2.760	8.100
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.500	2.360
Y5siTUcPFy74_210.000_220.000.wav	Speech	0.000	2.360
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.180	10.020
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.100	9.540
YTim7zUFj1f4_50.000_60.000.wav	Dishes	5.820	5.900
YTim7zUFj1f4_50.000_60.000.wav	Running_water	0.000	1.060
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.000	0.820
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	6.560	9.860
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.780	6.800
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.580	8.660
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.740	9.780
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.340	10.020
Y39IZIbmQPzA_40.000_50.000.wav	Dog	1.060	1.300
Y39IZIbmQPzA_40.000_50.000.wav	Dog	1.380	1.460
Y39IZIbmQPzA_40.000_50.000.wav	Dog	1.620	9.540
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.000	1.860
Y7-htobm4qu0_30.000_40.000.wav	Speech	2.440	2.600
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.320	3.720
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.420	5.980
Y7-htobm4qu0_30.000_40.000.wav	Speech	6.640	7.680
Y7-htobm4qu0_30.000_40.000.wav	Dog	3.160	3.480
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.340	5.900
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.880	7.200
Y7-htobm4qu0_30.000_40.000.wav	Dog	7.360	7.440
Y7-htobm4qu0_30.000_40.000.wav	Dog	8.180	8.260
Y7-htobm4qu0_30.000_40.000.wav	Dog	8.580	9.380
Y7-htobm4qu0_30.000_40.000.wav	Dog	9.940	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Speech	4.300	9.780
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.000	0.260
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.340	4.780
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.000	9.940
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.000	6.480
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	6.640	6.880
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	6.960	7.200
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	7.600	7.920
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	8.000	8.100
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	9.940
Y3gR0QBgrzYQ_20.000_30.000.wav	Running_water	6.080	6.160
Y3gR0QBgrzYQ_20.000_30.000.wav	Running_water	6.400	6.480
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	3.000	3.240
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	3.320	5.340
YWGYzVpMeSEg_210.000_220.000.wav	Blender	0.000	1.940
YWGYzVpMeSEg_210.000_220.000.wav	Blender	2.040	2.200
YWGYzVpMeSEg_210.000_220.000.wav	Blender	2.920	3.240
YWGYzVpMeSEg_210.000_220.000.wav	Blender	3.400	3.960
YWGYzVpMeSEg_210.000_220.000.wav	Blender	4.220	4.380
YWGYzVpMeSEg_210.000_220.000.wav	Blender	5.100	5.180
YWGYzVpMeSEg_210.000_220.000.wav	Blender	5.420	5.500
YWGYzVpMeSEg_210.000_220.000.wav	Blender	5.980	6.080
YWGYzVpMeSEg_210.000_220.000.wav	Blender	6.320	6.480
YWGYzVpMeSEg_210.000_220.000.wav	Blender	6.560	6.640
YWGYzVpMeSEg_210.000_220.000.wav	Blender	6.800	6.880
YWGYzVpMeSEg_210.000_220.000.wav	Blender	7.600	7.840
YWGYzVpMeSEg_210.000_220.000.wav	Blender	7.920	8.420
YWGYzVpMeSEg_210.000_220.000.wav	Blender	8.500	8.580
YWGYzVpMeSEg_210.000_220.000.wav	Blender	8.740	9.060
YWGYzVpMeSEg_210.000_220.000.wav	Blender	9.300	9.380
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	1.380	1.620
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	2.280	2.360
YA_RIRJV5AxE_30.000_40.000.wav	Speech	0.000	1.860
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	0.000	0.100
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	1.860	2.040
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	2.200	2.280
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	2.360	2.440
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	2.840	2.920
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	3.960	9.060
YZhhGkqjCNsM_30.000_40.000.wav	Speech	0.000	2.680
YZhhGkqjCNsM_30.000_40.000.wav	Speech	4.700	4.780
YZhhGkqjCNsM_30.000_40.000.wav	Speech	4.860	5.020
YZhhGkqjCNsM_30.000_40.000.wav	Speech	5.580	5.660
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.640	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	2.840	3.000
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.400	3.720
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.800	4.860
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.260	5.340
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.820	6.240
YUGVQvxU4bS8_0.000_10.000.wav	Speech	0.000	0.820
YUGVQvxU4bS8_0.000_10.000.wav	Speech	0.900	1.060
YUGVQvxU4bS8_0.000_10.000.wav	Speech	1.380	4.780
YUGVQvxU4bS8_0.000_10.000.wav	Frying	0.100	1.940
YUGVQvxU4bS8_0.000_10.000.wav	Frying	2.280	2.360
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	4.860	6.240
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	6.400	9.780
YRr84-EZvO0U_90.000_100.000.wav	Cat	0.000	3.160
YRr84-EZvO0U_90.000_100.000.wav	Cat	4.380	10.020
YAKjcrEsYykE_340.000_350.000.wav	Speech	4.220	9.620
YAKjcrEsYykE_340.000_350.000.wav	Blender	0.000	3.880
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	7.120	8.740
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	0.000	0.100
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	1.220	1.300
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	1.540	1.620
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	1.700	1.860
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	2.200	2.280
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	2.360	3.720
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	3.800	4.460
