filename	event_label	onset	offset
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.420	3.240
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	3.480	3.800
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.000	9.620
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	7.440	7.680
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.000	3.560
YhGMrZZaTRSE_450.000_460.000.wav	Blender	4.940	5.900
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	5.500	10.020
Y23R6_ppquxs_247.000_257.000.wav	Speech	0.000	3.560
Y23R6_ppquxs_247.000_257.000.wav	Speech	4.380	9.300
Y23R6_ppquxs_247.000_257.000.wav	Alarm_bell_ringing	3.880	4.380
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.000	0.100
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.500	0.580
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.660	1.380
Y23R6_ppquxs_247.000_257.000.wav	Dishes	1.620	1.940
Y23R6_ppquxs_247.000_257.000.wav	Dishes	2.040	2.280
Y23R6_ppquxs_247.000_257.000.wav	Dishes	4.460	4.620
Y23R6_ppquxs_247.000_257.000.wav	Dishes	4.860	5.660
Y23R6_ppquxs_247.000_257.000.wav	Dishes	6.720	6.880
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	5.980	9.380
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	0.660	0.740
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	0.820	0.900
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	1.140	4.140
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.300	6.800
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.000	7.760
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.500	10.020
YdweVBqei9LA_160.000_170.000.wav	Running_water	0.500	0.740
YdweVBqei9LA_160.000_170.000.wav	Running_water	0.820	0.900
YdweVBqei9LA_160.000_170.000.wav	Running_water	0.980	1.060
YdweVBqei9LA_160.000_170.000.wav	Running_water	1.140	9.540
YdweVBqei9LA_160.000_170.000.wav	Running_water	9.780	9.860
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.000	10.020
YTx_47yEnfCs_442.000_452.000.wav	Dishes	0.420	1.060
YTx_47yEnfCs_442.000_452.000.wav	Dishes	1.780	2.120
YTx_47yEnfCs_442.000_452.000.wav	Dishes	3.160	3.480
YTx_47yEnfCs_442.000_452.000.wav	Dishes	4.140	4.220
YTx_47yEnfCs_442.000_452.000.wav	Dishes	4.380	4.460
YTx_47yEnfCs_442.000_452.000.wav	Dishes	4.540	4.700
YTx_47yEnfCs_442.000_452.000.wav	Dishes	5.020	5.100
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.100	8.980
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.420	0.500
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.580	6.560
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	7.520	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.000	9.300
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.980	4.060
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	5.900	6.880
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.580	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.140	4.300
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.900	1.540
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	3.880	10.020
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.000	10.020
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	0.340
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.460	5.100
YT21ElXBt27A_10.000_20.000.wav	Frying	2.920	3.080
YT21ElXBt27A_10.000_20.000.wav	Frying	3.240	3.320
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.600	8.340
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.000	0.100
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.180	0.580
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	0.000	0.100
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	0.260	5.980
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	6.080	7.360
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	7.520	10.020
Yj53tAI-EGcI_30.000_40.000.wav	Speech	7.600	7.680
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	0.000	5.740
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	5.820	6.080
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	5.340
Y2eYaXTKSpMI_4.000_14.000.wav	Dog	4.460	4.540
Y2eYaXTKSpMI_4.000_14.000.wav	Dog	6.960	7.200
Y2eYaXTKSpMI_4.000_14.000.wav	Dog	8.340	8.420
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	2.600
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	3.720	4.380
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	4.780	7.040
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	7.280	7.920
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	8.180	8.260
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	8.420	9.140
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	9.460	9.620
YH3BWUt31xhM_20.000_30.000.wav	Frying	0.000	9.940
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	8.740
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	5.340	5.420
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	5.500	7.520
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.600	7.680
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.000	0.340
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.420	0.500
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.180	8.820
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.620	3.400
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.620	5.980
YIpqtJmqY4-w_200.000_210.000.wav	Dog	7.680	8.000
YIpqtJmqY4-w_200.000_210.000.wav	Dog	8.100	8.420
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.780	10.020
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.920	8.000
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	8.180	9.460
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.100	0.260
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.420	7.600
YU7WkuGO-lps_20.000_30.000.wav	Speech	5.260	8.740
YU7WkuGO-lps_20.000_30.000.wav	Frying	5.660	5.820
YU7WkuGO-lps_20.000_30.000.wav	Frying	5.900	6.320
YU7WkuGO-lps_20.000_30.000.wav	Frying	6.640	6.800
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.740	3.880
YU7WkuGO-lps_20.000_30.000.wav	Running_water	3.960	4.780
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.740	5.900
YU7WkuGO-lps_20.000_30.000.wav	Running_water	6.160	6.320
YzCdOEvduBTo_30.000_40.000.wav	Dog	0.000	0.100
YzCdOEvduBTo_30.000_40.000.wav	Dog	1.220	6.640
YzCdOEvduBTo_30.000_40.000.wav	Dog	7.920	9.140
YzCdOEvduBTo_30.000_40.000.wav	Alarm_bell_ringing	9.140	9.700
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	3.480
YJunna4uGy5I_510.000_520.000.wav	Speech	4.780	7.040
YJunna4uGy5I_510.000_520.000.wav	Speech	7.600	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.540	5.100
YJunna4uGy5I_510.000_520.000.wav	Blender	7.440	8.000
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.000	0.500
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.360	9.780
Y5b6lStP8UXE_380.000_390.000.wav	Dog	0.740	1.140
Y5b6lStP8UXE_380.000_390.000.wav	Dog	1.220	1.380
Y5b6lStP8UXE_380.000_390.000.wav	Dog	1.620	1.700
Y5b6lStP8UXE_380.000_390.000.wav	Dog	1.780	1.860
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.360	3.000
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.160	3.240
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.480	3.560
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.640	4.060
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.140	7.840
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	2.760
Y6Bh50bxvod4_70.000_80.000.wav	Speech	5.500	9.220
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	5.740	7.120
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	7.200	7.280
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.140	5.100
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.000	9.780
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.180
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.660	3.560
YuUcUU6NpDUw_30.000_40.000.wav	Speech	3.640	3.800
YuUcUU6NpDUw_30.000_40.000.wav	Speech	3.960	8.500
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.340	5.740
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.080	6.160
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.240	6.640
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.720	8.420
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.140	9.620
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.700	9.780
Y2yX9079mMB4_3.000_13.000.wav	Dog	1.140	1.220
Y2yX9079mMB4_3.000_13.000.wav	Dog	2.440	3.000
Y2yX9079mMB4_3.000_13.000.wav	Dog	3.480	7.760
Y2yX9079mMB4_3.000_13.000.wav	Dog	9.620	9.780
Y2yX9079mMB4_3.000_13.000.wav	Dog	9.860	9.940
Y2yX9079mMB4_3.000_13.000.wav	Cat	3.160	3.560
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.100	9.700
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	9.940	10.020
Y-xfgovG6-KU_30.000_40.000.wav	Speech	0.000	9.700
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.140	7.840
Y86e-ONda0GU_170.000_180.000.wav	Speech	7.840	9.860
Y86e-ONda0GU_170.000_180.000.wav	Dog	0.000	0.500
Y86e-ONda0GU_170.000_180.000.wav	Dog	0.580	0.820
Y86e-ONda0GU_170.000_180.000.wav	Dog	0.900	0.980
Y86e-ONda0GU_170.000_180.000.wav	Dog	1.060	8.900
Y0QTme5iyg4A_160.000_170.000.wav	Speech	0.000	4.220
Y0QTme5iyg4A_160.000_170.000.wav	Speech	4.300	4.380
Y0QTme5iyg4A_160.000_170.000.wav	Speech	4.780	5.020
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.180	6.240
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.640	9.780
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	0.000	0.260
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	0.740	0.820
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	4.060	4.220
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	4.460	4.700
Y-mpapCZXors_330.000_340.000.wav	Speech	0.000	3.960
Y-mpapCZXors_330.000_340.000.wav	Speech	6.080	6.880
Y-mpapCZXors_330.000_340.000.wav	Speech	6.960	9.620
Y-mpapCZXors_330.000_340.000.wav	Dishes	0.000	7.440
Y-mpapCZXors_330.000_340.000.wav	Dishes	7.600	7.760
Y-mpapCZXors_330.000_340.000.wav	Frying	0.000	0.100
Y-mpapCZXors_330.000_340.000.wav	Frying	0.900	2.440
Y-mpapCZXors_330.000_340.000.wav	Frying	2.600	3.000
Y-mpapCZXors_330.000_340.000.wav	Frying	3.240	3.320
Y-mpapCZXors_330.000_340.000.wav	Frying	3.400	3.640
Y-mpapCZXors_330.000_340.000.wav	Frying	4.460	6.800
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.560	8.740
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	2.040	2.200
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	2.360	3.240
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	3.320	4.700
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	5.020	5.500
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	7.200	7.520
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	9.940	10.020
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.000	2.520
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	2.680	6.960
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.040	9.460
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.540	9.620
Yaj1pv3GKtZY_60.000_70.000.wav	Dishes	5.980	6.800
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.020	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	2.920	7.040
Yuatz5FiIO7c_180.000_190.000.wav	Speech	7.600	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	8.180	8.580
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	8.740	8.820
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	0.340	7.140
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.740	2.600
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	3.260	3.340
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	9.860
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	4.620
YxduQyXSEDAc_60.000_70.000.wav	Running_water	4.780	4.860
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	0.500
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.580	7.600
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.740	10.020
YzVup1EYXcxA_10.000_20.000.wav	Dishes	3.160	5.420
YzVup1EYXcxA_10.000_20.000.wav	Dishes	5.500	5.980
YzVup1EYXcxA_10.000_20.000.wav	Running_water	0.000	0.100
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	1.780
Y-YRJHtktT1g_170.000_180.000.wav	Speech	2.440	7.280
Y-YRJHtktT1g_170.000_180.000.wav	Speech	8.340	9.300
Y-YRJHtktT1g_170.000_180.000.wav	Blender	1.220	1.540
Y-YRJHtktT1g_170.000_180.000.wav	Blender	2.120	2.840
Y-YRJHtktT1g_170.000_180.000.wav	Blender	7.600	7.680
Y-YRJHtktT1g_170.000_180.000.wav	Blender	7.760	8.180
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.380	2.740
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.480	7.020
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	10.020
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	0.260	0.340
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	0.420	0.580
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	0.740	4.060
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	4.220	4.460
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	4.540	9.380
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	9.460	9.540
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.380	4.460
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.860	9.700
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.780	9.940
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.580	3.960
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	4.060	4.300
Y24Y8aIUFepo_30.000_40.000.wav	Speech	2.600	8.260
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.180	2.680
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	9.060	9.140
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	9.380	10.020
Y5siTUcPFy74_210.000_220.000.wav	Dishes	1.300	1.380
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.740	1.380
Y5siTUcPFy74_210.000_220.000.wav	Frying	1.540	1.620
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.000	9.540
YTim7zUFj1f4_50.000_60.000.wav	Running_water	0.000	0.100
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.000	0.820
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	6.480	9.940
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.860	5.500
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	5.580	6.560
Y8W82WdRBx4E_20.000_30.000.wav	Speech	6.800	6.880
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.100	9.940
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.340	10.020
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.260	9.460
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.180	1.300
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.400	3.800
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.580	5.740
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.820	6.080
Y7-htobm4qu0_30.000_40.000.wav	Speech	6.720	7.600
Y7-htobm4qu0_30.000_40.000.wav	Dog	0.100	0.260
Y7-htobm4qu0_30.000_40.000.wav	Dog	2.200	3.480
Y7-htobm4qu0_30.000_40.000.wav	Dog	4.780	4.940
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.020	5.900
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.160	7.280
Y7-htobm4qu0_30.000_40.000.wav	Dog	7.360	7.440
Y7-htobm4qu0_30.000_40.000.wav	Dog	8.420	9.300
Y7-htobm4qu0_30.000_40.000.wav	Dog	9.700	9.780
YdulZ4FPi7gg_170.000_180.000.wav	Speech	3.480	9.860
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.340	3.480
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.000	9.940
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.000	0.100
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.260	0.340
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	1.380	2.040
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	2.120	5.900
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	5.980	6.320
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	6.400	6.480
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	6.960	7.120
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	0.100
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.980	5.900
YbUDfTkJCg0o_20.000_30.000.wav	Frying	5.980	6.480
YbUDfTkJCg0o_20.000_30.000.wav	Frying	6.800	7.200
YbUDfTkJCg0o_20.000_30.000.wav	Frying	7.680	8.500
YbUDfTkJCg0o_20.000_30.000.wav	Frying	8.740	9.300
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
YaHKqFDRglTM_10.000_20.000.wav	Speech	3.880	5.260
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	1.700	3.720
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	7.360	7.680
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	8.000	8.100
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	8.180	8.980
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	9.540	9.620
YWGYzVpMeSEg_210.000_220.000.wav	Blender	0.000	0.420
YWGYzVpMeSEg_210.000_220.000.wav	Blender	0.660	0.820
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.740	0.820
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.980	7.680
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	7.760	7.840
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	7.920	10.020
YA_RIRJV5AxE_30.000_40.000.wav	Speech	0.000	1.860
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	1.700	6.400
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	6.560	6.720
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	6.960	7.040
