filename	event_label	onset	offset
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.320	3.480
YJ46ePPdaEZk_10.000_20.000.wav	Blender	4.060	4.140
YJ46ePPdaEZk_10.000_20.000.wav	Blender	5.180	5.500
YJ46ePPdaEZk_10.000_20.000.wav	Blender	6.560	6.720
YJ46ePPdaEZk_10.000_20.000.wav	Blender	6.880	6.960
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	3.640	4.060
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	4.140	4.460
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	4.780	5.180
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	5.340	6.640
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	8.260	8.580
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	8.740	8.980
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.180	1.380
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	3.960
YhYBE6m0peaM_340.000_350.000.wav	Blender	2.520	2.600
YhYBE6m0peaM_340.000_350.000.wav	Blender	2.680	2.760
YhYBE6m0peaM_340.000_350.000.wav	Blender	2.920	3.000
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.240	3.320
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.400	10.020
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.640	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	0.660	0.820
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	1.060	1.140
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	1.940	2.040
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	3.240	3.320
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	3.720	3.800
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	8.000	8.100
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.520	9.160
Y70CtvdsGQf4_2.000_12.000.wav	Dog	6.560	9.220
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	2.440
YWBJVzaSvSsg_150.000_160.000.wav	Speech	3.080	4.460
YWBJVzaSvSsg_150.000_160.000.wav	Speech	5.580	5.660
YWBJVzaSvSsg_150.000_160.000.wav	Speech	5.740	10.020
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	5.180	5.340
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.000	3.880
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.820	0.980
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.140	5.020
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.340	7.040
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	8.000	8.100
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	8.340	10.020
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.180	3.880
YhGMrZZaTRSE_450.000_460.000.wav	Blender	4.780	4.860
YhGMrZZaTRSE_450.000_460.000.wav	Blender	5.100	5.180
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.940	10.020
Y23R6_ppquxs_247.000_257.000.wav	Speech	3.400	3.880
Y23R6_ppquxs_247.000_257.000.wav	Speech	5.980	6.640
Y23R6_ppquxs_247.000_257.000.wav	Speech	7.280	9.940
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.000	0.100
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.420	0.580
Y23R6_ppquxs_247.000_257.000.wav	Dishes	2.200	2.280
Y23R6_ppquxs_247.000_257.000.wav	Dishes	4.780	4.860
Y23R6_ppquxs_247.000_257.000.wav	Dishes	5.580	5.660
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.520	10.020
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	3.240	3.480
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	3.560	3.640
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	3.720	3.880
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.380	7.280
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.740	2.040
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.260	6.160
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.480	8.000
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.420	10.020
YdweVBqei9LA_160.000_170.000.wav	Running_water	1.220	1.300
YdweVBqei9LA_160.000_170.000.wav	Running_water	1.380	1.460
YdweVBqei9LA_160.000_170.000.wav	Running_water	1.540	2.120
YdweVBqei9LA_160.000_170.000.wav	Running_water	2.200	2.360
YdweVBqei9LA_160.000_170.000.wav	Running_water	2.520	2.600
YdweVBqei9LA_160.000_170.000.wav	Running_water	2.680	2.760
YdweVBqei9LA_160.000_170.000.wav	Running_water	3.160	3.240
YdweVBqei9LA_160.000_170.000.wav	Running_water	3.400	4.060
YdweVBqei9LA_160.000_170.000.wav	Running_water	4.540	4.620
YdweVBqei9LA_160.000_170.000.wav	Running_water	4.780	5.260
YdweVBqei9LA_160.000_170.000.wav	Running_water	5.340	5.660
YdweVBqei9LA_160.000_170.000.wav	Running_water	5.820	5.900
YdweVBqei9LA_160.000_170.000.wav	Running_water	6.240	6.320
YdweVBqei9LA_160.000_170.000.wav	Running_water	6.720	7.280
YdweVBqei9LA_160.000_170.000.wav	Running_water	7.360	7.760
YdweVBqei9LA_160.000_170.000.wav	Running_water	8.100	8.180
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.000	0.500
YTx_47yEnfCs_442.000_452.000.wav	Speech	1.220	4.540
YTx_47yEnfCs_442.000_452.000.wav	Speech	4.860	7.200
YTx_47yEnfCs_442.000_452.000.wav	Speech	7.760	8.980
YTx_47yEnfCs_442.000_452.000.wav	Speech	9.940	10.020
YTx_47yEnfCs_442.000_452.000.wav	Dishes	4.780	4.860
YTx_47yEnfCs_442.000_452.000.wav	Dishes	9.300	9.380
YTx_47yEnfCs_442.000_452.000.wav	Dishes	9.460	9.540
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.100	1.220
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.380	2.040
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.440	3.160
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	3.400	3.720
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.500	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.340	1.620
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.700	6.080
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.960	8.740
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	9.060	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	4.060	4.140
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	6.880	6.960
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.580	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	1.140
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.540	4.140
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.300	4.460
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.620	6.080
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.160	9.380
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.860	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.220	4.300
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.820	1.540
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	4.140	4.220
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	4.700	4.780
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	5.420	6.320
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	6.400	6.720
Y0MV5mb0RJLY_120.000_130.000.wav	Cat	0.900	1.140
Y0MV5mb0RJLY_120.000_130.000.wav	Cat	2.360	2.920
Y0MV5mb0RJLY_120.000_130.000.wav	Cat	3.000	3.080
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.000	10.020
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	5.420
YT21ElXBt27A_10.000_20.000.wav	Frying	2.360	2.440
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	0.100
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.180	0.340
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.580	0.660
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.980	1.060
YT21ElXBt27A_10.000_20.000.wav	Running_water	1.700	1.860
YT21ElXBt27A_10.000_20.000.wav	Running_water	2.040	2.120
YT21ElXBt27A_10.000_20.000.wav	Running_water	5.420	5.500
YT21ElXBt27A_10.000_20.000.wav	Running_water	6.720	6.800
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.360	7.440
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.520	7.680
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.840	7.920
YT21ElXBt27A_10.000_20.000.wav	Running_water	8.000	8.660
YI_YpojoZeAI_350.000_360.000.wav	Blender	9.300	9.380
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	0.000	7.280
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	7.520	10.020
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	1.700	1.780
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	6.960	7.040
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	0.340
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.420	0.900
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.980	2.120
Yj53tAI-EGcI_30.000_40.000.wav	Frying	2.200	2.440
Yj53tAI-EGcI_30.000_40.000.wav	Frying	2.520	2.600
Yj53tAI-EGcI_30.000_40.000.wav	Frying	3.720	3.800
Yj53tAI-EGcI_30.000_40.000.wav	Frying	3.960	4.060
Yj53tAI-EGcI_30.000_40.000.wav	Frying	4.700	4.780
Yj53tAI-EGcI_30.000_40.000.wav	Frying	4.860	4.940
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	8.980
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	9.060	10.020
YH3BWUt31xhM_20.000_30.000.wav	Frying	0.420	0.500
YH3BWUt31xhM_20.000_30.000.wav	Frying	0.580	1.140
YH3BWUt31xhM_20.000_30.000.wav	Frying	1.220	1.620
YH3BWUt31xhM_20.000_30.000.wav	Frying	2.120	2.200
YH3BWUt31xhM_20.000_30.000.wav	Running_water	1.540	1.620
YH3BWUt31xhM_20.000_30.000.wav	Running_water	1.700	2.840
YH3BWUt31xhM_20.000_30.000.wav	Running_water	2.920	9.940
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	5.900
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.760	9.060
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	5.740	5.820
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.440	7.520
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.680	7.760
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.540	9.620
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.700	9.780
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.000	0.740
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.500	8.900
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.620	10.020
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	9.140	9.540
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	9.620	9.700
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.180	0.260
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.420	0.980
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	1.060	1.140
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	1.220	8.260
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	8.420	9.140
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	9.700	10.020
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.680	9.620
YU7WkuGO-lps_20.000_30.000.wav	Dishes	6.320	6.400
YU7WkuGO-lps_20.000_30.000.wav	Dishes	7.600	7.680
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.740	3.880
YU7WkuGO-lps_20.000_30.000.wav	Running_water	4.060	4.700
YzCdOEvduBTo_30.000_40.000.wav	Dog	1.300	10.020
YzCdOEvduBTo_30.000_40.000.wav	Alarm_bell_ringing	9.380	9.460
YzCdOEvduBTo_30.000_40.000.wav	Alarm_bell_ringing	9.540	9.700
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.600
YJunna4uGy5I_510.000_520.000.wav	Speech	2.680	3.800
YJunna4uGy5I_510.000_520.000.wav	Speech	6.640	7.520
YJunna4uGy5I_510.000_520.000.wav	Speech	9.300	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.860	5.100
YJunna4uGy5I_510.000_520.000.wav	Running_water	7.440	8.100
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.340	0.500
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.580	0.660
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.820	0.900
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.920	3.000
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.160	3.320
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.400	10.020
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.180	0.260
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.340	2.280
Y6Bh50bxvod4_70.000_80.000.wav	Speech	2.440	3.240
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.840	9.700
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	7.680	7.760
Y6Bh50bxvod4_70.000_80.000.wav	Blender	4.620	5.980
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.620	4.700
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.780	4.860
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.940	5.100
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.660	0.740
YABxbI3HIQbk_30.000_40.000.wav	Running_water	1.380	1.460
YABxbI3HIQbk_30.000_40.000.wav	Running_water	2.120	2.360
YABxbI3HIQbk_30.000_40.000.wav	Running_water	2.440	2.520
YABxbI3HIQbk_30.000_40.000.wav	Running_water	2.600	3.320
YABxbI3HIQbk_30.000_40.000.wav	Running_water	3.400	3.480
YABxbI3HIQbk_30.000_40.000.wav	Running_water	6.800	6.880
YABxbI3HIQbk_30.000_40.000.wav	Running_water	7.440	7.520
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.180
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.760	4.060
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.900	8.820
YuUcUU6NpDUw_30.000_40.000.wav	Frying	0.260	1.140
YuUcUU6NpDUw_30.000_40.000.wav	Frying	1.300	1.380
YuUcUU6NpDUw_30.000_40.000.wav	Frying	1.460	1.860
YuUcUU6NpDUw_30.000_40.000.wav	Frying	1.940	2.040
YuUcUU6NpDUw_30.000_40.000.wav	Frying	3.880	4.540
YuUcUU6NpDUw_30.000_40.000.wav	Frying	4.620	4.780
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.340	10.020
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7916WqcPKBA_30.000_40.000.wav	Cat	0.000	5.020
Y7916WqcPKBA_30.000_40.000.wav	Alarm_bell_ringing	9.700	9.940
Y2yX9079mMB4_3.000_13.000.wav	Speech	1.300	1.380
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.780	5.180
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.960	8.420
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.540	10.020
Y2yX9079mMB4_3.000_13.000.wav	Cat	0.000	4.780
Y2yX9079mMB4_3.000_13.000.wav	Cat	4.860	4.940
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	2.680
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	2.920	5.580
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	5.660	9.380
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.860	3.400
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.540	5.580
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.820	7.760
Y-xfgovG6-KU_30.000_40.000.wav	Speech	8.180	10.020
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.220	7.680
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.260	10.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.120	8.740
Y86e-ONda0GU_170.000_180.000.wav	Dog	8.900	8.980
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.220	4.060
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.580	6.480
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.920	8.000
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.660	10.020
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.500	1.220
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	4.620	4.700
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	5.100	5.180
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	5.340	5.420
Y0QTme5iyg4A_160.000_170.000.wav	Blender	6.400	7.040
Y-mpapCZXors_330.000_340.000.wav	Speech	3.240	3.320
Y-mpapCZXors_330.000_340.000.wav	Speech	3.720	3.800
Y-mpapCZXors_330.000_340.000.wav	Speech	3.880	4.300
Y-mpapCZXors_330.000_340.000.wav	Speech	4.380	4.460
Y-mpapCZXors_330.000_340.000.wav	Speech	9.380	9.780
Y-mpapCZXors_330.000_340.000.wav	Dishes	2.440	2.520
Y-mpapCZXors_330.000_340.000.wav	Dishes	2.920	3.000
Y-mpapCZXors_330.000_340.000.wav	Dishes	4.380	4.460
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.480	8.740
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.460	1.540
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.620	6.240
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.260	2.600
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.300	5.740
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.840	9.780
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.940	10.020
Yaj1pv3GKtZY_60.000_70.000.wav	Alarm_bell_ringing	6.880	7.120
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	0.000	0.740
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.100	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.900	7.280
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.780	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	1.620	2.200
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	2.440	2.520
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	2.680	2.920
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	7.040	7.840
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	8.000	8.100
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	8.180	8.900
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.600	2.680
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.340	3.820
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.420	8.040
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	0.340	0.420
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	0.900	0.980
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	8.120	8.440
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	8.840	8.920
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	5.260
YxduQyXSEDAc_60.000_70.000.wav	Running_water	5.420	5.500
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	8.340
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.420	8.500
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.660	10.020
YzVup1EYXcxA_10.000_20.000.wav	Dishes	0.980	1.060
YzVup1EYXcxA_10.000_20.000.wav	Dishes	2.280	2.360
YzVup1EYXcxA_10.000_20.000.wav	Dishes	3.960	4.140
YzVup1EYXcxA_10.000_20.000.wav	Dishes	6.480	6.560
YzVup1EYXcxA_10.000_20.000.wav	Dishes	6.960	7.120
YzVup1EYXcxA_10.000_20.000.wav	Dishes	7.680	7.760
YzVup1EYXcxA_10.000_20.000.wav	Dishes	9.140	9.220
YzVup1EYXcxA_10.000_20.000.wav	Frying	7.440	7.520
YzVup1EYXcxA_10.000_20.000.wav	Frying	7.840	8.180
YzVup1EYXcxA_10.000_20.000.wav	Frying	8.500	8.740
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.060	4.300
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.940	7.520
Y-YRJHtktT1g_170.000_180.000.wav	Speech	9.140	9.700
Y-YRJHtktT1g_170.000_180.000.wav	Frying	9.780	10.020
Y-YRJHtktT1g_170.000_180.000.wav	Blender	1.220	1.540
Y-YRJHtktT1g_170.000_180.000.wav	Blender	2.200	2.280
Y-YRJHtktT1g_170.000_180.000.wav	Blender	2.520	2.600
Y-YRJHtktT1g_170.000_180.000.wav	Blender	7.600	7.680
Y-YRJHtktT1g_170.000_180.000.wav	Blender	7.760	8.580
Y-YRJHtktT1g_170.000_180.000.wav	Blender	8.660	8.740
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.380	2.900
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.480	6.860
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.340	0.580
YOuxjt5e8x-o_50.000_60.000.wav	Speech	4.060	7.200
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.860	10.020
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	0.500	0.580
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	3.720	3.880
YdxoIUrTn_K8_10.000_20.000.wav	Speech	5.580	6.160
YdxoIUrTn_K8_10.000_20.000.wav	Speech	6.240	6.480
YdxoIUrTn_K8_10.000_20.000.wav	Speech	6.640	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.900	4.380
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	4.540	4.620
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.080	8.580
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.180	2.920
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.740	9.860
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.000	2.280
Y5siTUcPFy74_210.000_220.000.wav	Frying	2.600	2.680
Y5siTUcPFy74_210.000_220.000.wav	Frying	2.760	9.860
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.160	3.560
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.420	10.020
YTim7zUFj1f4_50.000_60.000.wav	Dishes	5.740	5.820
YTim7zUFj1f4_50.000_60.000.wav	Dishes	6.160	6.240
