filename	event_label	onset	offset
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	1.840	1.860
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	1.920	3.160
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	3.180	3.220
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	3.340	3.440
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	1.140	2.760
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	2.780	2.840
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	2.860	2.900
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	2.940	2.980
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	3.000	3.060
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	3.100	3.140
YxqaMpirSNfI_0.000_10.000.wav	Dishes	0.100	0.120
YxqaMpirSNfI_0.000_10.000.wav	Running_water	0.500	0.520
YxqaMpirSNfI_0.000_10.000.wav	Running_water	0.580	0.600
YxqaMpirSNfI_0.000_10.000.wav	Running_water	0.660	6.360
YxqaMpirSNfI_0.000_10.000.wav	Running_water	6.400	6.420
YxqaMpirSNfI_0.000_10.000.wav	Running_water	6.480	6.500
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	10.020
YCu3D2_yZsls_40.000_50.000.wav	Dishes	0.120	0.540
YCu3D2_yZsls_40.000_50.000.wav	Dishes	0.580	0.620
YCu3D2_yZsls_40.000_50.000.wav	Dishes	0.660	0.680
YCu3D2_yZsls_40.000_50.000.wav	Dishes	0.920	0.980
YCu3D2_yZsls_40.000_50.000.wav	Dishes	1.000	1.240
YCu3D2_yZsls_40.000_50.000.wav	Dishes	1.900	1.920
YCu3D2_yZsls_40.000_50.000.wav	Dishes	1.980	2.640
YCu3D2_yZsls_40.000_50.000.wav	Dishes	2.680	2.780
YCu3D2_yZsls_40.000_50.000.wav	Dishes	2.860	2.900
YCu3D2_yZsls_40.000_50.000.wav	Dishes	2.920	2.940
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.900	2.320
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.540	10.020
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.680	2.700
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.820	2.860
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.900	2.920
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.980	3.020
YWEcspBO2MkA_10.000_20.000.wav	Blender	4.180	4.240
YWEcspBO2MkA_10.000_20.000.wav	Blender	4.260	4.320
YWEcspBO2MkA_10.000_20.000.wav	Blender	4.340	4.400
YWEcspBO2MkA_10.000_20.000.wav	Blender	4.420	4.480
YWEcspBO2MkA_10.000_20.000.wav	Blender	4.620	4.640
YNF1lwZ24RYI_30.000_40.000.wav	Speech	6.320	6.340
YNF1lwZ24RYI_30.000_40.000.wav	Speech	7.120	7.140
YNF1lwZ24RYI_30.000_40.000.wav	Speech	7.520	7.560
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.040	1.900
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.920	1.940
YNF1lwZ24RYI_30.000_40.000.wav	Dog	2.200	5.540
YNF1lwZ24RYI_30.000_40.000.wav	Dog	5.560	5.620
YNF1lwZ24RYI_30.000_40.000.wav	Dog	5.640	5.700
YNF1lwZ24RYI_30.000_40.000.wav	Dog	5.720	5.740
YNF1lwZ24RYI_30.000_40.000.wav	Dog	6.200	6.240
YNF1lwZ24RYI_30.000_40.000.wav	Dog	6.260	8.340
YNF1lwZ24RYI_30.000_40.000.wav	Dog	8.360	8.420
YNF1lwZ24RYI_30.000_40.000.wav	Dog	8.440	9.900
YNF1lwZ24RYI_30.000_40.000.wav	Dog	9.920	9.940
YNF1lwZ24RYI_30.000_40.000.wav	Dog	10.000	10.020
Yv-J-jzNonoY_40.000_50.000.wav	Cat	0.220	0.260
Yv-J-jzNonoY_40.000_50.000.wav	Cat	0.280	0.340
Yv-J-jzNonoY_40.000_50.000.wav	Cat	0.360	0.420
Yv-J-jzNonoY_40.000_50.000.wav	Cat	0.440	0.580
Yv-J-jzNonoY_40.000_50.000.wav	Cat	0.600	1.940
Yv-J-jzNonoY_40.000_50.000.wav	Cat	2.000	2.040
Yv-J-jzNonoY_40.000_50.000.wav	Cat	2.060	2.120
Yv-J-jzNonoY_40.000_50.000.wav	Cat	2.140	2.200
Yv-J-jzNonoY_40.000_50.000.wav	Cat	2.220	2.360
Yv-J-jzNonoY_40.000_50.000.wav	Cat	2.380	2.440
Yv-J-jzNonoY_40.000_50.000.wav	Cat	2.460	2.520
Yv-J-jzNonoY_40.000_50.000.wav	Cat	2.560	2.600
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	5.100
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.580	8.840
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.920	9.000
YJ46ePPdaEZk_10.000_20.000.wav	Speech	9.060	9.080
YJ46ePPdaEZk_10.000_20.000.wav	Speech	9.120	10.020
YJ46ePPdaEZk_10.000_20.000.wav	Blender	0.740	0.800
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.540	1.840
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.900	1.920
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.940	2.000
YJ46ePPdaEZk_10.000_20.000.wav	Blender	2.040	2.080
YJ46ePPdaEZk_10.000_20.000.wav	Blender	2.120	2.160
YJ46ePPdaEZk_10.000_20.000.wav	Blender	2.200	2.320
YJ46ePPdaEZk_10.000_20.000.wav	Blender	2.360	2.480
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.180	3.220
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.240	3.940
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.960	4.100
YJ46ePPdaEZk_10.000_20.000.wav	Blender	4.140	4.260
YJ46ePPdaEZk_10.000_20.000.wav	Blender	4.300	4.420
YJ46ePPdaEZk_10.000_20.000.wav	Blender	4.540	4.580
YJ46ePPdaEZk_10.000_20.000.wav	Blender	4.620	4.760
YJ46ePPdaEZk_10.000_20.000.wav	Blender	4.780	4.840
YJ46ePPdaEZk_10.000_20.000.wav	Blender	4.860	4.880
YJ46ePPdaEZk_10.000_20.000.wav	Blender	4.940	4.960
YJ46ePPdaEZk_10.000_20.000.wav	Blender	5.000	7.360
YJ46ePPdaEZk_10.000_20.000.wav	Blender	7.440	7.500
YJ46ePPdaEZk_10.000_20.000.wav	Blender	7.520	7.580
YJ46ePPdaEZk_10.000_20.000.wav	Blender	7.600	7.740
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.180	10.020
Y-qpgeVTesdE_470.000_480.000.wav	Dishes	0.680	1.300
Y-qpgeVTesdE_470.000_480.000.wav	Dishes	1.320	6.360
Y-qpgeVTesdE_470.000_480.000.wav	Dishes	6.420	6.440
Y-qpgeVTesdE_470.000_480.000.wav	Dishes	6.480	6.560
Y-qpgeVTesdE_470.000_480.000.wav	Dishes	6.580	6.600
Y-qpgeVTesdE_470.000_480.000.wav	Dishes	9.980	10.020
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.040	4.760
YhYBE6m0peaM_340.000_350.000.wav	Speech	4.940	5.000
YhYBE6m0peaM_340.000_350.000.wav	Speech	5.260	5.280
YhYBE6m0peaM_340.000_350.000.wav	Speech	5.340	6.120
YhYBE6m0peaM_340.000_350.000.wav	Speech	6.160	6.200
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.600	3.640
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.880	4.180
YhYBE6m0peaM_340.000_350.000.wav	Blender	4.220	8.880
YhYBE6m0peaM_340.000_350.000.wav	Blender	8.920	8.980
YhYBE6m0peaM_340.000_350.000.wav	Blender	9.000	9.120
YhYBE6m0peaM_340.000_350.000.wav	Blender	9.140	9.220
YhYBE6m0peaM_340.000_350.000.wav	Blender	9.240	9.280
YhYBE6m0peaM_340.000_350.000.wav	Blender	9.320	9.420
YhYBE6m0peaM_340.000_350.000.wav	Blender	9.900	9.920
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	4.000	4.020
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	4.060	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.100	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	1.540	1.580
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	1.980	2.000
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	2.040	2.060
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	4.060	4.080
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	4.460	4.580
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	4.640	4.660
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	4.880	4.920
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	5.620	5.640
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.540	4.780
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	4.860	4.900
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	4.960	4.980
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	5.200	5.220
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	5.440	9.080
Y4GxRRVp3hD4_18.000_28.000.wav	Dog	5.280	5.300
Y4GxRRVp3hD4_18.000_28.000.wav	Dog	5.360	5.380
Y4GxRRVp3hD4_18.000_28.000.wav	Dog	9.700	9.720
Y4GxRRVp3hD4_18.000_28.000.wav	Blender	5.080	5.120
Y4GxRRVp3hD4_18.000_28.000.wav	Blender	5.140	5.200
Y70CtvdsGQf4_2.000_12.000.wav	Dog	6.560	8.340
Y70CtvdsGQf4_2.000_12.000.wav	Dog	8.360	8.420
Y70CtvdsGQf4_2.000_12.000.wav	Dog	8.740	8.780
Y70CtvdsGQf4_2.000_12.000.wav	Cat	0.000	6.480
Y70CtvdsGQf4_2.000_12.000.wav	Cat	6.540	6.560
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	10.020
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	2.400	2.440
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	2.480	2.520
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	2.540	2.600
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	2.620	2.760
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	3.920	5.320
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	6.780	6.800
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	6.820	6.980
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	7.020	7.040
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	7.100	7.140
YWBJVzaSvSsg_150.000_160.000.wav	Frying	4.000	4.060
YWBJVzaSvSsg_150.000_160.000.wav	Frying	4.160	4.300
YWBJVzaSvSsg_150.000_160.000.wav	Frying	4.320	4.380
YWBJVzaSvSsg_150.000_160.000.wav	Frying	4.560	4.580
YWBJVzaSvSsg_150.000_160.000.wav	Frying	7.020	7.200
YWBJVzaSvSsg_150.000_160.000.wav	Frying	7.260	7.280
Ylf_LWKZfNQI_300.000_310.000.wav	Cat	0.000	3.140
Ylf_LWKZfNQI_300.000_310.000.wav	Cat	3.180	3.220
Ylf_LWKZfNQI_300.000_310.000.wav	Cat	3.260	3.400
Ylf_LWKZfNQI_300.000_310.000.wav	Cat	3.440	3.540
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.200	0.220
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.260	0.300
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.360	0.380
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.420	0.460
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.500	0.620
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.660	0.720
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.740	0.800
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.820	0.880
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.900	0.960
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.980	1.040
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	1.060	1.120
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	1.140	1.200
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	1.220	1.280
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	1.300	1.360
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	1.420	1.440
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	1.500	1.520
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	1.540	1.600
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	1.620	1.680
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	1.700	1.760
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	1.820	1.840
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	1.900	1.920
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	1.980	2.000
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	2.060	2.080
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	2.140	2.160
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	2.200	2.240
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	2.300	2.320
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	2.360	2.400
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	2.460	2.480
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	2.520	2.560
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	2.600	2.740
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	2.780	2.820
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	2.840	2.900
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	2.940	2.980
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.680	10.020
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	7.360	7.420
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	7.440	7.660
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	7.680	7.720
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.180	5.200
YhGMrZZaTRSE_450.000_460.000.wav	Speech	5.240	5.260
YhGMrZZaTRSE_450.000_460.000.wav	Blender	4.860	9.360
YhGMrZZaTRSE_450.000_460.000.wav	Blender	9.380	9.440
YhGMrZZaTRSE_450.000_460.000.wav	Blender	9.460	9.680
YhGMrZZaTRSE_450.000_460.000.wav	Blender	9.740	9.760
Y23R6_ppquxs_247.000_257.000.wav	Speech	0.600	0.660
Y23R6_ppquxs_247.000_257.000.wav	Speech	3.400	4.060
Y23R6_ppquxs_247.000_257.000.wav	Speech	4.660	4.700
Y23R6_ppquxs_247.000_257.000.wav	Speech	4.720	5.320
Y23R6_ppquxs_247.000_257.000.wav	Speech	5.580	10.020
Y23R6_ppquxs_247.000_257.000.wav	Alarm_bell_ringing	3.760	4.080
Y23R6_ppquxs_247.000_257.000.wav	Alarm_bell_ringing	4.140	4.160
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.000	0.380
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.440	0.460
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.500	0.600
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.620	1.040
Y23R6_ppquxs_247.000_257.000.wav	Dishes	1.160	1.200
Y23R6_ppquxs_247.000_257.000.wav	Dishes	4.380	5.000
Y23R6_ppquxs_247.000_257.000.wav	Dishes	5.020	5.040
Y23R6_ppquxs_247.000_257.000.wav	Dishes	5.100	5.180
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.440	10.020
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	1.540	1.580
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	1.620	1.660
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	1.700	1.740
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	1.780	1.820
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	1.860	1.920
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	1.940	2.000
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	2.040	2.080
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	2.120	2.160
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	2.200	2.240
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	2.280	2.320
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	2.360	6.980
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.740	8.580
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.420	9.520
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	9.540	9.580
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	9.620	9.680
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	9.700	9.740
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	9.860	9.920
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	9.940	10.000
YdweVBqei9LA_160.000_170.000.wav	Running_water	0.000	8.880
YdweVBqei9LA_160.000_170.000.wav	Running_water	8.900	8.920
YdweVBqei9LA_160.000_170.000.wav	Running_water	8.980	9.000
YdweVBqei9LA_160.000_170.000.wav	Running_water	9.060	9.080
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.000	10.020
YTx_47yEnfCs_442.000_452.000.wav	Dishes	4.240	4.560
YTx_47yEnfCs_442.000_452.000.wav	Dishes	7.120	7.180
YTx_47yEnfCs_442.000_452.000.wav	Dishes	7.280	7.300
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.900	8.960
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.100	1.940
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.980	2.040
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.440	3.520
Y-36qTeAdDMI_130.000_140.000.wav	Speech	3.540	3.560
Y-36qTeAdDMI_130.000_140.000.wav	Dog	6.260	6.280
Y-36qTeAdDMI_130.000_140.000.wav	Dog	6.420	6.440
Y-36qTeAdDMI_130.000_140.000.wav	Dog	6.500	6.520
Y-36qTeAdDMI_130.000_140.000.wav	Dog	6.580	6.600
Y-36qTeAdDMI_130.000_140.000.wav	Dog	6.740	6.780
Y-36qTeAdDMI_130.000_140.000.wav	Dog	6.800	6.880
Y-36qTeAdDMI_130.000_140.000.wav	Dog	6.900	8.180
Y-36qTeAdDMI_130.000_140.000.wav	Dog	8.200	8.220
Y-36qTeAdDMI_130.000_140.000.wav	Dog	8.440	8.460
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.380	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.420	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.000	0.120
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	1.240	2.740
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	2.760	2.820
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	2.840	2.900
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	2.920	2.940
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	3.400	3.440
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	3.480	3.520
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	3.760	3.780
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	3.840	4.020
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.580	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	1.160	1.200
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	1.220	1.280
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	1.300	1.360
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	3.600	3.700
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	3.720	3.780
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	3.800	3.860
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	3.880	3.940
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	3.960	4.300
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.600	0.620
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.680	0.720
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.760	1.540
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	5.460	6.740
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	6.780	6.880
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	6.900	7.040
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	7.060	7.120
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	7.140	7.960
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	7.980	8.260
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	8.280	8.340
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	8.380	8.420
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	8.460	8.500
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	8.520	8.540
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	8.600	8.620
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	9.980	10.020
Y0MV5mb0RJLY_120.000_130.000.wav	Cat	0.000	6.180
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.460	0.520
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.540	10.020
YOCIQYk1eMHU_120.000_130.000.wav	Speech	0.440	0.500
YOCIQYk1eMHU_120.000_130.000.wav	Speech	0.540	0.580
YOCIQYk1eMHU_120.000_130.000.wav	Speech	0.800	0.820
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	0.280
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.340	0.360
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.380	5.160
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	5.180	5.200
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	0.220
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.260	0.300
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.340	0.380
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.420	0.460
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.500	0.540
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.580	0.620
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.660	0.880
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.900	1.040
YT21ElXBt27A_10.000_20.000.wav	Running_water	1.060	1.200
YT21ElXBt27A_10.000_20.000.wav	Running_water	1.220	1.280
YT21ElXBt27A_10.000_20.000.wav	Running_water	1.300	1.360
YT21ElXBt27A_10.000_20.000.wav	Running_water	1.380	1.440
YT21ElXBt27A_10.000_20.000.wav	Running_water	1.460	1.520
YT21ElXBt27A_10.000_20.000.wav	Running_water	1.540	1.600
YT21ElXBt27A_10.000_20.000.wav	Running_water	1.700	1.760
YT21ElXBt27A_10.000_20.000.wav	Running_water	1.780	1.840
YT21ElXBt27A_10.000_20.000.wav	Running_water	1.860	1.900
YT21ElXBt27A_10.000_20.000.wav	Running_water	1.940	2.000
YT21ElXBt27A_10.000_20.000.wav	Running_water	2.040	2.080
YT21ElXBt27A_10.000_20.000.wav	Running_water	2.120	2.160
YT21ElXBt27A_10.000_20.000.wav	Running_water	2.200	2.240
YT21ElXBt27A_10.000_20.000.wav	Running_water	2.280	2.320
YT21ElXBt27A_10.000_20.000.wav	Running_water	2.360	2.400
YT21ElXBt27A_10.000_20.000.wav	Running_water	2.440	2.480
YT21ElXBt27A_10.000_20.000.wav	Running_water	2.520	2.560
YT21ElXBt27A_10.000_20.000.wav	Running_water	2.600	2.640
YT21ElXBt27A_10.000_20.000.wav	Running_water	2.680	2.740
YT21ElXBt27A_10.000_20.000.wav	Running_water	2.760	2.820
YT21ElXBt27A_10.000_20.000.wav	Running_water	2.840	2.900
YT21ElXBt27A_10.000_20.000.wav	Running_water	2.920	2.980
YT21ElXBt27A_10.000_20.000.wav	Running_water	3.000	3.060
YT21ElXBt27A_10.000_20.000.wav	Running_water	3.080	3.140
YT21ElXBt27A_10.000_20.000.wav	Running_water	3.160	3.220
YT21ElXBt27A_10.000_20.000.wav	Running_water	3.240	3.260
YT21ElXBt27A_10.000_20.000.wav	Running_water	3.340	3.380
