filename	event_label	onset	offset
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.880	10.020
Y2yX9079mMB4_3.000_13.000.wav	Cat	0.000	2.920
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	1.300
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	1.380	1.860
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	2.200	2.280
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	4.940	5.020
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	7.520	7.600
Y-xfgovG6-KU_30.000_40.000.wav	Speech	0.340	0.500
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.780	10.020
Y-xfgovG6-KU_30.000_40.000.wav	Dishes	3.160	3.240
Y-xfgovG6-KU_30.000_40.000.wav	Dishes	3.320	3.480
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.220	6.880
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.660	10.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	1.860	1.940
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.120	2.280
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.440	8.820
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.380	5.180
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.420	6.640
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.880	8.180
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.660	10.020
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.500	0.740
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.900	1.220
Y0QTme5iyg4A_160.000_170.000.wav	Blender	6.480	6.800
Y-mpapCZXors_330.000_340.000.wav	Speech	2.520	2.600
Y-mpapCZXors_330.000_340.000.wav	Speech	2.760	4.620
Y-mpapCZXors_330.000_340.000.wav	Speech	9.380	9.460
Y-mpapCZXors_330.000_340.000.wav	Speech	9.540	10.020
Y-mpapCZXors_330.000_340.000.wav	Dishes	2.600	2.760
Y-mpapCZXors_330.000_340.000.wav	Dishes	4.140	6.800
Y-mpapCZXors_330.000_340.000.wav	Frying	0.000	0.100
Y-mpapCZXors_330.000_340.000.wav	Frying	1.060	1.140
Y-mpapCZXors_330.000_340.000.wav	Frying	1.300	2.040
Y-mpapCZXors_330.000_340.000.wav	Frying	2.120	2.360
Y-mpapCZXors_330.000_340.000.wav	Frying	6.560	6.800
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.560	8.820
YerYO0AUJDUQ_120.000_130.000.wav	Speech	0.820	0.900
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	1.540	1.620
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	7.680	7.760
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	7.840	8.000
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.380	2.920
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	3.000	3.480
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	3.560	5.580
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	5.660	6.240
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	8.260	8.340
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.260	3.400
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.380	6.720
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.760	10.020
Yaj1pv3GKtZY_60.000_70.000.wav	Alarm_bell_ringing	6.880	7.200
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.100	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.900	7.680
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.780	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	1.540	3.160
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.600	2.680
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.340	5.680
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.420	7.700
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	2.040	2.200
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	6.400
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	6.480	6.640
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	6.720	9.060
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	9.140	9.540
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	9.620	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	5.100
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	7.600
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	7.760	8.000
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.740	10.020
YzVup1EYXcxA_10.000_20.000.wav	Dishes	6.720	6.800
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.100	2.280
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.400	4.620
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.780	8.000
Y-YRJHtktT1g_170.000_180.000.wav	Speech	9.220	10.020
Y-YRJHtktT1g_170.000_180.000.wav	Blender	2.280	2.760
Y-YRJHtktT1g_170.000_180.000.wav	Blender	7.920	8.260
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.380	2.980
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.480	7.340
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.100	1.300
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.960	7.920
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.700	10.020
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	1.300	3.400
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	7.360	8.180
YdxoIUrTn_K8_10.000_20.000.wav	Speech	6.720	6.800
YdxoIUrTn_K8_10.000_20.000.wav	Speech	7.360	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.580	0.660
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.740	0.820
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.900	4.300
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.080	8.740
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.000
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.740	10.020
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.180	1.540
Y5siTUcPFy74_210.000_220.000.wav	Frying	1.620	1.780
Y5siTUcPFy74_210.000_220.000.wav	Frying	1.860	2.120
Y5siTUcPFy74_210.000_220.000.wav	Running_water	2.280	2.840
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.340	2.120
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.080	4.860
YTim7zUFj1f4_50.000_60.000.wav	Speech	6.800	6.880
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.180	8.340
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.420	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.500	1.700
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.200	7.440
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.680	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.860	6.640
Y8W82WdRBx4E_20.000_30.000.wav	Speech	7.200	7.280
Y8W82WdRBx4E_20.000_30.000.wav	Speech	7.360	7.440
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.000	1.380
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	4.060	4.220
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	7.440	7.600
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.000	9.940
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.900	10.020
Y39IZIbmQPzA_40.000_50.000.wav	Dog	4.060	4.220
Y39IZIbmQPzA_40.000_50.000.wav	Dog	4.300	9.220
Y39IZIbmQPzA_40.000_50.000.wav	Dog	9.380	9.460
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.260	2.200
Y7-htobm4qu0_30.000_40.000.wav	Speech	2.520	2.600
Y7-htobm4qu0_30.000_40.000.wav	Speech	2.760	3.080
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.640	4.860
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.520	7.840
Y7-htobm4qu0_30.000_40.000.wav	Dog	3.160	3.560
Y7-htobm4qu0_30.000_40.000.wav	Dog	4.860	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Speech	4.780	4.860
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.420	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.420	3.560
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.420	4.380
