filename	event_label	onset	offset
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.420	0.580
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.900	0.980
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.420	6.480
YWEcspBO2MkA_10.000_20.000.wav	Speech	7.120	7.840
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.580	9.140
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.200	5.180
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	10.020
Yv-J-jzNonoY_40.000_50.000.wav	Cat	0.000	6.240
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	1.540
YJ46ePPdaEZk_10.000_20.000.wav	Speech	1.860	2.040
YJ46ePPdaEZk_10.000_20.000.wav	Speech	2.520	3.240
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.200	7.440
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.600	7.760
YJ46ePPdaEZk_10.000_20.000.wav	Speech	9.220	9.780
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.540	2.040
YJ46ePPdaEZk_10.000_20.000.wav	Blender	2.120	2.200
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.240	3.640
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.800	3.880
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.960	4.060
YJ46ePPdaEZk_10.000_20.000.wav	Blender	4.380	4.460
YJ46ePPdaEZk_10.000_20.000.wav	Blender	4.620	4.700
YJ46ePPdaEZk_10.000_20.000.wav	Blender	4.780	4.860
YJ46ePPdaEZk_10.000_20.000.wav	Blender	5.020	5.340
YJ46ePPdaEZk_10.000_20.000.wav	Blender	5.900	5.980
YJ46ePPdaEZk_10.000_20.000.wav	Blender	6.560	7.280
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	8.900	8.980
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.420	0.740
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	0.260
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.500	0.660
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.740	2.280
YhYBE6m0peaM_340.000_350.000.wav	Speech	2.600	3.880
YhYBE6m0peaM_340.000_350.000.wav	Speech	7.440	7.520
YhYBE6m0peaM_340.000_350.000.wav	Speech	7.680	7.760
YhYBE6m0peaM_340.000_350.000.wav	Speech	7.840	8.340
YhYBE6m0peaM_340.000_350.000.wav	Speech	9.780	9.860
YhYBE6m0peaM_340.000_350.000.wav	Blender	2.520	2.600
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.240	9.620
YhYBE6m0peaM_340.000_350.000.wav	Blender	9.700	10.020
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.560	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	0.420
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.740	1.860
Y0N17tEW_WEU_30.000_40.000.wav	Speech	2.040	2.680
Y0N17tEW_WEU_30.000_40.000.wav	Speech	2.840	3.560
Y0N17tEW_WEU_30.000_40.000.wav	Speech	3.800	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	0.260	0.820
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	0.980	1.140
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	1.220	1.380
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	1.460	1.620
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	1.700	2.440
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	2.520	2.920
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	3.080	3.320
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	3.400	3.880
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	4.220	4.620
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	4.860	4.940
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	5.340	5.660
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	5.900	6.160
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	6.320	6.400
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	6.880	6.960
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.600	4.700
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	4.860	4.960
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	5.200	5.280
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	5.440	5.520
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	5.600	6.160
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	6.320	9.080
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	9.320	9.400
Y70CtvdsGQf4_2.000_12.000.wav	Dog	0.000	0.180
Y70CtvdsGQf4_2.000_12.000.wav	Dog	0.420	0.500
Y70CtvdsGQf4_2.000_12.000.wav	Dog	1.540	1.700
Y70CtvdsGQf4_2.000_12.000.wav	Dog	1.780	2.760
Y70CtvdsGQf4_2.000_12.000.wav	Dog	3.240	3.640
Y70CtvdsGQf4_2.000_12.000.wav	Dog	6.480	7.120
Y70CtvdsGQf4_2.000_12.000.wav	Dog	7.460	8.420
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	2.280
YWBJVzaSvSsg_150.000_160.000.wav	Speech	3.000	4.060
YWBJVzaSvSsg_150.000_160.000.wav	Speech	5.420	9.700
YWBJVzaSvSsg_150.000_160.000.wav	Speech	9.940	10.020
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.000	3.800
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.000	0.100
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.580	0.900
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.220	1.620
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.860	3.400
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.480	4.780
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.340	6.640
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.040	7.280
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.920	9.220
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	9.300	9.940
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.180	3.320
YhGMrZZaTRSE_450.000_460.000.wav	Speech	3.480	3.640
YhGMrZZaTRSE_450.000_460.000.wav	Blender	5.260	5.980
YhGMrZZaTRSE_450.000_460.000.wav	Blender	7.040	7.120
YhGMrZZaTRSE_450.000_460.000.wav	Blender	7.200	10.020
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.940	7.440
Y23R6_ppquxs_247.000_257.000.wav	Speech	1.620	1.700
Y23R6_ppquxs_247.000_257.000.wav	Speech	2.280	3.720
Y23R6_ppquxs_247.000_257.000.wav	Speech	5.740	6.480
Y23R6_ppquxs_247.000_257.000.wav	Speech	7.120	9.460
Y23R6_ppquxs_247.000_257.000.wav	Speech	9.540	9.700
Y23R6_ppquxs_247.000_257.000.wav	Speech	9.780	9.860
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.000	2.040
Y23R6_ppquxs_247.000_257.000.wav	Dishes	2.120	2.280
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.440	9.780
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	2.840	3.720
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	3.800	3.880
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.460	7.120
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.740	1.700
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.180	5.900
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.400	7.840
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.420	10.020
YdweVBqei9LA_160.000_170.000.wav	Running_water	1.780	1.860
YdweVBqei9LA_160.000_170.000.wav	Running_water	2.040	2.120
YdweVBqei9LA_160.000_170.000.wav	Running_water	2.200	2.360
YdweVBqei9LA_160.000_170.000.wav	Running_water	2.520	2.600
YdweVBqei9LA_160.000_170.000.wav	Running_water	3.640	4.220
YdweVBqei9LA_160.000_170.000.wav	Running_water	4.540	4.620
YdweVBqei9LA_160.000_170.000.wav	Running_water	4.780	4.860
YdweVBqei9LA_160.000_170.000.wav	Running_water	4.940	5.020
YdweVBqei9LA_160.000_170.000.wav	Running_water	5.180	9.540
YdweVBqei9LA_160.000_170.000.wav	Running_water	9.780	9.940
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.000	0.100
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.180	0.260
YTx_47yEnfCs_442.000_452.000.wav	Speech	1.220	4.300
YTx_47yEnfCs_442.000_452.000.wav	Speech	4.780	6.320
YTx_47yEnfCs_442.000_452.000.wav	Speech	6.480	7.040
YTx_47yEnfCs_442.000_452.000.wav	Speech	7.680	8.340
YTx_47yEnfCs_442.000_452.000.wav	Speech	9.860	10.020
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.100	0.180
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.260	0.580
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.460	1.620
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.440	2.840
Y-36qTeAdDMI_130.000_140.000.wav	Speech	3.720	3.800
Y-36qTeAdDMI_130.000_140.000.wav	Speech	5.420	5.500
Y-36qTeAdDMI_130.000_140.000.wav	Speech	5.820	5.900
Y-36qTeAdDMI_130.000_140.000.wav	Speech	8.580	8.660
Y-36qTeAdDMI_130.000_140.000.wav	Speech	9.620	9.780
Y-36qTeAdDMI_130.000_140.000.wav	Speech	9.860	9.940
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.340	1.380
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.720	3.880
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.700	5.820
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.880	9.300
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	9.540	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.000	0.420
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.580	0.740
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	1.220	4.460
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	4.540	4.620
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	6.640	6.720
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	6.800	6.880
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.580	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	0.980
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.460	3.800
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	3.880	5.500
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.160	8.980
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.460	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	0.900	1.620
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	2.280	2.360
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.140	4.300
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.340	1.780
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	1.940	2.120
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	2.280	2.440
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	2.520	2.600
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	3.000	3.080
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	0.000	0.580
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	0.660	6.480
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.000	9.620
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	0.820
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.460	5.100
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.840	8.420
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.000	5.740
YI_YpojoZeAI_350.000_360.000.wav	Blender	7.680	8.180
YI_YpojoZeAI_350.000_360.000.wav	Blender	8.340	8.420
YI_YpojoZeAI_350.000_360.000.wav	Blender	8.580	8.740
YI_YpojoZeAI_350.000_360.000.wav	Blender	8.820	9.780
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	0.820	5.180
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	0.260
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.660	0.820
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.900	1.540
Yj53tAI-EGcI_30.000_40.000.wav	Frying	1.620	6.240
Yj53tAI-EGcI_30.000_40.000.wav	Frying	6.320	6.640
Yj53tAI-EGcI_30.000_40.000.wav	Frying	6.720	6.800
Y2eYaXTKSpMI_4.000_14.000.wav	Dog	6.960	7.760
Y2eYaXTKSpMI_4.000_14.000.wav	Dog	8.000	8.180
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	2.360
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	3.800	3.880
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	4.220	4.300
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	4.860	5.740
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	5.820	6.320
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	6.480	6.560
YH3BWUt31xhM_20.000_30.000.wav	Running_water	0.000	9.940
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	0.660
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.900	5.500
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.040	7.120
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.520	8.100
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.340	8.900
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.000	0.580
YIpqtJmqY4-w_200.000_210.000.wav	Speech	2.360	2.520
YIpqtJmqY4-w_200.000_210.000.wav	Speech	2.840	3.880
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.180	8.900
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.060	1.380
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.620	2.280
YIpqtJmqY4-w_200.000_210.000.wav	Dog	3.800	8.000
YIpqtJmqY4-w_200.000_210.000.wav	Dog	8.900	10.020
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	9.060	9.700
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.000	0.260
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.340	5.260
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	5.500	5.580
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	5.820	5.900
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	6.160	6.240
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	6.560	6.880
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.680	8.740
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.900	4.860
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.020	5.500
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.580	6.480
YU7WkuGO-lps_20.000_30.000.wav	Running_water	6.560	7.200
YzCdOEvduBTo_30.000_40.000.wav	Dog	0.000	2.040
YzCdOEvduBTo_30.000_40.000.wav	Dog	5.580	5.660
YzCdOEvduBTo_30.000_40.000.wav	Alarm_bell_ringing	9.540	9.700
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.120
YJunna4uGy5I_510.000_520.000.wav	Speech	2.600	3.560
YJunna4uGy5I_510.000_520.000.wav	Speech	6.560	7.040
YJunna4uGy5I_510.000_520.000.wav	Speech	9.300	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.700	4.940
YJunna4uGy5I_510.000_520.000.wav	Running_water	4.700	5.100
YJunna4uGy5I_510.000_520.000.wav	Running_water	7.440	8.000
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.340	0.580
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.420	8.500
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.900	9.060
Y5b6lStP8UXE_380.000_390.000.wav	Dog	0.740	1.060
Y5b6lStP8UXE_380.000_390.000.wav	Dog	1.620	2.200
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.280	5.660
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.180	3.000
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.760	9.380
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	5.660	6.880
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	7.760	7.840
Y6Bh50bxvod4_70.000_80.000.wav	Blender	4.700	4.940
Y6Bh50bxvod4_70.000_80.000.wav	Blender	5.500	5.580
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.540	5.100
YABxbI3HIQbk_30.000_40.000.wav	Running_water	2.680	2.760
YABxbI3HIQbk_30.000_40.000.wav	Running_water	2.840	3.000
YABxbI3HIQbk_30.000_40.000.wav	Running_water	3.160	3.320
YABxbI3HIQbk_30.000_40.000.wav	Running_water	3.400	3.480
YABxbI3HIQbk_30.000_40.000.wav	Running_water	7.280	7.600
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.180
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.760	3.560
YuUcUU6NpDUw_30.000_40.000.wav	Speech	3.640	3.800
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.740	8.000
YuUcUU6NpDUw_30.000_40.000.wav	Speech	8.100	8.500
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.500	5.740
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.080	6.160
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.320	6.640
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.720	8.260
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7916WqcPKBA_30.000_40.000.wav	Alarm_bell_ringing	9.700	9.780
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.780	4.860
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.940	5.020
Y2yX9079mMB4_3.000_13.000.wav	Speech	7.120	7.200
Y2yX9079mMB4_3.000_13.000.wav	Speech	7.360	7.440
Y2yX9079mMB4_3.000_13.000.wav	Speech	7.520	7.600
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.700	9.780
Y2yX9079mMB4_3.000_13.000.wav	Cat	0.180	0.660
Y2yX9079mMB4_3.000_13.000.wav	Cat	0.740	0.980
Y2yX9079mMB4_3.000_13.000.wav	Cat	1.300	2.200
Y2yX9079mMB4_3.000_13.000.wav	Cat	2.360	2.440
Y2yX9079mMB4_3.000_13.000.wav	Cat	2.680	3.240
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	2.680
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	2.840	9.700
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	9.940	10.020
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.620	3.080
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.540	5.260
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.820	7.520
Y-xfgovG6-KU_30.000_40.000.wav	Speech	8.100	9.220
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.460	9.780
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.220	7.440
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.260	10.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	0.000	7.200
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.280	7.360
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.300	3.800
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.420	5.500
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.580	6.160
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.040	7.120
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.660	9.860
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.260	0.740
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	4.220	4.380
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	4.460	4.700
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	4.940	5.180
Y-mpapCZXors_330.000_340.000.wav	Speech	3.000	3.320
Y-mpapCZXors_330.000_340.000.wav	Speech	3.640	4.220
Y-mpapCZXors_330.000_340.000.wav	Speech	9.380	9.700
Y-mpapCZXors_330.000_340.000.wav	Dishes	0.000	8.180
Y-mpapCZXors_330.000_340.000.wav	Frying	3.960	4.140
Y-mpapCZXors_330.000_340.000.wav	Frying	4.300	4.380
Y-mpapCZXors_330.000_340.000.wav	Frying	4.460	6.960
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.560	8.740
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	2.200	2.680
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	2.760	3.000
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	3.080	3.160
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	3.320	3.400
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	3.480	3.800
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	3.960	4.620
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	4.860	5.820
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	5.900	6.240
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.260	1.060
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	1.220	2.520
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.300	5.500
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.760	8.580
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.220	9.460
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.540	9.620
Yaj1pv3GKtZY_60.000_70.000.wav	Dog	6.080	6.240
Yaj1pv3GKtZY_60.000_70.000.wav	Dog	6.400	6.640
Yaj1pv3GKtZY_60.000_70.000.wav	Dog	6.880	7.040
Yaj1pv3GKtZY_60.000_70.000.wav	Electric_shaver_toothbrush	3.240	3.400
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.100	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.900	7.040
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.780	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Running_water	7.600	7.680
Yuatz5FiIO7c_180.000_190.000.wav	Running_water	7.760	8.500
Yuatz5FiIO7c_180.000_190.000.wav	Running_water	8.580	8.660
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	0.000	0.180
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	0.260	0.340
