filename	event_label	onset	offset
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.180	5.500
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.580	9.860
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	0.820	1.540
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	1.620	3.240
YxqaMpirSNfI_0.000_10.000.wav	Running_water	1.860	1.940
YxqaMpirSNfI_0.000_10.000.wav	Running_water	3.560	3.720
YxqaMpirSNfI_0.000_10.000.wav	Running_water	5.340	5.420
YxqaMpirSNfI_0.000_10.000.wav	Running_water	5.580	6.560
YxqaMpirSNfI_0.000_10.000.wav	Running_water	6.880	7.120
YxqaMpirSNfI_0.000_10.000.wav	Running_water	7.200	7.360
YxqaMpirSNfI_0.000_10.000.wav	Running_water	7.440	7.600
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	2.040
YCu3D2_yZsls_40.000_50.000.wav	Speech	2.840	5.260
YCu3D2_yZsls_40.000_50.000.wav	Speech	5.820	8.500
YCu3D2_yZsls_40.000_50.000.wav	Dishes	2.600	2.680
YCu3D2_yZsls_40.000_50.000.wav	Dishes	2.840	3.880
YCu3D2_yZsls_40.000_50.000.wav	Dishes	4.540	4.620
YCu3D2_yZsls_40.000_50.000.wav	Dishes	5.420	5.500
YCu3D2_yZsls_40.000_50.000.wav	Dishes	6.240	6.560
YCu3D2_yZsls_40.000_50.000.wav	Dishes	6.640	6.800
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.100	9.140
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.440	2.680
YWEcspBO2MkA_10.000_20.000.wav	Vacuum_cleaner	2.920	3.000
YWEcspBO2MkA_10.000_20.000.wav	Vacuum_cleaner	3.560	3.640
YWEcspBO2MkA_10.000_20.000.wav	Vacuum_cleaner	3.960	4.140
YWEcspBO2MkA_10.000_20.000.wav	Vacuum_cleaner	4.220	4.780
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	10.020
Yv-J-jzNonoY_40.000_50.000.wav	Cat	0.000	1.540
Yv-J-jzNonoY_40.000_50.000.wav	Cat	1.940	2.440
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.400
YJ46ePPdaEZk_10.000_20.000.wav	Speech	6.960	7.760
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.260	9.780
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	3.560	4.460
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	4.540	5.180
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	5.340	6.080
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	6.160	6.320
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	6.480	6.560
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	8.260	8.580
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	8.820	8.900
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	0.900
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	2.280
YhYBE6m0peaM_340.000_350.000.wav	Speech	2.520	3.240
YhYBE6m0peaM_340.000_350.000.wav	Speech	3.720	3.800
YhYBE6m0peaM_340.000_350.000.wav	Blender	2.520	2.600
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.240	9.620
YhYBE6m0peaM_340.000_350.000.wav	Blender	9.700	9.940
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.560	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	10.020
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	1.960	9.080
Y70CtvdsGQf4_2.000_12.000.wav	Dog	0.000	8.820
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	4.060
YWBJVzaSvSsg_150.000_160.000.wav	Speech	4.780	9.540
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.000	3.880
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.000	6.560
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	6.880	7.200
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.760	9.540
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.000	3.320
YhGMrZZaTRSE_450.000_460.000.wav	Blender	4.700	10.020
Y23R6_ppquxs_247.000_257.000.wav	Speech	2.200	2.360
Y23R6_ppquxs_247.000_257.000.wav	Speech	2.440	2.680
Y23R6_ppquxs_247.000_257.000.wav	Speech	2.840	3.480
Y23R6_ppquxs_247.000_257.000.wav	Speech	5.500	6.400
Y23R6_ppquxs_247.000_257.000.wav	Speech	6.800	9.220
Y23R6_ppquxs_247.000_257.000.wav	Dishes	2.200	2.280
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	6.720	9.700
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	0.340	0.420
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	1.140	7.360
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.000	1.620
YEbI0_rtgvXw_80.000_90.000.wav	Speech	4.940	7.760
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.500	10.020
YdweVBqei9LA_160.000_170.000.wav	Running_water	0.000	0.180
YdweVBqei9LA_160.000_170.000.wav	Running_water	0.340	10.020
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.000	8.340
YTx_47yEnfCs_442.000_452.000.wav	Speech	9.140	10.020
YTx_47yEnfCs_442.000_452.000.wav	Dishes	7.520	7.760
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.500	8.660
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.820	9.860
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.340	0.660
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.740	0.820
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.140	1.780
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.040	2.760
Y-36qTeAdDMI_130.000_140.000.wav	Speech	3.320	3.400
Y-36qTeAdDMI_130.000_140.000.wav	Speech	3.640	3.800
Y-36qTeAdDMI_130.000_140.000.wav	Speech	5.580	7.360
Y-36qTeAdDMI_130.000_140.000.wav	Speech	7.520	7.680
Y-36qTeAdDMI_130.000_140.000.wav	Speech	7.760	9.140
Y-36qTeAdDMI_130.000_140.000.wav	Speech	9.220	9.300
Y-36qTeAdDMI_130.000_140.000.wav	Speech	9.460	9.540
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.740	5.820
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.900	5.980
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	7.440	7.520
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	7.680	8.260
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	8.340	8.420
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	8.500	9.940
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.000	1.300
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.560	5.740
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.880	7.120
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	7.520	8.000
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	8.340	9.220
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	9.940	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	2.200	4.220
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	4.300	4.780
YZtCwrMvS6Eg_20.000_30.000.wav	Running_water	7.200	7.280
YZtCwrMvS6Eg_20.000_30.000.wav	Running_water	8.180	8.340
YZtCwrMvS6Eg_20.000_30.000.wav	Running_water	8.500	8.580
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.580	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	3.800	4.060
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.220	4.620
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.860	4.940
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	9.780	9.940
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.900	1.540
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	3.880	3.960
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	4.060	4.220
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	4.380	4.540
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	5.740	5.820
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	5.980	6.160
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.000	9.540
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	0.500
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.460	5.260
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.500	5.100
YT21ElXBt27A_10.000_20.000.wav	Running_water	5.180	10.020
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.000	0.100
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.180	0.580
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.660	1.060
YI_YpojoZeAI_350.000_360.000.wav	Blender	1.300	1.780
YI_YpojoZeAI_350.000_360.000.wav	Blender	1.940	2.200
YI_YpojoZeAI_350.000_360.000.wav	Blender	2.280	4.060
YI_YpojoZeAI_350.000_360.000.wav	Blender	4.220	4.300
YI_YpojoZeAI_350.000_360.000.wav	Blender	4.460	4.700
YI_YpojoZeAI_350.000_360.000.wav	Blender	5.100	5.180
YI_YpojoZeAI_350.000_360.000.wav	Blender	9.220	9.460
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	0.340	0.820
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	0.900	1.140
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	1.220	1.460
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	1.620	1.700
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	1.780	1.860
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	4.140	4.220
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	4.700	4.860
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	4.940	5.100
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	5.260	5.340
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	5.420	5.500
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	5.580	5.740
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	6.160	6.240
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	7.600	7.920
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	8.000	8.100
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	8.180	8.260
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	8.420	8.500
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	1.220	1.300
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	1.380	1.700
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	1.860	2.200
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	2.280	2.520
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	2.760	3.000
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	3.160	3.480
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	3.640	3.960
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	4.140	4.460
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	4.540	4.780
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	5.020	5.180
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	0.100
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.980	1.220
Yj53tAI-EGcI_30.000_40.000.wav	Frying	1.380	1.460
Yj53tAI-EGcI_30.000_40.000.wav	Frying	1.620	1.700
Yj53tAI-EGcI_30.000_40.000.wav	Frying	1.780	2.120
Yj53tAI-EGcI_30.000_40.000.wav	Frying	2.280	2.600
Yj53tAI-EGcI_30.000_40.000.wav	Frying	2.760	3.000
Yj53tAI-EGcI_30.000_40.000.wav	Frying	3.160	3.480
Yj53tAI-EGcI_30.000_40.000.wav	Frying	3.640	3.960
Yj53tAI-EGcI_30.000_40.000.wav	Frying	4.060	4.380
Yj53tAI-EGcI_30.000_40.000.wav	Frying	4.540	4.780
Yj53tAI-EGcI_30.000_40.000.wav	Frying	4.940	5.260
Yj53tAI-EGcI_30.000_40.000.wav	Frying	5.420	5.660
Y2eYaXTKSpMI_4.000_14.000.wav	Dog	6.800	7.520
Y2eYaXTKSpMI_4.000_14.000.wav	Dog	7.680	7.760
Y2eYaXTKSpMI_4.000_14.000.wav	Dog	8.100	8.260
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	3.160
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	3.240	5.900
YH3BWUt31xhM_20.000_30.000.wav	Running_water	0.000	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	5.180
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	5.260	5.340
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	5.420	5.500
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	6.160	8.820
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	5.740	5.900
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.320	6.400
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.480	7.840
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	8.180	8.340
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	8.420	8.660
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.140	9.780
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.940	10.020
YIpqtJmqY4-w_200.000_210.000.wav	Speech	7.840	8.900
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.000	0.260
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.500	0.580
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.660	8.100
YIpqtJmqY4-w_200.000_210.000.wav	Dog	8.740	10.020
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	6.080	6.480
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.120	7.600
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.920	9.460
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.000	7.440
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.200	8.660
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.000	0.100
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.420	7.360
YzCdOEvduBTo_30.000_40.000.wav	Dog	0.000	2.120
YzCdOEvduBTo_30.000_40.000.wav	Dog	4.780	5.740
YzCdOEvduBTo_30.000_40.000.wav	Dog	5.900	6.080
YzCdOEvduBTo_30.000_40.000.wav	Cat	2.120	4.620
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	3.480
YJunna4uGy5I_510.000_520.000.wav	Speech	5.740	6.960
YJunna4uGy5I_510.000_520.000.wav	Speech	8.420	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.540	5.100
YJunna4uGy5I_510.000_520.000.wav	Blender	7.600	8.000
YJunna4uGy5I_510.000_520.000.wav	Running_water	7.600	7.760
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.420	0.500
Y5b6lStP8UXE_380.000_390.000.wav	Dog	0.000	0.420
Y5b6lStP8UXE_380.000_390.000.wav	Dog	0.500	3.000
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.080	5.820
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	2.920
Y6Bh50bxvod4_70.000_80.000.wav	Speech	6.800	9.300
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	5.980	6.400
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.140	5.580
YABxbI3HIQbk_30.000_40.000.wav	Running_water	1.060	4.140
YABxbI3HIQbk_30.000_40.000.wav	Running_water	6.400	6.480
YABxbI3HIQbk_30.000_40.000.wav	Running_water	6.640	7.680
YABxbI3HIQbk_30.000_40.000.wav	Running_water	7.760	8.000
YABxbI3HIQbk_30.000_40.000.wav	Running_water	8.100	8.180
YABxbI3HIQbk_30.000_40.000.wav	Running_water	8.260	8.500
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.360	3.400
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.420	8.500
YuUcUU6NpDUw_30.000_40.000.wav	Frying	4.780	5.820
YuUcUU6NpDUw_30.000_40.000.wav	Frying	7.360	7.600
YuUcUU6NpDUw_30.000_40.000.wav	Frying	8.000	8.180
YuUcUU6NpDUw_30.000_40.000.wav	Frying	8.660	9.380
YuUcUU6NpDUw_30.000_40.000.wav	Frying	9.460	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Blender	4.460	4.540
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.500	5.740
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.800	9.540
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7916WqcPKBA_30.000_40.000.wav	Cat	0.000	5.020
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.060	5.020
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.320	7.600
Y2yX9079mMB4_3.000_13.000.wav	Speech	7.760	7.840
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.740	10.020
Y2yX9079mMB4_3.000_13.000.wav	Cat	3.640	3.720
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.580	2.680
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	2.920	5.660
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	5.740	7.120
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	7.280	9.700
Y-xfgovG6-KU_30.000_40.000.wav	Speech	0.900	3.000
Y-xfgovG6-KU_30.000_40.000.wav	Speech	3.640	10.020
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.220	7.360
Y86e-ONda0GU_170.000_180.000.wav	Speech	7.200	9.940
Y86e-ONda0GU_170.000_180.000.wav	Dog	0.000	8.180
Y0QTme5iyg4A_160.000_170.000.wav	Speech	0.340	0.420
Y0QTme5iyg4A_160.000_170.000.wav	Speech	0.900	3.560
Y0QTme5iyg4A_160.000_170.000.wav	Speech	4.700	6.080
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.640	9.860
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.260	0.740
Y-mpapCZXors_330.000_340.000.wav	Speech	1.780	3.960
Y-mpapCZXors_330.000_340.000.wav	Speech	8.500	9.620
Y-mpapCZXors_330.000_340.000.wav	Dishes	0.000	9.380
Y-mpapCZXors_330.000_340.000.wav	Frying	6.720	6.800
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.560	8.820
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	2.280	2.360
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	3.000	3.320
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	3.480	3.560
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	7.360	8.740
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	9.060	9.220
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.000	2.360
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	3.720	5.420
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.360	9.620
Yaj1pv3GKtZY_60.000_70.000.wav	Alarm_bell_ringing	6.880	7.200
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.100	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.180	7.040
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.140	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	8.740	8.820
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.200	3.580
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	4.060	7.620
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.000	0.100
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.260	0.660
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.740	1.060
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	1.220
YxduQyXSEDAc_60.000_70.000.wav	Running_water	1.300	5.020
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	0.500
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.580	7.680
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	7.760	8.000
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.820	10.020
YzVup1EYXcxA_10.000_20.000.wav	Dishes	0.900	1.940
YzVup1EYXcxA_10.000_20.000.wav	Dishes	2.040	2.200
YzVup1EYXcxA_10.000_20.000.wav	Dishes	2.280	3.080
YzVup1EYXcxA_10.000_20.000.wav	Dishes	3.320	3.560
YzVup1EYXcxA_10.000_20.000.wav	Dishes	3.640	3.800
YzVup1EYXcxA_10.000_20.000.wav	Dishes	3.880	5.100
YzVup1EYXcxA_10.000_20.000.wav	Dishes	5.180	7.440
YzVup1EYXcxA_10.000_20.000.wav	Frying	0.420	0.820
YzVup1EYXcxA_10.000_20.000.wav	Running_water	8.420	8.580
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.100	0.180
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.620	1.860
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.160	3.560
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.640	4.140
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.620	7.280
Y-YRJHtktT1g_170.000_180.000.wav	Speech	8.820	9.300
Y-YRJHtktT1g_170.000_180.000.wav	Blender	8.100	8.180
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.380	3.060
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.480	6.700
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.000	6.640
YOuxjt5e8x-o_50.000_60.000.wav	Speech	8.980	10.020
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	0.500	0.580
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	1.060	9.940
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.220	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.820	1.540
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	1.700	3.880
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	3.960	4.300
Y24Y8aIUFepo_30.000_40.000.wav	Speech	5.260	8.340
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.100	2.840
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	9.780	9.860
Y5siTUcPFy74_210.000_220.000.wav	Speech	1.140	2.360
Y5siTUcPFy74_210.000_220.000.wav	Dishes	0.980	1.060
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.000	10.020
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.000	3.400
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.960	4.060
YTim7zUFj1f4_50.000_60.000.wav	Speech	7.520	9.620
YTim7zUFj1f4_50.000_60.000.wav	Dishes	3.720	8.420
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.000	0.100
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.180	0.900
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	6.880	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.860	5.900
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	6.080	6.480
Y6s7Tv_wqWNE_150.000_160.000.wav	Electric_shaver_toothbrush	3.960	4.140
Y6s7Tv_wqWNE_150.000_160.000.wav	Electric_shaver_toothbrush	4.220	4.620
Y6s7Tv_wqWNE_150.000_160.000.wav	Electric_shaver_toothbrush	5.020	5.340
Y8W82WdRBx4E_20.000_30.000.wav	Speech	0.000	1.060
Y8W82WdRBx4E_20.000_30.000.wav	Speech	1.140	1.460
Y8W82WdRBx4E_20.000_30.000.wav	Speech	2.440	2.520
Y8W82WdRBx4E_20.000_30.000.wav	Speech	2.600	2.920
Y8W82WdRBx4E_20.000_30.000.wav	Speech	3.160	3.240
Y8W82WdRBx4E_20.000_30.000.wav	Speech	8.900	8.980
Y8W82WdRBx4E_20.000_30.000.wav	Speech	9.140	9.780
Y8W82WdRBx4E_20.000_30.000.wav	Speech	9.860	9.940
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.340	10.020
