filename	event_label	onset	offset
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush	4.860	5.100
YNF1lwZ24RYI_30.000_40.000.wav	Speech	7.520	7.600
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	10.020
Yv-J-jzNonoY_40.000_50.000.wav	Cat	0.000	0.100
Yv-J-jzNonoY_40.000_50.000.wav	Cat	1.220	8.580
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	2.040
YJ46ePPdaEZk_10.000_20.000.wav	Speech	2.200	3.240
YJ46ePPdaEZk_10.000_20.000.wav	Speech	3.320	3.400
YJ46ePPdaEZk_10.000_20.000.wav	Speech	6.960	9.940
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.540	1.700
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.780	1.860
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.240	3.560
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.800	3.880
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.960	4.060
YJ46ePPdaEZk_10.000_20.000.wav	Blender	4.140	4.220
YJ46ePPdaEZk_10.000_20.000.wav	Blender	4.620	4.860
YJ46ePPdaEZk_10.000_20.000.wav	Blender	4.940	6.080
YJ46ePPdaEZk_10.000_20.000.wav	Blender	6.240	6.880
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	3.720	3.800
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	4.140	4.460
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	4.780	4.860
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	6.160	6.240
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	0.740
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.900	0.980
Y-qpgeVTesdE_470.000_480.000.wav	Speech	1.060	1.140
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	2.280
YhYBE6m0peaM_340.000_350.000.wav	Speech	2.440	3.240
YhYBE6m0peaM_340.000_350.000.wav	Speech	3.560	3.800
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.240	9.540
YhYBE6m0peaM_340.000_350.000.wav	Blender	9.700	9.780
YhYBE6m0peaM_340.000_350.000.wav	Blender	9.940	10.020
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.560	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	0.260
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.340	1.700
Y0N17tEW_WEU_30.000_40.000.wav	Speech	1.940	3.400
Y0N17tEW_WEU_30.000_40.000.wav	Speech	3.560	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	0.000	0.900
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	0.980	1.620
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	1.700	2.920
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	3.080	3.320
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	3.400	3.880
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	4.060	4.140
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	4.220	4.620
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	5.340	5.420
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	5.900	5.980
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	6.800	6.960
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.200	4.540
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	4.780	9.000
Y70CtvdsGQf4_2.000_12.000.wav	Dog	6.560	6.960
Y70CtvdsGQf4_2.000_12.000.wav	Dog	7.360	7.460
Y70CtvdsGQf4_2.000_12.000.wav	Dog	7.540	7.620
Y70CtvdsGQf4_2.000_12.000.wav	Dog	7.780	8.660
Y70CtvdsGQf4_2.000_12.000.wav	Cat	0.000	0.180
Y70CtvdsGQf4_2.000_12.000.wav	Cat	0.340	6.480
Y70CtvdsGQf4_2.000_12.000.wav	Cat	6.560	6.800
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	2.120
YWBJVzaSvSsg_150.000_160.000.wav	Speech	2.440	4.060
YWBJVzaSvSsg_150.000_160.000.wav	Speech	5.500	9.540
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	2.360	3.080
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	4.860	5.260
Ylf_LWKZfNQI_300.000_310.000.wav	Speech	3.160	3.240
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.000	3.160
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.340	4.780
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	4.860	6.560
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.920	9.620
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	7.440	7.840
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.000	3.320
YhGMrZZaTRSE_450.000_460.000.wav	Speech	3.480	3.640
YhGMrZZaTRSE_450.000_460.000.wav	Speech	4.700	4.780
YhGMrZZaTRSE_450.000_460.000.wav	Blender	4.780	4.860
YhGMrZZaTRSE_450.000_460.000.wav	Blender	4.940	5.980
YhGMrZZaTRSE_450.000_460.000.wav	Blender	6.080	6.160
YhGMrZZaTRSE_450.000_460.000.wav	Blender	6.240	7.040
YhGMrZZaTRSE_450.000_460.000.wav	Blender	7.280	7.520
YhGMrZZaTRSE_450.000_460.000.wav	Blender	7.760	7.920
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	5.500	5.580
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	6.080	6.160
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	6.320	10.020
Y23R6_ppquxs_247.000_257.000.wav	Speech	0.500	0.660
Y23R6_ppquxs_247.000_257.000.wav	Speech	1.380	1.860
Y23R6_ppquxs_247.000_257.000.wav	Speech	1.940	2.040
Y23R6_ppquxs_247.000_257.000.wav	Speech	2.200	3.720
Y23R6_ppquxs_247.000_257.000.wav	Speech	4.620	4.780
Y23R6_ppquxs_247.000_257.000.wav	Speech	4.860	6.480
Y23R6_ppquxs_247.000_257.000.wav	Speech	6.640	9.300
Y23R6_ppquxs_247.000_257.000.wav	Alarm_bell_ringing	4.140	4.540
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.000	0.580
Y23R6_ppquxs_247.000_257.000.wav	Dishes	1.300	1.460
Y23R6_ppquxs_247.000_257.000.wav	Dishes	1.780	1.940
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.040	9.700
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	0.260	7.200
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.260	1.620
YEbI0_rtgvXw_80.000_90.000.wav	Speech	4.860	5.900
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.160	7.760
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.500	10.020
YdweVBqei9LA_160.000_170.000.wav	Running_water	0.340	0.420
YdweVBqei9LA_160.000_170.000.wav	Running_water	0.500	0.580
YdweVBqei9LA_160.000_170.000.wav	Running_water	1.220	3.080
YdweVBqei9LA_160.000_170.000.wav	Running_water	3.160	3.400
YdweVBqei9LA_160.000_170.000.wav	Running_water	3.480	3.560
YdweVBqei9LA_160.000_170.000.wav	Running_water	3.880	4.140
YdweVBqei9LA_160.000_170.000.wav	Running_water	4.540	4.620
YdweVBqei9LA_160.000_170.000.wav	Running_water	7.360	7.440
YdweVBqei9LA_160.000_170.000.wav	Running_water	7.520	7.600
YdweVBqei9LA_160.000_170.000.wav	Running_water	8.180	8.500
YdweVBqei9LA_160.000_170.000.wav	Running_water	8.580	8.740
YdweVBqei9LA_160.000_170.000.wav	Running_water	8.820	8.900
YdweVBqei9LA_160.000_170.000.wav	Running_water	9.300	9.460
YdweVBqei9LA_160.000_170.000.wav	Running_water	9.700	10.020
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.000	0.260
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.740	8.340
YTx_47yEnfCs_442.000_452.000.wav	Speech	9.620	10.020
YTx_47yEnfCs_442.000_452.000.wav	Dishes	0.580	1.140
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.100	0.180
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.420	0.500
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.360	2.680
Y-36qTeAdDMI_130.000_140.000.wav	Speech	5.100	5.500
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	1.620	1.700
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.000	1.300
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.380	5.740
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.240	9.300
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.000	0.260
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.580	0.740
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	1.300	4.780
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	6.080	6.960
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.580	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	5.420
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	5.740	8.900
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.060	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	1.220	1.380
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	2.920	3.240
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	3.880	6.720
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	6.880	8.500
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	8.740	8.980
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	9.940	10.020
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.000	10.020
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	0.420
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.460	5.100
YT21ElXBt27A_10.000_20.000.wav	Running_water	6.560	6.640
YT21ElXBt27A_10.000_20.000.wav	Running_water	6.800	6.960
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.120	7.280
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.360	9.540
YT21ElXBt27A_10.000_20.000.wav	Running_water	9.620	9.700
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.000	5.740
YI_YpojoZeAI_350.000_360.000.wav	Blender	7.600	8.260
YI_YpojoZeAI_350.000_360.000.wav	Blender	8.340	9.860
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	6.160	6.240
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	6.400	6.560
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	8.180	8.260
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	8.500	8.580
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	0.000	0.180
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	0.340	0.420
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	0.500	2.120
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	2.280	2.520
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	0.340
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.500	2.200
Yj53tAI-EGcI_30.000_40.000.wav	Frying	2.280	2.600
Yj53tAI-EGcI_30.000_40.000.wav	Frying	2.760	3.000
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	3.080
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	3.240	3.320
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	3.400	8.980
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	9.300	9.700
YH3BWUt31xhM_20.000_30.000.wav	Frying	0.900	0.980
YH3BWUt31xhM_20.000_30.000.wav	Running_water	0.000	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	5.340
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	5.420	5.500
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	6.800	8.900
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	5.660	5.820
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	5.900	7.840
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	8.260	8.340
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.060	9.380
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.000	0.420
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.500	0.580
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.100	8.900
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.620	3.480
YIpqtJmqY4-w_200.000_210.000.wav	Dog	3.560	3.640
YIpqtJmqY4-w_200.000_210.000.wav	Dog	3.720	8.500
YIpqtJmqY4-w_200.000_210.000.wav	Dog	8.660	10.020
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.520	7.600
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	9.060	9.460
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.100	0.820
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	1.300	7.520
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.040	8.740
YU7WkuGO-lps_20.000_30.000.wav	Dishes	6.560	7.200
YU7WkuGO-lps_20.000_30.000.wav	Dishes	7.280	7.360
YU7WkuGO-lps_20.000_30.000.wav	Running_water	1.140	4.860
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.100	5.260
YzCdOEvduBTo_30.000_40.000.wav	Dog	0.000	9.220
YzCdOEvduBTo_30.000_40.000.wav	Cat	9.300	9.380
YzCdOEvduBTo_30.000_40.000.wav	Cat	9.460	9.620
YzCdOEvduBTo_30.000_40.000.wav	Cat	9.700	9.780
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	3.480
YJunna4uGy5I_510.000_520.000.wav	Speech	5.980	6.960
YJunna4uGy5I_510.000_520.000.wav	Speech	8.820	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.620	5.100
YJunna4uGy5I_510.000_520.000.wav	Running_water	7.680	7.760
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.340	0.500
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.600	9.060
Y5b6lStP8UXE_380.000_390.000.wav	Speech	9.140	9.460
Y5b6lStP8UXE_380.000_390.000.wav	Dog	1.780	1.860
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.360	2.440
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.680	2.840
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.080	5.980
Y5b6lStP8UXE_380.000_390.000.wav	Blender	7.120	7.280
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	2.760
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.280	9.220
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	5.980	7.120
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	7.200	7.440
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.380	5.900
YABxbI3HIQbk_30.000_40.000.wav	Running_water	1.060	9.860
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.120	3.160
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.260	8.500
YuUcUU6NpDUw_30.000_40.000.wav	Dishes	0.000	2.760
YuUcUU6NpDUw_30.000_40.000.wav	Dishes	3.720	3.800
YuUcUU6NpDUw_30.000_40.000.wav	Dishes	4.300	4.940
YuUcUU6NpDUw_30.000_40.000.wav	Frying	0.000	7.040
YuUcUU6NpDUw_30.000_40.000.wav	Frying	7.200	7.760
YuUcUU6NpDUw_30.000_40.000.wav	Frying	7.840	8.180
YuUcUU6NpDUw_30.000_40.000.wav	Frying	9.940	10.020
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.340	5.660
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.720	8.740
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7916WqcPKBA_30.000_40.000.wav	Cat	0.000	0.100
Y7916WqcPKBA_30.000_40.000.wav	Cat	0.420	1.700
Y7916WqcPKBA_30.000_40.000.wav	Cat	1.780	1.860
Y7916WqcPKBA_30.000_40.000.wav	Cat	7.040	7.440
Y7916WqcPKBA_30.000_40.000.wav	Cat	9.940	10.020
Y2yX9079mMB4_3.000_13.000.wav	Speech	7.120	7.200
Y2yX9079mMB4_3.000_13.000.wav	Speech	7.360	7.440
Y2yX9079mMB4_3.000_13.000.wav	Dog	5.020	5.260
Y2yX9079mMB4_3.000_13.000.wav	Dog	5.340	5.420
Y2yX9079mMB4_3.000_13.000.wav	Dog	5.740	6.720
Y2yX9079mMB4_3.000_13.000.wav	Dog	6.960	7.040
Y2yX9079mMB4_3.000_13.000.wav	Dog	7.360	7.440
Y2yX9079mMB4_3.000_13.000.wav	Dog	7.920	9.300
Y2yX9079mMB4_3.000_13.000.wav	Dog	9.620	10.020
Y2yX9079mMB4_3.000_13.000.wav	Cat	3.240	3.320
Y2yX9079mMB4_3.000_13.000.wav	Cat	3.400	3.560
Y2yX9079mMB4_3.000_13.000.wav	Cat	3.640	3.720
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	2.680
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	2.840	5.580
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	5.740	7.200
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	7.280	9.620
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.300	3.000
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.220	7.440
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.680	9.700
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.940	10.020
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.220	6.880
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.100	9.860
Y86e-ONda0GU_170.000_180.000.wav	Dog	0.000	6.800
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.960	7.440
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.760	8.000
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.220	3.560
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.580	6.080
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.880	6.960
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.040	7.120
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.760	7.840
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.340	9.860
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.260	0.740
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	3.880	4.300
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	4.620	4.700
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	4.860	5.100
Y-mpapCZXors_330.000_340.000.wav	Speech	2.760	3.320
Y-mpapCZXors_330.000_340.000.wav	Speech	3.400	3.800
Y-mpapCZXors_330.000_340.000.wav	Speech	9.060	9.620
Y-mpapCZXors_330.000_340.000.wav	Dishes	0.000	8.980
Y-mpapCZXors_330.000_340.000.wav	Frying	0.000	6.880
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.560	8.740
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.780	1.860
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.940	2.120
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	2.360	2.520
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	2.600	2.680
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	2.760	2.920
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	3.080	3.240
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	3.320	6.240
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	6.480	6.560
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	7.120	7.360
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	7.440	7.520
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	7.680	7.760
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.000	2.360
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	3.880	5.420
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.280	8.260
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	8.340	9.460
Yaj1pv3GKtZY_60.000_70.000.wav	Alarm_bell_ringing	6.880	7.120
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.100	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.340	7.040
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.300	10.020
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	1.380	3.660
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	5.920	7.300
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	7.380	7.540
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.980	1.060
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	0.340	1.300
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	1.460	1.540
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	2.840	3.000
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	3.080	3.340
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	3.740	5.360
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	1.220
YxduQyXSEDAc_60.000_70.000.wav	Running_water	1.300	5.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	5.100	5.180
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	0.500
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.580	8.000
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.740	10.020
YzVup1EYXcxA_10.000_20.000.wav	Dishes	0.980	1.060
YzVup1EYXcxA_10.000_20.000.wav	Dishes	1.220	1.940
YzVup1EYXcxA_10.000_20.000.wav	Dishes	2.040	2.360
YzVup1EYXcxA_10.000_20.000.wav	Dishes	2.600	2.760
YzVup1EYXcxA_10.000_20.000.wav	Dishes	2.840	3.080
YzVup1EYXcxA_10.000_20.000.wav	Dishes	3.240	6.640
YzVup1EYXcxA_10.000_20.000.wav	Dishes	6.720	7.040
YzVup1EYXcxA_10.000_20.000.wav	Frying	0.180	0.260
YzVup1EYXcxA_10.000_20.000.wav	Frying	0.340	0.660
YzVup1EYXcxA_10.000_20.000.wav	Running_water	8.420	8.580
YzVup1EYXcxA_10.000_20.000.wav	Running_water	8.660	8.820
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	1.860
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.320	3.560
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.720	4.140
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.540	7.280
Y-YRJHtktT1g_170.000_180.000.wav	Speech	8.740	9.300
Y-YRJHtktT1g_170.000_180.000.wav	Dishes	2.600	3.160
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.380	3.060
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.480	6.940
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.100	0.260
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.880	4.140
