filename	event_label	onset	offset
YU7WkuGO-lps_20.000_30.000.wav	Running_water	3.640	3.800
YU7WkuGO-lps_20.000_30.000.wav	Running_water	4.140	4.220
YU7WkuGO-lps_20.000_30.000.wav	Running_water	4.300	4.780
YzCdOEvduBTo_30.000_40.000.wav	Dog	1.300	5.740
YzCdOEvduBTo_30.000_40.000.wav	Dog	5.820	9.220
YzCdOEvduBTo_30.000_40.000.wav	Cat	1.060	1.140
YzCdOEvduBTo_30.000_40.000.wav	Cat	1.220	1.620
YzCdOEvduBTo_30.000_40.000.wav	Cat	2.040	2.120
YzCdOEvduBTo_30.000_40.000.wav	Cat	9.300	9.380
YzCdOEvduBTo_30.000_40.000.wav	Cat	9.700	9.940
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	4.700
YJunna4uGy5I_510.000_520.000.wav	Speech	6.640	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.620	5.180
YJunna4uGy5I_510.000_520.000.wav	Blender	7.920	8.000
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.420	0.580
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.420	8.500
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.900	9.060
Y5b6lStP8UXE_380.000_390.000.wav	Speech	9.380	9.460
Y5b6lStP8UXE_380.000_390.000.wav	Speech	9.700	9.780
Y5b6lStP8UXE_380.000_390.000.wav	Dog	0.740	2.280
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.360	9.140
Y5b6lStP8UXE_380.000_390.000.wav	Dog	9.220	10.020
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.180	5.580
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.840	10.020
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	0.000	0.100
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	0.180	0.340
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	4.940	7.600
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	7.680	8.000
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	8.260	8.340
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	9.300	10.020
Y6Bh50bxvod4_70.000_80.000.wav	Blender	5.100	5.260
Y6Bh50bxvod4_70.000_80.000.wav	Blender	5.340	5.420
Y6Bh50bxvod4_70.000_80.000.wav	Blender	5.500	5.740
Y6Bh50bxvod4_70.000_80.000.wav	Blender	5.820	5.980
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.000	10.020
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.100	0.180
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.840	4.380
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.900	10.020
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.420	5.820
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.980	6.240
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.320	6.400
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.720	8.820
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7916WqcPKBA_30.000_40.000.wav	Dog	6.640	6.880
Y7916WqcPKBA_30.000_40.000.wav	Dog	6.960	7.360
Y7916WqcPKBA_30.000_40.000.wav	Cat	0.000	6.880
Y7916WqcPKBA_30.000_40.000.wav	Cat	6.960	7.840
Y7916WqcPKBA_30.000_40.000.wav	Cat	8.180	8.420
Y7916WqcPKBA_30.000_40.000.wav	Cat	9.780	10.020
Y2yX9079mMB4_3.000_13.000.wav	Speech	1.060	3.080
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.780	5.260
Y2yX9079mMB4_3.000_13.000.wav	Speech	5.340	5.420
Y2yX9079mMB4_3.000_13.000.wav	Speech	5.500	5.580
Y2yX9079mMB4_3.000_13.000.wav	Speech	5.660	5.740
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.960	10.020
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	2.680
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	2.760	7.120
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	7.200	9.620
Y-xfgovG6-KU_30.000_40.000.wav	Speech	2.120	10.020
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.220	7.680
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.580	10.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	1.460	1.540
Y86e-ONda0GU_170.000_180.000.wav	Dog	1.620	8.500
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.380	8.420
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.500	10.020
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.340	0.420
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.500	0.740
Y0QTme5iyg4A_160.000_170.000.wav	Blender	6.400	6.800
Y-mpapCZXors_330.000_340.000.wav	Speech	2.920	6.800
Y-mpapCZXors_330.000_340.000.wav	Speech	9.540	10.020
Y-mpapCZXors_330.000_340.000.wav	Frying	4.700	5.340
Y-mpapCZXors_330.000_340.000.wav	Frying	5.420	6.800
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.560	8.740
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.380	2.200
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	2.280	2.520
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	2.600	2.680
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	2.760	2.920
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	3.160	3.240
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	3.640	3.720
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	3.960	4.300
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	4.460	4.540
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	4.860	4.940
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	5.100	5.500
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	5.580	6.240
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	7.920	8.100
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	8.180	8.420
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	8.500	8.660
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	8.740	8.900
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.260	4.060
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.300	6.960
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.920	10.020
Yaj1pv3GKtZY_60.000_70.000.wav	Dishes	3.480	3.560
Yaj1pv3GKtZY_60.000_70.000.wav	Dishes	3.640	4.140
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.100	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.900	8.660
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.780	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	1.300	1.380
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	1.540	3.240
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	3.320	3.480
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	3.560	4.220
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	4.380	4.460
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	4.540	4.700
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.520	9.240
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	1.060	1.300
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	1.460	1.640
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	1.800	2.280
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	0.660
YxduQyXSEDAc_60.000_70.000.wav	Running_water	1.380	5.180
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	0.500
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.580	7.600
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	7.760	8.000
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.980	10.020
YzVup1EYXcxA_10.000_20.000.wav	Dishes	0.820	6.880
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.100	0.420
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.580	2.280
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.480	10.020
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.300	2.900
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.480	7.180
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.180	1.140
YOuxjt5e8x-o_50.000_60.000.wav	Speech	4.060	8.580
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.780	10.020
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	0.000	0.100
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	0.180	0.340
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	0.660	3.320
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	4.620	5.580
YdxoIUrTn_K8_10.000_20.000.wav	Speech	5.660	5.740
YdxoIUrTn_K8_10.000_20.000.wav	Speech	6.400	6.480
YdxoIUrTn_K8_10.000_20.000.wav	Speech	6.720	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.740	4.300
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.080	8.740
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.180	2.680
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.820	9.460
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	9.540	9.940
Y5siTUcPFy74_210.000_220.000.wav	Speech	2.280	2.360
Y5siTUcPFy74_210.000_220.000.wav	Speech	2.440	3.000
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.000	2.280
Y5siTUcPFy74_210.000_220.000.wav	Frying	2.520	8.260
Y5siTUcPFy74_210.000_220.000.wav	Frying	8.340	8.580
Y5siTUcPFy74_210.000_220.000.wav	Frying	8.660	9.460
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.420	1.620
YTim7zUFj1f4_50.000_60.000.wav	Speech	4.060	4.140
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.660	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.580	1.700
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.280	7.440
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.760	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.940	6.800
Y8W82WdRBx4E_20.000_30.000.wav	Speech	1.460	1.540
Y8W82WdRBx4E_20.000_30.000.wav	Speech	3.560	3.640
Y8W82WdRBx4E_20.000_30.000.wav	Speech	3.800	4.060
Y8W82WdRBx4E_20.000_30.000.wav	Speech	5.340	5.420
Y8W82WdRBx4E_20.000_30.000.wav	Speech	5.580	8.420
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.340	0.420
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.500	0.580
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.660	1.140
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.000	9.940
Y39IZIbmQPzA_40.000_50.000.wav	Speech	9.060	9.140
Y39IZIbmQPzA_40.000_50.000.wav	Speech	9.540	10.020
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.340	0.500
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.980	3.240
Y39IZIbmQPzA_40.000_50.000.wav	Dog	3.640	9.460
Y39IZIbmQPzA_40.000_50.000.wav	Dog	9.540	9.700
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.420	2.200
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.640	4.060
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.520	7.680
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.760	7.840
Y7-htobm4qu0_30.000_40.000.wav	Dog	2.280	2.440
Y7-htobm4qu0_30.000_40.000.wav	Dog	2.760	6.240
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.320	8.340
