filename	event_label	onset	offset
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	4.700	5.180
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	5.340	6.560
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	8.340	8.500
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	1.140
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	3.480
YhYBE6m0peaM_340.000_350.000.wav	Speech	3.560	3.800
YhYBE6m0peaM_340.000_350.000.wav	Speech	9.700	9.780
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.240	3.320
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.400	9.300
YhYBE6m0peaM_340.000_350.000.wav	Blender	9.380	9.460
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.560	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	10.020
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	0.420	8.920
Y70CtvdsGQf4_2.000_12.000.wav	Dog	1.700	2.120
Y70CtvdsGQf4_2.000_12.000.wav	Dog	2.280	3.640
Y70CtvdsGQf4_2.000_12.000.wav	Dog	3.900	8.660
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	9.540
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	2.840	2.920
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	3.000	3.080
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	3.960	5.340
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.000	3.240
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	3.480	3.640
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	3.720	3.800
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.000	7.360
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.440	9.540
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.000	3.640
YhGMrZZaTRSE_450.000_460.000.wav	Speech	4.540	4.700
YhGMrZZaTRSE_450.000_460.000.wav	Blender	5.100	5.660
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	5.500	9.860
Y23R6_ppquxs_247.000_257.000.wav	Speech	1.380	1.700
Y23R6_ppquxs_247.000_257.000.wav	Speech	2.040	3.480
Y23R6_ppquxs_247.000_257.000.wav	Speech	4.460	9.140
Y23R6_ppquxs_247.000_257.000.wav	Alarm_bell_ringing	3.960	4.620
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.820	1.860
Y23R6_ppquxs_247.000_257.000.wav	Dishes	2.040	2.120
Y23R6_ppquxs_247.000_257.000.wav	Dishes	2.200	2.280
Y23R6_ppquxs_247.000_257.000.wav	Dishes	2.600	2.680
Y23R6_ppquxs_247.000_257.000.wav	Dishes	3.480	3.880
Y23R6_ppquxs_247.000_257.000.wav	Dishes	3.960	4.140
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	5.740	9.700
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	0.000	0.420
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	0.580	7.280
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.000	7.760
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.500	10.020
YdweVBqei9LA_160.000_170.000.wav	Running_water	0.000	5.260
YdweVBqei9LA_160.000_170.000.wav	Running_water	5.500	7.280
YdweVBqei9LA_160.000_170.000.wav	Running_water	7.360	8.660
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.000	10.020
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.100	9.140
YTx_47yEnfCs_442.000_452.000.wav	Dishes	9.380	9.460
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.380	1.620
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.700	1.780
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.860	2.600
Y-36qTeAdDMI_130.000_140.000.wav	Speech	4.620	5.500
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.900	5.980
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	6.080	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.000	9.220
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	9.940	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.500	0.580
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.980	4.380
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	4.460	4.700
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	5.740	6.560
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	6.800	6.880
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.500	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	8.900
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	1.380	1.460
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	1.540	1.620
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	1.700	1.780
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	2.520	2.600
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	3.000	3.160
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	3.400	4.300
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.380	4.620
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.780	4.940
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	5.020	5.100
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	5.420	6.320
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	6.480	6.560
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	7.280	7.360
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	8.580	8.660
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	9.060	9.940
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.900	1.460
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	5.980	6.080
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	0.000	6.480
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.000	9.540
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.540	4.940
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	0.660
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	0.000	7.280
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	7.680	9.940
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	0.000	0.180
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	0.340	0.420
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	0.500	1.300
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	1.380	4.860
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	4.940	5.740
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	5.820	5.980
Yj53tAI-EGcI_30.000_40.000.wav	Frying	1.860	2.120
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	8.980
YH3BWUt31xhM_20.000_30.000.wav	Running_water	0.000	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	8.820
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	5.180	7.040
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.120	7.520
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.680	7.760
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	8.500	9.540
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.000	5.660
YIpqtJmqY4-w_200.000_210.000.wav	Dog	6.080	6.240
YIpqtJmqY4-w_200.000_210.000.wav	Dog	6.480	10.020
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.200	7.280
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.360	7.680
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.760	9.460
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.100	0.980
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	1.220	6.400
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	6.640	6.800
Y2nQzeKH07LQ_40.000_50.000.wav	Running_water	8.000	8.260
YU7WkuGO-lps_20.000_30.000.wav	Speech	3.480	8.660
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.740	4.860
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.020	5.500
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.660	5.980
YU7WkuGO-lps_20.000_30.000.wav	Running_water	6.080	7.200
YzCdOEvduBTo_30.000_40.000.wav	Dog	0.000	1.940
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	9.620
YJunna4uGy5I_510.000_520.000.wav	Speech	9.780	9.860
YJunna4uGy5I_510.000_520.000.wav	Blender	4.540	4.940
YJunna4uGy5I_510.000_520.000.wav	Blender	7.680	7.920
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.000	0.580
Y5b6lStP8UXE_380.000_390.000.wav	Speech	5.980	9.780
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.620	4.700
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.780	5.020
Y5b6lStP8UXE_380.000_390.000.wav	Dog	5.100	5.180
Y5b6lStP8UXE_380.000_390.000.wav	Dog	5.500	5.580
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	2.760
Y6Bh50bxvod4_70.000_80.000.wav	Speech	4.140	9.220
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	5.660	5.980
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	6.240	6.320
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	6.400	6.480
Y6Bh50bxvod4_70.000_80.000.wav	Blender	4.620	4.860
Y6Bh50bxvod4_70.000_80.000.wav	Blender	5.100	5.180
Y6Bh50bxvod4_70.000_80.000.wav	Blender	5.340	5.420
Y6Bh50bxvod4_70.000_80.000.wav	Blender	5.500	5.580
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.620	4.700
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.780	5.100
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.000	0.180
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.420	8.340
YABxbI3HIQbk_30.000_40.000.wav	Running_water	8.500	8.820
YABxbI3HIQbk_30.000_40.000.wav	Running_water	9.060	9.140
YABxbI3HIQbk_30.000_40.000.wav	Running_water	9.220	9.460
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	8.500
YuUcUU6NpDUw_30.000_40.000.wav	Frying	0.740	2.760
YuUcUU6NpDUw_30.000_40.000.wav	Frying	3.160	3.240
YuUcUU6NpDUw_30.000_40.000.wav	Frying	3.800	5.820
YuUcUU6NpDUw_30.000_40.000.wav	Frying	7.360	7.440
YuUcUU6NpDUw_30.000_40.000.wav	Frying	7.520	7.760
YuUcUU6NpDUw_30.000_40.000.wav	Frying	8.000	8.180
YuUcUU6NpDUw_30.000_40.000.wav	Frying	8.580	10.020
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.500	5.900
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.080	9.780
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7916WqcPKBA_30.000_40.000.wav	Cat	0.000	6.320
Y7916WqcPKBA_30.000_40.000.wav	Cat	6.960	9.540
Y7916WqcPKBA_30.000_40.000.wav	Cat	9.620	10.020
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.320	7.360
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.580	9.780
Y2yX9079mMB4_3.000_13.000.wav	Cat	3.240	3.560
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	9.620
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	9.860	10.020
Y-xfgovG6-KU_30.000_40.000.wav	Speech	0.000	10.020
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.220	7.920
Y86e-ONda0GU_170.000_180.000.wav	Speech	5.900	9.860
Y86e-ONda0GU_170.000_180.000.wav	Dog	0.000	6.800
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.880	7.440
Y0QTme5iyg4A_160.000_170.000.wav	Speech	0.000	9.780
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.260	0.340
Y0QTme5iyg4A_160.000_170.000.wav	Blender	6.400	6.720
Y-mpapCZXors_330.000_340.000.wav	Speech	0.000	3.960
Y-mpapCZXors_330.000_340.000.wav	Speech	5.420	6.880
Y-mpapCZXors_330.000_340.000.wav	Speech	6.960	9.620
Y-mpapCZXors_330.000_340.000.wav	Dishes	0.000	0.100
Y-mpapCZXors_330.000_340.000.wav	Dishes	0.260	6.880
Y-mpapCZXors_330.000_340.000.wav	Dishes	7.040	7.280
Y-mpapCZXors_330.000_340.000.wav	Frying	5.180	5.260
Y-mpapCZXors_330.000_340.000.wav	Frying	5.820	6.080
Y-mpapCZXors_330.000_340.000.wav	Frying	6.160	6.320
Y-mpapCZXors_330.000_340.000.wav	Frying	6.400	6.560
Y-mpapCZXors_330.000_340.000.wav	Frying	6.720	6.800
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.560	8.740
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	1.460	2.760
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	3.000	3.080
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	2.040	2.120
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	2.360	2.440
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	2.760	2.920
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	3.080	3.240
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	3.640	3.720
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	3.800	4.380
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	4.540	4.620
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	4.860	4.940
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	5.020	6.240
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	7.440	7.520
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	7.680	7.840
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	7.920	8.000
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	9.940	10.020
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.000	5.420
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.200	8.980
Yaj1pv3GKtZY_60.000_70.000.wav	Dog	8.580	8.660
Yaj1pv3GKtZY_60.000_70.000.wav	Dog	8.900	9.140
Yaj1pv3GKtZY_60.000_70.000.wav	Dishes	3.640	4.300
Yaj1pv3GKtZY_60.000_70.000.wav	Dishes	5.740	6.880
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.020	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	4.940	7.040
Yuatz5FiIO7c_180.000_190.000.wav	Speech	7.360	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	1.700	1.940
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	2.040	2.200
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	2.360	2.840
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	3.080	3.240
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	3.800	4.220
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	4.540	4.620
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	0.000	0.100
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	0.260	0.340
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	0.500	0.580
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	0.820	7.140
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.980	1.060
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	3.580	3.740
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	5.100
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	7.600
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	7.760	8.000
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.740	10.020
YzVup1EYXcxA_10.000_20.000.wav	Dishes	0.000	6.800
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	9.300
Y-YRJHtktT1g_170.000_180.000.wav	Blender	2.200	2.760
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.380	2.900
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.400	7.420
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	0.580
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.660	0.900
YOuxjt5e8x-o_50.000_60.000.wav	Speech	1.860	10.020
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	0.000	0.660
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	0.740	3.800
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	4.300	4.460
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	4.620	5.100
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	5.180	6.080
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	6.160	6.240
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	6.320	6.560
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	6.880	7.120
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	7.200	8.500
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.860	9.700
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.820	4.380
Y24Y8aIUFepo_30.000_40.000.wav	Speech	2.840	8.260
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.180	2.680
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.820	8.980
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	9.060	9.220
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	9.380	9.860
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.580	10.020
YTim7zUFj1f4_50.000_60.000.wav	Speech	4.540	4.620
YTim7zUFj1f4_50.000_60.000.wav	Speech	4.700	9.540
YTim7zUFj1f4_50.000_60.000.wav	Running_water	0.000	0.900
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.000	0.820
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	6.240	9.860
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.780	6.480
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	6.560	6.640
Y8W82WdRBx4E_20.000_30.000.wav	Speech	0.000	0.740
Y8W82WdRBx4E_20.000_30.000.wav	Speech	2.360	3.640
Y8W82WdRBx4E_20.000_30.000.wav	Speech	5.900	5.980
Y8W82WdRBx4E_20.000_30.000.wav	Speech	6.240	7.280
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.260	8.340
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.420	9.940
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.000	10.020
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.000	0.180
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.260	8.420
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.260	0.900
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.980	1.140
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.400	3.800
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.500	6.080
Y7-htobm4qu0_30.000_40.000.wav	Speech	6.720	7.520
Y7-htobm4qu0_30.000_40.000.wav	Dog	0.100	0.180
Y7-htobm4qu0_30.000_40.000.wav	Dog	2.280	2.440
Y7-htobm4qu0_30.000_40.000.wav	Dog	3.160	3.480
Y7-htobm4qu0_30.000_40.000.wav	Dog	3.720	4.060
Y7-htobm4qu0_30.000_40.000.wav	Dog	4.220	4.380
Y7-htobm4qu0_30.000_40.000.wav	Dog	4.860	4.940
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.100	5.820
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.400	6.560
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.720	7.040
Y7-htobm4qu0_30.000_40.000.wav	Dog	7.360	7.440
Y7-htobm4qu0_30.000_40.000.wav	Dog	7.520	9.620
YdulZ4FPi7gg_170.000_180.000.wav	Speech	3.880	9.860
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.420	3.480
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.000	9.940
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	1.620	6.480
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	6.720	7.280
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	8.100	8.260
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	9.700	9.860
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	0.180
YbUDfTkJCg0o_20.000_30.000.wav	Frying	1.300	1.380
YbUDfTkJCg0o_20.000_30.000.wav	Frying	1.460	9.860
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	0.000	6.960
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	7.040	8.100
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	8.180	9.780
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.100	10.020
YA_RIRJV5AxE_30.000_40.000.wav	Speech	0.000	1.860
YA_RIRJV5AxE_30.000_40.000.wav	Dog	6.480	6.800
YA_RIRJV5AxE_30.000_40.000.wav	Dog	7.200	7.280
YA_RIRJV5AxE_30.000_40.000.wav	Dog	7.760	8.500
YA_RIRJV5AxE_30.000_40.000.wav	Dog	8.580	8.820
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	1.620	6.160
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	6.240	6.400
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	6.560	6.800
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	6.960	7.040
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	7.200	7.600
YA_RIRJV5AxE_30.000_40.000.wav	Frying	4.060	4.300
YZhhGkqjCNsM_30.000_40.000.wav	Speech	0.000	2.680
YZhhGkqjCNsM_30.000_40.000.wav	Speech	5.580	5.740
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.160	9.860
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	2.840	4.940
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.260	5.340
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.420	5.980
YUGVQvxU4bS8_0.000_10.000.wav	Speech	1.140	4.860
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	0.500	0.580
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	0.660	4.460
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	4.540	4.620
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	4.940	6.320
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	6.400	9.940
YRr84-EZvO0U_90.000_100.000.wav	Cat	0.000	3.240
YRr84-EZvO0U_90.000_100.000.wav	Cat	3.320	3.480
YRr84-EZvO0U_90.000_100.000.wav	Cat	3.560	4.060
YRr84-EZvO0U_90.000_100.000.wav	Cat	4.140	10.020
YAKjcrEsYykE_340.000_350.000.wav	Speech	1.300	1.380
YAKjcrEsYykE_340.000_350.000.wav	Speech	4.460	9.620
YAKjcrEsYykE_340.000_350.000.wav	Blender	1.540	1.860
YAKjcrEsYykE_340.000_350.000.wav	Blender	1.940	2.120
