filename	event_label	onset	offset
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	1.220
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	3.880
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.240	3.320
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.400	9.460
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.560	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	0.260	0.580
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	0.740	0.820
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	1.940	2.040
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.520	9.000
Y70CtvdsGQf4_2.000_12.000.wav	Cat	0.000	0.260
Y70CtvdsGQf4_2.000_12.000.wav	Cat	0.340	3.740
Y70CtvdsGQf4_2.000_12.000.wav	Cat	3.820	6.480
Y70CtvdsGQf4_2.000_12.000.wav	Cat	6.560	6.880
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	2.120
YWBJVzaSvSsg_150.000_160.000.wav	Speech	2.840	4.060
YWBJVzaSvSsg_150.000_160.000.wav	Speech	5.660	9.700
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	5.180	5.340
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	5.580	5.820
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	6.960	7.200
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.000	3.240
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	3.480	3.560
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	3.640	3.800
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.500	0.900
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.980	1.620
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.700	4.940
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.180	6.720
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	6.880	7.040
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.120	7.200
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.920	9.700
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.000	3.320
YhGMrZZaTRSE_450.000_460.000.wav	Speech	3.400	3.640
YhGMrZZaTRSE_450.000_460.000.wav	Speech	4.700	4.780
YhGMrZZaTRSE_450.000_460.000.wav	Blender	5.180	5.820
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	5.180	10.020
Y23R6_ppquxs_247.000_257.000.wav	Speech	1.380	1.620
Y23R6_ppquxs_247.000_257.000.wav	Speech	2.280	2.360
Y23R6_ppquxs_247.000_257.000.wav	Speech	2.520	2.600
Y23R6_ppquxs_247.000_257.000.wav	Speech	2.840	3.640
Y23R6_ppquxs_247.000_257.000.wav	Speech	5.020	5.420
Y23R6_ppquxs_247.000_257.000.wav	Speech	5.500	6.480
Y23R6_ppquxs_247.000_257.000.wav	Speech	7.120	9.700
Y23R6_ppquxs_247.000_257.000.wav	Speech	9.940	10.020
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.440	9.460
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	9.540	9.700
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	1.300	1.780
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	1.860	2.360
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	2.840	4.060
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.300	6.880
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.580	1.700
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.100	5.660
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.320	7.760
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.420	10.020
YdweVBqei9LA_160.000_170.000.wav	Running_water	0.000	2.920
YdweVBqei9LA_160.000_170.000.wav	Running_water	3.960	4.060
YdweVBqei9LA_160.000_170.000.wav	Running_water	4.540	4.700
YdweVBqei9LA_160.000_170.000.wav	Running_water	5.580	5.660
YdweVBqei9LA_160.000_170.000.wav	Running_water	6.720	6.880
YdweVBqei9LA_160.000_170.000.wav	Running_water	7.520	8.000
YdweVBqei9LA_160.000_170.000.wav	Running_water	8.100	8.740
YdweVBqei9LA_160.000_170.000.wav	Running_water	8.820	8.900
YdweVBqei9LA_160.000_170.000.wav	Running_water	9.300	9.460
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.000	0.260
YTx_47yEnfCs_442.000_452.000.wav	Speech	1.060	7.040
YTx_47yEnfCs_442.000_452.000.wav	Speech	7.440	8.420
YTx_47yEnfCs_442.000_452.000.wav	Speech	8.660	8.740
YTx_47yEnfCs_442.000_452.000.wav	Speech	9.860	10.020
YTx_47yEnfCs_442.000_452.000.wav	Dishes	0.000	0.100
YTx_47yEnfCs_442.000_452.000.wav	Dishes	0.260	0.340
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.580	8.660
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.100	0.180
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.420	0.500
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.900	0.980
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.380	1.620
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.360	2.840
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.500	5.580
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.660	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.260	1.300
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.540	5.740
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.720	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.000	0.820
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.900	4.700
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.580	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	5.420
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	5.900	8.900
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.300	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	3.640	4.460
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.100	1.620
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	1.700	1.780
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	1.940	2.040
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	2.920	3.080
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	3.800	3.960
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	3.080	3.160
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	3.880	3.960
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	4.060	10.020
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.000	10.020
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	0.820
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.460	5.100
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	3.800
YT21ElXBt27A_10.000_20.000.wav	Running_water	3.880	3.960
YT21ElXBt27A_10.000_20.000.wav	Running_water	4.380	4.540
YT21ElXBt27A_10.000_20.000.wav	Running_water	4.780	4.860
YT21ElXBt27A_10.000_20.000.wav	Running_water	5.260	6.080
YT21ElXBt27A_10.000_20.000.wav	Running_water	6.160	6.320
YT21ElXBt27A_10.000_20.000.wav	Running_water	6.400	6.960
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.040	7.280
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.360	9.300
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.000	5.820
YI_YpojoZeAI_350.000_360.000.wav	Blender	7.520	9.780
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	0.000	7.680
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	6.640
Yj53tAI-EGcI_30.000_40.000.wav	Frying	6.720	6.880
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	9.700
YH3BWUt31xhM_20.000_30.000.wav	Frying	8.340	8.420
YH3BWUt31xhM_20.000_30.000.wav	Running_water	0.000	9.940
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	0.580
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.740	5.340
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	5.420	5.500
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	6.240	6.320
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.360	8.900
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	0.580	0.980
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	1.700	1.860
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	2.840	3.800
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	3.880	4.300
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	4.460	4.540
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	4.780	7.840
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	8.500	8.580
YIpqtJmqY4-w_200.000_210.000.wav	Speech	2.840	2.920
YIpqtJmqY4-w_200.000_210.000.wav	Speech	3.240	3.400
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.100	8.900
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.000	0.100
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.140	1.220
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.380	3.400
YIpqtJmqY4-w_200.000_210.000.wav	Dog	3.720	8.500
YIpqtJmqY4-w_200.000_210.000.wav	Dog	8.900	9.300
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.540	10.020
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.920	8.000
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	8.260	8.420
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	8.500	8.580
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	9.060	9.540
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.100	0.260
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.340	0.980
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	1.060	1.540
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	1.700	1.780
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	2.120	2.680
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	2.760	8.100
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.200	7.280
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.360	8.740
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.740	4.860
YU7WkuGO-lps_20.000_30.000.wav	Running_water	4.940	5.500
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.580	6.480
YU7WkuGO-lps_20.000_30.000.wav	Running_water	6.560	6.960
YU7WkuGO-lps_20.000_30.000.wav	Running_water	7.040	7.120
YzCdOEvduBTo_30.000_40.000.wav	Dog	0.000	9.220
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.120
YJunna4uGy5I_510.000_520.000.wav	Speech	2.200	3.480
YJunna4uGy5I_510.000_520.000.wav	Speech	6.400	7.040
YJunna4uGy5I_510.000_520.000.wav	Speech	9.140	10.020
YJunna4uGy5I_510.000_520.000.wav	Dishes	7.840	8.100
YJunna4uGy5I_510.000_520.000.wav	Dishes	8.180	8.260
YJunna4uGy5I_510.000_520.000.wav	Blender	4.540	5.100
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.340	0.580
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.520	9.140
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.680	3.000
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.160	3.320
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.480	3.640
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.800	4.060
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.140	4.460
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.540	5.900
Y5b6lStP8UXE_380.000_390.000.wav	Dog	6.240	6.320
Y5b6lStP8UXE_380.000_390.000.wav	Dog	7.440	7.520
Y5b6lStP8UXE_380.000_390.000.wav	Dog	7.600	7.680
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	3.000
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.600	9.300
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	5.660	7.040
Y6Bh50bxvod4_70.000_80.000.wav	Blender	5.100	5.420
Y6Bh50bxvod4_70.000_80.000.wav	Blender	5.500	5.740
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.140	5.500
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.000	4.300
YABxbI3HIQbk_30.000_40.000.wav	Running_water	4.380	4.460
YABxbI3HIQbk_30.000_40.000.wav	Running_water	4.620	5.420
YABxbI3HIQbk_30.000_40.000.wav	Running_water	5.660	8.180
YABxbI3HIQbk_30.000_40.000.wav	Running_water	8.260	8.740
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.100
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.600	3.400
YuUcUU6NpDUw_30.000_40.000.wav	Speech	3.480	3.560
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.500	8.500
YuUcUU6NpDUw_30.000_40.000.wav	Frying	1.940	2.040
YuUcUU6NpDUw_30.000_40.000.wav	Frying	2.280	2.600
YuUcUU6NpDUw_30.000_40.000.wav	Frying	3.160	3.320
YuUcUU6NpDUw_30.000_40.000.wav	Frying	4.140	4.220
YuUcUU6NpDUw_30.000_40.000.wav	Frying	4.300	4.940
YuUcUU6NpDUw_30.000_40.000.wav	Frying	5.020	5.660
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.340	5.820
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.080	6.160
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.240	6.640
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.720	8.260
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7916WqcPKBA_30.000_40.000.wav	Dog	6.720	6.880
Y7916WqcPKBA_30.000_40.000.wav	Cat	0.420	2.280
Y7916WqcPKBA_30.000_40.000.wav	Cat	2.360	3.000
Y7916WqcPKBA_30.000_40.000.wav	Cat	3.160	3.480
Y7916WqcPKBA_30.000_40.000.wav	Cat	3.640	3.800
Y7916WqcPKBA_30.000_40.000.wav	Cat	9.860	10.020
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.800	7.840
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.460	9.780
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.860	10.020
Y2yX9079mMB4_3.000_13.000.wav	Cat	3.080	3.800
Y2yX9079mMB4_3.000_13.000.wav	Cat	5.420	5.660
Y2yX9079mMB4_3.000_13.000.wav	Cat	5.740	5.820
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	2.680
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	2.840	3.400
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	3.480	5.580
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	5.660	7.120
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	7.280	9.700
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.620	3.000
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.540	5.020
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.740	7.440
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.840	8.980
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.060	9.220
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.300	9.700
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.940	10.020
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.220	6.960
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.100	10.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	0.000	8.580
Y86e-ONda0GU_170.000_180.000.wav	Dog	8.660	8.820
Y0QTme5iyg4A_160.000_170.000.wav	Speech	0.260	0.340
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.060	3.560
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.260	6.400
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.480	8.000
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.260	9.860
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.260	0.420
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.500	0.740
Y-mpapCZXors_330.000_340.000.wav	Speech	3.640	3.960
Y-mpapCZXors_330.000_340.000.wav	Speech	4.060	4.140
Y-mpapCZXors_330.000_340.000.wav	Speech	9.220	9.620
Y-mpapCZXors_330.000_340.000.wav	Dishes	0.000	7.680
Y-mpapCZXors_330.000_340.000.wav	Dishes	7.760	7.840
Y-mpapCZXors_330.000_340.000.wav	Frying	0.000	0.100
Y-mpapCZXors_330.000_340.000.wav	Frying	0.980	1.140
Y-mpapCZXors_330.000_340.000.wav	Frying	1.300	2.360
Y-mpapCZXors_330.000_340.000.wav	Frying	2.600	2.840
Y-mpapCZXors_330.000_340.000.wav	Frying	3.480	3.640
Y-mpapCZXors_330.000_340.000.wav	Frying	4.620	5.260
Y-mpapCZXors_330.000_340.000.wav	Frying	5.500	5.580
Y-mpapCZXors_330.000_340.000.wav	Frying	5.820	6.080
Y-mpapCZXors_330.000_340.000.wav	Frying	6.160	6.560
Y-mpapCZXors_330.000_340.000.wav	Frying	6.640	6.800
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.560	8.740
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.940	2.680
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	2.760	6.240
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	6.400	6.560
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	7.120	7.920
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	9.460	9.540
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	9.940	10.020
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.000	2.520
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.220	5.420
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.680	8.900
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.220	9.460
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.540	9.620
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	0.260	0.420
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.100	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.820	7.040
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.460	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	2.040	2.200
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	2.520	2.920
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	3.000	3.240
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	3.880	4.140
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	4.540	4.860
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	5.660	5.820
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	8.100	8.420
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	8.500	8.820
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.440	3.580
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.260	7.540
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.980	1.380
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	1.460	3.420
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	3.500	4.140
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	4.380	5.600
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	5.760	6.080
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	6.160	6.420
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	5.180
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	8.000
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.740	10.020
YzVup1EYXcxA_10.000_20.000.wav	Dishes	0.000	5.340
YzVup1EYXcxA_10.000_20.000.wav	Dishes	5.500	5.580
YzVup1EYXcxA_10.000_20.000.wav	Frying	0.180	0.660
YzVup1EYXcxA_10.000_20.000.wav	Running_water	8.000	8.100
YzVup1EYXcxA_10.000_20.000.wav	Running_water	8.420	8.500
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	1.300
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.460	1.940
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.160	4.140
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.540	7.280
Y-YRJHtktT1g_170.000_180.000.wav	Speech	9.140	9.300
Y-YRJHtktT1g_170.000_180.000.wav	Blender	2.200	2.360
Y-YRJHtktT1g_170.000_180.000.wav	Blender	2.520	2.600
Y-YRJHtktT1g_170.000_180.000.wav	Blender	2.680	2.760
Y-YRJHtktT1g_170.000_180.000.wav	Blender	7.840	8.580
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.380	2.660
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.480	5.720
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	6.120	6.280
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	0.500
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.640	6.960
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.460	10.020
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	0.000	0.740
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	1.460	4.060
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	4.540	6.240
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	6.400	6.560
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	6.640	7.840
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	9.460	9.540
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.620	4.700
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.860	4.940
YdxoIUrTn_K8_10.000_20.000.wav	Speech	5.020	6.160
YdxoIUrTn_K8_10.000_20.000.wav	Speech	6.240	6.480
