filename	event_label	onset	offset
YCu3D2_yZsls_40.000_50.000.wav	Frying	1.940	2.920
YCu3D2_yZsls_40.000_50.000.wav	Frying	3.000	3.160
YCu3D2_yZsls_40.000_50.000.wav	Frying	3.240	3.720
YWEcspBO2MkA_10.000_20.000.wav	Speech	4.860	9.060
YWEcspBO2MkA_10.000_20.000.wav	Vacuum_cleaner	3.560	3.640
YWEcspBO2MkA_10.000_20.000.wav	Vacuum_cleaner	4.300	4.380
YWEcspBO2MkA_10.000_20.000.wav	Vacuum_cleaner	4.460	4.780
YWEcspBO2MkA_10.000_20.000.wav	Vacuum_cleaner	4.860	4.940
YNF1lwZ24RYI_30.000_40.000.wav	Speech	0.740	0.820
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	0.100
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.260	5.100
YNF1lwZ24RYI_30.000_40.000.wav	Dog	5.260	5.340
YNF1lwZ24RYI_30.000_40.000.wav	Dog	5.420	5.500
YNF1lwZ24RYI_30.000_40.000.wav	Dog	5.660	6.320
YNF1lwZ24RYI_30.000_40.000.wav	Dog	6.480	7.120
YNF1lwZ24RYI_30.000_40.000.wav	Dog	7.200	9.860
YNF1lwZ24RYI_30.000_40.000.wav	Alarm_bell_ringing	5.100	5.740
Yv-J-jzNonoY_40.000_50.000.wav	Cat	0.000	0.100
Yv-J-jzNonoY_40.000_50.000.wav	Cat	0.260	4.940
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.160
YJ46ePPdaEZk_10.000_20.000.wav	Speech	6.880	9.860
YJ46ePPdaEZk_10.000_20.000.wav	Speech	9.940	10.020
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.540	1.700
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	0.740
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	3.240
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.240	9.620
YhYBE6m0peaM_340.000_350.000.wav	Blender	9.700	9.780
YhYBE6m0peaM_340.000_350.000.wav	Blender	9.940	10.020
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.560	6.080
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	6.160	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	0.740	0.820
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	1.780	2.360
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	3.720	3.800
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	4.300	4.620
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	4.860	4.940
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	6.080	6.160
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	6.320	6.400
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	8.260	8.340
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	0.000	9.000
Y70CtvdsGQf4_2.000_12.000.wav	Dog	2.520	2.680
Y70CtvdsGQf4_2.000_12.000.wav	Dog	3.080	3.640
Y70CtvdsGQf4_2.000_12.000.wav	Dog	3.980	8.980
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	9.540
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.100	3.160
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	3.480	3.560
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.000	7.200
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.680	9.860
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.000	3.320
YhGMrZZaTRSE_450.000_460.000.wav	Blender	4.700	4.860
YhGMrZZaTRSE_450.000_460.000.wav	Blender	4.940	5.980
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	5.340	5.660
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	5.740	10.020
Y23R6_ppquxs_247.000_257.000.wav	Speech	0.660	0.740
Y23R6_ppquxs_247.000_257.000.wav	Speech	0.820	3.480
Y23R6_ppquxs_247.000_257.000.wav	Speech	4.700	9.300
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.000	0.100
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.500	0.580
Y23R6_ppquxs_247.000_257.000.wav	Dishes	1.860	1.940
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	6.240	9.700
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	0.000	0.100
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	0.180	7.040
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.000	7.760
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.420	10.020
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.000	10.020
YTx_47yEnfCs_442.000_452.000.wav	Dishes	7.520	7.760
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.500	8.580
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.820	9.220
YTx_47yEnfCs_442.000_452.000.wav	Dishes	9.300	9.540
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.000	2.680
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	8.580	8.660
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	8.820	9.300
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	9.380	9.540
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	9.620	9.700
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.000	5.740
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	7.520	7.600
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	8.420	8.500
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	8.820	9.300
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	9.620	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.000	0.100
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	1.620	3.640
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	3.880	4.140
YZtCwrMvS6Eg_20.000_30.000.wav	Running_water	6.960	7.520
YZtCwrMvS6Eg_20.000_30.000.wav	Running_water	7.680	7.760
YZtCwrMvS6Eg_20.000_30.000.wav	Running_water	8.100	8.260
YZtCwrMvS6Eg_20.000_30.000.wav	Running_water	8.340	8.420
YZtCwrMvS6Eg_20.000_30.000.wav	Running_water	8.500	8.580
YZtCwrMvS6Eg_20.000_30.000.wav	Running_water	8.660	8.980
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.580	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.220	4.300
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.860	4.940
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.420	0.500
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.580	0.660
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.820	1.540
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	2.920	3.080
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	3.720	4.300
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	4.380	4.620
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	4.860	4.940
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	5.420	5.580
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	5.660	5.820
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	5.900	6.160
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	8.980	9.220
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	4.780	5.020
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	5.100	5.500
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	5.980	6.240
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	6.400	6.480
Y0MV5mb0RJLY_120.000_130.000.wav	Dishes	0.580	0.660
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.000	9.620
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.940	10.020
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	0.340
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.540	5.420
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	10.020
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.180	0.260
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.500	0.580
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	0.000	5.980
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	6.080	7.280
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	7.520	10.020
Yj53tAI-EGcI_30.000_40.000.wav	Speech	7.600	8.580
Yj53tAI-EGcI_30.000_40.000.wav	Alarm_bell_ringing	7.680	7.760
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	0.000	0.100
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	0.340	5.340
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	5.740	5.820
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	0.180
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.500	0.580
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.660	0.820
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.900	1.220
Yj53tAI-EGcI_30.000_40.000.wav	Frying	1.540	1.700
Yj53tAI-EGcI_30.000_40.000.wav	Frying	1.780	2.120
Yj53tAI-EGcI_30.000_40.000.wav	Frying	2.280	2.600
Yj53tAI-EGcI_30.000_40.000.wav	Frying	3.240	3.480
Yj53tAI-EGcI_30.000_40.000.wav	Frying	3.800	3.880
Yj53tAI-EGcI_30.000_40.000.wav	Frying	4.220	4.380
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	2.680
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	2.840	2.920
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	3.240	7.040
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	7.120	7.840
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	8.100	8.260
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	8.500	8.900
YH3BWUt31xhM_20.000_30.000.wav	Running_water	0.000	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	8.820
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.960	7.040
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.440	7.520
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.180	8.900
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.060	1.300
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.460	3.560
YIpqtJmqY4-w_200.000_210.000.wav	Dog	3.720	8.180
YIpqtJmqY4-w_200.000_210.000.wav	Dog	8.900	10.020
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	6.320	6.400
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.360	7.600
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.920	8.100
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	8.180	9.460
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.000	1.140
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	1.220	6.320
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	6.480	6.800
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	6.880	7.200
YU7WkuGO-lps_20.000_30.000.wav	Speech	5.340	8.660
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.820	4.860
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.100	5.180
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.420	5.500
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.820	5.900
YU7WkuGO-lps_20.000_30.000.wav	Running_water	6.160	6.240
YzCdOEvduBTo_30.000_40.000.wav	Dog	0.000	5.740
YzCdOEvduBTo_30.000_40.000.wav	Dog	5.900	6.080
YzCdOEvduBTo_30.000_40.000.wav	Alarm_bell_ringing	9.380	9.620
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	3.560
YJunna4uGy5I_510.000_520.000.wav	Speech	4.700	10.020
YJunna4uGy5I_510.000_520.000.wav	Dishes	6.320	6.560
YJunna4uGy5I_510.000_520.000.wav	Dishes	8.000	8.180
YJunna4uGy5I_510.000_520.000.wav	Blender	4.620	5.020
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.820	9.060
Y5b6lStP8UXE_380.000_390.000.wav	Dog	0.340	0.420
Y5b6lStP8UXE_380.000_390.000.wav	Dog	0.740	1.060
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.600	2.760
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.840	2.920
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.160	3.240
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.400	4.060
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.140	7.680
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	2.760
Y6Bh50bxvod4_70.000_80.000.wav	Speech	5.660	9.300
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	6.320	6.400
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	6.880	7.120
Y6Bh50bxvod4_70.000_80.000.wav	Frying	2.120	2.200
Y6Bh50bxvod4_70.000_80.000.wav	Blender	5.340	5.580
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.140	5.500
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	5.740	5.820
YABxbI3HIQbk_30.000_40.000.wav	Running_water	2.840	3.240
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	8.180
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	8.260	8.580
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	8.660	9.860
YuUcUU6NpDUw_30.000_40.000.wav	Speech	1.540	3.800
YuUcUU6NpDUw_30.000_40.000.wav	Speech	4.380	8.500
YuUcUU6NpDUw_30.000_40.000.wav	Frying	4.380	5.820
YuUcUU6NpDUw_30.000_40.000.wav	Frying	8.100	8.180
YuUcUU6NpDUw_30.000_40.000.wav	Frying	9.140	9.220
YuUcUU6NpDUw_30.000_40.000.wav	Frying	9.300	9.380
YuUcUU6NpDUw_30.000_40.000.wav	Frying	9.460	9.540
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.420	5.740
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.320	6.400
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.720	9.940
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7916WqcPKBA_30.000_40.000.wav	Alarm_bell_ringing	9.700	9.940
Y2yX9079mMB4_3.000_13.000.wav	Speech	3.880	5.100
Y2yX9079mMB4_3.000_13.000.wav	Speech	5.660	10.020
Y2yX9079mMB4_3.000_13.000.wav	Cat	1.060	1.140
Y2yX9079mMB4_3.000_13.000.wav	Cat	1.300	1.540
Y2yX9079mMB4_3.000_13.000.wav	Cat	2.920	3.000
Y2yX9079mMB4_3.000_13.000.wav	Cat	3.080	3.800
YMFAttF_l0LY_30.000_40.000.wav	Alarm_bell_ringing	1.380	1.460
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.580	1.300
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	1.700	1.780
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	1.940	2.040
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	2.440	2.520
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	4.220	4.380
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	4.860	5.180
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	5.820	5.980
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	6.160	7.040
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	7.520	7.760
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	7.840	7.920
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	8.820	8.980
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	9.060	9.540
Y-xfgovG6-KU_30.000_40.000.wav	Speech	0.000	10.020
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.220	7.360
Y86e-ONda0GU_170.000_180.000.wav	Speech	6.160	9.940
Y86e-ONda0GU_170.000_180.000.wav	Dog	0.000	6.160
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.240	6.480
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.560	6.880
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.960	7.120
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.200	7.360
Y0QTme5iyg4A_160.000_170.000.wav	Speech	0.000	9.860
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.500	0.580
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	0.180	0.260
Y0QTme5iyg4A_160.000_170.000.wav	Blender	6.480	6.720
Y-mpapCZXors_330.000_340.000.wav	Speech	0.000	3.720
Y-mpapCZXors_330.000_340.000.wav	Speech	8.000	9.620
Y-mpapCZXors_330.000_340.000.wav	Dishes	0.000	8.660
Y-mpapCZXors_330.000_340.000.wav	Frying	0.000	0.260
Y-mpapCZXors_330.000_340.000.wav	Frying	1.620	1.700
Y-mpapCZXors_330.000_340.000.wav	Frying	4.460	5.580
Y-mpapCZXors_330.000_340.000.wav	Frying	5.820	5.980
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.560	8.740
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	1.380	9.620
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.000	2.360
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	2.920	5.420
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.200	9.620
Yaj1pv3GKtZY_60.000_70.000.wav	Alarm_bell_ringing	6.880	7.120
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.100	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	3.160	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Alarm_bell_ringing	2.600	2.920
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	0.000	7.880
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	0.340	0.420
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	4.220	5.760
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	6.160	6.260
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	7.300	7.540
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	7.800	8.600
Y1_Q80fDGLRM_10.000_20.000.wav	Frying	5.200	5.360
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	4.220
YxduQyXSEDAc_60.000_70.000.wav	Running_water	4.300	4.380
YxduQyXSEDAc_60.000_70.000.wav	Running_water	4.460	4.620
YxduQyXSEDAc_60.000_70.000.wav	Running_water	4.700	4.860
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	0.500
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.580	7.680
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	7.760	8.000
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.740	10.020
YzVup1EYXcxA_10.000_20.000.wav	Dishes	6.960	7.040
YzVup1EYXcxA_10.000_20.000.wav	Running_water	2.520	2.600
YzVup1EYXcxA_10.000_20.000.wav	Running_water	2.760	2.840
YzVup1EYXcxA_10.000_20.000.wav	Running_water	7.440	9.140
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	1.940
Y-YRJHtktT1g_170.000_180.000.wav	Speech	2.040	2.120
Y-YRJHtktT1g_170.000_180.000.wav	Speech	2.360	7.280
Y-YRJHtktT1g_170.000_180.000.wav	Speech	8.900	9.300
Y-YRJHtktT1g_170.000_180.000.wav	Blender	7.920	8.000
Y-YRJHtktT1g_170.000_180.000.wav	Blender	8.100	8.180
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.380	2.580
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	0.260
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.340	0.500
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.660	10.020
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	2.520	3.640
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	3.800	3.880
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	4.700	4.780
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	5.100	5.180
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.220	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.820	1.220
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	1.380	1.540
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	1.700	3.400
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	3.480	3.880
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	4.060	4.300
Y24Y8aIUFepo_30.000_40.000.wav	Speech	3.080	8.180
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.180	0.260
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.340	0.660
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.740	2.680
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	9.300	10.020
Y5siTUcPFy74_210.000_220.000.wav	Running_water	0.980	1.460
Y5siTUcPFy74_210.000_220.000.wav	Running_water	1.620	3.480
Y5siTUcPFy74_210.000_220.000.wav	Running_water	3.560	3.640
Y5siTUcPFy74_210.000_220.000.wav	Running_water	3.720	3.800
Y5siTUcPFy74_210.000_220.000.wav	Running_water	3.880	4.220
Y5siTUcPFy74_210.000_220.000.wav	Running_water	4.300	4.540
Y5siTUcPFy74_210.000_220.000.wav	Running_water	4.860	5.020
Y5siTUcPFy74_210.000_220.000.wav	Running_water	5.100	5.180
Y5siTUcPFy74_210.000_220.000.wav	Running_water	5.420	9.540
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.000	9.620
YTim7zUFj1f4_50.000_60.000.wav	Dishes	0.000	0.100
YTim7zUFj1f4_50.000_60.000.wav	Dishes	1.700	1.860
YTim7zUFj1f4_50.000_60.000.wav	Dishes	2.040	3.080
YTim7zUFj1f4_50.000_60.000.wav	Dishes	3.560	3.960
YTim7zUFj1f4_50.000_60.000.wav	Dishes	4.140	4.220
YTim7zUFj1f4_50.000_60.000.wav	Dishes	4.300	6.560
YTim7zUFj1f4_50.000_60.000.wav	Dishes	6.960	7.120
