filename	event_label	onset	offset
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	0.500	9.000
Y70CtvdsGQf4_2.000_12.000.wav	Dog	0.000	1.140
Y70CtvdsGQf4_2.000_12.000.wav	Dog	1.300	8.820
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	9.540
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	4.060	5.500
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	6.960	7.040
YWBJVzaSvSsg_150.000_160.000.wav	Frying	4.940	5.180
YWBJVzaSvSsg_150.000_160.000.wav	Frying	7.120	7.280
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.000	3.880
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.000	9.860
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.000	3.240
YhGMrZZaTRSE_450.000_460.000.wav	Blender	4.700	5.980
YhGMrZZaTRSE_450.000_460.000.wav	Blender	8.000	8.100
YhGMrZZaTRSE_450.000_460.000.wav	Blender	8.980	9.460
YhGMrZZaTRSE_450.000_460.000.wav	Blender	9.540	9.860
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	5.340	5.420
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	5.500	5.660
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	6.080	7.920
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	8.100	8.180
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	8.340	8.500
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	8.820	8.980
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	9.060	9.860
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	9.940	10.020
Y23R6_ppquxs_247.000_257.000.wav	Speech	0.820	3.480
Y23R6_ppquxs_247.000_257.000.wav	Speech	4.700	9.300
Y23R6_ppquxs_247.000_257.000.wav	Alarm_bell_ringing	4.220	4.460
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.000	0.260
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.340	1.380
Y23R6_ppquxs_247.000_257.000.wav	Dishes	1.460	1.940
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	6.240	9.700
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	0.000	7.360
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.000	7.760
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.420	10.020
YdweVBqei9LA_160.000_170.000.wav	Running_water	0.000	9.540
YdweVBqei9LA_160.000_170.000.wav	Running_water	9.700	9.860
YdweVBqei9LA_160.000_170.000.wav	Running_water	9.940	10.020
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.000	10.020
YTx_47yEnfCs_442.000_452.000.wav	Dishes	7.520	7.680
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.340	9.700
YTx_47yEnfCs_442.000_452.000.wav	Frying	8.580	8.660
YTx_47yEnfCs_442.000_452.000.wav	Frying	8.980	9.300
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.000	2.600
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.000	9.300
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	9.700	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	1.300	3.640
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	4.060	4.140
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.660	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	3.640	4.540
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.860	4.940
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.820	1.540
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	2.920	3.080
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	3.720	4.620
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	5.500	5.580
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	5.740	5.820
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	5.900	6.160
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	9.060	9.220
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	9.380	9.460
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.000	9.620
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.700	10.020
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	0.340
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.540	5.340
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	7.280
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.440	9.780
YT21ElXBt27A_10.000_20.000.wav	Running_water	9.940	10.020
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	0.000	7.280
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	7.440	9.620
Yj53tAI-EGcI_30.000_40.000.wav	Speech	7.440	8.580
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	0.000	6.240
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	0.260
Yj53tAI-EGcI_30.000_40.000.wav	Frying	1.060	1.220
Yj53tAI-EGcI_30.000_40.000.wav	Frying	1.860	2.120
Yj53tAI-EGcI_30.000_40.000.wav	Frying	2.280	2.520
Yj53tAI-EGcI_30.000_40.000.wav	Frying	3.320	3.480
Yj53tAI-EGcI_30.000_40.000.wav	Frying	3.800	3.880
Yj53tAI-EGcI_30.000_40.000.wav	Frying	4.220	4.380
Yj53tAI-EGcI_30.000_40.000.wav	Frying	4.620	4.700
Yj53tAI-EGcI_30.000_40.000.wav	Frying	5.100	5.180
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	8.900
YH3BWUt31xhM_20.000_30.000.wav	Running_water	0.000	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	8.820
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	5.740	5.980
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.080	6.240
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.320	7.520
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.600	7.680
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	8.980	9.780
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.000	0.100
YIpqtJmqY4-w_200.000_210.000.wav	Speech	2.360	2.440
YIpqtJmqY4-w_200.000_210.000.wav	Speech	7.840	8.900
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.260	0.340
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.740	0.820
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.900	8.260
YIpqtJmqY4-w_200.000_210.000.wav	Dog	8.900	10.020
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	5.980	6.480
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	6.800	7.600
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.760	9.460
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.000	6.320
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	6.400	7.440
YU7WkuGO-lps_20.000_30.000.wav	Speech	5.740	8.660
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.740	4.860
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.020	5.500
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.660	6.320
YU7WkuGO-lps_20.000_30.000.wav	Running_water	6.400	6.480
YzCdOEvduBTo_30.000_40.000.wav	Dog	0.000	3.400
YzCdOEvduBTo_30.000_40.000.wav	Dog	4.780	5.740
YzCdOEvduBTo_30.000_40.000.wav	Dog	5.900	6.080
YzCdOEvduBTo_30.000_40.000.wav	Cat	1.940	3.160
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	3.480
YJunna4uGy5I_510.000_520.000.wav	Speech	4.860	6.960
YJunna4uGy5I_510.000_520.000.wav	Speech	7.680	10.020
YJunna4uGy5I_510.000_520.000.wav	Dishes	5.020	5.100
YJunna4uGy5I_510.000_520.000.wav	Dishes	8.000	8.180
YJunna4uGy5I_510.000_520.000.wav	Blender	4.540	5.020
YJunna4uGy5I_510.000_520.000.wav	Running_water	7.440	7.840
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.420	0.500
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.760	9.060
Y5b6lStP8UXE_380.000_390.000.wav	Speech	9.940	10.020
Y5b6lStP8UXE_380.000_390.000.wav	Dog	0.000	0.420
Y5b6lStP8UXE_380.000_390.000.wav	Dog	0.740	0.820
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.400	3.640
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.800	4.060
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.140	6.400
Y5b6lStP8UXE_380.000_390.000.wav	Dog	6.480	7.360
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	2.760
Y6Bh50bxvod4_70.000_80.000.wav	Speech	5.740	9.300
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	5.900	7.120
Y6Bh50bxvod4_70.000_80.000.wav	Blender	5.340	5.900
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.140	5.500
YABxbI3HIQbk_30.000_40.000.wav	Dishes	0.000	0.100
YABxbI3HIQbk_30.000_40.000.wav	Dishes	0.900	0.980
YABxbI3HIQbk_30.000_40.000.wav	Frying	0.000	0.100
YABxbI3HIQbk_30.000_40.000.wav	Running_water	2.920	3.080
YABxbI3HIQbk_30.000_40.000.wav	Running_water	6.960	7.040
YABxbI3HIQbk_30.000_40.000.wav	Running_water	7.200	7.680
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.180
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.500	3.880
YuUcUU6NpDUw_30.000_40.000.wav	Speech	3.960	8.500
YuUcUU6NpDUw_30.000_40.000.wav	Frying	0.260	1.540
YuUcUU6NpDUw_30.000_40.000.wav	Frying	1.700	2.040
YuUcUU6NpDUw_30.000_40.000.wav	Frying	3.960	4.380
YuUcUU6NpDUw_30.000_40.000.wav	Frying	4.460	4.540
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.420	5.740
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.800	8.900
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7916WqcPKBA_30.000_40.000.wav	Cat	0.000	4.860
Y2yX9079mMB4_3.000_13.000.wav	Speech	3.880	5.100
Y2yX9079mMB4_3.000_13.000.wav	Speech	5.580	9.860
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.940	10.020
Y2yX9079mMB4_3.000_13.000.wav	Cat	0.000	0.340
Y2yX9079mMB4_3.000_13.000.wav	Cat	0.420	0.580
Y2yX9079mMB4_3.000_13.000.wav	Cat	0.740	2.600
Y2yX9079mMB4_3.000_13.000.wav	Cat	2.920	3.880
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.420	0.500
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.580	2.360
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	2.440	2.600
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	3.720	3.800
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	3.880	5.420
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	5.500	5.580
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	5.740	5.980
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	6.080	7.040
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	7.440	8.000
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	8.100	8.340
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	8.420	9.620
Y-xfgovG6-KU_30.000_40.000.wav	Speech	0.000	9.780
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.860	10.020
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.220	7.440
Y86e-ONda0GU_170.000_180.000.wav	Speech	5.740	9.940
Y86e-ONda0GU_170.000_180.000.wav	Dog	0.000	8.180
Y0QTme5iyg4A_160.000_170.000.wav	Speech	0.000	9.860
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.260	0.740
Y0QTme5iyg4A_160.000_170.000.wav	Blender	6.400	6.800
Y-mpapCZXors_330.000_340.000.wav	Speech	0.000	3.720
Y-mpapCZXors_330.000_340.000.wav	Speech	7.840	9.620
Y-mpapCZXors_330.000_340.000.wav	Dishes	0.000	8.100
Y-mpapCZXors_330.000_340.000.wav	Dishes	8.180	8.260
Y-mpapCZXors_330.000_340.000.wav	Frying	0.000	0.420
Y-mpapCZXors_330.000_340.000.wav	Frying	0.820	0.900
Y-mpapCZXors_330.000_340.000.wav	Frying	4.540	5.660
Y-mpapCZXors_330.000_340.000.wav	Frying	5.820	5.900
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.560	8.740
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	1.380	9.620
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.000	2.360
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	3.080	5.420
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	6.400	6.480
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	6.560	6.640
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.040	9.460
Yaj1pv3GKtZY_60.000_70.000.wav	Alarm_bell_ringing	6.960	7.120
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.100	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	3.800	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Frying	8.820	9.060
Yuatz5FiIO7c_180.000_190.000.wav	Frying	9.380	9.700
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	3.880	4.220
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	4.380	4.460
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	0.000	7.540
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.340	2.600
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	3.180	3.260
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	5.840	5.920
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	5.180
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	8.000
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.740	10.020
YzVup1EYXcxA_10.000_20.000.wav	Dishes	0.000	3.800
YzVup1EYXcxA_10.000_20.000.wav	Dishes	3.880	4.380
YzVup1EYXcxA_10.000_20.000.wav	Frying	0.180	0.820
YzVup1EYXcxA_10.000_20.000.wav	Frying	0.900	0.980
YzVup1EYXcxA_10.000_20.000.wav	Running_water	7.600	7.680
YzVup1EYXcxA_10.000_20.000.wav	Running_water	7.760	8.820
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	0.740
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.900	1.140
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.460	1.700
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.780	1.860
Y-YRJHtktT1g_170.000_180.000.wav	Speech	2.440	7.200
Y-YRJHtktT1g_170.000_180.000.wav	Speech	9.220	9.300
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.380	2.980
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	7.040
YOuxjt5e8x-o_50.000_60.000.wav	Speech	7.200	10.020
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	0.000	0.580
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	0.980	3.960
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	4.300	4.460
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	4.540	9.300
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.220	9.940
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.820	3.880
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	4.060	4.300
Y24Y8aIUFepo_30.000_40.000.wav	Speech	3.080	8.180
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.100	2.840
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.820	9.140
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	9.300	10.020
Y5siTUcPFy74_210.000_220.000.wav	Speech	2.280	2.360
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.100	2.280
Y5siTUcPFy74_210.000_220.000.wav	Frying	3.080	9.700
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.000	3.400
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.880	4.060
YTim7zUFj1f4_50.000_60.000.wav	Speech	5.900	9.540
YTim7zUFj1f4_50.000_60.000.wav	Dishes	2.200	2.280
YTim7zUFj1f4_50.000_60.000.wav	Dishes	3.560	3.960
YTim7zUFj1f4_50.000_60.000.wav	Dishes	4.060	5.900
YTim7zUFj1f4_50.000_60.000.wav	Dishes	5.980	6.480
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.000	0.820
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	6.480	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.860	5.500
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	5.580	5.900
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	6.080	6.480
Y8W82WdRBx4E_20.000_30.000.wav	Speech	1.380	1.460
Y8W82WdRBx4E_20.000_30.000.wav	Speech	2.040	3.240
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.180	0.260
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.500	0.580
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.740	1.140
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.420	9.940
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.100	10.020
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.000	8.580
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.000	1.940
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.320	3.800
Y7-htobm4qu0_30.000_40.000.wav	Speech	4.540	4.620
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.580	6.160
Y7-htobm4qu0_30.000_40.000.wav	Speech	6.720	7.680
Y7-htobm4qu0_30.000_40.000.wav	Speech	9.140	9.460
Y7-htobm4qu0_30.000_40.000.wav	Dog	4.780	4.940
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.180	5.820
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.320	6.480
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.720	6.960
Y7-htobm4qu0_30.000_40.000.wav	Cat	8.100	8.420
YdulZ4FPi7gg_170.000_180.000.wav	Speech	3.880	9.860
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.000	0.100
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.340	3.560
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.000	9.940
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.000	0.100
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	2.920	6.560
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	6.720	7.120
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	7.680	8.000
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	9.940	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	0.340
YbUDfTkJCg0o_20.000_30.000.wav	Frying	1.380	8.580
YbUDfTkJCg0o_20.000_30.000.wav	Frying	8.740	9.300
YbUDfTkJCg0o_20.000_30.000.wav	Frying	9.860	9.940
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	1.940	2.280
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	2.360	5.340
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	5.900	6.880
YWGYzVpMeSEg_210.000_220.000.wav	Speech	1.940	2.200
YWGYzVpMeSEg_210.000_220.000.wav	Blender	1.380	1.460
YWGYzVpMeSEg_210.000_220.000.wav	Blender	1.860	1.940
YWGYzVpMeSEg_210.000_220.000.wav	Blender	2.200	2.440
YWGYzVpMeSEg_210.000_220.000.wav	Blender	2.680	2.760
YWGYzVpMeSEg_210.000_220.000.wav	Blender	2.840	3.800
YWGYzVpMeSEg_210.000_220.000.wav	Blender	4.140	4.220
YWGYzVpMeSEg_210.000_220.000.wav	Blender	4.300	4.380
YWGYzVpMeSEg_210.000_220.000.wav	Blender	4.620	5.020
YWGYzVpMeSEg_210.000_220.000.wav	Blender	5.100	5.260
YWGYzVpMeSEg_210.000_220.000.wav	Blender	6.160	6.320
YWGYzVpMeSEg_210.000_220.000.wav	Blender	6.480	6.640
YWGYzVpMeSEg_210.000_220.000.wav	Blender	8.900	8.980
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.100	0.180
YA_RIRJV5AxE_30.000_40.000.wav	Speech	0.000	1.860
YA_RIRJV5AxE_30.000_40.000.wav	Dog	4.620	4.700
YA_RIRJV5AxE_30.000_40.000.wav	Dog	4.780	5.580
YA_RIRJV5AxE_30.000_40.000.wav	Dog	6.160	10.020
YA_RIRJV5AxE_30.000_40.000.wav	Blender	4.460	4.700
YA_RIRJV5AxE_30.000_40.000.wav	Blender	4.860	4.940
YA_RIRJV5AxE_30.000_40.000.wav	Running_water	3.880	4.780
YZhhGkqjCNsM_30.000_40.000.wav	Speech	0.000	3.880
YZhhGkqjCNsM_30.000_40.000.wav	Speech	4.540	5.820
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.240	9.940
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.960	4.780
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.900	6.320
YUGVQvxU4bS8_0.000_10.000.wav	Speech	1.380	4.780
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	0.660	4.620
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	4.780	9.780
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.260	0.340
YAKjcrEsYykE_340.000_350.000.wav	Speech	5.340	9.700
YAKjcrEsYykE_340.000_350.000.wav	Running_water	0.420	0.980
YAKjcrEsYykE_340.000_350.000.wav	Running_water	1.060	1.140
YAKjcrEsYykE_340.000_350.000.wav	Running_water	1.940	3.800
