filename	event_label	onset	offset
Ylf_LWKZfNQI_300.000_310.000.wav	Blender	0.500	1.140
Ylf_LWKZfNQI_300.000_310.000.wav	Blender	1.540	1.780
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.740	10.020
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.180	5.100
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.940	9.860
Y23R6_ppquxs_247.000_257.000.wav	Speech	3.400	3.960
Y23R6_ppquxs_247.000_257.000.wav	Speech	6.240	10.020
Y23R6_ppquxs_247.000_257.000.wav	Alarm_bell_ringing	3.880	4.300
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.000	2.520
Y23R6_ppquxs_247.000_257.000.wav	Dishes	2.600	2.680
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.520	10.020
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	0.180	0.340
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	0.420	0.740
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	0.900	0.980
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	1.060	2.520
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	2.600	7.200
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.740	4.700
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.180	8.500
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.500	10.020
YdweVBqei9LA_160.000_170.000.wav	Running_water	0.000	9.220
YdweVBqei9LA_160.000_170.000.wav	Running_water	9.300	9.380
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.100	9.540
YTx_47yEnfCs_442.000_452.000.wav	Speech	9.940	10.020
YTx_47yEnfCs_442.000_452.000.wav	Dishes	0.000	1.380
YTx_47yEnfCs_442.000_452.000.wav	Dishes	1.460	2.040
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.500	0.980
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.060	1.460
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.440	3.400
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.900	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.420	3.880
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.700	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	1.380	2.360
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.660	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	1.060
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.620	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	0.820	1.700
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	1.940	2.040
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	2.680	3.080
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	3.160	3.240
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	3.320	4.540
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	9.700	9.780
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.000	1.780
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	2.920	3.080
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	3.640	3.960
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	7.920	8.000
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	9.620	9.700
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	4.140	10.020
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.680	10.020
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.460	5.340
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.500	0.740
YT21ElXBt27A_10.000_20.000.wav	Running_water	1.060	1.140
YT21ElXBt27A_10.000_20.000.wav	Running_water	1.300	1.460
YT21ElXBt27A_10.000_20.000.wav	Running_water	1.540	2.120
YT21ElXBt27A_10.000_20.000.wav	Running_water	2.200	2.760
YT21ElXBt27A_10.000_20.000.wav	Running_water	2.840	3.000
YT21ElXBt27A_10.000_20.000.wav	Running_water	3.080	4.860
YT21ElXBt27A_10.000_20.000.wav	Running_water	5.340	5.580
YT21ElXBt27A_10.000_20.000.wav	Running_water	5.660	5.900
YT21ElXBt27A_10.000_20.000.wav	Running_water	5.980	6.080
YT21ElXBt27A_10.000_20.000.wav	Running_water	6.240	6.320
YT21ElXBt27A_10.000_20.000.wav	Running_water	6.400	6.720
YT21ElXBt27A_10.000_20.000.wav	Running_water	6.800	6.960
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.040	7.280
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.360	10.020
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.000	3.160
YI_YpojoZeAI_350.000_360.000.wav	Blender	3.400	4.300
YI_YpojoZeAI_350.000_360.000.wav	Blender	4.700	5.020
YI_YpojoZeAI_350.000_360.000.wav	Blender	5.260	5.340
YI_YpojoZeAI_350.000_360.000.wav	Blender	7.600	9.940
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	0.420	0.900
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	0.980	1.060
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	1.700	2.280
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	3.800	4.300
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	4.460	4.540
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	4.620	5.260
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	5.580	5.740
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	0.000	7.680
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	0.100
Yj53tAI-EGcI_30.000_40.000.wav	Frying	2.280	2.440
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	7.040
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	8.420	8.500
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	8.580	9.060
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	9.380	9.540
YH3BWUt31xhM_20.000_30.000.wav	Frying	0.000	4.220
YH3BWUt31xhM_20.000_30.000.wav	Frying	4.860	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	0.340	0.900
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	2.840	3.560
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	5.100	7.840
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.620	10.020
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.420	1.140
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	1.540	2.920
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	3.240	3.560
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	3.800	3.880
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	4.700	4.780
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	6.480	6.800
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.040	7.120
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.200	7.280
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.360	10.020
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.680	10.020
YU7WkuGO-lps_20.000_30.000.wav	Dishes	0.660	1.380
YU7WkuGO-lps_20.000_30.000.wav	Dishes	3.560	5.420
YU7WkuGO-lps_20.000_30.000.wav	Dishes	5.580	7.120
YU7WkuGO-lps_20.000_30.000.wav	Frying	0.820	1.620
YU7WkuGO-lps_20.000_30.000.wav	Frying	2.200	3.080
YzCdOEvduBTo_30.000_40.000.wav	Dog	1.300	9.220
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	4.700
YJunna4uGy5I_510.000_520.000.wav	Speech	6.720	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.540	5.260
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.420	0.980
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.660	8.740
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.900	9.140
Y5b6lStP8UXE_380.000_390.000.wav	Speech	9.220	10.020
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.940	5.020
Y5b6lStP8UXE_380.000_390.000.wav	Dog	5.180	5.260
Y5b6lStP8UXE_380.000_390.000.wav	Dog	5.820	7.920
Y5b6lStP8UXE_380.000_390.000.wav	Dog	8.100	8.180
Y5b6lStP8UXE_380.000_390.000.wav	Dog	8.340	8.420
Y5b6lStP8UXE_380.000_390.000.wav	Blender	1.300	1.380
Y5b6lStP8UXE_380.000_390.000.wav	Blender	1.620	1.700
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.180	4.780
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.760	10.020
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	5.100	5.180
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	5.340	7.520
Y6Bh50bxvod4_70.000_80.000.wav	Blender	4.700	5.740
Y6Bh50bxvod4_70.000_80.000.wav	Blender	5.820	5.980
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.000	7.120
YABxbI3HIQbk_30.000_40.000.wav	Running_water	7.200	7.680
YABxbI3HIQbk_30.000_40.000.wav	Running_water	7.760	7.920
YABxbI3HIQbk_30.000_40.000.wav	Running_water	8.100	8.180
YABxbI3HIQbk_30.000_40.000.wav	Running_water	8.660	8.740
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.840	5.180
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.900	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Frying	0.420	2.760
YuUcUU6NpDUw_30.000_40.000.wav	Frying	3.880	5.820
YuUcUU6NpDUw_30.000_40.000.wav	Frying	9.940	10.020
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.340	5.820
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.800	9.940
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7916WqcPKBA_30.000_40.000.wav	Cat	0.000	2.840
Y7916WqcPKBA_30.000_40.000.wav	Cat	2.920	3.000
Y7916WqcPKBA_30.000_40.000.wav	Cat	3.240	3.320
Y7916WqcPKBA_30.000_40.000.wav	Cat	7.040	7.200
Y7916WqcPKBA_30.000_40.000.wav	Cat	7.280	7.360
Y2yX9079mMB4_3.000_13.000.wav	Speech	0.980	2.920
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.940	5.580
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.960	10.020
Y2yX9079mMB4_3.000_13.000.wav	Cat	0.000	0.660
Y2yX9079mMB4_3.000_13.000.wav	Cat	0.740	1.140
Y2yX9079mMB4_3.000_13.000.wav	Cat	1.220	1.860
Y2yX9079mMB4_3.000_13.000.wav	Cat	2.200	2.520
Y2yX9079mMB4_3.000_13.000.wav	Cat	3.000	3.720
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	2.600
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	2.840	3.400
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	3.480	5.580
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	6.080	7.040
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	7.520	7.840
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	8.420	8.740
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	8.820	9.060
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	9.300	9.380
Y-xfgovG6-KU_30.000_40.000.wav	Speech	2.120	10.020
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.220	8.000
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.580	10.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.600	6.800
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.880	8.500
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.380	6.880
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.040	10.020
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	0.000	0.660
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	3.480	5.100
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	5.180	5.420
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	6.080	6.160
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	6.560	6.720
Y0QTme5iyg4A_160.000_170.000.wav	Blender	6.400	6.800
Y-mpapCZXors_330.000_340.000.wav	Speech	3.000	4.620
Y-mpapCZXors_330.000_340.000.wav	Speech	9.540	9.700
Y-mpapCZXors_330.000_340.000.wav	Speech	9.860	10.020
Y-mpapCZXors_330.000_340.000.wav	Dishes	0.980	2.280
Y-mpapCZXors_330.000_340.000.wav	Dishes	2.440	2.520
Y-mpapCZXors_330.000_340.000.wav	Dishes	2.600	2.680
Y-mpapCZXors_330.000_340.000.wav	Frying	1.460	1.540
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.560	8.820
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	1.540	1.620
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	7.840	7.920
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	8.660	8.740
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.380	6.320
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	6.400	6.480
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	6.720	6.800
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	6.880	6.960
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	7.200	7.280
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	7.440	7.680
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	7.920	8.000
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	8.180	8.420
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	8.500	8.660
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	8.740	8.900
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	9.220	9.300
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.260	3.400
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.380	6.800
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.920	10.020
Yaj1pv3GKtZY_60.000_70.000.wav	Alarm_bell_ringing	6.880	7.200
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.100	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.500	5.580
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.900	7.840
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.780	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Frying	5.660	5.820
Yuatz5FiIO7c_180.000_190.000.wav	Frying	8.000	9.060
Yuatz5FiIO7c_180.000_190.000.wav	Frying	9.220	9.700
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.600	7.960
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	8.040	8.120
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	8.200	8.280
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.740	0.900
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.980	2.520
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	6.400
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	6.480	6.640
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	6.720	9.060
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	9.140	9.860
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	9.940	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	5.180
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	7.600
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	7.680	8.000
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.740	10.020
YzVup1EYXcxA_10.000_20.000.wav	Dishes	6.080	6.560
YzVup1EYXcxA_10.000_20.000.wav	Dishes	6.640	6.880
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.100	3.000
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.320	8.420
Y-YRJHtktT1g_170.000_180.000.wav	Speech	9.220	10.020
Y-YRJHtktT1g_170.000_180.000.wav	Frying	2.920	3.000
Y-YRJHtktT1g_170.000_180.000.wav	Frying	8.420	8.500
Y-YRJHtktT1g_170.000_180.000.wav	Frying	8.580	9.140
Y-YRJHtktT1g_170.000_180.000.wav	Frying	9.780	10.020
Y-YRJHtktT1g_170.000_180.000.wav	Blender	2.120	2.680
Yy4E6tNhxeFo_12.000_22.000.wav	Cat	0.000	2.180
Yy4E6tNhxeFo_12.000_22.000.wav	Cat	2.580	5.080
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.480	6.940
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.100	1.700
YOuxjt5e8x-o_50.000_60.000.wav	Speech	4.060	9.540
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.700	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Speech	5.340	5.420
YdxoIUrTn_K8_10.000_20.000.wav	Speech	5.500	5.580
YdxoIUrTn_K8_10.000_20.000.wav	Speech	5.660	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	1.060	1.220
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	1.380	1.460
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	1.700	1.860
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	2.040	4.300
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.080	8.740
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.180	2.840
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.820	9.220
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	9.300	10.020
Y5siTUcPFy74_210.000_220.000.wav	Speech	2.440	2.840
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.580	0.820
Y5siTUcPFy74_210.000_220.000.wav	Running_water	1.060	1.140
Y5siTUcPFy74_210.000_220.000.wav	Running_water	1.940	7.040
Y5siTUcPFy74_210.000_220.000.wav	Running_water	7.120	9.540
Y5siTUcPFy74_210.000_220.000.wav	Running_water	9.620	9.700
Y5siTUcPFy74_210.000_220.000.wav	Running_water	9.940	10.020
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.340	2.680
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.160	3.240
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.320	3.480
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.260	8.340
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.420	10.020
YTim7zUFj1f4_50.000_60.000.wav	Running_water	3.160	3.480
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.580	1.940
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.200	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.780	6.800
Y8W82WdRBx4E_20.000_30.000.wav	Speech	3.560	3.640
Y8W82WdRBx4E_20.000_30.000.wav	Speech	3.800	3.880
Y8W82WdRBx4E_20.000_30.000.wav	Speech	6.800	8.260
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.180	1.380
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.420	9.940
Y39IZIbmQPzA_40.000_50.000.wav	Speech	9.620	10.020
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.980	9.700
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.340	2.200
Y7-htobm4qu0_30.000_40.000.wav	Speech	2.360	2.680
Y7-htobm4qu0_30.000_40.000.wav	Speech	2.920	3.000
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.480	4.940
Y7-htobm4qu0_30.000_40.000.wav	Speech	6.160	6.240
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.280	7.920
Y7-htobm4qu0_30.000_40.000.wav	Speech	9.300	9.700
YdulZ4FPi7gg_170.000_180.000.wav	Speech	4.940	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.000	0.260
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.420	3.560
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.420	5.100
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.480	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.000	7.280
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	7.680	7.920
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	8.000	8.420
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	8.740	8.900
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	8.980	9.060
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	9.620
YbUDfTkJCg0o_20.000_30.000.wav	Frying	9.780	9.860
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	8.580
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	8.660	9.700
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	9.780	9.940
YaHKqFDRglTM_10.000_20.000.wav	Dog	5.660	5.740
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	0.000	0.100
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	1.380	6.880
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	7.360	7.680
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	8.260	8.500
YWGYzVpMeSEg_210.000_220.000.wav	Blender	0.180	0.260
YWGYzVpMeSEg_210.000_220.000.wav	Blender	0.500	1.140
YWGYzVpMeSEg_210.000_220.000.wav	Blender	1.300	2.120
YWGYzVpMeSEg_210.000_220.000.wav	Blender	2.280	2.360
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.180	0.260
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.580	2.440
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	2.520	2.680
