aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-lisbon-1175-45450	shopping_mall	airport	0.288	0.000	0.001	0.083	0.000	0.002	0.622	0.003	0.000	0.001
airport-lisbon-1175-45451	airport	airport	0.739	0.000	0.000	0.038	0.000	0.003	0.203	0.017	0.000	0.000
airport-lisbon-1175-45539	metro_station	airport	0.389	0.000	0.000	0.510	0.000	0.001	0.096	0.003	0.000	0.000
airport-lisbon-1175-45585	shopping_mall	airport	0.241	0.000	0.001	0.019	0.000	0.002	0.731	0.005	0.000	0.000
airport-lisbon-1175-45593	shopping_mall	airport	0.373	0.000	0.000	0.119	0.000	0.001	0.499	0.008	0.000	0.000
airport-lisbon-1175-45692	shopping_mall	airport	0.199	0.000	0.001	0.125	0.000	0.000	0.672	0.002	0.000	0.000
airport-lisbon-1175-45707	airport	airport	0.615	0.000	0.000	0.016	0.000	0.001	0.366	0.002	0.000	0.000
airport-lisbon-1175-45732	airport	airport	0.939	0.000	0.000	0.000	0.000	0.005	0.044	0.012	0.000	0.000
airport-london-205-6178	metro_station	airport	0.240	0.000	0.003	0.518	0.000	0.009	0.192	0.038	0.000	0.000
airport-london-205-6179	airport	airport	0.764	0.000	0.000	0.006	0.001	0.008	0.164	0.057	0.000	0.000
airport-london-205-6180	airport	airport	0.915	0.000	0.000	0.011	0.001	0.006	0.042	0.024	0.000	0.000
airport-london-205-6183	airport	airport	0.922	0.000	0.000	0.002	0.000	0.012	0.010	0.054	0.000	0.000
airport-london-205-6184	airport	airport	0.620	0.000	0.000	0.003	0.000	0.027	0.020	0.330	0.000	0.000
airport-london-205-6186	airport	airport	0.827	0.000	0.000	0.023	0.001	0.006	0.098	0.046	0.000	0.000
airport-london-205-6189	airport	airport	0.606	0.000	0.060	0.191	0.009	0.020	0.030	0.079	0.001	0.005
airport-london-205-6190	airport	airport	0.877	0.000	0.000	0.012	0.000	0.005	0.054	0.052	0.000	0.000
airport-london-205-6191	airport	airport	0.495	0.000	0.001	0.049	0.001	0.004	0.430	0.019	0.000	0.000
airport-london-205-6192	airport	airport	0.964	0.000	0.000	0.009	0.000	0.002	0.015	0.010	0.000	0.000
airport-london-205-6193	airport	airport	0.552	0.000	0.000	0.072	0.000	0.013	0.001	0.362	0.000	0.000
airport-london-205-6194	airport	airport	0.755	0.000	0.001	0.158	0.000	0.003	0.012	0.071	0.000	0.000
airport-london-205-6195	airport	airport	0.840	0.000	0.000	0.017	0.000	0.013	0.017	0.112	0.000	0.000
airport-london-205-6197	airport	airport	0.566	0.000	0.000	0.026	0.000	0.022	0.007	0.379	0.000	0.000
airport-london-205-6199	airport	airport	0.655	0.000	0.000	0.008	0.000	0.003	0.274	0.060	0.000	0.000
airport-london-205-6200	airport	airport	0.600	0.000	0.000	0.017	0.000	0.037	0.134	0.211	0.000	0.000
airport-london-205-6202	airport	airport	0.858	0.000	0.000	0.007	0.001	0.015	0.026	0.093	0.000	0.000
airport-london-205-6203	airport	airport	0.494	0.000	0.000	0.007	0.003	0.089	0.003	0.403	0.000	0.000
airport-london-205-6204	airport	airport	0.818	0.000	0.003	0.050	0.011	0.048	0.034	0.034	0.001	0.001
airport-london-205-6206	airport	airport	0.799	0.000	0.000	0.008	0.000	0.008	0.054	0.131	0.000	0.000
airport-london-205-6207	airport	airport	0.783	0.000	0.000	0.007	0.001	0.020	0.015	0.174	0.000	0.000
airport-london-205-6209	airport	airport	0.802	0.000	0.001	0.045	0.003	0.008	0.129	0.011	0.000	0.001
airport-london-205-6210	airport	airport	0.722	0.000	0.000	0.033	0.003	0.065	0.053	0.122	0.001	0.000
airport-london-205-6211	airport	airport	0.535	0.000	0.000	0.019	0.001	0.039	0.023	0.383	0.000	0.000
airport-london-205-6212	airport	airport	0.685	0.000	0.000	0.022	0.002	0.007	0.241	0.043	0.000	0.000
airport-london-205-6213	street_pedestrian	airport	0.213	0.000	0.000	0.002	0.000	0.074	0.004	0.706	0.000	0.000
airport-london-205-6214	airport	airport	0.856	0.000	0.001	0.053	0.001	0.015	0.024	0.050	0.000	0.000
airport-london-205-6215	airport	airport	0.549	0.000	0.003	0.307	0.002	0.005	0.114	0.016	0.000	0.002
airport-london-205-6216	airport	airport	0.686	0.000	0.000	0.002	0.002	0.038	0.111	0.161	0.000	0.000
airport-london-205-6217	street_pedestrian	airport	0.204	0.000	0.000	0.029	0.003	0.167	0.010	0.584	0.001	0.000
airport-london-205-6219	airport	airport	0.654	0.000	0.000	0.066	0.000	0.005	0.009	0.266	0.000	0.000
airport-london-205-6220	street_pedestrian	airport	0.406	0.000	0.000	0.081	0.002	0.055	0.026	0.427	0.001	0.001
airport-london-205-6222	airport	airport	0.915	0.000	0.000	0.025	0.000	0.002	0.049	0.008	0.000	0.000
airport-london-205-6223	airport	airport	0.744	0.000	0.000	0.199	0.000	0.005	0.005	0.046	0.000	0.000
airport-london-205-6224	airport	airport	0.793	0.000	0.000	0.014	0.000	0.016	0.110	0.065	0.000	0.001
airport-london-205-6225	airport	airport	0.723	0.000	0.000	0.023	0.001	0.054	0.048	0.151	0.000	0.000
airport-london-205-6226	public_square	airport	0.053	0.000	0.000	0.015	0.015	0.663	0.005	0.232	0.016	0.001
airport-london-205-6227	airport	airport	0.944	0.000	0.000	0.015	0.000	0.006	0.009	0.025	0.000	0.000
airport-london-205-6228	airport	airport	0.866	0.000	0.000	0.012	0.000	0.033	0.010	0.079	0.000	0.000
airport-london-205-6229	airport	airport	0.906	0.000	0.000	0.009	0.000	0.006	0.039	0.039	0.000	0.000
airport-london-205-6230	street_pedestrian	airport	0.095	0.000	0.000	0.016	0.000	0.041	0.000	0.848	0.000	0.000
airport-london-205-6231	airport	airport	0.751	0.000	0.000	0.018	0.000	0.000	0.222	0.009	0.000	0.000
airport-london-205-6232	airport	airport	0.888	0.000	0.000	0.002	0.001	0.028	0.003	0.078	0.000	0.000
airport-london-205-6233	airport	airport	0.928	0.000	0.000	0.001	0.000	0.003	0.021	0.047	0.000	0.000
airport-london-205-6234	airport	airport	0.521	0.000	0.007	0.168	0.011	0.115	0.057	0.097	0.014	0.008
airport-london-205-6235	street_pedestrian	airport	0.216	0.000	0.000	0.039	0.000	0.043	0.003	0.699	0.000	0.000
airport-london-205-6236	street_pedestrian	airport	0.342	0.000	0.000	0.021	0.000	0.063	0.004	0.569	0.000	0.000
airport-lyon-1169-44100	airport	airport	0.991	0.000	0.000	0.000	0.000	0.000	0.009	0.000	0.000	0.000
airport-lyon-1169-44127	airport	airport	0.608	0.000	0.000	0.036	0.000	0.000	0.354	0.001	0.000	0.000
airport-lyon-1169-44227	airport	airport	0.982	0.000	0.000	0.012	0.000	0.000	0.005	0.001	0.000	0.000
airport-lyon-1169-44279	shopping_mall	airport	0.120	0.000	0.000	0.127	0.000	0.000	0.752	0.002	0.000	0.000
airport-lyon-1169-44283	airport	airport	0.992	0.000	0.000	0.001	0.001	0.001	0.003	0.003	0.000	0.000
airport-lyon-1169-44314	shopping_mall	airport	0.462	0.000	0.000	0.016	0.000	0.000	0.521	0.001	0.000	0.000
airport-lyon-1169-44321	metro_station	airport	0.348	0.000	0.001	0.542	0.000	0.000	0.108	0.001	0.000	0.000
airport-lyon-1169-44330	airport	airport	0.952	0.000	0.000	0.003	0.000	0.000	0.045	0.000	0.000	0.000
airport-lyon-1169-44348	shopping_mall	airport	0.194	0.000	0.000	0.010	0.000	0.000	0.796	0.000	0.000	0.000
airport-lyon-1169-44351	airport	airport	0.944	0.000	0.000	0.003	0.000	0.000	0.052	0.000	0.000	0.000
airport-lyon-1169-44363	metro_station	airport	0.299	0.000	0.029	0.524	0.001	0.000	0.131	0.003	0.000	0.012
airport-lyon-1169-44387	airport	airport	0.759	0.000	0.000	0.002	0.000	0.000	0.238	0.000	0.000	0.000
airport-lyon-1169-44430	airport	airport	0.996	0.000	0.000	0.001	0.001	0.000	0.002	0.001	0.000	0.000
airport-lyon-1169-44433	airport	airport	0.899	0.000	0.000	0.014	0.000	0.000	0.080	0.006	0.000	0.000
airport-lyon-1169-44434	airport	airport	0.918	0.000	0.000	0.004	0.000	0.000	0.076	0.002	0.000	0.000
airport-lyon-1169-44446	shopping_mall	airport	0.379	0.000	0.000	0.171	0.000	0.000	0.449	0.001	0.000	0.000
airport-lyon-1169-44486	airport	airport	0.930	0.000	0.000	0.005	0.000	0.000	0.065	0.000	0.000	0.000
airport-lyon-1169-44497	airport	airport	0.814	0.000	0.000	0.003	0.000	0.000	0.182	0.001	0.000	0.000
airport-lyon-1169-44528	airport	airport	0.981	0.000	0.000	0.004	0.001	0.001	0.009	0.005	0.000	0.000
airport-lyon-1169-44570	airport	airport	0.762	0.000	0.000	0.038	0.000	0.000	0.200	0.000	0.000	0.000
airport-lyon-1169-44738	airport	airport	0.998	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000
airport-lyon-1169-44782	airport	airport	0.736	0.000	0.000	0.003	0.000	0.000	0.261	0.000	0.000	0.000
airport-lyon-1169-44981	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-lyon-1169-45068	airport	airport	0.995	0.000	0.000	0.002	0.000	0.000	0.002	0.001	0.000	0.000
airport-lyon-1169-45129	airport	airport	0.486	0.000	0.000	0.029	0.000	0.000	0.472	0.013	0.000	0.000
airport-lyon-1169-45185	airport	airport	0.879	0.000	0.000	0.002	0.002	0.000	0.116	0.001	0.000	0.000
airport-lyon-1169-45263	airport	airport	0.878	0.000	0.000	0.005	0.000	0.000	0.116	0.000	0.000	0.000
airport-lyon-1169-45296	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-lyon-1169-45396	airport	airport	0.998	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000
airport-lyon-1169-45487	airport	airport	0.985	0.000	0.000	0.005	0.002	0.001	0.004	0.002	0.000	0.000
airport-lyon-1169-45498	airport	airport	0.968	0.000	0.000	0.013	0.000	0.000	0.019	0.000	0.000	0.000
airport-lyon-1169-45519	shopping_mall	airport	0.300	0.000	0.002	0.206	0.000	0.000	0.492	0.000	0.000	0.000
airport-lyon-1169-45560	airport	airport	0.976	0.000	0.000	0.010	0.007	0.001	0.004	0.002	0.000	0.000
airport-lyon-1169-45588	airport	airport	0.969	0.000	0.000	0.007	0.000	0.000	0.023	0.001	0.000	0.000
airport-lyon-1169-45628	airport	airport	0.967	0.000	0.000	0.002	0.000	0.000	0.027	0.003	0.000	0.000
airport-lyon-1169-45672	airport	airport	0.975	0.000	0.000	0.011	0.000	0.000	0.014	0.000	0.000	0.000
airport-milan-1172-44103	airport	airport	0.831	0.000	0.000	0.001	0.000	0.000	0.168	0.000	0.000	0.000
airport-milan-1172-44126	airport	airport	0.732	0.000	0.000	0.001	0.000	0.000	0.267	0.000	0.000	0.000
airport-milan-1172-44205	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-milan-1172-44215	airport	airport	0.989	0.000	0.000	0.000	0.000	0.000	0.010	0.001	0.000	0.000
airport-milan-1172-44376	airport	airport	0.849	0.000	0.000	0.000	0.000	0.000	0.151	0.000	0.000	0.000
airport-milan-1172-44409	airport	airport	0.995	0.000	0.000	0.000	0.000	0.000	0.005	0.000	0.000	0.000
airport-milan-1172-44524	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-milan-1172-44533	airport	airport	0.939	0.000	0.021	0.015	0.000	0.003	0.016	0.003	0.000	0.002
airport-milan-1172-44567	airport	airport	0.986	0.000	0.000	0.000	0.000	0.000	0.014	0.000	0.000	0.000
airport-milan-1172-44586	airport	airport	0.934	0.000	0.000	0.000	0.000	0.000	0.065	0.000	0.000	0.000
airport-milan-1172-44624	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-44661	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-44687	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-44762	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-44768	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-44819	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-44887	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-44925	airport	airport	0.996	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.000
airport-milan-1172-45028	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.000
airport-milan-1172-45082	airport	airport	0.953	0.000	0.000	0.001	0.000	0.000	0.046	0.000	0.000	0.000
airport-milan-1172-45119	airport	airport	0.834	0.000	0.000	0.000	0.000	0.000	0.165	0.000	0.000	0.000
airport-milan-1172-45165	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-milan-1172-45190	airport	airport	0.963	0.000	0.000	0.000	0.000	0.000	0.037	0.000	0.000	0.000
airport-milan-1172-45214	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-45225	airport	airport	0.890	0.000	0.000	0.001	0.000	0.000	0.109	0.000	0.000	0.000
airport-milan-1172-45261	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-milan-1172-45320	airport	airport	0.984	0.000	0.000	0.000	0.000	0.000	0.016	0.000	0.000	0.000
airport-milan-1172-45327	airport	airport	0.996	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.000
airport-milan-1172-45355	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000
airport-milan-1172-45409	airport	airport	0.842	0.000	0.011	0.056	0.000	0.004	0.081	0.004	0.000	0.001
airport-milan-1172-45420	airport	airport	0.890	0.000	0.000	0.000	0.000	0.000	0.109	0.000	0.000	0.000
airport-milan-1172-45490	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-milan-1172-45505	airport	airport	0.991	0.000	0.000	0.000	0.000	0.000	0.008	0.000	0.000	0.000
airport-milan-1172-45645	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-45710	airport	airport	0.939	0.000	0.000	0.001	0.000	0.000	0.060	0.000	0.000	0.000
airport-milan-1172-45738	airport	airport	0.987	0.000	0.000	0.000	0.000	0.000	0.013	0.000	0.000	0.000
airport-paris-206-6237	street_pedestrian	airport	0.364	0.000	0.000	0.006	0.000	0.010	0.022	0.598	0.000	0.000
airport-paris-206-6238	street_pedestrian	airport	0.102	0.000	0.000	0.002	0.000	0.097	0.003	0.796	0.000	0.000
airport-paris-206-6239	street_pedestrian	airport	0.273	0.000	0.002	0.193	0.000	0.063	0.036	0.428	0.002	0.004
airport-paris-206-6240	metro_station	airport	0.140	0.000	0.039	0.328	0.001	0.111	0.063	0.268	0.001	0.049
airport-paris-206-6241	airport	airport	0.378	0.000	0.001	0.256	0.000	0.009	0.020	0.334	0.000	0.002
airport-paris-206-6242	street_pedestrian	airport	0.208	0.000	0.001	0.156	0.000	0.067	0.087	0.480	0.000	0.000
airport-paris-206-6243	metro_station	airport	0.166	0.000	0.002	0.605	0.000	0.004	0.018	0.187	0.005	0.012
airport-paris-206-6244	airport	airport	0.613	0.000	0.001	0.037	0.000	0.005	0.018	0.320	0.001	0.005
airport-paris-206-6245	street_pedestrian	airport	0.205	0.001	0.000	0.012	0.000	0.105	0.011	0.665	0.001	0.000
airport-paris-206-6246	metro_station	airport	0.136	0.000	0.008	0.759	0.000	0.011	0.046	0.035	0.001	0.003
airport-paris-206-6247	street_pedestrian	airport	0.005	0.002	0.000	0.023	0.000	0.244	0.000	0.668	0.054	0.003
airport-paris-206-6248	street_pedestrian	airport	0.029	0.000	0.002	0.257	0.000	0.032	0.018	0.659	0.000	0.001
airport-paris-206-6249	street_pedestrian	airport	0.318	0.002	0.003	0.196	0.000	0.016	0.043	0.413	0.005	0.005
airport-paris-206-6250	metro_station	airport	0.214	0.000	0.003	0.450	0.000	0.019	0.014	0.298	0.000	0.002
airport-paris-206-6251	street_pedestrian	airport	0.162	0.000	0.000	0.008	0.000	0.122	0.002	0.704	0.001	0.000
airport-paris-206-6252	metro_station	airport	0.079	0.000	0.021	0.576	0.000	0.027	0.160	0.128	0.001	0.007
airport-paris-206-6253	metro_station	airport	0.288	0.002	0.011	0.467	0.000	0.012	0.072	0.128	0.001	0.020
airport-paris-206-6254	street_pedestrian	airport	0.026	0.000	0.001	0.048	0.000	0.010	0.085	0.830	0.000	0.000
airport-paris-206-6255	street_pedestrian	airport	0.034	0.008	0.004	0.120	0.000	0.373	0.000	0.447	0.009	0.005
airport-paris-206-6256	metro_station	airport	0.038	0.008	0.010	0.346	0.001	0.103	0.002	0.276	0.200	0.017
airport-paris-206-6257	airport	airport	0.568	0.000	0.001	0.160	0.000	0.034	0.022	0.214	0.000	0.001
airport-paris-206-6258	street_pedestrian	airport	0.156	0.000	0.000	0.015	0.000	0.111	0.002	0.715	0.001	0.000
airport-paris-206-6259	metro_station	airport	0.011	0.013	0.010	0.711	0.000	0.051	0.001	0.090	0.088	0.024
airport-paris-206-6260	street_pedestrian	airport	0.192	0.001	0.005	0.190	0.000	0.148	0.004	0.451	0.002	0.006
airport-paris-206-6261	metro_station	airport	0.178	0.020	0.017	0.362	0.002	0.097	0.018	0.257	0.007	0.043
airport-paris-206-6262	street_pedestrian	airport	0.264	0.000	0.001	0.099	0.000	0.061	0.004	0.569	0.000	0.000
airport-paris-206-6263	public_square	airport	0.101	0.006	0.015	0.223	0.003	0.309	0.005	0.285	0.020	0.032
airport-paris-206-6264	street_pedestrian	airport	0.254	0.000	0.007	0.227	0.000	0.081	0.001	0.408	0.012	0.010
airport-paris-206-6265	metro_station	airport	0.391	0.000	0.005	0.458	0.000	0.004	0.015	0.120	0.002	0.005
airport-paris-206-6266	street_pedestrian	airport	0.136	0.002	0.002	0.088	0.001	0.336	0.002	0.415	0.012	0.006
airport-paris-206-6267	street_pedestrian	airport	0.018	0.002	0.003	0.091	0.000	0.167	0.000	0.499	0.215	0.005
airport-paris-206-6268	metro_station	airport	0.122	0.001	0.005	0.725	0.001	0.024	0.053	0.060	0.002	0.009
airport-paris-206-6269	street_pedestrian	airport	0.240	0.004	0.002	0.032	0.002	0.234	0.005	0.466	0.007	0.009
airport-paris-206-6270	street_pedestrian	airport	0.073	0.188	0.058	0.193	0.003	0.131	0.015	0.219	0.034	0.087
airport-paris-206-6271	street_traffic	airport	0.002	0.000	0.000	0.011	0.000	0.101	0.000	0.303	0.581	0.001
airport-paris-206-6272	street_pedestrian	airport	0.105	0.000	0.001	0.164	0.000	0.128	0.013	0.588	0.000	0.001
airport-paris-206-6273	street_pedestrian	airport	0.281	0.001	0.003	0.180	0.000	0.004	0.146	0.383	0.000	0.003
airport-paris-206-6274	street_pedestrian	airport	0.412	0.000	0.001	0.055	0.000	0.024	0.008	0.499	0.000	0.001
airport-paris-206-6275	airport	airport	0.540	0.000	0.001	0.135	0.000	0.004	0.072	0.242	0.001	0.004
airport-paris-206-6276	airport	airport	0.539	0.000	0.004	0.305	0.000	0.006	0.015	0.126	0.000	0.004
airport-paris-206-6277	street_pedestrian	airport	0.074	0.044	0.037	0.199	0.003	0.099	0.034	0.447	0.027	0.038
airport-paris-206-6278	metro_station	airport	0.080	0.009	0.015	0.439	0.001	0.054	0.006	0.199	0.166	0.032
airport-paris-206-6279	street_pedestrian	airport	0.047	0.005	0.009	0.032	0.002	0.392	0.009	0.492	0.006	0.007
airport-paris-206-6280	street_pedestrian	airport	0.058	0.001	0.000	0.027	0.000	0.131	0.005	0.776	0.001	0.002
airport-paris-206-6281	metro_station	airport	0.083	0.002	0.008	0.620	0.000	0.009	0.045	0.197	0.003	0.032
airport-paris-206-6282	metro_station	airport	0.016	0.012	0.050	0.588	0.001	0.076	0.003	0.200	0.023	0.031
airport-prague-1173-44104	airport	airport	0.993	0.000	0.000	0.000	0.000	0.000	0.006	0.000	0.000	0.000
airport-prague-1173-44309	airport	airport	0.944	0.000	0.000	0.043	0.000	0.000	0.012	0.001	0.000	0.000
airport-prague-1173-44354	airport	airport	0.947	0.000	0.000	0.006	0.000	0.000	0.035	0.012	0.000	0.000
airport-prague-1173-44397	airport	airport	0.876	0.000	0.000	0.004	0.000	0.000	0.120	0.000	0.000	0.000
airport-prague-1173-44425	airport	airport	0.982	0.000	0.000	0.006	0.000	0.000	0.011	0.002	0.000	0.000
airport-prague-1173-44592	airport	airport	0.793	0.000	0.001	0.078	0.000	0.000	0.126	0.002	0.000	0.000
airport-prague-1173-44620	airport	airport	0.689	0.000	0.000	0.009	0.000	0.000	0.301	0.000	0.000	0.000
airport-prague-1173-44705	airport	airport	0.793	0.000	0.003	0.117	0.000	0.001	0.058	0.027	0.000	0.001
airport-prague-1173-44800	airport	airport	0.705	0.000	0.000	0.041	0.000	0.000	0.248	0.006	0.000	0.000
airport-prague-1173-44812	airport	airport	0.881	0.000	0.000	0.001	0.000	0.000	0.118	0.000	0.000	0.000
airport-prague-1173-44843	airport	airport	0.911	0.000	0.000	0.003	0.000	0.000	0.085	0.000	0.000	0.000
airport-prague-1173-44938	airport	airport	0.906	0.000	0.000	0.050	0.000	0.000	0.040	0.005	0.000	0.000
airport-prague-1173-44997	airport	airport	0.918	0.000	0.000	0.002	0.000	0.000	0.080	0.000	0.000	0.000
airport-prague-1173-45032	airport	airport	0.805	0.000	0.000	0.005	0.000	0.000	0.189	0.000	0.000	0.000
airport-prague-1173-45158	airport	airport	0.737	0.000	0.000	0.008	0.000	0.000	0.252	0.002	0.000	0.000
airport-prague-1173-45201	airport	airport	0.971	0.000	0.000	0.003	0.000	0.000	0.025	0.000	0.000	0.000
airport-prague-1173-45299	airport	airport	0.938	0.000	0.000	0.003	0.000	0.000	0.059	0.000	0.000	0.000
airport-prague-1173-45336	airport	airport	0.991	0.000	0.000	0.001	0.000	0.000	0.007	0.001	0.000	0.000
airport-prague-1173-45405	airport	airport	0.931	0.000	0.000	0.010	0.000	0.000	0.058	0.000	0.000	0.000
airport-prague-1173-45485	airport	airport	0.960	0.000	0.000	0.001	0.000	0.000	0.038	0.000	0.000	0.000
airport-prague-1173-45640	airport	airport	0.945	0.000	0.000	0.001	0.000	0.000	0.054	0.000	0.000	0.000
airport-prague-1173-45679	shopping_mall	airport	0.369	0.000	0.000	0.015	0.000	0.000	0.608	0.008	0.000	0.000
airport-prague-1173-45722	airport	airport	0.929	0.000	0.000	0.003	0.000	0.000	0.067	0.000	0.000	0.000
airport-prague-1173-45742	airport	airport	0.892	0.000	0.000	0.003	0.000	0.000	0.104	0.001	0.000	0.000
airport-prague-1195-44142	airport	airport	0.941	0.000	0.000	0.027	0.000	0.000	0.032	0.000	0.000	0.000
airport-prague-1195-44149	airport	airport	0.939	0.000	0.000	0.016	0.000	0.000	0.042	0.002	0.000	0.000
airport-prague-1195-44169	shopping_mall	airport	0.356	0.000	0.000	0.199	0.000	0.000	0.444	0.002	0.000	0.000
airport-prague-1195-44218	airport	airport	0.994	0.000	0.000	0.001	0.000	0.000	0.005	0.000	0.000	0.000
airport-prague-1195-44333	shopping_mall	airport	0.137	0.000	0.000	0.030	0.000	0.000	0.827	0.006	0.000	0.000
airport-prague-1195-44426	airport	airport	0.825	0.000	0.000	0.013	0.000	0.000	0.160	0.001	0.000	0.000
airport-prague-1195-44435	airport	airport	0.393	0.000	0.000	0.293	0.000	0.000	0.311	0.003	0.000	0.000
airport-prague-1195-44824	airport	airport	0.985	0.000	0.000	0.009	0.000	0.000	0.005	0.001	0.000	0.000
airport-prague-1195-44928	airport	airport	0.900	0.000	0.000	0.022	0.000	0.000	0.076	0.002	0.000	0.000
