aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-lisbon-1175-45070	airport	airport	0.665	0.000	0.001	0.328	0.000	0.000	0.003	0.002	0.000	0.001
airport-lisbon-1175-45108	airport	airport	0.759	0.000	0.001	0.236	0.000	0.000	0.002	0.001	0.000	0.001
airport-lisbon-1175-45126	airport	airport	0.872	0.000	0.001	0.100	0.000	0.004	0.010	0.010	0.000	0.002
airport-lisbon-1175-45127	airport	airport	0.680	0.000	0.002	0.311	0.000	0.000	0.004	0.003	0.000	0.001
airport-lisbon-1175-45213	airport	airport	0.642	0.000	0.007	0.337	0.001	0.000	0.007	0.002	0.000	0.004
airport-lisbon-1175-45300	airport	airport	0.970	0.000	0.000	0.008	0.000	0.002	0.007	0.012	0.000	0.001
airport-lisbon-1175-45340	airport	airport	0.839	0.000	0.001	0.110	0.000	0.004	0.009	0.033	0.000	0.003
airport-lisbon-1175-45350	airport	airport	0.516	0.000	0.002	0.472	0.000	0.000	0.005	0.003	0.000	0.002
airport-lisbon-1175-45351	airport	airport	0.703	0.000	0.001	0.290	0.000	0.000	0.002	0.002	0.000	0.001
airport-lisbon-1175-45357	airport	airport	0.853	0.000	0.001	0.117	0.000	0.003	0.006	0.017	0.000	0.002
airport-lisbon-1175-45362	airport	airport	0.739	0.000	0.003	0.248	0.001	0.000	0.004	0.004	0.000	0.001
airport-lisbon-1175-45450	metro_station	airport	0.479	0.000	0.002	0.513	0.000	0.000	0.003	0.002	0.000	0.001
airport-lisbon-1175-45451	airport	airport	0.851	0.000	0.001	0.105	0.000	0.004	0.006	0.030	0.000	0.003
airport-lisbon-1175-45539	airport	airport	0.975	0.000	0.000	0.005	0.000	0.001	0.004	0.014	0.000	0.001
airport-lisbon-1175-45585	airport	airport	0.359	0.183	0.033	0.020	0.002	0.001	0.328	0.013	0.001	0.061
airport-lisbon-1175-45593	airport	airport	0.848	0.000	0.002	0.092	0.001	0.005	0.009	0.037	0.000	0.005
airport-lisbon-1175-45692	airport	airport	0.894	0.000	0.001	0.092	0.000	0.002	0.004	0.007	0.000	0.001
airport-lisbon-1175-45707	shopping_mall	airport	0.260	0.171	0.089	0.030	0.003	0.005	0.346	0.035	0.001	0.060
airport-lisbon-1175-45732	bus	airport	0.068	0.636	0.067	0.019	0.001	0.000	0.045	0.002	0.001	0.160
airport-london-205-6178	shopping_mall	airport	0.020	0.001	0.002	0.039	0.000	0.002	0.907	0.022	0.006	0.002
airport-london-205-6179	shopping_mall	airport	0.016	0.004	0.001	0.075	0.000	0.001	0.894	0.006	0.002	0.001
airport-london-205-6180	shopping_mall	airport	0.053	0.000	0.001	0.062	0.000	0.001	0.868	0.012	0.001	0.001
airport-london-205-6183	shopping_mall	airport	0.024	0.000	0.000	0.011	0.000	0.002	0.958	0.004	0.000	0.000
airport-london-205-6184	shopping_mall	airport	0.023	0.000	0.000	0.019	0.000	0.001	0.949	0.007	0.001	0.000
airport-london-205-6186	shopping_mall	airport	0.008	0.002	0.001	0.032	0.000	0.000	0.953	0.003	0.000	0.001
airport-london-205-6189	shopping_mall	airport	0.033	0.001	0.001	0.043	0.000	0.003	0.850	0.065	0.002	0.002
airport-london-205-6190	shopping_mall	airport	0.045	0.000	0.000	0.033	0.000	0.002	0.916	0.004	0.000	0.000
airport-london-205-6191	shopping_mall	airport	0.027	0.000	0.002	0.106	0.000	0.002	0.837	0.019	0.006	0.001
airport-london-205-6192	shopping_mall	airport	0.045	0.000	0.000	0.032	0.000	0.001	0.918	0.003	0.000	0.000
airport-london-205-6193	shopping_mall	airport	0.071	0.000	0.002	0.019	0.000	0.012	0.866	0.027	0.003	0.000
airport-london-205-6194	shopping_mall	airport	0.060	0.000	0.003	0.031	0.001	0.023	0.861	0.017	0.003	0.001
airport-london-205-6195	shopping_mall	airport	0.095	0.000	0.005	0.032	0.001	0.024	0.824	0.016	0.003	0.001
airport-london-205-6197	shopping_mall	airport	0.033	0.000	0.000	0.004	0.000	0.008	0.948	0.008	0.000	0.000
airport-london-205-6199	shopping_mall	airport	0.016	0.003	0.001	0.043	0.000	0.001	0.931	0.005	0.001	0.001
airport-london-205-6200	shopping_mall	airport	0.027	0.000	0.000	0.014	0.000	0.003	0.951	0.004	0.000	0.000
airport-london-205-6202	shopping_mall	airport	0.035	0.008	0.006	0.059	0.001	0.002	0.852	0.021	0.004	0.012
airport-london-205-6203	shopping_mall	airport	0.014	0.005	0.001	0.044	0.000	0.001	0.927	0.005	0.001	0.001
airport-london-205-6204	shopping_mall	airport	0.031	0.001	0.005	0.125	0.001	0.003	0.799	0.020	0.010	0.004
airport-london-205-6206	shopping_mall	airport	0.001	0.001	0.000	0.057	0.000	0.000	0.937	0.002	0.001	0.000
airport-london-205-6207	shopping_mall	airport	0.056	0.005	0.011	0.047	0.002	0.004	0.789	0.071	0.004	0.011
airport-london-205-6209	shopping_mall	airport	0.058	0.001	0.002	0.035	0.001	0.003	0.886	0.012	0.002	0.001
airport-london-205-6210	shopping_mall	airport	0.011	0.004	0.001	0.056	0.000	0.001	0.923	0.004	0.001	0.001
airport-london-205-6211	shopping_mall	airport	0.014	0.002	0.001	0.034	0.000	0.001	0.943	0.005	0.000	0.001
airport-london-205-6212	shopping_mall	airport	0.004	0.003	0.001	0.079	0.000	0.000	0.911	0.001	0.001	0.000
airport-london-205-6213	shopping_mall	airport	0.166	0.000	0.004	0.016	0.002	0.087	0.687	0.035	0.003	0.001
airport-london-205-6214	shopping_mall	airport	0.016	0.000	0.000	0.022	0.000	0.002	0.954	0.004	0.001	0.000
airport-london-205-6215	shopping_mall	airport	0.012	0.000	0.001	0.023	0.000	0.002	0.948	0.013	0.001	0.000
airport-london-205-6216	shopping_mall	airport	0.001	0.002	0.000	0.051	0.000	0.000	0.942	0.002	0.001	0.000
airport-london-205-6217	shopping_mall	airport	0.030	0.000	0.001	0.015	0.000	0.005	0.941	0.007	0.001	0.000
airport-london-205-6219	shopping_mall	airport	0.051	0.001	0.008	0.041	0.001	0.010	0.862	0.016	0.007	0.003
airport-london-205-6220	shopping_mall	airport	0.015	0.003	0.001	0.071	0.000	0.001	0.904	0.004	0.001	0.001
airport-london-205-6222	shopping_mall	airport	0.031	0.000	0.000	0.022	0.000	0.002	0.941	0.003	0.000	0.000
airport-london-205-6223	shopping_mall	airport	0.069	0.000	0.003	0.042	0.001	0.017	0.850	0.013	0.003	0.001
airport-london-205-6224	shopping_mall	airport	0.012	0.000	0.000	0.013	0.000	0.001	0.972	0.002	0.000	0.000
airport-london-205-6225	shopping_mall	airport	0.016	0.000	0.000	0.020	0.000	0.003	0.952	0.006	0.002	0.000
airport-london-205-6226	shopping_mall	airport	0.001	0.001	0.000	0.034	0.000	0.000	0.962	0.001	0.001	0.000
airport-london-205-6227	shopping_mall	airport	0.021	0.000	0.001	0.033	0.000	0.001	0.936	0.007	0.001	0.000
airport-london-205-6228	shopping_mall	airport	0.041	0.003	0.009	0.143	0.001	0.002	0.767	0.022	0.004	0.007
airport-london-205-6229	shopping_mall	airport	0.015	0.000	0.000	0.014	0.000	0.002	0.957	0.009	0.001	0.000
airport-london-205-6230	shopping_mall	airport	0.076	0.000	0.000	0.007	0.000	0.008	0.899	0.009	0.000	0.000
airport-london-205-6231	shopping_mall	airport	0.010	0.000	0.000	0.009	0.000	0.003	0.972	0.004	0.001	0.000
airport-london-205-6232	shopping_mall	airport	0.063	0.001	0.006	0.069	0.001	0.003	0.808	0.043	0.003	0.004
airport-london-205-6233	shopping_mall	airport	0.019	0.000	0.000	0.010	0.000	0.001	0.965	0.005	0.000	0.000
airport-london-205-6234	shopping_mall	airport	0.004	0.002	0.000	0.064	0.000	0.000	0.927	0.002	0.001	0.000
airport-london-205-6235	shopping_mall	airport	0.086	0.000	0.001	0.010	0.001	0.062	0.820	0.017	0.002	0.000
airport-london-205-6236	shopping_mall	airport	0.061	0.001	0.008	0.050	0.001	0.009	0.843	0.010	0.013	0.003
airport-lyon-1169-44100	street_pedestrian	airport	0.175	0.000	0.000	0.001	0.000	0.095	0.039	0.690	0.000	0.000
airport-lyon-1169-44127	shopping_mall	airport	0.221	0.000	0.002	0.352	0.000	0.007	0.396	0.021	0.000	0.001
airport-lyon-1169-44227	street_pedestrian	airport	0.165	0.000	0.000	0.000	0.000	0.042	0.035	0.757	0.000	0.000
airport-lyon-1169-44279	shopping_mall	airport	0.169	0.002	0.005	0.143	0.001	0.016	0.586	0.074	0.002	0.003
airport-lyon-1169-44283	airport	airport	0.722	0.000	0.000	0.004	0.000	0.001	0.231	0.041	0.000	0.000
airport-lyon-1169-44314	shopping_mall	airport	0.254	0.000	0.003	0.225	0.001	0.027	0.419	0.066	0.001	0.002
airport-lyon-1169-44321	shopping_mall	airport	0.197	0.001	0.004	0.279	0.000	0.009	0.477	0.030	0.001	0.002
airport-lyon-1169-44330	street_pedestrian	airport	0.246	0.000	0.000	0.002	0.000	0.019	0.070	0.662	0.000	0.000
airport-lyon-1169-44348	metro_station	airport	0.150	0.001	0.003	0.492	0.000	0.005	0.330	0.016	0.001	0.001
airport-lyon-1169-44351	street_pedestrian	airport	0.127	0.000	0.000	0.002	0.000	0.024	0.071	0.776	0.000	0.000
airport-lyon-1169-44363	metro_station	airport	0.226	0.001	0.005	0.435	0.000	0.007	0.298	0.024	0.001	0.003
airport-lyon-1169-44387	shopping_mall	airport	0.207	0.000	0.002	0.101	0.000	0.008	0.623	0.056	0.000	0.001
airport-lyon-1169-44430	airport	airport	0.758	0.000	0.000	0.002	0.000	0.003	0.204	0.033	0.000	0.000
airport-lyon-1169-44433	airport	airport	0.703	0.000	0.000	0.004	0.000	0.007	0.246	0.040	0.000	0.000
airport-lyon-1169-44434	shopping_mall	airport	0.230	0.000	0.001	0.351	0.000	0.007	0.397	0.014	0.000	0.000
airport-lyon-1169-44446	shopping_mall	airport	0.123	0.001	0.005	0.397	0.000	0.005	0.438	0.025	0.002	0.003
airport-lyon-1169-44486	airport	airport	0.413	0.000	0.000	0.004	0.000	0.033	0.138	0.412	0.000	0.001
airport-lyon-1169-44497	shopping_mall	airport	0.208	0.000	0.001	0.338	0.000	0.006	0.422	0.024	0.000	0.000
airport-lyon-1169-44528	airport	airport	0.867	0.000	0.000	0.001	0.000	0.002	0.111	0.018	0.000	0.000
airport-lyon-1169-44570	street_pedestrian	airport	0.329	0.000	0.000	0.001	0.000	0.034	0.105	0.530	0.000	0.000
airport-lyon-1169-44738	airport	airport	0.783	0.000	0.000	0.002	0.000	0.002	0.177	0.036	0.000	0.000
airport-lyon-1169-44782	metro_station	airport	0.274	0.000	0.001	0.374	0.000	0.007	0.313	0.029	0.001	0.001
airport-lyon-1169-44981	airport	airport	0.834	0.000	0.000	0.003	0.000	0.010	0.103	0.050	0.000	0.000
airport-lyon-1169-45068	airport	airport	0.872	0.000	0.000	0.002	0.000	0.005	0.100	0.021	0.000	0.000
airport-lyon-1169-45129	airport	airport	0.405	0.000	0.001	0.171	0.000	0.011	0.357	0.053	0.000	0.001
airport-lyon-1169-45185	street_pedestrian	airport	0.288	0.000	0.000	0.002	0.000	0.028	0.095	0.586	0.000	0.000
airport-lyon-1169-45263	street_pedestrian	airport	0.195	0.000	0.000	0.001	0.000	0.017	0.068	0.718	0.000	0.000
airport-lyon-1169-45296	airport	airport	0.819	0.000	0.000	0.002	0.000	0.005	0.145	0.030	0.000	0.000
airport-lyon-1169-45396	street_pedestrian	airport	0.156	0.000	0.000	0.002	0.000	0.033	0.069	0.740	0.000	0.000
airport-lyon-1169-45487	airport	airport	0.742	0.000	0.000	0.001	0.000	0.017	0.186	0.054	0.000	0.000
airport-lyon-1169-45498	street_pedestrian	airport	0.294	0.000	0.000	0.001	0.000	0.046	0.100	0.558	0.000	0.000
airport-lyon-1169-45519	airport	airport	0.502	0.000	0.000	0.002	0.000	0.027	0.075	0.394	0.000	0.000
airport-lyon-1169-45560	airport	airport	0.810	0.000	0.000	0.002	0.000	0.005	0.153	0.029	0.000	0.000
airport-lyon-1169-45588	street_pedestrian	airport	0.276	0.000	0.000	0.002	0.000	0.045	0.144	0.532	0.000	0.000
airport-lyon-1169-45628	street_pedestrian	airport	0.266	0.000	0.000	0.002	0.000	0.025	0.131	0.576	0.000	0.000
airport-lyon-1169-45672	airport	airport	0.702	0.000	0.000	0.002	0.000	0.009	0.235	0.052	0.000	0.000
airport-milan-1172-44103	airport	airport	0.739	0.000	0.000	0.001	0.001	0.163	0.019	0.074	0.003	0.000
airport-milan-1172-44126	airport	airport	0.591	0.000	0.000	0.001	0.003	0.210	0.040	0.151	0.003	0.000
airport-milan-1172-44205	shopping_mall	airport	0.029	0.000	0.001	0.052	0.001	0.120	0.692	0.089	0.014	0.001
airport-milan-1172-44215	shopping_mall	airport	0.029	0.000	0.001	0.038	0.001	0.214	0.663	0.046	0.009	0.000
airport-milan-1172-44376	airport	airport	0.553	0.000	0.000	0.001	0.002	0.305	0.030	0.103	0.006	0.000
airport-milan-1172-44409	shopping_mall	airport	0.016	0.001	0.001	0.030	0.001	0.089	0.769	0.074	0.019	0.001
airport-milan-1172-44524	public_square	airport	0.077	0.001	0.001	0.015	0.001	0.363	0.300	0.234	0.007	0.001
airport-milan-1172-44533	shopping_mall	airport	0.064	0.005	0.008	0.083	0.005	0.214	0.320	0.261	0.024	0.016
airport-milan-1172-44567	shopping_mall	airport	0.022	0.000	0.001	0.036	0.001	0.124	0.748	0.050	0.019	0.001
airport-milan-1172-44586	airport	airport	0.592	0.000	0.000	0.003	0.004	0.189	0.026	0.176	0.010	0.000
airport-milan-1172-44624	airport	airport	0.793	0.001	0.001	0.003	0.001	0.082	0.030	0.082	0.005	0.002
airport-milan-1172-44661	airport	airport	0.757	0.000	0.000	0.004	0.001	0.113	0.032	0.085	0.005	0.001
airport-milan-1172-44687	airport	airport	0.768	0.000	0.000	0.002	0.000	0.066	0.053	0.108	0.001	0.001
airport-milan-1172-44762	airport	airport	0.751	0.002	0.002	0.009	0.003	0.063	0.076	0.077	0.014	0.004
airport-milan-1172-44768	airport	airport	0.576	0.000	0.000	0.004	0.002	0.224	0.046	0.132	0.015	0.001
airport-milan-1172-44819	airport	airport	0.506	0.001	0.002	0.007	0.003	0.180	0.048	0.229	0.020	0.005
airport-milan-1172-44887	airport	airport	0.581	0.002	0.001	0.006	0.003	0.178	0.090	0.111	0.026	0.002
airport-milan-1172-44925	shopping_mall	airport	0.019	0.000	0.000	0.008	0.000	0.170	0.663	0.130	0.008	0.000
airport-milan-1172-45028	shopping_mall	airport	0.129	0.001	0.002	0.113	0.001	0.163	0.460	0.116	0.010	0.005
airport-milan-1172-45082	airport	airport	0.709	0.000	0.000	0.002	0.002	0.107	0.026	0.152	0.003	0.000
airport-milan-1172-45119	airport	airport	0.512	0.000	0.000	0.001	0.002	0.297	0.013	0.172	0.003	0.000
airport-milan-1172-45165	airport	airport	0.711	0.000	0.000	0.003	0.002	0.086	0.048	0.147	0.002	0.000
airport-milan-1172-45190	airport	airport	0.663	0.000	0.000	0.001	0.003	0.149	0.046	0.130	0.007	0.000
airport-milan-1172-45214	airport	airport	0.658	0.000	0.000	0.003	0.001	0.126	0.108	0.098	0.005	0.001
airport-milan-1172-45225	airport	airport	0.613	0.000	0.000	0.003	0.004	0.181	0.036	0.151	0.012	0.001
airport-milan-1172-45261	airport	airport	0.679	0.001	0.001	0.006	0.001	0.095	0.117	0.088	0.010	0.002
airport-milan-1172-45320	airport	airport	0.571	0.001	0.000	0.002	0.004	0.147	0.051	0.219	0.003	0.001
airport-milan-1172-45327	shopping_mall	airport	0.021	0.001	0.001	0.016	0.001	0.089	0.771	0.083	0.017	0.001
airport-milan-1172-45355	airport	airport	0.757	0.001	0.001	0.004	0.003	0.074	0.041	0.109	0.007	0.002
airport-milan-1172-45409	tram	airport	0.098	0.082	0.085	0.077	0.028	0.090	0.117	0.119	0.031	0.274
airport-milan-1172-45420	airport	airport	0.675	0.000	0.000	0.002	0.003	0.101	0.025	0.192	0.003	0.000
airport-milan-1172-45490	public_square	airport	0.060	0.000	0.001	0.008	0.002	0.507	0.163	0.250	0.007	0.001
airport-milan-1172-45505	airport	airport	0.817	0.000	0.000	0.002	0.002	0.042	0.026	0.110	0.001	0.000
airport-milan-1172-45645	airport	airport	0.747	0.001	0.001	0.003	0.004	0.098	0.025	0.108	0.010	0.003
airport-milan-1172-45710	airport	airport	0.697	0.000	0.000	0.001	0.001	0.165	0.020	0.113	0.003	0.000
airport-milan-1172-45738	airport	airport	0.607	0.000	0.000	0.002	0.003	0.100	0.036	0.249	0.002	0.000
airport-paris-206-6237	airport	airport	0.484	0.017	0.061	0.199	0.006	0.002	0.051	0.016	0.024	0.139
airport-paris-206-6238	airport	airport	0.360	0.016	0.129	0.212	0.008	0.004	0.053	0.019	0.053	0.144
airport-paris-206-6239	airport	airport	0.390	0.018	0.065	0.255	0.008	0.005	0.061	0.018	0.033	0.147
airport-paris-206-6240	airport	airport	0.353	0.028	0.094	0.206	0.008	0.004	0.048	0.021	0.038	0.200
airport-paris-206-6241	street_traffic	airport	0.004	0.069	0.023	0.260	0.001	0.000	0.005	0.002	0.423	0.212
airport-paris-206-6242	airport	airport	0.276	0.027	0.121	0.163	0.010	0.004	0.056	0.019	0.142	0.182
airport-paris-206-6243	street_pedestrian	airport	0.287	0.036	0.019	0.037	0.011	0.027	0.053	0.313	0.066	0.151
airport-paris-206-6244	tram	airport	0.008	0.140	0.025	0.311	0.001	0.000	0.006	0.003	0.162	0.344
airport-paris-206-6245	airport	airport	0.429	0.016	0.110	0.175	0.008	0.008	0.079	0.019	0.055	0.101
airport-paris-206-6246	airport	airport	0.523	0.058	0.012	0.024	0.006	0.013	0.043	0.134	0.012	0.176
airport-paris-206-6247	airport	airport	0.319	0.054	0.022	0.043	0.013	0.029	0.049	0.231	0.084	0.156
airport-paris-206-6248	airport	airport	0.499	0.015	0.063	0.198	0.007	0.004	0.058	0.021	0.029	0.107
airport-paris-206-6249	airport	airport	0.351	0.043	0.024	0.050	0.012	0.018	0.063	0.214	0.083	0.141
airport-paris-206-6250	tram	airport	0.007	0.083	0.031	0.215	0.002	0.000	0.002	0.002	0.227	0.431
airport-paris-206-6251	tram	airport	0.007	0.085	0.029	0.191	0.002	0.000	0.002	0.003	0.322	0.358
airport-paris-206-6252	airport	airport	0.352	0.022	0.086	0.210	0.008	0.005	0.053	0.031	0.053	0.179
airport-paris-206-6253	street_traffic	airport	0.005	0.071	0.019	0.197	0.002	0.000	0.005	0.002	0.531	0.166
airport-paris-206-6254	airport	airport	0.421	0.025	0.083	0.159	0.009	0.004	0.074	0.024	0.053	0.147
airport-paris-206-6255	street_pedestrian	airport	0.230	0.048	0.026	0.029	0.012	0.027	0.081	0.313	0.101	0.132
airport-paris-206-6256	airport	airport	0.335	0.068	0.019	0.040	0.010	0.024	0.040	0.227	0.042	0.195
airport-paris-206-6257	street_traffic	airport	0.005	0.052	0.024	0.294	0.001	0.000	0.004	0.002	0.399	0.217
airport-paris-206-6258	airport	airport	0.333	0.032	0.061	0.233	0.007	0.004	0.064	0.021	0.030	0.214
airport-paris-206-6259	airport	airport	0.285	0.043	0.023	0.060	0.011	0.037	0.083	0.214	0.144	0.100
airport-paris-206-6260	airport	airport	0.361	0.055	0.017	0.047	0.012	0.025	0.040	0.231	0.037	0.175
airport-paris-206-6261	street_traffic	airport	0.008	0.076	0.028	0.183	0.002	0.000	0.007	0.003	0.462	0.230
airport-paris-206-6262	street_traffic	airport	0.004	0.058	0.029	0.213	0.002	0.000	0.003	0.002	0.437	0.252
airport-paris-206-6263	street_traffic	airport	0.006	0.064	0.040	0.196	0.002	0.000	0.007	0.002	0.451	0.231
airport-paris-206-6264	airport	airport	0.399	0.090	0.027	0.058	0.011	0.016	0.038	0.105	0.067	0.188
airport-paris-206-6265	airport	airport	0.398	0.037	0.015	0.036	0.010	0.019	0.033	0.244	0.039	0.167
airport-paris-206-6266	street_traffic	airport	0.005	0.068	0.029	0.158	0.002	0.000	0.003	0.002	0.440	0.292
airport-paris-206-6267	airport	airport	0.276	0.043	0.028	0.071	0.011	0.038	0.055	0.194	0.177	0.105
airport-paris-206-6268	street_traffic	airport	0.009	0.087	0.023	0.220	0.002	0.000	0.005	0.004	0.375	0.275
airport-paris-206-6269	street_traffic	airport	0.005	0.041	0.026	0.213	0.002	0.000	0.003	0.002	0.519	0.189
airport-paris-206-6270	street_traffic	airport	0.004	0.050	0.047	0.239	0.002	0.000	0.004	0.002	0.390	0.263
airport-paris-206-6271	airport	airport	0.295	0.083	0.035	0.066	0.013	0.018	0.039	0.156	0.087	0.208
airport-paris-206-6272	airport	airport	0.286	0.029	0.125	0.187	0.010	0.004	0.058	0.021	0.097	0.185
airport-paris-206-6273	street_traffic	airport	0.008	0.074	0.030	0.241	0.003	0.000	0.003	0.003	0.320	0.317
airport-paris-206-6274	tram	airport	0.009	0.084	0.037	0.190	0.002	0.000	0.002	0.003	0.194	0.478
airport-paris-206-6275	airport	airport	0.527	0.031	0.016	0.017	0.009	0.020	0.050	0.215	0.011	0.103
airport-paris-206-6276	street_traffic	airport	0.005	0.071	0.035	0.176	0.002	0.000	0.005	0.003	0.419	0.283
airport-paris-206-6277	street_traffic	airport	0.003	0.045	0.026	0.185	0.002	0.000	0.002	0.002	0.500	0.235
airport-paris-206-6278	airport	airport	0.503	0.054	0.013	0.034	0.009	0.024	0.066	0.160	0.048	0.089
airport-paris-206-6279	airport	airport	0.367	0.022	0.087	0.232	0.007	0.006	0.056	0.024	0.031	0.167
airport-paris-206-6280	airport	airport	0.412	0.020	0.099	0.188	0.008	0.002	0.048	0.016	0.039	0.167
airport-paris-206-6281	airport	airport	0.280	0.100	0.040	0.053	0.014	0.021	0.044	0.127	0.102	0.219
airport-paris-206-6282	airport	airport	0.292	0.051	0.018	0.050	0.008	0.019	0.054	0.260	0.073	0.173
airport-prague-1173-44104	airport	airport	0.968	0.000	0.000	0.002	0.000	0.003	0.025	0.001	0.000	0.000
airport-prague-1173-44309	airport	airport	0.801	0.000	0.000	0.001	0.000	0.001	0.190	0.005	0.000	0.000
airport-prague-1173-44354	airport	airport	0.981	0.000	0.000	0.000	0.000	0.001	0.016	0.001	0.000	0.000
airport-prague-1173-44397	airport	airport	0.989	0.000	0.000	0.001	0.000	0.000	0.008	0.001	0.000	0.000
airport-prague-1173-44425	airport	airport	0.784	0.000	0.000	0.002	0.000	0.001	0.210	0.002	0.000	0.000
airport-prague-1173-44592	airport	airport	0.823	0.000	0.000	0.001	0.000	0.000	0.167	0.008	0.000	0.000
airport-prague-1173-44620	airport	airport	0.990	0.000	0.000	0.001	0.000	0.000	0.008	0.001	0.000	0.000
airport-prague-1173-44705	airport	airport	0.799	0.000	0.000	0.001	0.000	0.001	0.184	0.015	0.000	0.000
airport-prague-1173-44800	airport	airport	0.977	0.000	0.000	0.000	0.000	0.001	0.019	0.002	0.000	0.000
airport-prague-1173-44812	airport	airport	0.981	0.000	0.000	0.002	0.000	0.006	0.011	0.001	0.000	0.000
airport-prague-1173-44843	airport	airport	0.987	0.000	0.000	0.001	0.000	0.003	0.006	0.002	0.000	0.000
airport-prague-1173-44938	airport	airport	0.889	0.000	0.000	0.002	0.000	0.001	0.104	0.003	0.000	0.000
airport-prague-1173-44997	airport	airport	0.990	0.000	0.000	0.000	0.000	0.001	0.007	0.001	0.000	0.000
airport-prague-1173-45032	airport	airport	0.984	0.000	0.000	0.000	0.000	0.003	0.011	0.001	0.000	0.000
airport-prague-1173-45158	airport	airport	0.711	0.000	0.000	0.003	0.000	0.001	0.284	0.002	0.000	0.000
airport-prague-1173-45201	airport	airport	0.986	0.000	0.000	0.000	0.000	0.003	0.008	0.002	0.000	0.000
airport-prague-1173-45299	airport	airport	0.975	0.000	0.000	0.002	0.000	0.003	0.015	0.004	0.000	0.001
airport-prague-1173-45336	airport	airport	0.984	0.000	0.000	0.000	0.000	0.001	0.014	0.001	0.000	0.000
airport-prague-1173-45405	airport	airport	0.977	0.000	0.000	0.001	0.000	0.002	0.019	0.002	0.000	0.000
airport-prague-1173-45485	airport	airport	0.984	0.000	0.000	0.000	0.000	0.002	0.011	0.002	0.000	0.000
airport-prague-1173-45640	airport	airport	0.969	0.000	0.000	0.003	0.000	0.002	0.024	0.001	0.000	0.000
airport-prague-1173-45679	airport	airport	0.859	0.000	0.000	0.002	0.000	0.002	0.133	0.003	0.000	0.000
airport-prague-1173-45722	airport	airport	0.986	0.000	0.000	0.000	0.000	0.001	0.011	0.001	0.000	0.000
airport-prague-1173-45742	airport	airport	0.995	0.000	0.000	0.000	0.000	0.001	0.004	0.000	0.000	0.000
airport-prague-1195-44142	airport	airport	0.780	0.000	0.000	0.001	0.000	0.031	0.181	0.008	0.000	0.000
airport-prague-1195-44149	airport	airport	0.721	0.000	0.001	0.003	0.001	0.005	0.181	0.085	0.000	0.003
airport-prague-1195-44169	shopping_mall	airport	0.101	0.000	0.000	0.010	0.000	0.004	0.853	0.032	0.000	0.000
airport-prague-1195-44218	airport	airport	0.704	0.000	0.001	0.003	0.001	0.005	0.218	0.064	0.000	0.002
airport-prague-1195-44333	airport	airport	0.512	0.001	0.001	0.002	0.001	0.006	0.412	0.062	0.000	0.003
airport-prague-1195-44426	airport	airport	0.641	0.000	0.001	0.016	0.001	0.014	0.259	0.067	0.000	0.001
airport-prague-1195-44435	airport	airport	0.477	0.000	0.000	0.010	0.001	0.024	0.405	0.082	0.000	0.001
airport-prague-1195-44824	airport	airport	0.605	0.000	0.000	0.002	0.001	0.030	0.357	0.006	0.000	0.000
